folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6535885167464115,0.6473684210526316,0.6660287081339713,0.6703349282296651,0.6564593301435406,0.6645933014354067,0.6483253588516746,0.6468899521531101,0.6574162679425838,0.6660287081339713,0.6583732057416268,0.6526315789473685,0.6727272727272727,0.6636363636363637,0.6521531100478469,0.6545454545454545,0.6669856459330143,0.6526315789473685,0.6698564593301436,0.6669856459330143,0.6708133971291866,0.6636363636363637,0.6574162679425838,0.65311004784689,0.6497607655502392,0.6354066985645933,0.654066985645933,0.6688995215311004,0.6655502392344498,0.6617224880382775
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8480058963229875,0.8501351240684628,0.8528785521251331,0.8486610433215953,0.8517729915649824,0.8419048398984522,0.853165178937024,0.8473916960117927,0.8511178445663746,0.8540250593726968,0.8545164196216526,0.8508312177544837,0.8482925231348784,0.8419457865858652,0.8526738186880681,0.8473507493243797,0.8491524035705511,0.8512816313160265,0.8439112275816887,0.8484563098845304,0.8529604454999591,0.8512816313160265,0.8491114568831382,0.852919498812546,0.8523871918761772,0.8545164196216526,0.8511587912537876,0.8514044713782655,0.8502579641307019,0.8471460158873148
annealing,0.9066666666666666,0.9,0.8755555555555555,0.8866666666666667,0.86,0.8866666666666667,0.8911111111111111,0.8888888888888888,0.8288888888888889,0.8933333333333333,0.9222222222222223,0.9022222222222223,0.9133333333333333,0.6777777777777778,0.8733333333333333,0.76,0.8888888888888888,0.9133333333333333,0.6711111111111111,0.8933333333333333,0.8866666666666667,0.8955555555555555,0.9022222222222223,0.8822222222222222,0.9022222222222223,0.8511111111111112,0.9222222222222223,0.8866666666666667,0.8844444444444445,0.8911111111111111
arrhythmia,0.6130434782608696,0.6217391304347826,0.6956521739130435,0.6695652173913044,0.6565217391304348,0.7043478260869566,0.6521739130434783,0.6304347826086957,0.6391304347826087,0.6086956521739131,0.6826086956521739,0.6652173913043479,0.6652173913043479,0.6652173913043479,0.6869565217391305,0.691304347826087,0.6565217391304348,0.6478260869565218,0.6347826086956522,0.691304347826087,0.6565217391304348,0.6565217391304348,0.6521739130434783,0.6652173913043479,0.6826086956521739,0.6521739130434783,0.6521739130434783,0.6478260869565218,0.6391304347826087,0.6652173913043479
audiology-std,0.78,0.73,0.73,0.67,0.72,0.72,0.76,0.76,0.73,0.8,0.76,0.72,0.81,0.76,0.72,0.74,0.77,0.73,0.7,0.75,0.81,0.69,0.77,0.77,0.74,0.74,0.77,0.74,0.75,0.78
balance-scale,0.9680511182108626,0.9616613418530351,0.8977635782747604,0.9712460063897763,0.9648562300319489,0.9808306709265175,0.987220447284345,0.9776357827476039,0.8913738019169329,0.9776357827476039,0.9616613418530351,0.9552715654952076,0.952076677316294,0.9584664536741214,0.9744408945686901,0.9680511182108626,0.9105431309904153,0.9648562300319489,0.9648562300319489,0.9584664536741214,0.9712460063897763,0.9776357827476039,0.9201277955271565,0.9648562300319489,0.9648562300319489,0.9137380191693291,0.9904153354632588,0.952076677316294,0.9552715654952076,0.9616613418530351
balloons,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
bank,0.8748341441839894,0.8965059708093763,0.8885448916408669,0.8929677134011499,0.8792569659442725,0.8819106590004423,0.8823529411764706,0.8872180451127819,0.8898717381689518,0.8867757629367536,0.8872180451127819,0.8832375055285272,0.8907563025210085,0.8836797877045555,0.8814683768244139,0.8783724015922159,0.8894294559929234,0.8942945599292349,0.8832375055285272,0.8885448916408669,0.8881026094648385,0.8991596638655462,0.8872180451127819,0.8881026094648385,0.9035824856258293,0.8942945599292349,0.8951791242812914,0.8792569659442725,0.877045555064131,0.8827952233524989
