folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6368421052631579,0.6344497607655503,0.6406698564593302,0.6377990430622009,0.6377990430622009,0.6430622009569378,0.6334928229665072,0.6282296650717704,0.6377990430622009,0.6301435406698565,0.6344497607655503,0.6449760765550239,0.6555023923444976,0.6440191387559808,0.6334928229665072,0.6545454545454545,0.6507177033492823,0.6291866028708134,0.631578947368421,0.6421052631578947,0.6421052631578947,0.6550239234449761,0.6253588516746411,0.6267942583732058,0.645933014354067,0.630622009569378,0.6363636363636364,0.6511961722488038,0.638755980861244,0.6440191387559808
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.95,0.9666666666666667
adult,0.8678650397182868,0.8712226680861518,0.8717959217099337,0.8708950945868479,0.8717959217099337,0.8708541478994349,0.870362787650479,0.8699123740889362,0.8713045614609778,0.8733109491442143,0.8729424289574973,0.8721234952092376,0.8704037343378921,0.8691753337155024,0.8699123740889362,0.8688477602161985,0.8714683482106298,0.8699533207763492,0.8688477602161985,0.8700761608385882,0.8708950945868479,0.8715092948980427,0.8686020800917206,0.8714683482106298,0.8722463352714765,0.8712226680861518,0.8710998280239128,0.8720825485218245,0.867168946032266,0.8693391204651544
annealing,0.9555555555555556,0.9488888888888889,0.9422222222222222,0.9422222222222222,0.96,0.9555555555555556,0.9555555555555556,0.94,0.94,0.9533333333333334,0.9377777777777778,0.9422222222222222,0.9444444444444444,0.9488888888888889,0.9422222222222222,0.9511111111111111,0.9355555555555556,0.96,0.9333333333333333,0.9533333333333334,0.94,0.9422222222222222,0.9511111111111111,0.94,0.9511111111111111,0.9511111111111111,0.96,0.9555555555555556,0.94,0.9311111111111111
arrhythmia,0.6956521739130435,0.6826086956521739,0.7304347826086957,0.7608695652173914,0.7391304347826086,0.7304347826086957,0.7086956521739131,0.6869565217391305,0.7260869565217392,0.6739130434782609,0.7434782608695653,0.717391304347826,0.7304347826086957,0.7130434782608696,0.7304347826086957,0.6869565217391305,0.7086956521739131,0.717391304347826,0.6956521739130435,0.7086956521739131,0.717391304347826,0.7130434782608696,0.7130434782608696,0.7260869565217392,0.7086956521739131,0.7217391304347827,0.7478260869565218,0.7130434782608696,0.717391304347826,0.7304347826086957
audiology-std,0.69,0.75,0.75,0.67,0.72,0.76,0.8,0.72,0.71,0.73,0.72,0.73,0.73,0.77,0.69,0.74,0.7,0.74,0.67,0.68,0.7,0.7,0.74,0.73,0.74,0.72,0.75,0.72,0.74,0.65
balance-scale,0.9073482428115016,0.8817891373801917,0.8913738019169329,0.8881789137380192,0.8722044728434505,0.8913738019169329,0.8945686900958466,0.8881789137380192,0.865814696485623,0.8594249201277955,0.8849840255591054,0.8594249201277955,0.8594249201277955,0.8370607028753994,0.8690095846645367,0.8817891373801917,0.8849840255591054,0.8945686900958466,0.8849840255591054,0.8753993610223643,0.865814696485623,0.8785942492012779,0.8849840255591054,0.8913738019169329,0.853035143769968,0.8722044728434505,0.8849840255591054,0.8753993610223643,0.8945686900958466,0.8753993610223643
balloons,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.4444444444444444,0.7777777777777778
bank,0.8951791242812914,0.8987173816895179,0.885891198584697,0.8991596638655462,0.8942945599292349,0.8920831490490934,0.8978328173374613,0.897390535161433,0.8903140203449801,0.8929677134011499,0.8969482529854047,0.8965059708093763,0.897390535161433,0.8929677134011499,0.8929677134011499,0.8903140203449801,0.9022556390977443,0.8929677134011499,0.8982750995134896,0.8911985846970367,0.9000442282176029,0.8947368421052632,0.8894294559929234,0.8942945599292349,0.9022556390977443,0.8938522777532065,0.8925254312251216,0.8978328173374613,0.8925254312251216,0.897390535161433
blood,0.7165775401069518,0.7486631016042781,0.7379679144385026,0.7406417112299465,0.7352941176470589,0.7272727272727273,0.7486631016042781,0.7379679144385026,0.7406417112299465,0.7192513368983957,0.7754010695187166,0.7379679144385026,0.7459893048128342,0.7245989304812834,0.7352941176470589,0.7352941176470589,0.7486631016042781,0.7433155080213903,0.7513368983957219,0.7272727272727273,0.7112299465240641,0.7540106951871658,0.7593582887700535,0.732620320855615,0.7272727272727273,0.7780748663101604,0.7219251336898396,0.7219251336898396,0.732620320855615,0.7219251336898396
breast-cancer,0.6805555555555556,0.6527777777777778,0.6388888888888888,0.6875,0.625,0.6736111111111112,0.7152777777777778,0.6666666666666666,0.6527777777777778,0.6597222222222222,0.6875,0.6805555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7013888888888888,0.7222222222222222,0.7291666666666666,0.6875,0.6527777777777778,0.6944444444444444,0.6388888888888888,0.6875,0.6944444444444444,0.6805555555555556,0.7013888888888888,0.6944444444444444,0.6458333333333334,0.7013888888888888,0.6805555555555556
breast-cancer-wisc,0.96,0.9628571428571429,0.9485714285714286,0.9571428571428572,0.9628571428571429,0.9457142857142857,0.9571428571428572,0.9657142857142857,0.96,0.9571428571428572,0.9571428571428572,0.9571428571428572,0.96,0.9542857142857143,0.9457142857142857,0.9371428571428572,0.9657142857142857,0.9714285714285714,0.9571428571428572,0.9542857142857143,0.9742857142857143,0.9714285714285714,0.9628571428571429,0.9628571428571429,0.96,0.96,0.9571428571428572,0.9685714285714285,0.9571428571428572,0.9428571428571428
