folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6435406698564593,0.6301435406698565,0.6488038277511962,0.6435406698564593,0.6421052631578947,0.6435406698564593,0.6325358851674641,0.6416267942583732,0.645933014354067,0.631578947368421,0.6344497607655503,0.6464114832535885,0.6425837320574163,0.6296650717703349,0.6397129186602871,0.6449760765550239,0.6425837320574163,0.6129186602870813,0.6392344497607656,0.6526315789473685,0.6444976076555023,0.6430622009569378,0.6397129186602871,0.6377990430622009,0.6416267942583732,0.6421052631578947,0.6478468899521531,0.6488038277511962,0.6416267942583732,0.6511961722488038
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9836065573770492,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.9666666666666667,1.0,0.9666666666666667,1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,0.95,0.9666666666666667
adult,0.8557448202440423,0.856359020555237,0.8577102612398657,0.860167062484645,0.8608222094832528,0.8568913274916059,0.8593071820489723,0.8551715666202604,0.8588158218000164,0.8597575956105151,0.8572189009909098,0.8563999672426501,0.8562771271804112,0.8540660060601097,0.856768487429367,0.8592252886741463,0.8552534599950864,0.8605355826713619,0.8573007943657358,0.8576283678650397,0.8554991401195643,0.8580378347391696,0.8562771271804112,0.8590205552370813,0.8582425681762346,0.8582425681762346,0.8576693145524527,0.8595938088608631,0.8548439931209565,0.8571370076160839
annealing,0.9444444444444444,0.9466666666666667,0.9377777777777778,0.9422222222222222,0.9644444444444444,0.9444444444444444,0.9622222222222222,0.9422222222222222,0.94,0.9533333333333334,0.9555555555555556,0.94,0.9466666666666667,0.9422222222222222,0.9488888888888889,0.9466666666666667,0.9488888888888889,0.9555555555555556,0.94,0.9555555555555556,0.9444444444444444,0.9466666666666667,0.9488888888888889,0.9444444444444444,0.9422222222222222,0.9311111111111111,0.9511111111111111,0.9488888888888889,0.9444444444444444,0.9355555555555556
arrhythmia,0.6347826086956522,0.6478260869565218,0.6260869565217392,0.6565217391304348,0.6478260869565218,0.6478260869565218,0.6434782608695652,0.6434782608695652,0.6304347826086957,0.6391304347826087,0.6565217391304348,0.6608695652173913,0.6478260869565218,0.6565217391304348,0.6434782608695652,0.6652173913043479,0.6391304347826087,0.6391304347826087,0.6304347826086957,0.6478260869565218,0.6521739130434783,0.6521739130434783,0.6478260869565218,0.6608695652173913,0.6304347826086957,0.6478260869565218,0.6652173913043479,0.6434782608695652,0.6434782608695652,0.6434782608695652
audiology-std,0.73,0.78,0.78,0.76,0.77,0.78,0.78,0.74,0.81,0.73,0.74,0.84,0.76,0.76,0.71,0.78,0.76,0.76,0.63,0.8,0.74,0.73,0.74,0.72,0.73,0.76,0.78,0.73,0.73,0.78
balance-scale,0.8338658146964856,0.8306709265175719,0.8338658146964856,0.8210862619808307,0.8274760383386581,0.8083067092651757,0.8402555910543131,0.8178913738019169,0.8146964856230032,0.8083067092651757,0.8242811501597445,0.7603833865814696,0.805111821086262,0.8146964856230032,0.8338658146964856,0.8178913738019169,0.8338658146964856,0.8498402555910544,0.805111821086262,0.8019169329073482,0.8274760383386581,0.8434504792332268,0.8434504792332268,0.8274760383386581,0.8274760383386581,0.8274760383386581,0.8242811501597445,0.8115015974440895,0.8338658146964856,0.8338658146964856
balloons,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.8888888888888888,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.8888888888888888,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.6666666666666666
bank,0.8996019460415745,0.9009287925696594,0.897390535161433,0.9009287925696594,0.9009287925696594,0.8965059708093763,0.8969482529854047,0.8947368421052632,0.8991596638655462,0.8951791242812914,0.8982750995134896,0.8991596638655462,0.8956214064573198,0.8982750995134896,0.8947368421052632,0.8911985846970367,0.8969482529854047,0.8947368421052632,0.897390535161433,0.8996019460415745,0.9035824856258293,0.9026979212737727,0.8898717381689518,0.8947368421052632,0.9035824856258293,0.8978328173374613,0.8934099955771783,0.8996019460415745,0.8956214064573198,0.8969482529854047
blood,0.7379679144385026,0.7566844919786097,0.7593582887700535,0.7620320855614974,0.7459893048128342,0.7406417112299465,0.7540106951871658,0.7486631016042781,0.7245989304812834,0.6978609625668449,0.7593582887700535,0.7406417112299465,0.7540106951871658,0.7540106951871658,0.7780748663101604,0.7433155080213903,0.7593582887700535,0.7486631016042781,0.7486631016042781,0.7513368983957219,0.7299465240641712,0.7459893048128342,0.7754010695187166,0.7352941176470589,0.7379679144385026,0.7620320855614974,0.7513368983957219,0.7406417112299465,0.7352941176470589,0.7299465240641712
