folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9827003636756624,0.9754425484022846,0.9661857442790598,0.9739649799322816,0.9789420331873343,0.9793421974220698,0.9738856990345983,0.9758165164283471,0.9781929622759513,0.9747345404460115,0.9754682264081704,0.9737657199347377,0.9701605897441067,0.9754247066036233,0.9781967048654104,0.9709862461250444,0.9787554530330527,0.9761297342413816,0.9683193007228089,0.9791565426590987,0.9783579572852142,0.9770422739430441,0.9811794806423616,0.9804967515639882,0.97222013726147,0.9776224214852078,0.9723458445304825,0.97155186121932,0.9794615919531559,0.9754165478330991
ArrowHead,0.9265423534090402,0.9224347134461574,0.9321532411294239,0.9354831867791964,0.9415836684194243,0.9145773496531303,0.9432530599619988,0.9569351774115149,0.9337351420617734,0.9268896646193272,0.9290539525429717,0.9475206575051917,0.9387768989439264,0.9057770315054571,0.9564084662630901,0.960671645088595,0.9218187442004327,0.9397578542706904,0.9099076488003177,0.9327983739118906,0.9588299235561837,0.9428430029605406,0.9033052008307185,0.9648119835623699,0.9569086651053862,0.9402960540851042,0.9550475012151469,0.9358773363969772,0.9301533295037777,0.9046909106977152
Beef,0.9777777777777777,0.9027777777777777,0.8958333333333334,0.8222222222222222,0.9583333333333333,0.8305555555555556,0.8527777777777777,0.9,0.9486111111111111,0.9375,0.8791666666666667,0.8597222222222224,0.9375,0.8013888888888889,0.9333333333333333,0.9444444444444444,0.8569444444444445,0.9486111111111111,0.8305555555555555,0.9430555555555555,0.8875000000000001,0.9291666666666666,0.9513888888888888,0.9236111111111112,0.9222222222222222,0.8194444444444444,0.95,0.9138888888888889,0.9055555555555557,0.913888888888889
BeetleFly,1.0,0.95,0.83,0.8,0.8899999999999999,0.85,0.77,0.54,0.82,0.8999999999999999,0.97,0.9199999999999999,0.8,0.8,0.74,0.6699999999999999,0.7,0.8999999999999999,0.9299999999999999,0.88,0.82,0.6799999999999999,0.8099999999999999,0.99,0.8999999999999999,0.99,0.9400000000000001,0.8599999999999999,0.7399999999999999,0.8999999999999999
BirdChicken,0.75,0.9199999999999999,0.71,0.47,0.98,0.78,0.8800000000000001,0.44999999999999996,0.84,0.88,0.79,0.7799999999999999,0.98,0.96,0.76,0.8200000000000001,0.84,0.59,0.8599999999999999,0.9,0.79,0.89,0.51,0.76,0.6399999999999999,0.8,0.7999999999999999,0.62,0.51,0.74
Car,0.9369145927814503,0.9272547626031301,0.9616039800546017,0.9108073298586823,0.9328320660634912,0.9177566315441136,0.9165576137722523,0.9645974820062725,0.9305218369019953,0.8750238788234319,0.9400351977617833,0.9483991787188916,0.8960047155975721,0.9379334852552965,0.9047451170626413,0.9373295578469197,0.9017873393350029,0.9221962124801637,0.9029369072599143,0.9214943254890458,0.912905469942766,0.9024211622782277,0.9192168121958739,0.8790199153147868,0.9283988778833209,0.89284011341501,0.9439784000060166,0.9444025781608417,0.9226053488564487,0.9007575415717154
CBF,0.9738547624603237,0.9624918802184221,0.889622735684718,0.9562548618852962,0.9767814958232051,0.9750367336797566,0.9865673337934204,0.9668506770445597,0.9760460546269442,0.9696339149035816,0.9768098345125638,0.9726920684303909,0.9796340555018516,0.9808140565759377,0.9715033160039224,0.9582642067422152,0.9804024030719685,0.9851377117564684,0.9784633591813576,0.9457043470236094,0.9930972176851347,0.9802804038151861,0.9721542611173044,0.9862329129377161,0.9780601634668367,0.9669852607621559,0.9795146315205976,0.9806539618958727,0.9818461661096645,0.9693981909469777
ChlorineConcentration,0.9522652375738896,0.9418926373416003,0.9587495864143627,0.930253054756832,0.9257967933392579,0.931070579745975,0.9374835661403684,0.9297840837059692,0.9518107012003655,0.9144459569335096,0.938854734683596,0.918206885253844,0.9290793096051091,0.943013726388985,0.9369334183916118,0.9399331414520815,0.9411871309068931,0.9347594758951046,0.9331409818969572,0.9442771312095266,0.9431097151344552,0.9225567974214397,0.9431483031878618,0.9379924765578554,0.9638110862839933,0.9337922977493194,0.9285223305225319,0.9292528163791245,0.9609736200667416,0.9211138902047409
CinCECGtorso,0.9499085196319876,0.9244124054116639,0.9190354356131654,0.9360588276724289,0.9507880229573435,0.9110970280989604,0.9152497317739816,0.9591372201001835,0.9556795636928761,0.9601237275181066,0.909900305259392,0.9205110988075054,0.9244995290270603,0.9395038605368216,0.9331434993900779,0.9342319795356431,0.8800209863556525,0.9686176967802176,0.8855546103376042,0.9502380513415629,0.9189349837689363,0.9610779673743999,0.8316172167044613,0.9522947091983337,0.9394373338172506,0.8717522664697515,0.9620820618974166,0.9397384232926119,0.9465781693854588,0.9506145577594564
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.5750400000000002,0.5646720000000002,0.6088320000000002,0.5859200000000001,0.5985280000000001,0.597568,0.5749120000000001,0.4784,0.6426880000000001,0.645824,0.5898240000000001,0.595584,0.483584,0.5936640000000001,0.6197760000000003,0.5859840000000001,0.6190720000000004,0.6165760000000001,0.591296,0.6071680000000002,0.6129920000000002,0.6032000000000002,0.6336000000000002,0.56064,0.47648,0.6053120000000001,0.5855360000000002,0.6701440000000003,0.547584,0.61536
CricketX,0.8603015659531627,0.8862210492474073,0.8627747099575501,0.8858882840965523,0.8438100425872792,0.8731858685273323,0.8672567754394853,0.8707640027409747,0.8834542978951005,0.8696604394655455,0.8962105354244518,0.8616534865313137,0.8871825351553728,0.8716186770640184,0.8784728816293552,0.8809264145071823,0.8614571526781021,0.8769321861793524,0.8535972636765266,0.9030167716880642,0.8782540780179121,0.8706051916967101,0.8800199221356056,0.8642589121177606,0.8766985447193123,0.8723722265236701,0.8733110045769441,0.8707494189424229,0.8793735706180755,0.8821328012504287
