CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.9828500046880518 ,0.9827003636756624,0.9824588164587432
0.9755489543857303 ,0.9754425484022846,0.9754054944776872
0.9630771326901966 ,0.9661857442790598,0.9619032382044163
0.9737952656284096 ,0.9739649799322816,0.9728399877871715
0.9786444944253966 ,0.9789420331873343,0.9775026970561786
0.9785831619163824 ,0.9793421974220698,0.9768077035707601
0.97322366953125 ,0.9738856990345983,0.9727850824548885
0.9756419498296623 ,0.9758165164283471,0.9741359266048832
0.9782195204566031 ,0.9781929622759513,0.9774944986805493
0.973999650562553 ,0.9747345404460115,0.9730292595693171
0.9748360367822223 ,0.9754682264081704,0.9733682169831224
0.9737657199347377 ,0.9737657199347377,0.9723973894903821
0.9691237238048518 ,0.9701605897441067,0.9681876740089476
0.9747026251923051 ,0.9754247066036233,0.9729329389306209
0.978161400211546 ,0.9781967048654104,0.9772661762114611
0.9702840202888109 ,0.9709862461250444,0.969121645142628
0.9787554530330527 ,0.9787554530330527,0.9777705644357428
0.9761041368208563 ,0.9761297342413816,0.9755540678177829
0.9669926272534262 ,0.9683193007228089,0.9659748783734212
0.9793693314655143 ,0.9791565426590987,0.9782363976694652
0.9768916139133377 ,0.9783579572852142,0.9752968707642922
0.9770374469983351 ,0.9770422739430441,0.9758639836451095
0.9812310044921962 ,0.9811794806423616,0.9805234804078763
0.9806151184560051 ,0.9804967515639882,0.9794913559232514
0.9717186970984374 ,0.97222013726147,0.9708664756104515
0.97676107956901 ,0.9776224214852078,0.9755915701751199
0.9733588442805369 ,0.9723458445304825,0.9717846606481754
0.9716698809711275 ,0.97155186121932,0.9715330067387957
0.9790164853375299 ,0.9794615919531559,0.977814800590589
0.9749820136071027 ,0.9754165478330991,0.9737756102120059
0.9225937872829302 ,0.9265423534090402,0.9265423534090402
0.9217745570235513 ,0.9224347134461574,0.9202898678803406
0.9310918651407357 ,0.9321532411294239,0.9321532411294239
0.9340161725067382 ,0.9354831867791964,0.9309195351508989
0.9409933277362907 ,0.9415836684194243,0.9416022270337145
0.91545579072953 ,0.9145773496531303,0.9170120630992882
0.9434147850293841 ,0.9432530599619988,0.9432557111926116
0.9566868454774422 ,0.9569351774115149,0.9541920374707257
0.9354867217533468 ,0.9337351420617734,0.9337307233440852
0.9315849940347307 ,0.9268896646193272,0.9292360037117224
0.9301710043745304 ,0.9290539525429717,0.9308620918209533
0.9507905085944055 ,0.9475206575051917,0.9475206575051917
0.9363174406787149 ,0.9387768989439264,0.9312182404666163
0.9618028368167553 ,0.9057770315054571,0.9620918209535588
0.9547514471300425 ,0.9564084662630901,0.9564084662630901
0.9584817286023593 ,0.960671645088595,0.9516945782333965
0.9232106402721927 ,0.9218187442004327,0.922261499712783
0.9454827449074276 ,0.9397578542706904,0.9420582386991294
0.9209084883566786 ,0.9099076488003177,0.9222747558658473
0.9358349167071711 ,0.9327983739118906,0.9368777340815693
0.9579514824797839 ,0.9588299235561837,0.9584932172683484
0.9455278158278466 ,0.9428430029605406,0.9416013432901769
0.9089699969068972 ,0.9033052008307185,0.9039724272016256
0.9636030224028984 ,0.9648119835623699,0.9584295877336393
0.9601935398347397 ,0.9569086651053862,0.9569086651053862
0.9396853873006051 ,0.9402960540851042,0.9374990057885199
0.9532367107065526 ,0.9550475012151469,0.9497397375281691
0.9390817904644069 ,0.9358773363969772,0.936816755777473
0.9303309619548403 ,0.9301533295037777,0.9301533295037777
0.9232018028368164 ,0.9046909106977152,0.9283239803808929
0.9805555555555556 ,0.9777777777777777,0.9708333333333333
0.9027777777777777 ,0.9027777777777777,0.9027777777777777
0.8986111111111111 ,0.8958333333333334,0.8958333333333334
0.8319444444444445 ,0.8222222222222222,0.8222222222222222
0.9513888888888888 ,0.9583333333333333,0.9541666666666667
0.8416666666666667 ,0.8305555555555556,0.8319444444444445
0.8458333333333333 ,0.8527777777777777,0.8527777777777777
0.9013888888888889 ,0.9,0.8972222222222223
0.9486111111111111 ,0.9486111111111111,0.9541666666666666
0.9375 ,0.9375,0.9277777777777778
