folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9828500046880518,0.9755489543857303,0.9630771326901966,0.9737952656284096,0.9786444944253966,0.9785831619163824,0.97322366953125,0.9756419498296623,0.9782195204566031,0.973999650562553,0.9748360367822223,0.9737657199347377,0.9691237238048518,0.9747026251923051,0.978161400211546,0.9702840202888109,0.9787554530330527,0.9761041368208563,0.9669926272534262,0.9793693314655143,0.9768916139133377,0.9770374469983351,0.9812310044921962,0.9806151184560051,0.9717186970984374,0.97676107956901,0.9733588442805369,0.9716698809711275,0.9790164853375299,0.9749820136071027
ArrowHead,0.9225937872829302,0.9217745570235513,0.9310918651407357,0.9340161725067382,0.9409933277362907,0.91545579072953,0.9434147850293841,0.9566868454774422,0.9354867217533468,0.9315849940347307,0.9301710043745304,0.9507905085944055,0.9363174406787149,0.9618028368167553,0.9547514471300425,0.9584817286023593,0.9232106402721927,0.9454827449074276,0.9209084883566786,0.9358349167071711,0.9579514824797839,0.9455278158278466,0.9089699969068972,0.9636030224028984,0.9601935398347397,0.9396853873006051,0.9532367107065526,0.9390817904644069,0.9303309619548403,0.9232018028368164
Beef,0.9805555555555556,0.9027777777777777,0.8986111111111111,0.8319444444444445,0.9513888888888888,0.8416666666666667,0.8458333333333333,0.9013888888888889,0.9486111111111111,0.9375,0.8777777777777778,0.8652777777777778,0.9375,0.8013888888888889,0.9458333333333333,0.9402777777777778,0.8486111111111112,0.9375,0.8333333333333333,0.9430555555555555,0.8986111111111111,0.9291666666666666,0.9541666666666666,0.9263888888888889,0.9125,0.8222222222222222,0.95,0.9083333333333333,0.9166666666666667,0.913888888888889
BeetleFly,1.0,0.95,0.83,0.86,0.8999999999999999,0.86,0.77,0.96,0.8099999999999999,0.8899999999999999,0.97,0.9299999999999999,0.84,0.85,0.75,0.94,0.7,0.9199999999999999,0.9199999999999999,0.86,0.76,0.6799999999999999,0.8099999999999999,0.98,0.8999999999999999,0.96,0.92,0.8599999999999999,0.7,0.9199999999999999
BirdChicken,0.75,0.89,0.7,0.9,0.98,0.74,0.8800000000000001,0.44999999999999996,0.9,0.88,0.79,0.7799999999999999,0.96,0.95,0.74,0.8200000000000001,0.84,0.59,0.82,0.9,0.79,0.87,0.5,0.76,0.6399999999999999,0.8,0.7999999999999999,0.62,0.51,0.75
Car,0.9369145927814503,0.9272624715146318,0.9623650940487204,0.9107708535457231,0.9311176793544067,0.9251643314305482,0.9197511713785037,0.9673978851259373,0.9314751096169611,0.8751220264284049,0.9396132758737392,0.9487537886479696,0.8969215119995788,0.9379776704797574,0.9071852695862758,0.9377437708234622,0.901698968886081,0.9221962124801637,0.9021135579070868,0.9253239623053029,0.9164844731241021,0.903078488000421,0.918818017042335,0.8793668163323631,0.9302027631747178,0.89284011341501,0.9439784000060166,0.94569805133759,0.9246446379819949,0.9007575415717154
CBF,0.9695600640830166,0.9621653907677163,0.8916633279464427,0.9586763718568062,0.9818769519867099,0.9722408803101925,0.9858386641538812,0.9665063450293481,0.9760988975186141,0.972874742311952,0.9773346148496291,0.9645585175020472,0.9797473773165384,0.979430923285979,0.9696507458313322,0.9698908396718813,0.9800227424749165,0.9848002226773717,0.9791734856930512,0.9442266665308632,0.9920052327947677,0.9821195590239066,0.9746571789480787,0.9812423924257601,0.9834891861761424,0.9655619679724827,0.9773898947848396,0.975679298288499,0.9831404804909355,0.9721308619478488
ChlorineConcentration,0.9424028977013359,0.9288545005828144,0.9519037847066275,0.9193477570972455,0.9204294287468844,0.9149256606949612,0.9288288654932144,0.9203069310216516,0.9373425178083991,0.894689724620352,0.9319467284272247,0.9061190912157147,0.9198666608839221,0.9339901350199358,0.9332926669321072,0.9332197485947319,0.931705427409994,0.9274539439602396,0.9268284023582269,0.935950447847949,0.9318957136647288,0.9069765432363517,0.9308571643952117,0.9317636080581507,0.9585983589241407,0.9243347639472996,0.9119625761684957,0.9143043830965785,0.954986554925377,0.9109404156660513
CinCECGtorso,0.9498475154238574,0.9254621345802784,0.9196356613475778,0.9397277342064789,0.9495081897417648,0.912503496170872,0.915856560064866,0.9583841255999616,0.9558791956893584,0.959266717845926,0.910544222474239,0.9194423355676917,0.9245496797406982,0.9411208953835616,0.9332967064028765,0.9343471782308759,0.8800209863556525,0.9705317258210243,0.8856432894035224,0.956632040243935,0.9144194639378085,0.9611523114299593,0.8320194995991728,0.9531277354699346,0.9382574517642727,0.8722577425744411,0.9625541028734508,0.939079232226997,0.951925627629249,0.9531842953647911
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
