folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.9824588164587432,0.9754054944776872,0.9619032382044163,0.9728399877871715,0.9775026970561786,0.9768077035707601,0.9727850824548885,0.9741359266048832,0.9774944986805493,0.9730292595693171,0.9733682169831224,0.9723973894903821,0.9681876740089476,0.9729329389306209,0.9772661762114611,0.969121645142628,0.9777705644357428,0.9755540678177829,0.9659748783734212,0.9782363976694652,0.9752968707642922,0.9758639836451095,0.9805234804078763,0.9794913559232514,0.9708664756104515,0.9755915701751199,0.9717846606481754,0.9715330067387957,0.977814800590589,0.9737756102120059
ArrowHead,0.9265423534090402,0.9202898678803406,0.9321532411294239,0.9309195351508989,0.9416022270337145,0.9170120630992882,0.9432557111926116,0.9541920374707257,0.9337307233440852,0.9292360037117224,0.9308620918209533,0.9475206575051917,0.9312182404666163,0.9620918209535588,0.9564084662630901,0.9516945782333965,0.922261499712783,0.9420582386991294,0.9222747558658473,0.9368777340815693,0.9584932172683484,0.9416013432901769,0.9039724272016256,0.9584295877336393,0.9569086651053862,0.9374990057885199,0.9497397375281691,0.936816755777473,0.9301533295037777,0.9283239803808929
Beef,0.9708333333333333,0.9027777777777777,0.8958333333333334,0.8222222222222222,0.9541666666666667,0.8319444444444445,0.8527777777777777,0.8972222222222223,0.9541666666666666,0.9277777777777778,0.8805555555555555,0.8694444444444445,0.9180555555555556,0.7805555555555557,0.9333333333333333,0.9263888888888889,0.8375000000000001,0.9333333333333333,0.8208333333333333,0.9458333333333333,0.8666666666666668,0.9291666666666666,0.95,0.9166666666666667,0.9,0.8097222222222222,0.9263888888888889,0.9138888888888889,0.9055555555555557,0.9125000000000001
BeetleFly,1.0,0.95,0.83,0.88,0.8999999999999999,0.88,0.75,0.96,0.8099999999999999,0.8799999999999999,0.9500000000000001,0.9199999999999999,0.82,0.9299999999999999,0.75,0.94,0.7,0.9299999999999999,0.87,0.8899999999999999,0.76,0.86,0.8099999999999999,0.99,0.8799999999999999,0.96,0.9400000000000001,0.8599999999999999,0.72,0.9400000000000001
BirdChicken,0.75,0.89,0.69,0.8899999999999999,0.9500000000000001,0.78,0.85,0.44999999999999996,0.93,0.88,0.79,0.7799999999999999,0.99,0.96,0.73,0.8200000000000001,0.88,0.59,0.8599999999999999,0.89,0.79,0.9,0.51,0.76,0.6399999999999999,0.81,0.7999999999999999,0.63,0.51,0.75
Car,0.9358430540827146,0.9256806404789302,0.9613300316629438,0.904266600482841,0.9238237329181803,0.9177566315441136,0.9180068891345712,0.9656613117935066,0.9264047140933943,0.8759839203387407,0.9392509570331595,0.9447338733331829,0.8964112196626128,0.9288354655054413,0.9047451170626413,0.9324580898445431,0.8992952926754058,0.9267608282003263,0.9018962042071853,0.9263281890450725,0.912905469942766,0.9010623256093799,0.9176733376954491,0.8735133082135631,0.9299211058715582,0.8855305611335482,0.9377172596887855,0.9395514165594938,0.926018892473846,0.8979684197859554
CBF,0.9649167839313442,0.963192790372568,0.8826553280838927,0.957197089062306,0.9785671219392154,0.9713004383793562,0.9848467714250321,0.9658705593230872,0.9761756037824284,0.9711048802599869,0.9792991885300775,0.9608481238063148,0.979706389206794,0.9816189246547188,0.9715033160039224,0.9612063789597665,0.974441818407036,0.9809248542473522,0.9792992257321381,0.9451814496704289,0.988961240845063,0.9812776167471816,0.9771849505735248,0.9785417818428441,0.9801795181469094,0.9625620119441648,0.9752925017068097,0.9732970026210164,0.9818461661096645,0.9701636870450825
ChlorineConcentration,0.9280025562951257,0.9148191586307555,0.9376663571365995,0.9049101070798267,0.909691517587129,0.8987194513886234,0.9160961294627483,0.907806712113234,0.9211104151848952,0.8811033172789362,0.9201107111269676,0.892332537299934,0.9050157600139777,0.9229074758713605,0.9217615711953808,0.9187564447188876,0.9190539915971241,0.914564793132813,0.914622989699839,0.9176369152557037,0.9147162150525698,0.8927121274324967,0.9164075545394497,0.9190573579518553,0.9439280714930378,0.9120423522597882,0.8962624284020151,0.8949970678652188,0.9396344249087223,0.8970945049322793
CinCECGtorso,0.9296890802461298,0.9117167925073631,0.9092157144694596,0.9166295379587626,0.9475641801826129,0.9070139123883071,0.9020370046939981,0.9475074142696979,0.9360580776855809,0.9523395875730783,0.9055362139602638,0.8978534618380457,0.9176392882104005,0.929839733718497,0.9263441970641271,0.9158389520745874,0.8563297653938396,0.9596952538899688,0.8799486661802917,0.9441077203691488,0.8953582701150531,0.9523692812917746,0.821597145487043,0.9437889856868082,0.9381312731704784,0.8628521515624681,0.9542557880911173,0.929541537414809,0.9375232017428623,0.9321366452020649
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.5750400000000002,0.551104,0.6138880000000001,0.5769600000000003,0.589888,0.5959680000000002,0.5999360000000001,0.5723520000000002,0.6463360000000001,0.6505600000000002,0.5815040000000001,0.5893120000000001,0.6052480000000003,0.5910400000000002,0.5952000000000001,0.6043520000000001,0.6102400000000002,0.6373120000000001,0.5690240000000001,0.59968,0.5956480000000001,0.6215040000000003,0.6204160000000002,0.563712,0.6216320000000001,0.6175360000000002,0.5871360000000002,0.6705280000000002,0.5939840000000001,0.6109440000000002
