TESTAvgPredTimesRANKS:,AdaBoost,LogitBoost,Bagging,XGBoost,CAWPE-S,RandF
abalone,1.0,2.0,5.0,3.0,4.0,6.0
acute-inflammation,4.0,1.0,5.0,2.0,3.0,6.0
acute-nephritis,4.0,1.0,6.0,2.0,3.0,5.0
adult,1.0,2.0,4.0,3.0,6.0,5.0
annealing,1.0,2.0,4.0,3.0,5.0,6.0
arrhythmia,1.0,3.0,2.0,5.0,6.0,4.0
audiology-std,1.0,3.0,2.0,5.0,6.0,4.0
balance-scale,1.0,2.0,5.0,4.0,3.0,6.0
balloons,2.0,1.0,4.0,3.0,5.0,6.0
bank,2.0,1.0,4.0,3.0,6.0,5.0
blood,2.0,1.0,5.0,4.0,3.0,6.0
breast-cancer,2.0,1.0,4.0,5.0,3.0,6.0
breast-cancer-wisc,2.0,1.0,5.0,3.0,4.0,6.0
breast-cancer-wisc-diag,2.0,1.0,4.0,3.0,6.0,5.0
breast-cancer-wisc-prog,2.0,1.0,3.0,4.0,5.0,6.0
breast-tissue,1.0,2.0,4.0,3.0,6.0,5.0
car,1.0,2.0,3.0,6.0,4.0,5.0
cardiotocography-3clases,1.0,2.0,3.0,4.0,5.0,6.0
cardiotocography-10clases,1.0,2.0,3.0,5.0,6.0,4.0
chess-krvk,1.0,2.0,4.0,5.0,6.0,3.0
chess-krvkp,1.0,2.0,4.0,3.0,6.0,5.0
congressional-voting,2.0,1.0,4.0,3.0,5.0,6.0
conn-bench-sonar-mines-rocks,2.0,1.0,4.0,3.0,5.0,6.0
conn-bench-vowel-deterding,1.0,2.0,3.0,5.0,6.0,4.0
connect-4,1.0,2.0,4.0,3.0,6.0,5.0
contrac,1.0,2.0,5.0,4.0,3.0,6.0
credit-approval,2.0,1.0,3.0,4.0,5.0,6.0
cylinder-bands,2.0,1.0,4.0,3.0,5.0,6.0
dermatology,1.0,2.0,4.0,3.0,6.0,5.0
echocardiogram,3.0,1.0,5.0,4.0,2.0,6.0
ecoli,1.0,2.0,3.0,4.0,6.0,5.0
energy-y1,1.0,2.0,4.0,5.0,3.0,6.0
energy-y2,1.0,2.0,4.0,5.0,3.0,6.0
fertility,2.0,1.0,5.0,4.0,3.0,6.0
flags,1.0,2.0,3.0,4.0,6.0,5.0
glass,1.0,2.0,4.0,5.0,3.0,6.0
haberman-survival,2.0,1.0,4.0,5.0,3.0,6.0
hayes-roth,1.0,2.0,4.0,5.0,3.0,6.0
heart-cleveland,2.0,1.0,4.0,5.0,3.0,6.0
heart-hungarian,2.0,1.0,4.0,5.0,3.0,6.0
heart-switzerland,1.0,2.0,3.0,5.0,4.0,6.0
heart-va,1.0,2.0,4.0,5.0,3.0,6.0
hepatitis,2.0,1.0,5.0,4.0,3.0,6.0
hill-valley,2.0,1.0,4.0,3.0,6.0,5.0
horse-colic,2.0,1.0,4.0,3.0,5.0,6.0
ilpd-indian-liver,2.0,1.0,5.0,4.0,3.0,6.0
image-segmentation,1.0,2.0,3.0,5.0,6.0,4.0
ionosphere,2.0,1.0,4.0,3.0,5.0,6.0
iris,3.0,1.0,4.0,2.0,5.0,6.0
led-display,1.0,2.0,3.0,6.0,4.0,5.0
lenses,2.0,1.0,5.0,3.0,6.0,4.0
letter,1.0,2.0,3.0,6.0,5.0,4.0
libras,1.0,2.0,3.0,5.0,6.0,4.0
low-res-spect,1.0,3.0,2.0,4.0,6.0,5.0
lung-cancer,2.0,1.0,4.0,3.0,6.0,5.0
lymphography,1.0,2.0,3.0,5.0,4.0,6.0
magic,1.0,2.0,4.0,3.0,6.0,5.0
mammographic,2.0,1.0,4.0,5.0,3.0,6.0
miniboone,1.0,2.0,4.0,3.0,6.0,5.0
molec-biol-promoter,3.0,1.0,4.0,2.0,5.0,6.0
molec-biol-splice,1.0,2.0,3.0,4.0,6.0,5.0
monks-1,2.0,1.0,5.0,4.0,3.0,6.0
monks-2,2.0,1.0,5.0,4.0,3.0,6.0
monks-3,2.0,1.0,5.0,4.0,3.0,6.0
mushroom,2.0,1.0,4.0,3.0,6.0,5.0
musk-1,1.0,2.0,4.0,3.0,6.0,5.0
musk-2,1.0,2.0,4.0,3.0,6.0,5.0
nursery,1.0,2.0,3.0,4.0,6.0,5.0
oocytes_merluccius_nucleus_4d,1.0,2.0,4.0,3.0,5.0,6.0
oocytes_merluccius_states_2f,1.0,2.0,3.0,4.0,6.0,5.0
oocytes_trisopterus_nucleus_2f,1.0,2.0,5.0,3.0,4.0,6.0
oocytes_trisopterus_states_5b,1.0,2.0,4.0,3.0,5.0,6.0
optical,1.0,2.0,3.0,5.0,6.0,4.0
ozone,2.0,1.0,3.0,4.0,6.0,5.0
page-blocks,1.0,2.0,3.0,5.0,6.0,4.0
parkinsons,2.0,1.0,5.0,3.0,4.0,6.0
pendigits,1.0,2.0,3.0,5.0,6.0,4.0
pima,2.0,1.0,5.0,4.0,3.0,6.0
pittsburg-bridges-MATERIAL,2.0,1.0,3.0,5.0,4.0,6.0
pittsburg-bridges-REL-L,2.0,1.0,4.0,5.0,3.0,6.0
pittsburg-bridges-SPAN,2.0,1.0,4.0,5.0,3.0,6.0
pittsburg-bridges-T-OR-D,3.0,1.0,5.0,4.0,2.0,6.0
pittsburg-bridges-TYPE,1.0,2.0,3.0,5.0,4.0,6.0
planning,2.0,1.0,4.0,5.0,3.0,6.0
plant-margin,1.0,2.0,3.0,5.0,6.0,4.0
plant-shape,1.0,2.0,3.0,5.0,6.0,4.0
plant-texture,1.0,2.0,3.0,5.0,6.0,4.0
post-operative,2.0,1.0,3.0,5.0,4.0,6.0
primary-tumor,1.0,2.0,3.0,6.0,4.0,5.0
ringnorm,1.0,2.0,4.0,3.0,6.0,5.0
seeds,2.0,1.0,5.0,3.0,4.0,6.0
semeion,1.0,2.0,3.0,4.0,6.0,5.0
soybean,1.0,2.0,3.0,5.0,6.0,4.0
spambase,2.0,1.0,4.0,3.0,6.0,5.0
spect,2.0,1.0,4.0,5.0,3.0,6.0
spectf,2.0,1.0,4.0,3.0,5.0,6.0
statlog-australian-credit,2.0,1.0,5.0,3.0,4.0,6.0
statlog-german-credit,2.0,1.0,4.0,3.0,5.0,6.0
statlog-heart,2.0,1.0,5.0,4.0,3.0,6.0
statlog-image,1.0,2.0,3.0,5.0,6.0,4.0
statlog-landsat,1.0,2.0,3.0,5.0,6.0,4.0
statlog-shuttle,1.0,2.0,3.0,4.0,6.0,5.0
statlog-vehicle,1.0,2.0,4.0,5.0,3.0,6.0
steel-plates,1.0,2.0,3.0,4.0,6.0,5.0
synthetic-control,1.0,2.0,4.0,3.0,6.0,5.0
teaching,1.0,2.0,4.0,5.0,3.0,6.0
thyroid,2.0,1.0,3.0,4.0,6.0,5.0
tic-tac-toe,2.0,1.0,5.0,4.0,3.0,6.0
titanic,2.0,1.0,4.0,3.0,5.0,6.0
trains,2.0,1.0,3.0,4.0,6.0,5.0
twonorm,1.0,2.0,4.0,3.0,6.0,5.0
vertebral-column-2clases,2.0,1.0,5.0,4.0,3.0,6.0
vertebral-column-3clases,2.0,1.0,5.0,4.0,3.0,6.0
wall-following,1.0,2.0,4.0,3.0,6.0,5.0
waveform,1.0,2.0,4.0,3.0,6.0,5.0
