TESTAvgPredTimes,AdaBoost,LogitBoost,Bagging,XGBoost,CAWPE-S,RandF
AvgTESTAvgPredTimesOverDsets:,0.007838524793388433,0.01291685950413223,0.09589258677685952,0.4199673966942148,1.2519256611570246,0.18220127685950419
AvgTESTAvgPredTimesRankOverDsets:,1.5206611570247934,1.5702479338842976,3.84297520661157,4.0,4.694214876033058,5.371900826446281
StddevOfTESTAvgPredTimesOverDsets:,0.01078927873397384,0.027549860578006503,0.08135440179283168,1.8543497036170267,5.149612582379126,0.11675264695091768
AvgOfStddevsOfTESTAvgPredTimesOverDsetFolds:,0.0028603776268191694,0.007003260920320242,0.018921159637681362,0.11774633085393382,0.16231463892137207,0.04868456864531212
StddevsOfTESTAvgPredTimesRanksOverDsets:,0.6467762822094293,0.5450756259607732,0.8063111936757621,0.9574271077563381,1.321886122217113,0.7542350584638575

flat,AdaBoost,LogitBoost,Bagging,XGBoost,CAWPE-S,RandF
AdaBoost,0|121|0,55|0|66,0|0|121,4|0|117,4|0|117,0|0|121
LogitBoost,66|0|55,0|121|0,3|0|118,0|0|121,0|0|121,0|0|121
Bagging,121|0|0,118|0|3,0|121|0,60|0|61,42|0|79,3|0|118
XGBoost,117|0|4,121|0|0,61|0|60,0|121|0,44|0|77,20|0|101
CAWPE-S,117|0|4,121|0|0,79|0|42,77|0|44,0|121|0,53|0|68
RandF,121|0|0,121|0|0,118|0|3,101|0|20,68|0|53,0|121|0



p=0.01,AdaBoost,LogitBoost,Bagging,XGBoost,CAWPE-S,RandF
AdaBoost,0|121|0,46|15|60,0|0|121,1|4|116,1|4|116,0|0|121
LogitBoost,60|15|46,0|121|0,2|1|118,0|0|121,0|0|121,0|0|121
Bagging,121|0|0,118|1|2,0|121|0,42|28|51,32|14|75,0|4|117
XGBoost,116|4|1,121|0|0,51|28|42,0|121|0,38|13|70,15|13|93
CAWPE-S,116|4|1,121|0|0,75|14|32,70|13|38,0|121|0,47|11|63
RandF,121|0|0,121|0|0,117|4|0,93|13|15,63|11|47,0|121|0



p=0.05,AdaBoost,LogitBoost,Bagging,XGBoost,CAWPE-S,RandF
AdaBoost,0|121|0,48|11|62,0|0|121,2|3|116,1|4|116,0|0|121
LogitBoost,62|11|48,0|121|0,2|1|118,0|0|121,0|0|121,0|0|121
Bagging,121|0|0,118|1|2,0|121|0,46|19|56,37|8|76,1|3|117
XGBoost,116|3|2,121|0|0,56|19|46,0|121|0,40|10|71,17|7|97
CAWPE-S,116|4|1,121|0|0,76|8|37,71|10|40,0|121|0,48|8|65
RandF,121|0|0,121|0|0,117|3|1,97|7|17,65|8|48,0|121|0



T TEST,AdaBoost,LogitBoost,Bagging,XGBoost,CAWPE-S,RandF
AdaBoost,0.0,0.08525221,0.0,0.0160357,0.00896386,0.0
LogitBoost,0.0,0.0,0.0,0.0163296,0.00902986,0.0
Bagging,0.0,0.0,0.0,0.05272695,0.01428021,0.0
XGBoost,0.0,0.0,0.0,0.0,0.01217373,0.15080837
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.02271093
RandF,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,AdaBoost,LogitBoost,Bagging,XGBoost,CAWPE-S,RandF
AdaBoost,0.0,0.31731051,0.0,0.0,0.0,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,0.0
Bagging,0.0,0.0,0.0,0.92756483,7.6923E-4,0.0
XGBoost,0.0,0.0,0.0,0.0,0.0026998,0.0
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.17268206
RandF,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,AdaBoost,LogitBoost,Bagging,XGBoost,CAWPE-S,RandF
AdaBoost,0.0,0.76512873,0.0,0.0,0.0,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,0.0
Bagging,0.0,0.0,0.0,0.20178275,0.0,0.0
XGBoost,0.0,0.0,0.0,0.0,3.2E-7,0.0
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.1002203
RandF,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,AdaBoost,LogitBoost,Bagging,XGBoost,CAWPE-S,RandF
AdaBoost,true,true,false,false,false,false
LogitBoost,true,true,false,false,false,false
Bagging,false,false,true,true,false,false
XGBoost,false,false,true,true,false,false
CAWPE-S,false,false,false,false,true,true
RandF,false,false,false,false,true,true



cliques = [1 1 0 0 0 0 
0 0 1 1 0 0 
0 0 0 0 1 1 
]

