TESTAvgPredTimesSTDDEVS:,AdaBoost,LogitBoost,Bagging,XGBoost,CAWPE-S,RandF
abalone,9.419580975135065E-5,0.0028716371575057695,0.04427408608432589,0.00212647339589478,0.016756156614157105,0.09587730845541101
acute-inflammation,0.009063634370130025,2.147864911525145E-4,0.009261073421809048,0.009434450392169056,0.003638007034457001,0.016673996558238157
acute-nephritis,0.013372570872292386,0.007257565284409866,0.01191117778999321,0.010084865001404418,0.003157442533400115,0.013473058810340601
adult,5.845056079689283E-4,0.001373726694027985,0.05929580731266689,0.0026917375640639826,0.6742809409793765,0.1607654453386358
annealing,3.252308393288907E-4,0.007564251666537322,0.006301481895134876,0.004189678355552905,0.008732050101543286,0.07246682374711481
arrhythmia,9.957272626624197E-4,0.033713994005849214,0.011187857558711722,0.007823125504171781,0.1316234623195988,0.046935515694395545
audiology-std,3.1711500506406443E-4,0.07467778759533074,0.021245337436284914,0.01035051833229266,0.2738816468483333,0.056558278818939677
balance-scale,3.7521129066657644E-4,0.014217029813353882,0.04136298502180171,0.004283706623565812,0.00956443586934695,0.06136222140501004
balloons,0.018604322698196264,0.001311991151498056,0.06955797044470323,0.01186961570735253,0.03540622648994766,0.06821630471143067
bank,4.990246129879929E-4,0.0015988816943144331,0.011396816139435256,0.0024302733541439465,0.03542195989990637,0.03640498334771116
blood,0.0019433496558924931,0.0010335638244977157,0.006211152460852496,0.002522151020709183,0.004444649145223719,0.15830727737770423
breast-cancer,0.004824958748438989,3.742848214745114E-4,0.019002889687847625,0.013186410514521048,0.0052969835116779915,0.0359936888595701
breast-cancer-wisc,0.004174183213378466,0.0064836412116124655,0.01019189867052969,0.00797942112842953,0.0028727647584637457,0.009982816409141296
breast-cancer-wisc-diag,0.004743372657852678,0.005099454833269114,0.012149157573983113,0.010649612043065986,0.007187211130906751,0.007339376576612847
breast-cancer-wisc-prog,0.00881687687590269,0.003837100958473368,0.01003124179865028,0.017445433184614553,0.007648337373904049,0.024334935260819496
breast-tissue,9.361208783328009E-5,0.004217680550135169,0.02654997246538391,0.03671213419597107,0.04106569319764916,0.043114774620012605
car,1.9384368628522225E-4,0.006627349947051964,0.01893194616019821,0.002849568746561365,0.0085028393415944,0.02344889216815569
cardiotocography-3clases,1.1656777910913797E-4,0.006560100417037014,0.0044672419582772885,0.0027037578872087793,0.018084143987889302,0.013346839012919188
cardiotocography-10clases,3.3452471001287096E-5,0.009671832749806517,0.009407863397546571,0.011405031021540403,0.019055211839049034,0.02870883879226048
chess-krvk,5.2408826140939896E-5,0.022450614705866394,0.13686483572415103,0.15600987027756977,0.6367107354747243,0.04748897660499388
chess-krvkp,0.0010822235199469824,0.0038699453030082817,0.004051099515996337,0.002378325723513589,0.0226578944584874,0.08069582135826524
congressional-voting,0.005045442000049358,5.532813297817462E-4,0.009749975008573924,0.003039789018124884,0.0041462854002938185,0.027604528905223333
conn-bench-sonar-mines-rocks,0.009574084082779821,0.007688525427656733,0.018753221506668156,0.014900095161348513,0.022340057507849502,0.020730692349334563
conn-bench-vowel-deterding,5.3211581575753826E-5,0.02153338789860885,0.026279085814064927,0.006360995781945704,0.02994495373566362,0.04144444260131066
connect-4,4.43789197394594E-4,0.0016611383079566005,0.11943157844318661,0.0017110401743269845,0.9915952251269192,0.080808096477132
contrac,4.661385764059794E-5,0.0018729855925460445,0.027851430508340488,0.003754527351982086,0.017255459523053105,0.1469981282906722
credit-approval,0.004020714248465823,0.0010824705692688988,0.00700113363899265,0.0037913148418306083,0.015762202045859035,0.012996458342320731
cylinder-bands,0.004378911527482285,0.005006844430779031,0.011396655691952775,0.004265481840699048,0.014107777751476576,0.04970641171904042
dermatology,2.377876020278621E-4,0.007230813052962756,0.006938593408833193,0.0030780612617416305,0.030828768614720888,0.014999247981915246
echocardiogram,0.010352010560672543,0.0018596107663430136,0.010659053324077015,0.019802471525881136,0.011166798372237536,0.029410506476662268
ecoli,2.8860006133453757E-4,0.0019758377129248474,0.012228859715500025,0.019597962606282354,0.033935530219645973,0.015043296666583779
energy-y1,2.2630094904845161E-4,0.007583271750160454,0.0067285846805586295,0.0033797948492458106,0.004916559039811688,0.01417051185494139
energy-y2,2.153026738786826E-4,0.006101925136296373,0.007134883959056056,0.004183427103175841,0.0035495010230515048,0.014128835926865166
fertility,0.010894289255670004,0.0010928596827621084,0.01306480635665074,0.02017805272789362,0.016511130126946653,0.03400361016345582
flags,1.796127027481791E-4,0.024269581476767808,0.02381782012753447,0.011259974440876648,0.030416770799021872,0.03404969078612953
glass,1.756258955063683E-4,0.01209505683721256,0.026020468081987828,0.03616239283444396,0.01323838415427245,0.05155456318316447
haberman-survival,0.0037375092382156234,2.3109241819481324E-4,0.009847569339164626,0.010631875786531266,0.004170880417132933,0.03212702372971834
hayes-roth,1.1049433854535134E-4,0.015681336937967662,0.015190808566593703,0.03052194472239247,0.005465038969479636,0.02691115639961181
heart-cleveland,6.517603827724758E-4,0.001519038230206069,0.008880979461101446,0.012723912651011663,0.010888424677547283,0.035035051807448134
heart-hungarian,0.008909989909046494,6.839311662951799E-4,0.013777971936950748,0.021666930694721972,0.01659327076319463,0.033770559636546106
heart-switzerland,1.8381540277912121E-4,0.02401493922638836,0.01332468163131345,0.04444079849537918,0.011886377120251049,0.0814232007668195
heart-va,7.598960152698451E-5,0.010711247116557158,0.018637100387908136,0.031687888609800534,0.0176137979563502,0.03667897846952414
hepatitis,0.00787262959479116,0.0028972178896313617,0.017023832273150716,0.019341981746848032,0.013485804550430568,0.03164015915184408
