folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7477589977589979,0.744534032034032,0.726920526920527,0.7334183084183085,0.747875735375735,0.7542376917376916,0.7319033444033444,0.6720260220260219,0.7238556113556114,0.7251666876666876,0.7338701463701465,0.7235567735567737,0.7168684543684546,0.7229385854385856,0.738375400875401,0.7283663408663411,0.7011791136791138,0.7571876696876696,0.686098661098661,0.7370850995850997,0.7241611616611617,0.7474988974988974,0.7141764766764768,0.7330056955056957,0.7312920562920564,0.7220624720624721,0.7326156951156951,0.6897811647811648,0.7597699597699599,0.7297881922881923
ArrowHead,0.7916324856439706,0.8244462674323216,0.8182481086500776,0.8670130343633214,0.8308267250022787,0.7601859447634673,0.8090420198705678,0.8883419925257497,0.7790538692917691,0.7635584723361589,0.7775954789900648,0.844772582262328,0.7568134171907758,0.7900829459484094,0.8578980949776684,0.8593564852793728,0.787257314738857,0.8162428219852339,0.779509616261052,0.8254489107647434,0.8965454379728376,0.825904657734026,0.7489745693191141,0.8390301704493665,0.8665572873940389,0.8491477531674415,0.8548901649804028,0.7906298423115486,0.8709324582991523,0.7761370886883602
Beef,0.8333333333333334,0.7,0.7,0.6333333333333333,0.8,0.5999999999999999,0.6000000000000001,0.8,0.7666666666666667,0.8,0.7666666666666666,0.5666666666666667,0.8,0.5666666666666667,0.7,0.7333333333333334,0.6333333333333333,0.7666666666666666,0.6,0.8333333333333334,0.6666666666666667,0.7666666666666667,0.7666666666666667,0.7,0.7666666666666667,0.5,0.7333333333333333,0.7333333333333333,0.6666666666666667,0.8
BeetleFly,0.9,0.8,0.7,0.6,0.75,0.75,0.6499999999999999,0.75,0.75,0.6,0.9,0.8,0.7,0.65,0.75,0.7,0.6,0.8,0.75,0.75,0.8,0.44999999999999996,0.75,0.85,0.8,0.8,0.8500000000000001,0.75,0.6,0.75
BirdChicken,0.8,0.8,0.8,0.55,0.8,0.75,0.9,0.55,0.65,0.85,0.85,0.7,0.9,0.95,0.85,0.6000000000000001,0.75,0.5,0.75,0.8500000000000001,0.7,0.8,0.55,0.65,0.6499999999999999,0.7,0.85,0.6,0.7,0.75
Car,0.834731058415269,0.8060294968189705,0.8539618276460381,0.8061017929438982,0.8060294968189705,0.809788895315211,0.7919317524580682,0.8468768074031232,0.7699537304800462,0.6819693464430306,0.8084152689415847,0.7980046269519955,0.796631000578369,0.8141266628108733,0.7224551764025448,0.7928716020821284,0.7622903412377097,0.7393001735106999,0.7659774436090225,0.8141266628108733,0.7919317524580682,0.6877530364372471,0.7689415847310583,0.7173221515326779,0.7858588779641411,0.7008386350491613,0.8111625216888375,0.7774002313475998,0.8037160208212839,0.6769086176980913
CBF,0.844245571408112,0.8366150594347402,0.7711404457482062,0.8397348030282826,0.8662836372974602,0.8445567457319091,0.8893358717177554,0.8174814683121719,0.9015598717967711,0.8828393360692575,0.8850109387577719,0.8701433150115315,0.8992992774987529,0.8905810134771421,0.8816923221278969,0.8453348050036791,0.8651649702949761,0.8905506911418284,0.8818392916228376,0.8231853761401741,0.943494426912801,0.8982560706401767,0.8560698500180255,0.883720757959613,0.9113022307164269,0.8980567037547349,0.8526751806253117,0.8959146332429588,0.8751798845380782,0.86272160244159
ChlorineConcentration,0.8698588300734479,0.8362115945791846,0.8776830639769848,0.8103991730983143,0.8114659609039602,0.8175661082659306,0.8321281562902345,0.8221375315555733,0.8486208482942889,0.8212432222486766,0.8354138058035246,0.8161111063650789,0.8383237857232751,0.8290109633929351,0.8436431087940193,0.8318833885371756,0.8478693378857516,0.8427077439816371,0.8371048198882929,0.8609119938119675,0.842508265923334,0.7988766194546972,0.8407903308061107,0.8563408364620361,0.8949115874828039,0.8123214672997303,0.8231898723989085,0.8276857560599914,0.8826777056257434,0.8127842610904282
CinCECGtorso,0.9012039489436398,0.8666433015398597,0.8368970822501388,0.8008662109280892,0.9070146565763715,0.8680246645896018,0.8333744743402429,0.9185676962296306,0.9118410860039777,0.8915217650752139,0.8704005651514174,0.8677322632223861,0.8802648887821447,0.8590854613611817,0.8888125371103002,0.90508699284443,0.6571979342025576,0.9129920482958356,0.8431732206885151,0.8021785645717369,0.8706206028232368,0.9172949083741593,0.7910634468454485,0.9092948320223807,0.8803450729752509,0.825762865460012,0.9166986306345575,0.8866562405718525,0.8041197677719885,0.8465510789692362
Coffee,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0
