folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7365004740004739,0.7655155655155655,0.7085234210234208,0.726006351006351,0.7290442665442665,0.7564329064329064,0.7179729054729055,0.6906339156339156,0.7060708060708062,0.7235043110043109,0.726819126819127,0.7235567735567737,0.7229528354528355,0.735911460911461,0.7335233085233086,0.7210320835320838,0.7011791136791138,0.7675104925104924,0.6818220068220068,0.7351692976692977,0.7138051888051887,0.7497511497511498,0.7237202737202736,0.7297396297396298,0.709062409062409,0.707791082791083,0.7571269196269197,0.6731851856851857,0.75476887976888,0.74262378012378
ArrowHead,0.8075836295688634,0.8244462674323216,0.8090420198705678,0.8133260413818247,0.8259958071278826,0.7664752529395681,0.8042111019961716,0.8883419925257497,0.7790538692917691,0.7795096162610519,0.7824263968644608,0.8351107465135357,0.7568134171907758,0.8399416643879318,0.86127062255036,0.8593564852793728,0.7853431774678699,0.8162428219852339,0.7717619177832468,0.8399416643879318,0.9042931364506425,0.8210737398596298,0.744143651444718,0.829824081669857,0.8665572873940389,0.8365691368152403,0.8548901649804028,0.8017500683620454,0.8709324582991523,0.7732203080849512
Beef,0.8333333333333334,0.7,0.7,0.6666666666666666,0.7666666666666667,0.6666666666666666,0.6333333333333334,0.8333333333333334,0.7666666666666667,0.8,0.7666666666666666,0.7333333333333334,0.8,0.5666666666666667,0.6666666666666667,0.7,0.6333333333333333,0.7,0.6,0.8333333333333334,0.7,0.7666666666666667,0.7666666666666667,0.7,0.7666666666666667,0.5,0.7333333333333333,0.6666666666666667,0.6666666666666667,0.8
BeetleFly,0.9,0.8500000000000001,0.7,0.8500000000000001,0.75,0.75,0.6499999999999999,0.8500000000000001,0.75,0.6,0.9,0.8,0.7,0.75,0.7,0.8,0.6499999999999999,0.8500000000000001,0.75,0.7,0.75,0.55,0.75,0.85,0.8,0.85,0.9,0.7,0.7,0.75
BirdChicken,0.8,0.8,0.75,0.8,0.8,0.75,0.75,0.55,0.65,0.8,0.85,0.7,0.9,0.8500000000000001,0.8,0.75,0.75,0.5,0.75,0.8500000000000001,0.65,0.7,0.55,0.7,0.6499999999999999,0.7,0.85,0.6,0.7,0.75
Car,0.847888953152111,0.7820994794679006,0.8408039329091961,0.8061017929438982,0.7867987275882014,0.8468768074031232,0.8229467900520532,0.8647339502602661,0.7638808559861192,0.6951272411798727,0.8084152689415847,0.7980046269519955,0.796631000578369,0.8141266628108733,0.7820994794679006,0.7928716020821284,0.7622903412377097,0.7393001735106999,0.7528195488721804,0.8272845575477155,0.809788895315211,0.6745951417004049,0.7557836899942163,0.7173221515326779,0.7858588779641411,0.7008386350491613,0.8111625216888375,0.7905581260844419,0.8037160208212839,0.6769086176980913
CBF,0.8486457669723593,0.8333038011565946,0.7689034080527035,0.8728104952812717,0.8795355349126628,0.861446434656355,0.9059516225412487,0.8164443357976404,0.8960117733627667,0.8751576119432469,0.8861146915171538,0.855809443382669,0.8981585354410813,0.8553052728269405,0.8772552360351819,0.8542310522442973,0.8530900138771599,0.8861801265241418,0.8686164323352643,0.8253856220770306,0.9369532473048184,0.8861589403973511,0.8593289084453136,0.8485266505671857,0.9135467255334805,0.893686139137048,0.8528456079529461,0.9048338444671615,0.8630534196581575,0.8550985475897694
ChlorineConcentration,0.841549956423633,0.815724794932907,0.8646227886341391,0.7944948514547496,0.7943610805417056,0.7834366582984101,0.827894979978919,0.7936880189073987,0.8196032202174153,0.7715677337647353,0.8066067738459158,0.7856416184832584,0.8238239062674317,0.806056410601313,0.8176474093144016,0.8161038092141711,0.8243538969919849,0.8251422449078915,0.8089931170572761,0.8253684029528383,0.8050473003426702,0.783396117469246,0.8169638450853903,0.8289843858153434,0.8719653844695164,0.7832130892190552,0.7841301005483441,0.7976261245847119,0.8597354789575923,0.7918477110450647
CinCECGtorso,0.9012039489436398,0.8666433015398597,0.8368970822501388,0.8703591498711286,0.9135452688212694,0.8680246645896018,0.8333744743402429,0.8665041189190071,0.9118410860039777,0.8922861390388127,0.8704005651514174,0.8532861990824443,0.8802648887821447,0.8870216171899729,0.8858821669672555,0.90508699284443,0.6571979342025576,0.9389790395835789,0.8395625895558179,0.8917692078465908,0.8706206028232368,0.9172949083741593,0.7910634468454485,0.9092948320223807,0.8803450729752509,0.825466487128795,0.9210572682816179,0.8866562405718525,0.8726853179977451,0.8443644900479534
Coffee,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Computers,0.576,0.516,0.5680000000000001,0.5720000000000001,0.6040000000000001,0.5800000000000001,0.532,0.5640000000000001,0.6000000000000001,0.612,0.552,0.572,0.572,0.52,0.556,0.548,0.552,0.608,0.52,0.5680000000000001,0.552,0.576,0.5960000000000001,0.5680000000000001,0.5800000000000001,0.5640000000000001,0.56,0.628,0.548,0.5720000000000001
CricketX,0.5815587232260571,0.5959738763098418,0.5491663670429981,0.5930835083183653,0.580941841339804,0.570499100123168,0.5840386705096704,0.6013451238284745,0.6251895618294729,0.6060884889097078,0.6214207228239775,0.5481115051487432,0.5914018469764606,0.5742522392437774,0.5919872583388676,0.6223955590923073,0.5669453569189444,0.5339119937423823,0.568354967067101,0.6287151841490325,0.5632810116539458,0.5799528546328396,0.5488294452178185,0.5533451452431635,0.6032188506161207,0.5749650359526127,0.6153992274437635,0.5831205371641669,0.6030055029414052,0.5673503025087487
CricketY,0.5739396929269868,0.5768111307391063,0.5588586792320108,0.5494490081083437,0.5484347156682227,0.556714667458938,0.545451260404456,0.5540165414130768,0.5193638119459497,0.5202754592772301,0.5370464137871144,0.5381377638843041,0.53458585446732,0.5261894829118215,0.5865897820678051,0.5000627318636912,0.5396720090316528,0.5501340824269078,0.5140113718751952,0.5500216469331458,0.5428583373178676,0.5616954122558798,0.5483461878819466,0.5089561915744398,0.5592295331583879,0.58334856114456,0.5711621936326265,0.5395168916748244,0.5706214828959464,0.5524617518586512
