CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.7365004740004739 ,0.7477589977589979,0.6998401373401374
0.7655155655155655 ,0.744534032034032,0.7509548634548634
0.7085234210234208 ,0.726920526920527,0.6922461547461545
0.726006351006351 ,0.7334183084183085,0.6956726831726833
0.7290442665442665 ,0.747875735375735,0.7156369156369157
0.7564329064329064 ,0.7542376917376916,0.7286065661065662
0.7179729054729055 ,0.7319033444033444,0.7051355551355554
0.6906339156339156 ,0.6720260220260219,0.6964407214407216
0.7060708060708062 ,0.7238556113556114,0.703101928101928
0.7235043110043109 ,0.7251666876666876,0.6991923616923617
0.726819126819127 ,0.7338701463701465,0.6962477462477463
0.7235567735567737 ,0.7235567735567737,0.7079471954471955
0.7229528354528355 ,0.7168684543684546,0.6945446070446071
0.735911460911461 ,0.7229385854385856,0.7094278094278095
0.7335233085233086 ,0.738375400875401,0.6972375597375599
0.7210320835320838 ,0.7283663408663411,0.7104499854499855
0.7011791136791138 ,0.7011791136791138,0.7102285852285855
0.7675104925104924 ,0.7571876696876696,0.734138759138759
0.6818220068220068 ,0.686098661098661,0.6742817992817993
0.7351692976692977 ,0.7370850995850997,0.7241563616563618
0.7138051888051887 ,0.7241611616611617,0.7031474531474533
0.7497511497511498 ,0.7474988974988974,0.7362875487875488
0.7237202737202736 ,0.7141764766764768,0.7269889644889644
0.7297396297396298 ,0.7330056955056957,0.7166520791520792
0.709062409062409 ,0.7312920562920564,0.6969685719685719
0.707791082791083 ,0.7220624720624721,0.6898661773661775
0.7571269196269197 ,0.7326156951156951,0.7300433425433427
0.6731851856851857 ,0.6897811647811648,0.6668985668985669
0.75476887976888 ,0.7597699597699599,0.7445586695586698
0.74262378012378 ,0.7297881922881923,0.7274773274773274
0.8075836295688634 ,0.7916324856439706,0.7916324856439706
0.8244462674323216 ,0.8244462674323216,0.8166985689545164
0.8090420198705678 ,0.8182481086500776,0.8182481086500776
0.8133260413818247 ,0.8670130343633214,0.8118676510801204
0.8259958071278826 ,0.8308267250022787,0.8308267250022787
0.7664752529395681 ,0.7601859447634673,0.7790538692917691
0.8042111019961716 ,0.8090420198705678,0.811958800473977
0.8883419925257497 ,0.8883419925257497,0.8723908486008568
0.7790538692917691 ,0.7790538692917691,0.7853431774678699
0.7795096162610519 ,0.7635584723361589,0.7732203080849512
0.7824263968644608 ,0.7775954789900648,0.7824263968644608
0.8351107465135357 ,0.844772582262328,0.844772582262328
0.7568134171907758 ,0.7568134171907758,0.7490657187129705
0.8399416643879318 ,0.7900829459484094,0.8636405067906298
0.86127062255036 ,0.8578980949776684,0.8578980949776684
0.8593564852793728 ,0.8593564852793728,0.8530671771032723
0.7853431774678699 ,0.787257314738857,0.7950050132166622
0.8162428219852339 ,0.8162428219852339,0.8288214383374349
0.7717619177832468 ,0.779509616261052,0.8162428219852339
0.8399416643879318 ,0.8254489107647434,0.8336523562118311
0.9042931364506425 ,0.8965454379728376,0.9105824446267432
0.8210737398596298 ,0.825904657734026,0.825904657734026
0.744143651444718 ,0.7489745693191141,0.744143651444718
0.829824081669857 ,0.8390301704493665,0.8506061434691459
0.8665572873940389 ,0.8665572873940389,0.8665572873940389
0.8365691368152403 ,0.8491477531674415,0.8476893628657369
0.8548901649804028 ,0.8548901649804028,0.8452283292316106
0.8017500683620454 ,0.7906298423115486,0.7906298423115486
0.8709324582991523 ,0.8709324582991523,0.8709324582991523
0.7732203080849512 ,0.7761370886883602,0.7983775407893537
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.7 ,0.7,0.7
0.7 ,0.7,0.7
0.6666666666666666 ,0.6333333333333333,0.6333333333333333
0.7666666666666667 ,0.8,0.8
0.6666666666666666 ,0.5999999999999999,0.5999999999999999
0.6333333333333334 ,0.6000000000000001,0.6000000000000001
0.8333333333333334 ,0.8,0.8
0.7666666666666667 ,0.7666666666666667,0.7666666666666667
0.8 ,0.8,0.7333333333333333
0.7666666666666666 ,0.7666666666666666,0.7333333333333333
0.7333333333333334 ,0.5666666666666667,0.7333333333333334
0.8 ,0.8,0.8333333333333334
0.5666666666666667 ,0.5666666666666667,0.5333333333333333
0.6666666666666667 ,0.7,0.7
0.7 ,0.7333333333333334,0.6666666666666667
0.6333333333333333 ,0.6333333333333333,0.5666666666666667
0.7 ,0.7666666666666666,0.7666666666666667
0.6 ,0.6,0.6
0.8333333333333334 ,0.8333333333333334,0.8333333333333334
0.7 ,0.6666666666666667,0.6666666666666667
0.7666666666666667 ,0.7666666666666667,0.7666666666666667
0.7666666666666667 ,0.7666666666666667,0.7666666666666667
0.7 ,0.7,0.7
0.7666666666666667 ,0.7666666666666667,0.6666666666666667
0.5 ,0.5,0.4666666666666666
0.7333333333333333 ,0.7333333333333333,0.6666666666666667
0.6666666666666667 ,0.7333333333333333,0.7333333333333333
0.6666666666666667 ,0.6666666666666667,0.6666666666666667
0.8 ,0.8,0.8
0.9 ,0.9,0.9
0.8500000000000001 ,0.8,0.8500000000000001
0.7 ,0.7,0.7
0.8500000000000001 ,0.6,0.8500000000000001
0.75 ,0.75,0.75
0.75 ,0.75,0.7
0.6499999999999999 ,0.6499999999999999,0.75
0.8500000000000001 ,0.75,0.8
0.75 ,0.75,0.75
0.6 ,0.6,0.6
0.9 ,0.9,0.9
0.8 ,0.8,0.8
0.7 ,0.7,0.7
0.75 ,0.65,0.8
0.7 ,0.75,0.7
0.8 ,0.7,0.8
0.6499999999999999 ,0.6,0.6499999999999999
0.8500000000000001 ,0.8,0.8500000000000001
0.75 ,0.75,0.75
0.7 ,0.75,0.8
0.75 ,0.8,0.75
0.55 ,0.44999999999999996,0.8
0.75 ,0.75,0.7
0.85 ,0.85,0.85
0.8 ,0.8,0.8
