folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.6998401373401374,0.7509548634548634,0.6922461547461545,0.6956726831726833,0.7156369156369157,0.7286065661065662,0.7051355551355554,0.6964407214407216,0.703101928101928,0.6991923616923617,0.6962477462477463,0.7079471954471955,0.6945446070446071,0.7094278094278095,0.6972375597375599,0.7104499854499855,0.7102285852285855,0.734138759138759,0.6742817992817993,0.7241563616563618,0.7031474531474533,0.7362875487875488,0.7269889644889644,0.7166520791520792,0.6969685719685719,0.6898661773661775,0.7300433425433427,0.6668985668985669,0.7445586695586698,0.7274773274773274
ArrowHead,0.7916324856439706,0.8166985689545164,0.8182481086500776,0.8118676510801204,0.8308267250022787,0.7790538692917691,0.811958800473977,0.8723908486008568,0.7853431774678699,0.7732203080849512,0.7824263968644608,0.844772582262328,0.7490657187129705,0.8636405067906298,0.8578980949776684,0.8530671771032723,0.7950050132166622,0.8288214383374349,0.8162428219852339,0.8336523562118311,0.9105824446267432,0.825904657734026,0.744143651444718,0.8506061434691459,0.8665572873940389,0.8476893628657369,0.8452283292316106,0.7906298423115486,0.8709324582991523,0.7983775407893537
Beef,0.8333333333333334,0.7,0.7,0.6333333333333333,0.8,0.5999999999999999,0.6000000000000001,0.8,0.7666666666666667,0.7333333333333333,0.7333333333333333,0.7333333333333334,0.8333333333333334,0.5333333333333333,0.7,0.6666666666666667,0.5666666666666667,0.7666666666666667,0.6,0.8333333333333334,0.6666666666666667,0.7666666666666667,0.7666666666666667,0.7,0.6666666666666667,0.4666666666666666,0.6666666666666667,0.7333333333333333,0.6666666666666667,0.8
BeetleFly,0.9,0.8500000000000001,0.7,0.8500000000000001,0.75,0.7,0.75,0.8,0.75,0.6,0.9,0.8,0.7,0.8,0.7,0.8,0.6499999999999999,0.8500000000000001,0.75,0.8,0.75,0.8,0.7,0.85,0.8,0.85,0.8500000000000001,0.7,0.6499999999999999,0.75
BirdChicken,0.8,0.8,0.6499999999999999,0.8,0.8,0.75,0.7,0.55,0.65,0.8,0.85,0.75,0.9,0.9,0.75,0.7,0.75,0.55,0.75,0.8500000000000001,0.7,0.8,0.55,0.65,0.6499999999999999,0.7,0.85,0.6,0.7,0.8
Car,0.8215731636784269,0.7834731058415269,0.8408039329091961,0.7868710237131289,0.7867987275882014,0.809788895315211,0.809788895315211,0.8468768074031232,0.7591816078658185,0.7012001156737999,0.8084152689415847,0.8482504337767496,0.7834731058415269,0.8333574320416426,0.7224551764025448,0.7928716020821284,0.7683632157316369,0.7332272990167727,0.7528195488721804,0.8141266628108733,0.7919317524580682,0.7056101792943898,0.7510844418739155,0.7041642567958357,0.7858588779641411,0.6445199537304801,0.7919317524580682,0.7905581260844419,0.8037160208212839,0.6886928860613072
CBF,0.8475567309164358,0.8321483423954644,0.763421534784262,0.8595949943454277,0.8707502555669141,0.85600930411722,0.9093075247788791,0.8142589053340643,0.9037748344370861,0.8828912396106494,0.8828033344691862,0.8480832728368174,0.8992844620254727,0.8762617597819161,0.8816923221278969,0.8464679911699778,0.8398153498180165,0.8784983036283095,0.8829652182072291,0.8242964872512853,0.9270639188902222,0.896055923473142,0.8637364623612901,0.8219629020549061,0.9179690949227371,0.8737964156431643,0.8530086769288512,0.8904558227279237,0.8751798845380782,0.8605361719780138
ChlorineConcentration,0.782374805151853,0.774546306700631,0.8002735380177383,0.7408079241145041,0.747380064473946,0.7450522802155574,0.7850164257946065,0.7551461614064733,0.7828975300958598,0.7359614131112556,0.7668793344441397,0.7339595567913535,0.7809717351644686,0.7676466397285929,0.785127657203971,0.7712302674024406,0.7777661466596104,0.7617866602127106,0.7575200847880564,0.7633200003831636,0.757608113665968,0.74811245049805,0.7761303939968268,0.7684148496937997,0.8096973339133086,0.7460800321598423,0.7303066275359656,0.7400280277788155,0.7995529634407842,0.7409500913554519
CinCECGtorso,0.7629737831713267,0.7657570908934566,0.7574801948675297,0.7124462368580428,0.8716878301936444,0.7854421361003812,0.7182130385116888,0.7707839808038286,0.7546432222229635,0.819699496448901,0.781718763783164,0.6997404336039744,0.7929378718906109,0.7614867692745617,0.7487138950600398,0.7282278344485882,0.6381274318597441,0.8450339024135316,0.7728015691402419,0.7418489732168339,0.7200133726804441,0.8305304224773705,0.722922775735553,0.7794422020742481,0.8191312835475261,0.7397131804666947,0.7942558221937571,0.7759764095242543,0.7283655308042363,0.7153763994428544
Coffee,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0
