folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8264648468806082,0.8301916654300208,0.8417449611523358,0.8332859670605232,0.8292258131375823,0.8437113167995869,0.8272616535388027,0.836846209348385,0.837617296027932,0.8325264745845159,0.8334324002813923,0.8335972907660855,0.8383740044203936,0.8279839422564406,0.8324427596392234,0.8268197429951144,0.8403730133627649,0.8232482720559042,0.8300494017786137,0.8392412568063863,0.839528109684156,0.8341112342833227,0.832549380866769,0.8319266080916091,0.8330256626224862,0.8389246785296447,0.8425161590138609,0.8384759944629161,0.8328600337045271,0.8351349254357132
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9051157507548923,0.9069823005714215,0.9076689185630561,0.9105722849420343,0.9085645725233578,0.9087890916144423,0.9049572352659868,0.902892287795127,0.9082851394668535,0.9084403943814945,0.9096351830038086,0.9078682741262122,0.9068483959707375,0.9033715830011809,0.905654767891809,0.905698969857598,0.905905279470384,0.9077595606854472,0.9079030535850162,0.9074770604785752,0.907813111472924,0.9085696844406334,0.9091170740690915,0.9108803631566166,0.909859177087169,0.9101324666322848,0.9066996714152852,0.9103165969715485,0.9046071932764225,0.9062596504709765
annealing,0.9625002841698829,0.9642037106973769,0.9668965195418011,0.9696667828471913,0.9615903818547207,0.9430732557017084,0.9727132787826555,0.9555545193872048,0.9626268877404507,0.9602232004521615,0.9696075300402068,0.962331715503058,0.9604002056606259,0.9585500833719793,0.9480911091970493,0.9720238021336277,0.9565902362617976,0.9555276557565288,0.9559695826978836,0.9641543114173573,0.9583766451703127,0.966972626277449,0.9817004417058649,0.9533519473707436,0.9599535704623662,0.9625725455877236,0.976309860531369,0.9809465880062105,0.9489583765911255,0.9556768040003796
arrhythmia,0.8427637705134228,0.8313042280791477,0.8391466189808869,0.8546175495510111,0.8602995323136164,0.8532677056867389,0.8327180501971035,0.8345292574327643,0.8582008223791879,0.8114315770909442,0.8442340880204675,0.8302911247923122,0.8459794923770768,0.8554310558906771,0.8482022196840205,0.848580515004804,0.8762519783158462,0.8494773898068816,0.8584898466300181,0.853604382306176,0.8484807224504483,0.8324485768314703,0.8388707825029653,0.8381493939803876,0.8763742448719195,0.8576880739755757,0.8427250710779179,0.8508513708941641,0.8420540354171875,0.8366975514966829
audiology-std,0.967387988365675,0.9724351312196996,0.9664872272368259,0.9560401239443489,0.9770521976908413,0.9618495798176463,0.9741247690021765,0.9839459654657339,0.9770471192294607,0.9656733999997918,0.9555727179724709,0.9507346724050967,0.9625133192443746,0.96001370829334,0.966015423585923,0.9515602204777566,0.9712107003559599,0.9632383300583752,0.9626748138311192,0.9652229578411836,0.9652916270759317,0.9622872783169679,0.9498412953424834,0.9666909388237851,0.9679213439347818,0.9733756561860599,0.978505579820947,0.9812811173267,0.9748451906280855,0.9441891756666825
balance-scale,0.9853141613786112,0.9856858218172417,0.9883513794103,0.9826277298859623,0.9862675997168493,0.9874519637744623,0.9896196985546329,0.9883199372785259,0.9758439094424587,0.9898067103154342,0.9890641114913046,0.9840229990988767,0.9908108236551953,0.9834880890115585,0.9848309109107207,0.9884858125749616,0.9847103936791202,0.9877898189983462,0.988446230935171,0.9892750166466063,0.981214278062397,0.9870464981210856,0.9843230449951994,0.9894115503294657,0.9836912485060056,0.985834367838545,0.988819007274094,0.9822462232682795,0.9910777207487084,0.9891242388247177
balloons,0.9,0.75,0.8,0.8,0.5,0.44999999999999996,0.6,0.9,0.49999999999999994,0.6499999999999999,0.8,0.6,0.8,0.7000000000000001,0.5499999999999999,0.6499999999999999,0.7000000000000001,0.8,1.0,0.8,0.8,0.5,0.75,0.5499999999999999,0.6499999999999999,0.85,0.8,0.75,0.5499999999999999,0.7999999999999999
bank,0.8604980842911901,0.8627452107279718,0.8551111111111145,0.8639616858237572,0.8691111111111124,0.8609157088122625,0.8637720306513436,0.858745210727972,0.8540727969348684,0.8627490421455964,0.8694061302682017,0.8671609195402322,0.8771800766283553,0.860500000000002,0.8589157088122628,0.8588275862068995,0.8662452107279716,0.8497586206896575,0.880888888888891,0.8567701149425317,0.8487681992337193,0.859846743295022,0.8770114942528752,0.8562758620689674,0.8732298850574733,0.8618295019157118,0.8728754789272055,0.8555957854406155,0.8660555555555584,0.8475842911877424
