folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.7982790978576506,0.7942247413189318,0.8101600175089716,0.8012920110989648,0.7941811741427802,0.8126807898122965,0.7897025306303197,0.8102734921339743,0.8076620028290175,0.7957136347251479,0.8047915974113246,0.7959498593528505,0.8162370838986376,0.7951414748733249,0.7926168024298965,0.7921752630725701,0.8048773793245809,0.7928270130168158,0.7929198445126564,0.8006449158129791,0.8129695997545184,0.7997446231430649,0.8089700733537688,0.803352229176538,0.8019960800799397,0.8104016288358673,0.8163029904612604,0.8019780196461355,0.803102327143782,0.7892510883764223
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.6820252701506069,0.7136111898930358,0.6992004003469997,0.7054417381801489,0.6903257527377054,0.7079728372427325,0.6831281179472214,0.6713356155879987,0.6853223002132497,0.6940332006777563,0.6958606604457711,0.6790563238598897,0.675927056790562,0.6798472433853078,0.6834985707632489,0.6961197747824315,0.6759286686563699,0.7131825625373266,0.6874455880157035,0.7044753002842141,0.7009907595694417,0.6973176950297436,0.6874267061590933,0.7077418430564287,0.6947806274583381,0.709152409851817,0.6985764977512957,0.7175663401598265,0.6942279877526789,0.707132170933145
annealing,0.9575819428652105,0.9466672285533364,0.9545431668102184,0.9672209260762938,0.93683294076724,0.9134453981461725,0.9580575653172523,0.9296613864411002,0.9586903962101604,0.9357095690706957,0.9588635429742643,0.9466056307875031,0.9343270581768525,0.9207965375781235,0.900519001818353,0.9683591594000579,0.940931089923917,0.9287770701281652,0.9592452741384063,0.935516478822825,0.931924539705675,0.944645962271911,0.9634179091484611,0.9227160779095517,0.9596170147939409,0.9541145529200407,0.9578819631249181,0.9778698390350175,0.9081559747775041,0.920394282117535
arrhythmia,0.7799385319744774,0.7878348825566259,0.7985565963003093,0.8209608797728807,0.8202264678417617,0.816615725887508,0.7917622259699633,0.7893363603633735,0.8152445848478574,0.7618169791733551,0.7837035555565526,0.7863509352771606,0.7968282043257013,0.8152449149614296,0.8097624417913671,0.7779268852099254,0.8331237127222901,0.8040639170411981,0.802941768763874,0.7970419251176961,0.8072216122807616,0.8012450575415383,0.78042197089887,0.7889212866565852,0.8232371358437846,0.8138295765684461,0.7960068202743342,0.7962301429414306,0.8032375222941334,0.7827223452198361
audiology-std,0.9228963286017017,0.9247687101801638,0.9087937954122746,0.9008553377333105,0.9211708117974645,0.9188329609948687,0.9118343156085933,0.9077075092129532,0.9283948357787962,0.9136358197333582,0.9129892790673606,0.9162563403872699,0.9197822769535198,0.9227744090944914,0.9125060098596364,0.8815705493172968,0.9257769801414782,0.8912290585758896,0.8778388358840384,0.9152834315880538,0.9104210360429843,0.8823210793089511,0.9113006249679235,0.9184801991443456,0.9149623056342295,0.9082380938191797,0.9397064074164693,0.8984296731359704,0.907634512882174,0.9127893616068725
balance-scale,0.9757810251789103,0.9685493348709111,0.9848848679719273,0.9735291383884389,0.984871280244835,0.9759350194192892,0.9878630745704962,0.9832245396189225,0.9566805537176006,0.9814121862613492,0.9864280267942096,0.9616148022467127,0.9791111998580044,0.9737657092504706,0.9803810943909848,0.980292347497126,0.9721983288277204,0.9848536227637343,0.983369147168605,0.9778791802937778,0.9677550107861594,0.9766305535075488,0.9749163337345308,0.9841701666551133,0.9780944834090557,0.9689204045387982,0.9778012641968767,0.969623946852687,0.9813292157925346,0.988060129433931
balloons,0.7000000000000001,0.75,0.75,0.7000000000000001,0.3,0.19999999999999996,0.39999999999999997,0.9,0.19999999999999996,0.5,0.65,0.55,0.7,0.6,0.5499999999999999,0.44999999999999996,0.6,0.6,1.0,0.75,0.7000000000000001,0.24999999999999997,0.7,0.24999999999999997,0.5499999999999999,0.7000000000000001,0.7000000000000001,0.6499999999999999,0.19999999999999996,0.6
bank,0.5147643678160909,0.4984214559386962,0.5387088122605356,0.4775076628352478,0.49668390804597584,0.47854789272030535,0.4795459770114931,0.5308793103448268,0.5025823754789261,0.46887164750957744,0.5892298850574709,0.5355977011494245,0.5699980842911873,0.5153352490421446,0.513316091954022,0.4849846743295007,0.4970919540229874,0.48203639846743174,0.5037203065134088,0.5509386973180069,0.4634022988505736,0.5421072796934858,0.5737567049808424,0.5069501915708802,0.5304118773946351,0.6008659003831415,0.5313735632183899,0.4675862068965506,0.49425287356321723,0.469986590038313
blood,0.42870096589789125,0.33258426966292154,0.4742361521781988,0.46386753400354863,0.43729548590577605,0.3726394638281099,0.38545239503252543,0.32296471515868336,0.43962152572442387,0.3140153755174454,0.3746501084171105,0.4314606741573038,0.4281095998423028,0.4653656613443727,0.475655430711611,0.511373940469151,0.3810368618174653,0.3650699783165782,0.3459885669229255,0.38710821998817296,0.36877587226493225,0.316420264143505,0.3617189040015772,0.4133648728562984,0.3885274985215852,0.38261383796570103,0.45728365858466435,0.37606938695052267,0.4266508969051847,0.4795584466784945
breast-cancer,0.4952797605341928,0.5229104305779414,0.48491825926778714,0.31130554915956704,0.46143218973060085,0.4372553534423208,0.40271701588763514,0.3737048123416991,0.5668892470642413,0.37186276767211596,0.5560672346304398,0.5065622841353903,0.40248676030393726,0.5404098549389823,0.4800828920101312,0.5222196638268477,0.5024176836288279,0.41791388441169686,0.5450149666129404,0.40847340548008276,0.48376698134929763,0.3806124798526363,0.36702740041445997,0.3688694450840432,0.4736357356665898,0.5024176836288279,0.3398572415381072,0.42205848491825915,0.4142297950725303,0.4455445544554454
breast-cancer-wisc,0.9648489660399125,0.9819914107329748,0.9718142119888822,0.9782381175791236,0.960373885741095,0.9486448446353147,0.9566205925872437,0.9727886246345929,0.9729329820635894,0.9725359991338531,0.9496192572810256,0.9495109892092799,0.9809809087300132,0.9848063805983615,0.9272799451441748,0.9684939911220157,0.9649933234689066,0.9742682882817834,0.9724638204193561,0.9686383485510099,0.9855281677433324,0.9654263957558893,0.936987982244034,0.9774080623624093,0.9722833736331156,0.9770471687899215,0.9455411599119397,0.9692157782669867,0.9658594680428717,0.9453246237684484
breast-cancer-wisc-diag,0.979972594076104,0.9892484452408559,0.924422894487193,0.9616317065457994,0.9761779276905237,0.9804469273743015,0.9880889638452618,0.9898281859386528,0.9753346684937282,0.9650047433329819,0.9889849267418571,0.9791293348793084,0.989775482238853,0.9617898176451987,0.9698007800147569,0.9766522609887213,0.9791820385791082,0.9885105934436597,0.9552545588700325,0.9702224096131548,0.980183408875303,0.9611573732476019,0.9648466322335827,0.9708021503109517,0.9804469273743016,0.9968377780120163,0.9647412248339832,0.9707494466111519,0.9794455570781068,0.9795509644777063
breast-cancer-wisc-prog,0.5235745614035088,0.7165570175438596,0.6880482456140349,0.6529605263157894,0.6485745614035087,0.6546052631578947,0.6491228070175438,0.7494517543859647,0.6167763157894737,0.5860745614035088,0.7368421052631577,0.6617324561403507,0.6173245614035087,0.6101973684210527,0.5120614035087719,0.6458333333333333,0.5696271929824561,0.44791666666666663,0.5975877192982455,0.6979166666666665,0.5323464912280702,0.5137061403508771,0.6557017543859648,0.6513157894736841,0.6617324561403508,0.5877192982456139,0.5838815789473684,0.5345394736842105,0.6661184210526314,0.6683114035087718
breast-tissue,0.8897070471978383,0.911128622712547,0.8935917808439902,0.9283940214790681,0.8888826473929272,0.8905923259346374,0.912791945973611,0.9078459765236532,0.909547027635839,0.8986362685451001,0.9211642886567053,0.9219307797735514,0.8746826199303449,0.8788596370778149,0.9171055500710069,0.8436209520910738,0.8691310128956389,0.9024652581071058,0.8552137561862743,0.9002850283155867,0.9072953747681903,0.9095094060229462,0.9112025158275042,0.886256367543194,0.9110177321342932,0.8639972186831612,0.9200318732393781,0.8346234461220347,0.8689745948096074,0.9128477741630221
car,0.9863477283299162,0.9888740188844184,0.9840972118133096,0.9894903934470908,0.9832358599531413,0.9890932068437462,0.9920383828789467,0.9888405227070338,0.9897989415637902,0.9966885884577447,0.9940441805717734,0.9813727285605564,0.9811537431255442,0.9843406706759518,0.9854962834549451,0.9847562183163459,0.9897681734448437,0.9909959902862255,0.989023275274516,0.9807415882400528,0.9904300120196762,0.986444424083335,0.9897206992639398,0.9861132310487927,0.9878708965164925,0.987923287434334,0.991013065989388,0.983306981524358,0.9926859484099203,0.9914064748933769
cardiotocography-3clases,0.9697652212001051,0.9763764294974916,0.9645445602690296,0.9727067556163513,0.9673805089082559,0.9687677000597464,0.9626797486025687,0.9781484371558271,0.964109151799386,0.9685510679748407,0.9589115451918516,0.9705250727256203,0.9771633067842678,0.963755614017292,0.9745807429560381,0.9727551550279387,0.9668822864086601,0.9634448767762944,0.9676701779009343,0.971546761178491,0.9810197333155509,0.973314310038798,0.9657529102147114,0.961026979153139,0.9688138390688484,0.9677719232388082,0.9684104536923487,0.974423118672665,0.9633727518694742,0.9678017441589741
cardiotocography-10clases,0.9699448068993155,0.9696189574401995,0.9666857194247287,0.9631195468507112,0.9639276849037461,0.9558872631186424,0.9686586672309383,0.9692291468950455,0.9645229939924835,0.9729469676838667,0.9630199522745445,0.9638411679839066,0.9687171401822022,0.9638743808338487,0.9716635036945753,0.9719638716312068,0.9670548018033807,0.9588861222167725,0.9653879721422742,0.9669650441243633,0.9666337689840557,0.968170470614072,0.9598456415175022,0.9646610630389211,0.9601099873659402,0.9568771998669297,0.9639534812348138,0.9678246611942583,0.9592593829192514,0.9688532743954501
chess-krvk,0.9202393308653855,0.9236616683990517,0.9226615638535717,0.9229747225756514,0.9219544354090807,0.9213955284534663,0.9200348963408037,0.9200559139491206,0.9195187242429872,0.922632033027327,0.922306051827311,0.9235728145532051,0.9189890485977953,0.9220675437596524,0.9264772877014189,0.9251574663102289,0.9244475866281147,0.9209315912782206,0.9183417905371811,0.9215632553655999,0.9197194045112936,0.9240806087625725,0.9197694553411965,0.9204000431636564,0.9243067411284819,0.9199441000242818,0.9220458181690109,0.926298712882724,0.9202128711502964,0.920103002671741
chess-krvkp,0.9949728814622152,0.9948709910022973,0.9984152114618935,0.9948145593629582,0.9983195911841242,0.9997491927140487,0.9957347085932934,0.9961171897043696,0.9928535598959236,0.9970969056651183,0.9945261309841138,0.9925086998777399,0.9947377496316355,0.9969542590212332,0.9970733924820603,0.9995548170674363,0.9946342916261803,0.9973586857698303,0.9932626892811323,0.997192525942879,0.9946687776279988,0.9969699344766052,0.9958945982380876,0.997316362040326,0.9973069567671028,0.9958710850550295,0.9966611280057773,0.9969793397498202,0.9972395523090034,0.9971282565758538
