folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.7963024657043258,0.7917301859163005,0.8094408845072194,0.8000496380332529,0.7914778406748155,0.810882034716027,0.7880913460570436,0.8079769863378687,0.8065695817696475,0.7941791724806635,0.8017854001769291,0.7936913511981434,0.8131077805491895,0.7922787295505134,0.7915985024216003,0.7883788876862798,0.8035892684995127,0.7897757824877749,0.7897473428246096,0.7979796142076874,0.811206108447938,0.7972977610330554,0.8061818996373713,0.8010770230020847,0.7997919558487019,0.806739079787735,0.8146618134233305,0.7994657082184932,0.8011508929534403,0.7871715799952466
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.6777370255118929,0.7087202732339762,0.6946057630448063,0.7010734989440406,0.6858746359670718,0.7034726092235892,0.6790668055929749,0.667296279872714,0.6816633187753852,0.6897484100372029,0.691558701131695,0.6750701520842894,0.6721044018932046,0.6761107265967392,0.6793968420251951,0.6917198600805272,0.6717337188106332,0.7078697975696133,0.6832927032622291,0.6996452660993948,0.6966598143028037,0.6932008331744165,0.6829655866097872,0.7031367792851217,0.6904139632453912,0.7042609773956987,0.694384163733499,0.712722278137145,0.6895586243516183,0.7022475727880534
annealing,0.9483188900887211,0.9420128122308321,0.9518408108615449,0.9553355645768499,0.9318926259045739,0.9085134534256618,0.9469023160110993,0.9192414088208646,0.9509949755957474,0.9289966730997893,0.9532410575689626,0.9390465677192671,0.9252040033390689,0.9131331369582631,0.8961672408842924,0.9601196054830395,0.9338982829567433,0.9236340546022042,0.9527294187381838,0.9298481290075573,0.9267905778617005,0.9366014364799693,0.9574999280387488,0.9172061673181806,0.9526427570438436,0.9428058684305423,0.9548214692977578,0.9697918459256292,0.9028584901083789,0.9138468500850256
arrhythmia,0.7828824332697001,0.7918382926248866,0.8034607396423223,0.8218204739336963,0.8186305938002244,0.8256403838398615,0.7949803685931897,0.791784632018044,0.8130524861125722,0.765855372932138,0.7871848562209524,0.7893678662956279,0.8016174940453041,0.8224195169611259,0.824490343192356,0.781824466371992,0.8437864398258653,0.8077086768902711,0.8108409039424719,0.8037914965839917,0.8042845677272334,0.8080725144174409,0.7803191944075315,0.8014681186383502,0.8301687831432971,0.8161328147092133,0.802760674478547,0.8034941186615647,0.8069216896430957,0.79497139694076
audiology-std,0.9226280727347616,0.9232885871286121,0.9073736114295906,0.9007859565715655,0.9198822127560565,0.9186183072275834,0.9135632341086163,0.9100517065754828,0.9299102682415865,0.9152149949441124,0.9102157397388455,0.9160358763275201,0.9234293291916424,0.9231584706272814,0.9113139077366131,0.8804850558633823,0.925191606869307,0.8899940426554804,0.8791774854851437,0.9155823987028104,0.9126019711282871,0.8827539546995439,0.9110063239276143,0.9166649745831128,0.9162647362018878,0.9091853602142793,0.9391671140007714,0.8973299231052992,0.9076222812750175,0.9133341091584207
balance-scale,0.9754773033757413,0.9668597961867178,0.9847803671915847,0.9721211347839498,0.9830564325219019,0.9756517776685494,0.9875605999500073,0.9806855382472843,0.9560287366643336,0.9779423271220995,0.9851523558361842,0.9600443366878593,0.9757605451264822,0.9724275478760596,0.9800030011153738,0.9802154816593237,0.9717088424464302,0.9840521437888712,0.9817544394452097,0.9739092008998613,0.9669461799976039,0.9752730279810014,0.973489425466261,0.9809970057113084,0.9756598515353725,0.9687190173565804,0.9761150075723674,0.9676841182969822,0.9801258814299476,0.9872616043127835
balloons,0.7000000000000001,0.75,0.75,0.7000000000000001,0.3,0.19999999999999996,0.39999999999999997,0.9,0.19999999999999996,0.5,0.6,0.5,0.6499999999999999,0.6,0.5,0.44999999999999996,0.6,0.6500000000000001,1.0,0.75,0.7000000000000001,0.24999999999999997,0.6499999999999999,0.24999999999999997,0.5,0.7000000000000001,0.7000000000000001,0.6499999999999999,0.19999999999999996,0.6
bank,0.5114999999999991,0.49533716475095674,0.5354406130268191,0.4720862068965505,0.49130842911877276,0.47467241379310227,0.4762298850574701,0.5253601532567043,0.5003084291187729,0.46470689655172304,0.5819540229885054,0.5290900383141754,0.5630153256704976,0.5112547892720296,0.5078563218390795,0.4817777777777766,0.4930708812260525,0.47765900383141646,0.49805172413793,0.5453429118773939,0.459787356321838,0.5381015325670491,0.5665881226053635,0.5031839080459759,0.5276206896551716,0.594729885057471,0.5258850574712636,0.46292337164750846,0.49048084291187627,0.46491570881225935
