folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8260705254047989,0.8296232813205484,0.8413613891854319,0.832465141586733,0.8287611818676575,0.8432804360611257,0.8268463774637415,0.8360533079887572,0.837275374786334,0.8320590980458797,0.832741936843767,0.8330982359264734,0.8377095194346145,0.8277431244409255,0.8319750303627913,0.8260307756846812,0.8400151704278347,0.8227724416731508,0.8294780121284591,0.8386592623072846,0.8390309113115308,0.8335528368397018,0.831921555518119,0.831561663677279,0.8325925764551784,0.8385807400316131,0.8418173936020328,0.8378258886710416,0.832273415438481,0.8347042182862285
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.905071788266308,0.9069458447721707,0.9076101637516827,0.9105022747019886,0.9085213560983757,0.908733578956009,0.9049070371593885,0.9028578767627878,0.9082495955231161,0.9083891738914419,0.9095994272148527,0.9078502857037917,0.9068079980082551,0.9033150571699539,0.9055998815583745,0.9056454098594585,0.9058516457869501,0.9076913188924594,0.9078450172052608,0.9074174674969813,0.9077584093527268,0.9085227929616084,0.9090475796261042,0.9108406836257503,0.9098071000055727,0.9100899778495813,0.9066701972976496,0.9102672554564943,0.9045486779422539,0.9062051509853368
annealing,0.9616111895196771,0.9633555432245969,0.966447112900017,0.9683942363392444,0.9617125801512083,0.9425207555160962,0.9723507273423262,0.954628672600247,0.9614154129581747,0.9597961057272817,0.9694951843611944,0.9614846679386979,0.9593397561228969,0.9573646924254773,0.9478013972628931,0.9713256061340104,0.9560173728298903,0.9552575148891655,0.9552970748392001,0.9640684850224871,0.9581173619853188,0.9666715281398796,0.9813751330638897,0.9524941363545992,0.9591899502778805,0.9615750147235261,0.9762608893379535,0.9802875105825339,0.9489299815293971,0.954737289545555
arrhythmia,0.8392217208631156,0.827802656099452,0.8366998846890937,0.8518134909486568,0.8566623050195686,0.8523012166732359,0.829979711487971,0.8311763906001367,0.8537929284335894,0.8083302699847892,0.8408940218282411,0.8259009628158619,0.8424573951457723,0.8538870818484827,0.8470456421937321,0.8465059018970216,0.8750804747051881,0.8480133989466504,0.8562934132790828,0.8511414730084711,0.8436664471445742,0.8315885800682374,0.8365551193494533,0.8382536004396236,0.8745165038862364,0.8542552173874783,0.8409698616376428,0.8497579036671069,0.839873275507808,0.8340470829535749
audiology-std,0.9660965447412923,0.9723252411098096,0.9654457693189635,0.9563889897321193,0.9758974594663219,0.9611182247019032,0.9744515289196266,0.9843168168365853,0.9765264994449807,0.9648941792205711,0.9543591963193424,0.9501584909621416,0.9627153394463949,0.9602610644262668,0.9658102468182461,0.9511275485652914,0.9703654631961159,0.962978589798635,0.9624116559363823,0.9656555924580288,0.9648327964328905,0.9618107507706593,0.9498701553713434,0.9667556793267278,0.9680188319789201,0.9733155011167387,0.9786076206372735,0.9813922284378112,0.9752069717041523,0.9441573583808736
balance-scale,0.9851341732255338,0.9855880164386548,0.9885018290262204,0.9822110395884656,0.9859019782680379,0.987368533817292,0.9896156288006248,0.9881621358489133,0.9751280265841575,0.989597971319524,0.9888266216525613,0.9832442976182214,0.9904931859189658,0.9829518661003662,0.9846201370378065,0.9883305055107088,0.9846574212358183,0.9874804520525206,0.9883151454713872,0.9891784584506993,0.9811555291940512,0.9864757479420165,0.9840674381869998,0.9892645140556171,0.983207210343791,0.9852931561966329,0.9885066864745526,0.9815315875926582,0.990971316373749,0.9891267331900775
balloons,0.9,0.75,0.8,0.8,0.5,0.44999999999999996,0.6,0.9,0.49999999999999994,0.6499999999999999,0.8,0.5499999999999999,0.8,0.7000000000000001,0.6,0.6499999999999999,0.7000000000000001,0.8,1.0,0.8,0.8,0.5,0.75,0.5499999999999999,0.6499999999999999,0.85,0.8,0.75,0.5499999999999999,0.7999999999999999
bank,0.8603563218390827,0.8626072796934893,0.8550727969348694,0.8637375478927228,0.8690134099616871,0.8608180076628372,0.8636206896551748,0.8586091954023017,0.8539444444444471,0.8624770114942554,0.8693084291187763,0.8670191570881248,0.8769923371647539,0.8603524904214579,0.8587145593869752,0.8586072796934894,0.8660689655172434,0.8496187739463628,0.8807662835249065,0.8567068965517269,0.848545977011497,0.8597605363984704,0.8768448275862085,0.8561896551724155,0.8731800766283547,0.8616934865900413,0.872729885057474,0.8553448275862093,0.8658639846743323,0.8473869731800795
