folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.6429224137931034,0.6375095785440613,0.6273467432950192,0.6307624521072797,0.6451724137931034,0.617602490421456,0.6023611111111111,0.6380909961685823,0.6402567049808429,0.6579137931034482,0.6305124521072797,0.6312624521072797,0.6426724137931035,0.6522509578544061,0.6308438697318008,0.614602490421456,0.6247653256704981,0.6144367816091953,0.5993639846743295,0.6350095785440613,0.6337624521072797,0.647338122605364,0.6512480842911877,0.6316781609195402,0.6156053639846744,0.6459195402298851,0.6349252873563218,0.6271810344827586,0.640506704980843,0.6078582375478927
blood,0.6155726394638281,0.5969446087127932,0.6408436822393061,0.6292529075497733,0.6436625271042775,0.595899862014587,0.5972994283461462,0.6064261778040607,0.5874827518233787,0.5660753006110782,0.6102897693672383,0.595899862014587,0.5835994480583482,0.6102897693672383,0.6169524935935344,0.6117090479006505,0.6180169524935936,0.5857086536566134,0.614863000197122,0.6046717918391484,0.5467376305933372,0.6299625468164795,0.6208160851567119,0.60187265917603,0.5902818844864971,0.6278533412182141,0.5972994283461462,0.6099546619357382,0.6095998423023852,0.602582298442736
breast-cancer-wisc-diag,0.9455043744070835,0.9613945398967008,0.9519605776325498,0.9455043744070835,0.9407873932750079,0.9727521872035416,0.9512754295351533,0.9530146516285443,0.9512754295351533,0.9360704121429324,0.9530146516285443,0.9407873932750079,0.9718825761568461,0.9341467271002424,0.9011278591757141,0.9350163381469379,0.9587857067566143,0.9662959839780753,0.9416570043217034,0.9605249288500053,0.9547538737219352,0.9304838199641615,0.9559924106672288,0.9472435965004744,0.9669811320754718,0.9607093917993044,0.9680352060714662,0.9444503004110889,0.9407873932750079,0.942711078317698
breast-tissue,0.7226130351130351,0.6552729677729678,0.7097763347763347,0.6306216931216931,0.6439093314093315,0.5815295815295815,0.6379569504569504,0.7055976430976431,0.5612073112073113,0.6999158249158249,0.6291486291486291,0.6563251563251564,0.5908489658489658,0.6045574795574796,0.5897967772967774,0.514460076960077,0.5897967772967774,0.5992664742664743,0.5966810966810966,0.6794733044733045,0.7729377104377105,0.7521043771043772,0.6965488215488215,0.6593013468013469,0.6483285233285233,0.6472763347763347,0.5620189995189996,0.5894059644059645,0.6288780663780663,0.6287578162578163
cardiotocography-10clases,0.7951610897902835,0.785522849663143,0.7965477748541817,0.7656640674743362,0.778560019089303,0.7602002990355844,0.7977671631674438,0.7806971486708749,0.7680182897935585,0.7799072582660403,0.7600082450617127,0.7513056311220583,0.786461213151722,0.7566943803138698,0.7754153500955765,0.7905934307442897,0.7682787177016502,0.7792474520084349,0.8054217285171716,0.7746151996136764,0.793337076323491,0.7877155414011903,0.7410164540061683,0.7802903825628166,0.7941484467102236,0.7971979120940927,0.7652250447257167,0.7706340939435218,0.8050169716015585,0.7909483644180876
conn-bench-sonar-mines-rocks,0.8278061224489797,0.7295918367346939,0.7806122448979592,0.8533163265306123,0.7487244897959183,0.8329081632653061,0.8341836734693877,0.7869897959183674,0.8099489795918368,0.7946428571428572,0.7882653061224489,0.7857142857142857,0.8214285714285714,0.7716836734693877,0.7971938775510203,0.8558673469387755,0.7423469387755102,0.7997448979591837,0.6989795918367347,0.8431122448979591,0.7895408163265306,0.7908163265306123,0.6964285714285714,0.8418367346938775,0.8482142857142857,0.7959183673469388,0.8035714285714286,0.8163265306122449,0.7959183673469388,0.7869897959183674
conn-bench-vowel-deterding,0.9616161616161616,0.9474747474747475,0.9676767676767678,0.9595959595959596,0.9535353535353536,0.9555555555555556,0.9636363636363637,0.9474747474747475,0.9555555555555556,0.9737373737373738,0.9656565656565657,0.9555555555555556,0.9535353535353536,0.9494949494949495,0.9595959595959596,0.9555555555555557,0.9777777777777779,0.9616161616161617,0.9535353535353536,0.9838383838383838,0.9454545454545454,0.9474747474747475,0.9656565656565657,0.9595959595959598,0.9292929292929294,0.9353535353535354,0.9717171717171719,0.9696969696969698,0.9656565656565658,0.9636363636363637
ecoli,0.5061698717948717,0.5821047008547009,0.5107104700854701,0.5315705128205128,0.5499732905982906,0.4971688034188035,0.5523237179487179,0.535977564102564,0.5764423076923078,0.47136752136752136,0.5866185897435897,0.4900106837606838,0.5088408119658119,0.4935897435897436,0.5380876068376068,0.5768963675213675,0.48047542735042736,0.5284188034188034,0.5911858974358974,0.5408920940170939,0.5406517094017094,0.5464476495726496,0.5309027777777778,0.5916399572649573,0.5772168803418803,0.5689903846153846,0.5527243589743589,0.47246260683760677,0.5309561965811966,0.5610844017094018
glass,0.6265246449456976,0.689334447229184,0.6659008632692843,0.5909913673071568,0.6906711222500697,0.6940128098022834,0.7716374269005848,0.6832080200501253,0.7209273182957393,0.6084516847674742,0.6866750208855472,0.6950570871623504,0.6566694514062935,0.7176691729323309,0.7089111668059037,0.6950710108604845,0.613213589529379,0.7122946254525203,0.5897103870788081,0.8209969367864106,0.7058061821219717,0.7491924255082149,0.7265107212475633,0.6942355889724311,0.6800334168755221,0.6033138401559454,0.674812030075188,0.602548036758563,0.5759537733221943,0.6619604566972989
hill-valley,0.5033003300330032,0.523102310231023,0.5165016501650166,0.5198019801980198,0.5198019801980198,0.5379537953795379,0.5,0.4917491749174917,0.5165016501650165,0.5264026402640264,0.5412541254125413,0.5445544554455446,0.528052805280528,0.5528052805280528,0.5016501650165016,0.5462046204620462,0.533003300330033,0.5561056105610561,0.5181518151815182,0.5016501650165017,0.5511551155115512,0.5379537953795379,0.5445544554455446,0.5594059405940595,0.5066006600660067,0.5214521452145214,0.5412541254125413,0.5759075907590758,0.5115511551155115,0.5396039603960396
