folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.6130210727969349,0.6143553639846744,0.6164367816091954,0.5777068965517241,0.6081925287356322,0.5897011494252874,0.5727940613026821,0.5953639846743295,0.6081082375478928,0.5991954022988506,0.5961139846743295,0.6046111111111111,0.6128553639846743,0.618602490421456,0.6355095785440613,0.5807883141762452,0.6026111111111111,0.6094396551724138,0.5830383141762452,0.6137710727969349,0.5858697318007663,0.6136053639846744,0.6267624521072797,0.6210181992337165,0.5752097701149426,0.6302624521072797,0.6230153256704981,0.5996954022988505,0.5979454022988506,0.5821226053639846
blood,0.6165976739601814,0.5688350088704908,0.6039424403705894,0.627123989749655,0.5776069386950522,0.5266903213088902,0.5804257835600236,0.5856889414547605,0.5958801498127341,0.5751626256652869,0.5547802089493397,0.5969248965109403,0.5421446875616006,0.5913069189828504,0.5607530061107826,0.595170510546028,0.5516262566528681,0.5818253498915829,0.5361718904001577,0.5983441750443524,0.5895525330179381,0.5547802089493397,0.53792627636507,0.61377882909521,0.5614626453774887,0.5934161245811157,0.6064064656022078,0.5927261975162625,0.6369603784742756,0.5948156909126749
breast-cancer-wisc-diag,0.9811320754716981,0.9708285021608517,0.9547538737219352,0.9652419099820808,0.9577316327606198,0.9738062611995362,0.9774691683356171,0.9641878359860863,0.9491672815431643,0.9538842626752397,0.9755454832929271,0.9613945398967008,0.9793928533783072,0.9716981132075472,0.9481132075471699,0.9613945398967008,0.9699588911141562,0.9755454832929271,0.9613945398967008,0.9538842626752397,0.9746758722462316,0.9708285021608517,0.9680352060714662,0.9633182249393908,0.9622641509433962,0.9736217982502371,0.9633182249393908,0.9755454832929271,0.9652419099820808,0.9746758722462316
breast-tissue,0.6919191919191919,0.7359006734006734,0.730609668109668,0.6657948532948533,0.6439093314093315,0.6708152958152959,0.763888888888889,0.6696127946127947,0.6308621933621933,0.7120911495911496,0.7491281866281868,0.7380050505050505,0.6582491582491582,0.6942340067340068,0.6855759980759982,0.5946969696969697,0.6200998075998077,0.5807479557479558,0.6310726310726311,0.6624278499278499,0.7282948532948533,0.6727392977392977,0.7144059644059645,0.7009680134680135,0.7335858585858586,0.5685726310726311,0.7524951899951899,0.6889430014430014,0.7188251563251563,0.7011183261183261
cardiotocography-10clases,0.7772986249541862,0.7936979358618512,0.7798265065655368,0.7710418182084791,0.7448075588705655,0.7760764964854947,0.7606336078366114,0.7925986539878757,0.7509767151321796,0.7967208208218961,0.7971157599729372,0.7577936924508186,0.7949008716408932,0.7703700855368311,0.8006338206156698,0.8149218377950029,0.7951239320300437,0.7665999529967238,0.7995268750081062,0.7838372537693972,0.7872979335665626,0.7789179372476025,0.7688208195949272,0.7832795502418495,0.7829147318849768,0.7611682053624065,0.749025598598475,0.7929839683451608,0.7452472262270666,0.776876620253303
conn-bench-sonar-mines-rocks,0.8660714285714286,0.784438775510204,0.7767857142857143,0.8622448979591837,0.8278061224489796,0.8163265306122449,0.8660714285714286,0.8571428571428571,0.7997448979591837,0.8227040816326531,0.8112244897959184,0.7295918367346939,0.8086734693877551,0.7959183673469388,0.7831632653061225,0.8737244897959184,0.8061224489795917,0.8227040816326531,0.75,0.7665816326530612,0.8354591836734694,0.7627551020408163,0.7576530612244898,0.8188775510204082,0.8099489795918366,0.8367346938775511,0.8239795918367347,0.8673469387755102,0.8073979591836735,0.7946428571428572
conn-bench-vowel-deterding,0.9858585858585859,0.9717171717171719,0.9737373737373738,0.9717171717171719,0.9676767676767678,0.9696969696969698,0.9717171717171719,0.9797979797979799,0.9636363636363637,0.98989898989899,0.9838383838383838,0.9717171717171719,0.9696969696969696,0.9717171717171719,0.9878787878787879,0.9959595959595959,0.9858585858585859,0.991919191919192,0.9757575757575758,0.991919191919192,0.9696969696969698,0.9838383838383838,0.9838383838383838,0.9777777777777779,0.9656565656565658,0.9777777777777779,0.9878787878787879,0.9777777777777777,0.9797979797979799,0.98989898989899
ecoli,0.6265758547008548,0.6198450854700855,0.6521634615384615,0.6245192307692308,0.6422008547008548,0.6125534188034188,0.6327190170940171,0.661832264957265,0.6572382478632479,0.6400641025641026,0.6671741452991453,0.6482905982905983,0.6184294871794872,0.6216880341880342,0.6337873931623932,0.6359775641025641,0.614690170940171,0.6193643162393162,0.6383279914529915,0.6399305555555556,0.6377938034188034,0.5822382478632478,0.6781517094017094,0.6018696581196582,0.6385149572649572,0.6420673076923077,0.6133012820512821,0.6122863247863248,0.6234508547008547,0.6333867521367521
glass,0.6556947925368978,0.622890559732665,0.6528961292119186,0.6809384572542467,0.6331523252575884,0.6484266221108326,0.7661932609301031,0.7089668615984405,0.6187273739905319,0.5616541353383459,0.6079086605402395,0.6537037037037038,0.644416597048176,0.7012670565302145,0.6347535505430243,0.6324143692564745,0.7278752436647173,0.708813700918964,0.5092035644667224,0.7088276246170984,0.5965747702589809,0.6478975215817322,0.6904483430799221,0.6231133389028126,0.5809245335561125,0.6139654692286272,0.5515176830966305,0.5920356446672237,0.4913673071567808,0.5655806182121972
hill-valley,0.6303630363036303,0.6584158415841584,0.6567656765676568,0.6534653465346535,0.6353135313531353,0.6254125412541254,0.6534653465346535,0.6386138613861385,0.6534653465346535,0.636963696369637,0.6831683168316831,0.6386138613861385,0.6006600660066006,0.66996699669967,0.6254125412541254,0.6402640264026402,0.6765676567656765,0.6254125412541254,0.6402640264026402,0.6320132013201321,0.6402640264026402,0.6864686468646864,0.665016501650165,0.6501650165016502,0.6270627062706271,0.6485148514851485,0.6782178217821782,0.6782178217821782,0.6534653465346535,0.6633663366336633
