RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.6429224137931034 ,0.6070239463601532,0.616602490421456,0.6725708812260536,0.6130210727969349,0.6185181992337165
0.6375095785440613 ,0.6167710727969349,0.6141053639846743,0.671405172413793,0.6143553639846744,0.6124396551724138
0.6273467432950192 ,0.6197681992337165,0.6101896551724137,0.6377538314176245,0.6164367816091954,0.6101896551724137
0.6307624521072797 ,0.5800383141762452,0.5877854406130268,0.6768208812260537,0.5777068965517241,0.5861197318007663
0.6451724137931034 ,0.6019454022988506,0.6014454022988506,0.6435881226053639,0.6081925287356322,0.59977969348659
0.617602490421456 ,0.6023611111111111,0.5875354406130269,0.6420038314176245,0.5897011494252874,0.5880354406130268
0.6023611111111111 ,0.5808726053639847,0.5777911877394636,0.6442538314176245,0.5727940613026821,0.5799568965517241
0.6380909961685823 ,0.6067739463601532,0.5912825670498084,0.666573754789272,0.5953639846743295,0.5951139846743295
0.6402567049808429 ,0.6183524904214559,0.6083582375478928,0.6529137931034483,0.6081082375478928,0.6083582375478928
0.6579137931034482 ,0.6073582375478928,0.5874511494252874,0.6574952107279693,0.5991954022988506,0.5893668582375479
0.6305124521072797 ,0.6142710727969349,0.5908668582375479,0.6620766283524904,0.5961139846743295,0.5927825670498085
0.6312624521072797 ,0.6076082375478927,0.5947825670498085,0.6666580459770115,0.6046111111111111,0.596948275862069
0.6426724137931035 ,0.6106053639846744,0.6183524904214559,0.6776522988505748,0.6128553639846743,0.6142710727969349
0.6522509578544061 ,0.6156867816091954,0.6174367816091955,0.6625766283524904,0.618602490421456,0.6133553639846744
0.6308438697318008 ,0.6236810344827586,0.6340095785440613,0.6806494252873563,0.6355095785440613,0.6402567049808429
0.614602490421456 ,0.5925325670498084,0.5747911877394636,0.6514980842911877,0.5807883141762452,0.5762068965517242
0.6247653256704981 ,0.5971139846743295,0.5971139846743295,0.6543323754789272,0.6026111111111111,0.59927969348659
0.6144367816091953 ,0.6149367816091954,0.6096896551724138,0.645419540229885,0.6094396551724138,0.6096896551724138
0.5993639846743295 ,0.5973639846743295,0.5696283524904214,0.6375095785440613,0.5830383141762452,0.5734597701149425
0.6350095785440613 ,0.6245153256704981,0.6164367816091954,0.6684894636015326,0.6137710727969349,0.6145210727969348
0.6337624521072797 ,0.5902011494252873,0.5983639846743295,0.6760708812260536,0.5858697318007663,0.595698275862069
0.647338122605364 ,0.6262653256704981,0.6069425287356321,0.6659080459770115,0.6136053639846744,0.6088582375478927
0.6512480842911877 ,0.6274281609195402,0.6184339080459771,0.663573754789272,0.6267624521072797,0.6258467432950191
0.6316781609195402 ,0.6197681992337165,0.6116896551724138,0.6776522988505748,0.6210181992337165,0.6155210727969349
0.6156053639846744 ,0.5867040229885058,0.5837883141762452,0.666492337164751,0.5752097701149426,0.5842883141762453
0.6459195402298851 ,0.6347595785440613,0.6305124521072797,0.663492337164751,0.6302624521072797,0.6305124521072797
