folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.6725708812260536,0.671405172413793,0.6377538314176245,0.6768208812260537,0.6435881226053639,0.6420038314176245,0.6442538314176245,0.666573754789272,0.6529137931034483,0.6574952107279693,0.6620766283524904,0.6666580459770115,0.6776522988505748,0.6625766283524904,0.6806494252873563,0.6514980842911877,0.6543323754789272,0.645419540229885,0.6375095785440613,0.6684894636015326,0.6760708812260536,0.6659080459770115,0.663573754789272,0.6776522988505748,0.666492337164751,0.663492337164751,0.6569952107279693,0.6674080459770115,0.6584952107279693,0.6629109195402298
blood,0.5895919574216439,0.5878178592548788,0.6190814113936527,0.60187265917603,0.6232998225901834,0.5811551350285827,0.627498521584861,0.5790459294303174,0.6088902030356791,0.5955647545830869,0.6341612458111572,0.6057362507392076,0.5618371772126947,0.5832643406268481,0.5751823378671397,0.5850187265917604,0.6109994086339444,0.6029174058742361,0.6243445692883896,0.5853735462251133,0.5492016558249557,0.6317169327813917,0.6011630199093239,0.5832643406268481,0.5569288389513108,0.6418884289375123,0.5983638872462054,0.5741375911689336,0.6046915040410015,0.5966095012812931
breast-cancer-wisc-diag,0.9652419099820808,0.9680352060714662,0.9369400231896279,0.9605249288500053,0.944634763360388,0.9512754295351533,0.9559924106672288,0.9577316327606198,0.940971856224307,0.9248972277853905,0.9680352060714662,0.9379940971856224,0.9662959839780753,0.9519605776325498,0.9227890797934015,0.9435806893643934,0.9755454832929271,0.9596553178033098,0.9491672815431643,0.9774691683356171,0.9708285021608517,0.944634763360388,0.9587857067566143,0.9566775587646252,0.9622641509433962,0.9729366501528407,0.9624486138926953,0.9708285021608517,0.9558079477179298,0.9596553178033098
breast-tissue,0.7051467051467051,0.6794733044733045,0.7521043771043772,0.6954365079365079,0.6359126984126984,0.5213443963443963,0.6200998075998077,0.690446127946128,0.664532227032227,0.7665945165945166,0.6291486291486291,0.7141955266955268,0.6089766714766714,0.5916606541606542,0.6583994708994709,0.6188973063973064,0.5845057720057719,0.5969516594516594,0.623466810966811,0.6889430014430014,0.7097763347763347,0.6824494949494949,0.6855759980759982,0.555525493025493,0.6483285233285233,0.6287578162578163,0.6003186628186629,0.578433140933141,0.637536075036075,0.6415945165945166
cardiotocography-10clases,0.8129904461521944,0.813870333799222,0.8055800782418903,0.8261187674133719,0.8103370110450895,0.809149039918724,0.8158854367422175,0.8263648877541095,0.8364238434105413,0.8425480850087623,0.8175093318160668,0.7914640677060341,0.827740841080874,0.7992590162659674,0.7983602130360157,0.8178287238415505,0.8328121172980552,0.7977833467695513,0.8276285292177171,0.8195983570847882,0.832113139906786,0.8192407327647435,0.8061632327487571,0.8135308532717481,0.816066252494154,0.8354865672749044,0.7827297764769264,0.7891460951877882,0.8098473589757079,0.8418832990625912
conn-bench-sonar-mines-rocks,0.8214285714285714,0.7193877551020408,0.7946428571428572,0.8724489795918368,0.8010204081632653,0.8150510204081632,0.8660714285714286,0.7857142857142857,0.798469387755102,0.7295918367346939,0.8227040816326531,0.7793367346938775,0.8341836734693877,0.7908163265306123,0.8048469387755102,0.8864795918367347,0.7806122448979591,0.8418367346938775,0.7716836734693877,0.8073979591836735,0.7997448979591837,0.8137755102040817,0.784438775510204,0.7716836734693877,0.8698979591836735,0.7933673469387755,0.8354591836734694,0.8482142857142857,0.7589285714285714,0.8010204081632653
conn-bench-vowel-deterding,0.9353535353535354,0.9151515151515152,0.9191919191919193,0.9353535353535354,0.9151515151515152,0.9171717171717173,0.9191919191919193,0.9232323232323232,0.9191919191919191,0.9353535353535354,0.9393939393939394,0.9414141414141415,0.9131313131313132,0.8989898989898989,0.9212121212121214,0.9313131313131314,0.9474747474747475,0.9474747474747475,0.9232323232323232,0.9636363636363637,0.9232323232323233,0.9090909090909093,0.9414141414141413,0.9414141414141415,0.8989898989898992,0.896969696969697,0.9353535353535356,0.9252525252525253,0.9373737373737376,0.9050505050505052
ecoli,0.4981570512820513,0.46276709401709404,0.584107905982906,0.5814636752136753,0.478792735042735,0.5202457264957265,0.6220619658119658,0.6217681623931623,0.5885950854700855,0.5470886752136752,0.5524305555555555,0.5376335470085469,0.5111111111111111,0.4989316239316239,0.5956730769230769,0.5934561965811966,0.566292735042735,0.6224358974358974,0.5911324786324788,0.56875,0.550801282051282,0.5440972222222221,0.5821047008547009,0.5797542735042736,0.5768696581196582,0.523878205128205,0.6497596153846154,0.5446047008547008,0.5028579059829059,0.5201655982905983
glass,0.5463241436925648,0.6660540239487608,0.6154831523252575,0.6151768309663046,0.6979253689780006,0.7082289055973267,0.7391395154553049,0.639515455304929,0.7046783625730995,0.6162350320245057,0.6753411306042884,0.6629351155666945,0.6472988025619605,0.6231133389028126,0.6561542745753273,0.6467000835421888,0.6547897521581733,0.6829713171818436,0.5971177944862155,0.7601503759398497,0.7176691729323309,0.6386104149262044,0.6222779170147592,0.5774575327206906,0.6541074909495962,0.6338485101642997,0.6018657755499861,0.6545530492898913,0.5461709830130882,0.6538707880813144
hill-valley,0.5264026402640264,0.5214521452145214,0.5264026402640264,0.5264026402640264,0.5429042904290429,0.5412541254125413,0.5214521452145214,0.5165016501650165,0.5297029702970297,0.5594059405940595,0.5594059405940595,0.5577557755775577,0.533003300330033,0.5660066006600659,0.5363036303630363,0.5544554455445545,0.5379537953795379,0.5462046204620462,0.5165016501650165,0.5264026402640264,0.5313531353135313,0.5478547854785478,0.5594059405940595,0.5643564356435644,0.5148514851485149,0.5346534653465347,0.5445544554455446,0.594059405940594,0.5346534653465347,0.5528052805280528
image-segmentation,0.9731601731601732,0.9662337662337662,0.9670995670995671,0.9774891774891775,0.9696969696969697,0.9610389610389612,0.9584415584415585,0.9653679653679653,0.9619047619047619,0.9731601731601732,0.9679653679653679,0.974025974025974,0.9558441558441559,0.967965367965368,0.9532467532467532,0.9584415584415584,0.9748917748917749,0.9541125541125541,0.9549783549783549,0.9636363636363636,0.9601731601731601,0.9679653679653679,0.9567099567099567,0.9653679653679653,0.9645021645021644,0.9679653679653679,0.9575757575757576,0.9670995670995671,0.9662337662337662,0.9670995670995671
