TESTBALACCSTDDEVS:,CAWPE-A,PB-A
abalone,0.007699813869438414,0.008471190742924194
acute-inflammation,0.0,0.0030429030972509118
acute-nephritis,0.0,0.02074475421850564
adult,0.004316990275121064,0.0025879978099310114
annealing,0.0388244310871964,0.038328232287697536
arrhythmia,0.03131550548767318,0.03248814299838062
audiology-std,0.05768636929777044,0.04295536290882024
balance-scale,0.05583180298683479,0.020896669723755746
balloons,0.12931072796878104,0.1605061140383075
bank,0.011732640509049843,0.012897792816830218
blood,0.01770118899674345,0.020944076778773548
breast-cancer,0.037509132994578885,0.03501104801764987
breast-cancer-wisc,0.010698861793291981,0.012105881984025195
breast-cancer-wisc-diag,0.008730803904232172,0.015006323042636528
breast-cancer-wisc-prog,0.03696145245504894,0.04882618573195677
breast-tissue,0.05038995157594981,0.05598263729941511
car,0.01961123150257932,0.025525609293449082
cardiotocography-3clases,0.020899457384764765,0.01787508557879626
cardiotocography-10clases,0.014639849482809273,0.015152864176946118
chess-krvk,0.01202950848731458,0.010739724710271563
chess-krvkp,0.0025470328479316293,0.0029080176661760476
congressional-voting,0.016848870483161082,0.017130309549515124
conn-bench-sonar-mines-rocks,0.032909788440886774,0.0407108369175611
conn-bench-vowel-deterding,0.012055435134594046,0.01654159716091045
connect-4,0.005752439077448008,0.002631719587976761
contrac,0.014519495416443361,0.015118913078458477
credit-approval,0.012455833515628517,0.013625889444441605
cylinder-bands,0.026163330515648377,0.027976602815166337
dermatology,0.01216207608668417,0.016027270862425266
echocardiogram,0.04806382310510737,0.043975748841587656
ecoli,0.03871360252249465,0.040018753766221236
energy-y1,0.01465690670020418,0.015182757876031532
energy-y2,0.01677737631795954,0.015329656214980468
fertility,0.0585549603840694,0.06300348430899541
flags,0.032347839032550806,0.026978927205147232
glass,0.05157871899022996,0.05301221722784507
haberman-survival,0.02949894471479801,0.032344535042976866
hayes-roth,0.04486391143400376,0.048965897189139705
heart-cleveland,0.027133718124440955,0.03560501910884267
heart-hungarian,0.025622544091049065,0.023177998045977425
heart-switzerland,0.047376823215927066,0.04458016872071376
heart-va,0.04910706024639394,0.040107342652473135
hepatitis,0.050980152026472915,0.054054149935778124
hill-valley,0.02695730124793361,0.01780976543141135
horse-colic,0.01980447061869706,0.02323990030300549
ilpd-indian-liver,0.02156602967293805,0.022315424642916065
image-segmentation,0.006055699291074202,0.006261362677667378
ionosphere,0.021605787347386086,0.01832574376369109
iris,0.01810428143798303,0.021437485222600656
led-display,0.016494418459584527,0.01783923680882892
lenses,0.17430162805383242,0.2025670715490235
letter,0.001905409248604248,0.0016910781696125364
libras,0.032718900732794806,0.03208662622080379
low-res-spect,0.062262713921959804,0.05057329004056787
lung-cancer,0.09676068076923036,0.1141469692378244
lymphography,0.15872541471471185,0.10454715011423597
magic,0.002976733816043067,0.0027344682127025876
mammographic,0.016114091032242036,0.01605738094255103
miniboone,0.0018197906516208321,9.449238343491258E-4
molec-biol-promoter,0.03429620159109825,0.046476872188138244
molec-biol-splice,0.0074998081378183775,0.004506571915349119
monks-1,0.00847469701685583,0.009994266400055553
monks-2,0.04875848661978314,0.03567821688713584
monks-3,0.011969932490668819,0.00869297148751454
mushroom,0.0,0.0
musk-1,0.020556431347529703,0.025051098916463663
musk-2,0.010174648931419384,0.010533906944190012
nursery,0.0034337267740521408,0.00238896278051731
oocytes_merluccius_nucleus_4d,0.01879096140204558,0.01615033885451239
oocytes_merluccius_states_2f,0.023502289640656072,0.030054812540135742
oocytes_trisopterus_nucleus_2f,0.01528465804481875,0.017779996763560575
oocytes_trisopterus_states_5b,0.03654502305100922,0.05168312213206093
optical,0.00195760372879633,0.0024294779223331775
ozone,0.022255135646833752,0.01761120130948638
page-blocks,0.03495792484784339,0.02976057589334107
parkinsons,0.05616815401172802,0.060241006219170556
pendigits,9.266066939001143E-4,0.0013055617145214765
pima,0.013839000386596679,0.018986144933582118
pittsburg-bridges-MATERIAL,0.04841068882085977,0.06274695781627947
pittsburg-bridges-REL-L,0.06677405957811498,0.07595498263773584
pittsburg-bridges-SPAN,0.05512690795992203,0.04899040768844203
pittsburg-bridges-T-OR-D,0.09260234880339904,0.08994838157888276
pittsburg-bridges-TYPE,0.04600779776402119,0.045178324267289835
planning,0.026447099879231294,0.044590376844500866
plant-margin,0.015946209869288762,0.019579312989133117
plant-shape,0.023749659707180994,0.018266318873062896
plant-texture,0.012951681313658647,0.013426577691494839
post-operative,0.02669920721057717,0.029468426220126128
primary-tumor,0.031096451740305498,0.030079644166444236
ringnorm,0.0021261359341542586,0.0024392889383952057
seeds,0.02034190510862431,0.025881392594958343
semeion,0.007681572230776484,0.011747326878311235
soybean,0.015347603274234794,0.022810724577695646
spambase,0.00395254010851786,0.0038817601730890953
spect,0.031184953630599095,0.0352559334018964
spectf,0.03567444748030552,0.0465487208994248
statlog-australian-credit,0.01194373458428679,0.022519646239610874
statlog-german-credit,0.01815363061429897,0.020881011203334274
statlog-heart,0.03507340414275352,0.029401707581100573
statlog-image,0.0051606079458085905,0.005278390755056493
statlog-landsat,0.004901176904907375,0.005431575735114754
statlog-shuttle,0.03892130727772381,0.03923384747639266
statlog-vehicle,0.01406867909961085,0.01393543776754744
steel-plates,0.016593436225535996,0.016944085671584584
synthetic-control,0.00691214711777591,0.012398244839322435
teaching,0.032287359279817546,0.05765861674678546
thyroid,0.01185177498861419,0.007653002621464227
tic-tac-toe,0.007888499222749985,0.007133546573355724
titanic,0.009896966698964029,0.009866293168709211
trains,0.19574007317156783,0.10795320872760074
twonorm,0.0022845089485191063,0.002426355068126926
vertebral-column-2clases,0.032690334370709624,0.030936015209413057
