TESTBALACC:,CAWPE-A,PB-A
abalone,0.6555434574332397,0.6357731376668322
acute-inflammation,1.0,0.9994444444444445
acute-nephritis,1.0,0.9880000000000002
adult,0.7737610972202051,0.7949025520582305
annealing,0.8586655200091732,0.8639209494324048
arrhythmia,0.38184643092992054,0.388331070951146
audiology-std,0.5951144699816199,0.3900469672571123
balance-scale,0.8247191358024694,0.6682962962962962
balloons,0.6066666666666668,0.6141666666666669
bank,0.6368479565772669,0.6619297254150703
blood,0.6045147512977199,0.5954819633353047
breast-cancer,0.6045091718474173,0.5937907744262799
breast-cancer-wisc,0.9627660086373862,0.9553406233834973
breast-cancer-wisc-diag,0.9690532658725975,0.9555365236639609
breast-cancer-wisc-prog,0.6428728070175438,0.611001461988304
breast-tissue,0.6606972502805838,0.6462271524771526
car,0.9502291277220255,0.9267291933130001
cardiotocography-3clases,0.8709077325019354,0.8845351609844362
cardiotocography-10clases,0.8077783507751692,0.8172779748846399
chess-krvk,0.7890097015504002,0.7331155782544818
chess-krvkp,0.9920868472479125,0.9898616379805835
congressional-voting,0.5252576403695807,0.5257107320540156
conn-bench-sonar-mines-rocks,0.8279761904761905,0.8062500000000001
conn-bench-vowel-deterding,0.9694949494949496,0.9266666666666666
connect-4,0.792968167590733,0.795543328651312
contrac,0.5181133491944682,0.4943948024915777
credit-approval,0.8681863275613274,0.859868777056277
cylinder-bands,0.7508803418803419,0.7556239316239315
dermatology,0.9679621664675426,0.9588476702508962
echocardiogram,0.7522727272727272,0.7352272727272725
ecoli,0.6117441239316241,0.5633208689458691
energy-y1,0.9319919642575225,0.9327858293075685
energy-y2,0.8904976230258187,0.8923512402036837
fertility,0.5303030303030303,0.5380050505050505
flags,0.39695767195767184,0.4046031746031746
glass,0.640665088647545,0.6448821126891304
haberman-survival,0.5624793150586372,0.560238146629254
hayes-roth,0.8057870370370372,0.7889099326599329
heart-cleveland,0.30777584204413466,0.30887921022067366
heart-hungarian,0.8011708818412949,0.7855011374280743
heart-switzerland,0.2516388888888889,0.24961111111111114
heart-va,0.28988888888888886,0.2762014652014652
hepatitis,0.6830645161290322,0.6667674731182796
hill-valley,0.6000000000000001,0.5429042904290429
horse-colic,0.8225405679513186,0.8147650439486139
ilpd-indian-liver,0.566418650793651,0.5916971916971917
image-segmentation,0.9654545454545455,0.9644155844155841
ionosphere,0.90963384370464,0.9105562579013908
iris,0.952888888888889,0.9471111111111111
led-display,0.711626317193544,0.7030105375483527
lenses,0.7050925925925926,0.5999999999999999
letter,0.9579804811573561,0.9523701976742242
libras,0.8040740740740742,0.6753703703703702
low-res-spect,0.6326278266374885,0.5516489120112308
