TESTNLLSTDDEVS:,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
abalone,0.012888090632050018,0.012909580883856424,0.0128753169899929
acute-inflammation,0.01741321954522796,0.01743724767736058,0.017349792015193873
acute-nephritis,0.02373086827741411,0.023871739336014816,0.023939516242683784
adult,0.003402090093277662,0.003930944488200054,0.0034122475393005107
annealing,0.03438369392903974,0.03552967546789899,0.03198098126909443
arrhythmia,0.06372516874265752,0.08549703896616379,0.06784999238037627
audiology-std,0.08222705011189613,0.08678644013743604,0.08163059198461443
balance-scale,0.03229195107500852,0.05135437562935334,0.03579345840462622
balloons,0.2559467131797824,0.24322385972434762,0.28037597669284053
bank,0.005947510138257159,0.03196480781381771,0.005932895812855231
blood,0.021270681632850955,0.021250718208571755,0.0215281483609904
breast-cancer,0.05654472298343583,0.14261263084252918,0.05662221083844539
breast-cancer-wisc,0.023646786726372968,0.04130141532864611,0.02363126181733137
breast-cancer-wisc-diag,0.02664962758152195,0.026905660215825192,0.026731126211967125
breast-cancer-wisc-prog,0.06622484720528021,0.11160021630897213,0.06681959116273795
breast-tissue,0.15066969334618904,0.19027270169023885,0.15081781452363294
car,0.012506769908353154,0.019297315851528024,0.01250418434415583
cardiotocography-3clases,0.016142017716543316,0.036333095680235544,0.01612873236597534
cardiotocography-10clases,0.017821902346194515,0.046366802569595376,0.017718226755280893
chess-krvk,0.010437014491834987,0.02732998497647172,0.010099746934874561
chess-krvkp,0.007714040382991558,0.008552751960032905,0.007688042916641328
congressional-voting,0.02284246132038062,0.04384980270578137,0.023235494456018826
conn-bench-sonar-mines-rocks,0.06805150012076674,0.10625722224994608,0.07028000290043972
conn-bench-vowel-deterding,0.032783322544187324,0.035863511999344656,0.03283835983380115
connect-4,0.003955374439293852,0.0034090002374265777,0.003919772666348057
contrac,0.023368528968954874,0.029293039045144003,0.024016153039181774
credit-approval,0.0399251732987887,0.07388191007898834,0.03983707619325186
cylinder-bands,0.03861973156682224,0.0779023477363077,0.03774587424291897
dermatology,0.022090939377794647,0.02735904453616575,0.02186963069012715
echocardiogram,0.09915071380421148,0.12011081644590925,0.09792686771053634
ecoli,0.061290823302477114,0.06224418483207833,0.06175398778023286
energy-y1,0.058076990587414966,0.05905800460225664,0.058098289712843525
energy-y2,0.059121785999264806,0.06175102587011137,0.05903633793647579
fertility,0.051230949854438664,0.09085645182511776,0.04372503352421845
flags,0.10970665861864894,0.1119591130726357,0.10100490822461379
glass,0.09287713030370716,0.12530558358342014,0.09336650481074502
haberman-survival,0.0320984795944961,0.03291313267006759,0.032148158743315475
hayes-roth,0.06221765661124279,0.15424884311811593,0.07460020153365399
heart-cleveland,0.08438343076854331,0.20444347911754762,0.09302893265381959
heart-hungarian,0.06678410068251779,0.10542053616309024,0.06804864253608252
heart-switzerland,0.17817184503588054,0.6181859255729939,0.26383340761245483
heart-va,0.1322287067768592,0.4199314395406379,0.15764414873598298
hepatitis,0.07367544719749676,0.07958775782723782,0.07264631356111971
hill-valley,0.0159266765430941,0.025805839447089862,0.017460706871079035
horse-colic,0.04554962233532621,0.04093816946598766,0.043422509081504135
ilpd-indian-liver,0.022414027395543292,0.16811810817463543,0.023351946039352773
image-segmentation,0.020329211700758354,0.02058100728054482,0.019799735885405515
ionosphere,0.03422522922902947,0.03698079479839975,0.03387599683755645
