TESTNLL,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
avgOverDsets:,0.6516247777533416,0.6663953649773483,0.6510119145766249
stddevOverDsets:,0.5296740807842315,0.5669836130710786,0.5337730848219372
avgStddevsOverFolds:,0.05138480064665951,0.07821639641663239,0.05328611321329646
avgRankOverDsets:,1.8264462809917354,1.884297520661157,2.2892561983471076
stddevsRankOverDsets:,0.8532065591091565,0.9590801378111238,0.4905441965974395

flat,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),0|121|0,56|0|65,86|0|35
CAWPE(ConTie),65|0|56,0|121|0,70|0|51
CAWPE(alpha=4),35|0|86,51|0|70,0|121|0



p=0.01,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),0|121|0,20|94|7,8|113|0
CAWPE(ConTie),7|94|20,0|121|0,6|102|13
CAWPE(alpha=4),0|113|8,13|102|6,0|121|0



p=0.05,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),0|121|0,23|89|9,11|110|0
CAWPE(ConTie),9|89|23,0|121|0,7|94|20
CAWPE(alpha=4),0|110|11,20|94|7,0|121|0



T TEST,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),0.0,0.02089105,0.77749844
CAWPE(ConTie),0.0,0.0,0.00240582
CAWPE(alpha=4),0.0,0.0,0.0

SIGN TEST,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),0.0,0.41325338,3.55E-6
CAWPE(ConTie),0.0,0.0,0.08411872
CAWPE(alpha=4),0.0,0.0,0.0

SIGN RANK TEST,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),0.0,0.06093122,5.6758E-4
CAWPE(ConTie),0.0,0.0,0.00155238
CAWPE(alpha=4),0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
CAWPE(RandTie),true,true,false
CAWPE(ConTie),true,true,false
CAWPE(alpha=4),false,false,true



cliques = [1 1 0 
]

