TESTNLL:,CAWPE(RandTie),CAWPE(ConTie),CAWPE(alpha=4)
abalone,1.0422173221750097,1.039985872145399,1.0414597095225173
acute-inflammation,0.05262425703519502,0.052681420324140235,0.052458027481182695
acute-nephritis,0.04301890225105297,0.043253223265172384,0.043120524404157465
adult,0.4297442375648723,0.4053770891745105,0.4290309863990327
annealing,0.26251287195917494,0.24671634928438532,0.25214792424008764
arrhythmia,1.3838771222070168,1.3783531434456748,1.3629583412188317
audiology-std,0.9729029385340848,0.9652613835539774,0.9685860497426965
balance-scale,0.3063432466922908,0.25371856342418936,0.2890403790346492
balloons,0.9566418270482945,1.051195728526905,1.0556670870695055
bank,0.3416373713068592,0.354533781923346,0.34160790264236274
blood,0.7106142246013103,0.706083654304735,0.7071344027367115
breast-cancer,0.8874451666420413,0.9215181490600859,0.8866957061772852
breast-cancer-wisc,0.1410473207275345,0.14616306490763295,0.14101969612707993
breast-cancer-wisc-diag,0.13158011340837655,0.13091842260232522,0.13104831192217084
breast-cancer-wisc-prog,0.7250562190393475,0.7639127295220184,0.7279309331614267
breast-tissue,1.1409919269600834,1.1819951286523052,1.1435400233044992
car,0.12878175946276238,0.11758841291148073,0.12816405774385145
cardiotocography-3clases,0.23482969125100228,0.2682120859529347,0.23360873252291584
cardiotocography-10clases,0.5596869322921788,0.57466366821278,0.5566777486055108
chess-krvk,1.1306535025793019,0.9835605938896531,1.0020658544235963
chess-krvkp,0.06394971113880393,0.06275363089123656,0.06392193889773129
congressional-voting,0.9284722424305907,0.9398173998757741,0.9290057596424918
conn-bench-sonar-mines-rocks,0.537907734579902,0.5513955996166923,0.53546256416358
conn-bench-vowel-deterding,0.3002012648641373,0.31254825588811824,0.30490924142402975
connect-4,0.42103891298814916,0.41740535650069227,0.42076384061759253
contrac,1.346124245847166,1.3454572330305032,1.3444080015125768
credit-approval,0.4774030618329027,0.5027116541349318,0.47782115697453525
cylinder-bands,0.6684232816423393,0.691097204712609,0.6669001352676103
dermatology,0.14548141957388383,0.14993118714783693,0.14555293012442008
echocardiogram,0.6684940225921115,0.69317161848442,0.6717981236727841
ecoli,0.6842114264460349,0.6854841556126686,0.6849508719385639
energy-y1,0.21256649378617942,0.20404217755809728,0.20475609207696518
energy-y2,0.2982881411930463,0.30669572705283854,0.29605861652983306
fertility,0.5628120419359266,0.5817308397357679,0.5646456779885339
flags,1.7430284716507096,1.6545667742742938,1.6752878461057465
glass,1.0445330122067886,1.0478362081254375,1.0329101160465028
haberman-survival,0.813422663856635,0.8089052757791855,0.8099663699092808
hayes-roth,0.7958059804403276,0.7116128615631203,0.705233731333317
heart-cleveland,1.5433597027877013,1.5732346478504553,1.536217722058033
heart-hungarian,0.5959362266891852,0.6191550086954044,0.5975750313061786
heart-switzerland,2.233740344003588,2.6699090344367806,2.320711749756018
heart-va,2.25660124523894,2.5808826003719956,2.316162829710038
hepatitis,0.6093402308956138,0.6234563719228107,0.6109533093669942
hill-valley,0.9648144640014781,0.9015940334621263,0.9462294415147317
horse-colic,0.5717810474212489,0.5677982177058589,0.5683192824269185
ilpd-indian-liver,0.7715692012742513,0.8287129984772048,0.7723294954483644
image-segmentation,0.21519275001248062,0.19544734708908204,0.20778945351622038
ionosphere,0.2680793728823396,0.2695723579096849,0.26681059436867405
iris,0.16183194362616213,0.17534854223280524,0.16011133567614194
led-display,1.3492221394889081,1.3520948800666366,1.3491392236371498
lenses,0.8974230095754304,1.041264811217084,0.9710230012138454
letter,0.36899875801178883,0.35286008698526633,0.36414794335546563
libras,1.04123318672429,1.0231254559158705,1.0264643959296906
low-res-spect,0.4341640075729298,0.43358544385255543,0.43396227233246426
lung-cancer,1.4444736245021899,1.6062224964542833,1.507465400561962
lymphography,0.5836848200310109,0.6112799045203318,0.5858107480814583
magic,0.43377146972625946,0.4255157796271836,0.4327102619275251
mammographic,0.5889859402990562,0.5853398617493948,0.5870245754091207
miniboone,0.2437678308055529,0.20262896466037755,0.24057886025231315
molec-biol-promoter,0.5503639751741202,0.5570342638178475,0.5533990393126315
molec-biol-splice,0.3488612135153344,0.25145093342408253,0.33619619496575354
monks-1,0.26535975318044075,0.22797524225276086,0.22769997258264554
monks-2,0.7656636014254959,0.752423869765845,0.759016051653725
monks-3,0.16111371754515594,0.13571264065349,0.15416258811838143
mushroom,5.740885585085088E-4,5.742217352462362E-4,5.736896261064203E-4
musk-1,0.4250831117329986,0.41930325196038165,0.4235897430351212
musk-2,0.06823107363979797,0.06663611885042836,0.06761006823952899
nursery,0.06881751581395178,0.01564665872701497,0.06799387533164065
oocytes_merluccius_nucleus_4d,0.5496480711167396,0.5460859712818951,0.5479560645346221
oocytes_merluccius_states_2f,0.2585529830278998,0.2719500665964772,0.2585522505367146
oocytes_trisopterus_nucleus_2f,0.5426490031439476,0.5406030081472528,0.5411528920560731
oocytes_trisopterus_states_5b,0.28372085119661594,0.2824414184225076,0.2830724483891208
optical,0.1618056438240666,0.1610041116033575,0.161300911311235
ozone,0.1644555635226032,0.17126103808183907,0.1647485443078418
page-blocks,0.12660596952158534,0.1306972994987546,0.12595925634906038
parkinsons,0.34096260027909703,0.34389672322589376,0.3383266063991847
pendigits,0.074473863984926,0.07463103389966788,0.0745531191766172
pima,0.7007411632056608,0.6983563537296164,0.6995832204148187
pittsburg-bridges-MATERIAL,0.6727873209638678,0.6823955071616977,0.6741216979587003
pittsburg-bridges-REL-L,1.247480946362861,1.3211645870412567,1.259178012115899
pittsburg-bridges-SPAN,1.1391557672443462,1.2262166975098086,1.1568260992365296
pittsburg-bridges-T-OR-D,0.5046365576052758,0.5505978013221603,0.5138307560236675
pittsburg-bridges-TYPE,1.8721918868414174,1.9412710908052238,1.8810003059385956
planning,0.9680059520450223,0.9889835708945243,0.9568216291028458
plant-margin,1.2553408178469043,1.5139257859984319,1.2873960734030179
plant-shape,1.909099708892408,1.891671130092804,1.8843465858924417
plant-texture,1.3540093801472446,1.4752255681434312,1.3735785948007053
post-operative,1.214184670069539,1.4297599358414113,1.2141055678495618
primary-tumor,2.8268973571066804,2.8955623064460427,2.822261425730805
ringnorm,0.1250749744750865,0.11901911873108945,0.12419758214509334
seeds,0.24973049041282583,0.2577325017975118,0.24838757839741005
semeion,0.44652295600913894,0.44169268597683875,0.44111842351173386
soybean,0.38057805849849363,0.3822851975089423,0.380683639092258
spambase,0.22395729047345034,0.21208129307859766,0.21822852462371445
spect,0.9523853777304866,1.0110178313530505,0.9543553709183904
spectf,0.5228637265104189,0.5309321727920799,0.521674009304123
statlog-australian-credit,0.9185322483363251,0.919774602153859,0.9177696468944458
statlog-german-credit,0.7305931519668244,0.7565667019136147,0.7308352107226547
statlog-heart,0.5890428389988546,0.6063369200794821,0.5905545914101451
statlog-image,0.13049400019501997,0.11818553789532839,0.12859487503028352
statlog-landsat,0.34598413579673026,0.35526107368235516,0.3452642030350787
statlog-shuttle,0.020790173934278084,0.0018061638598516935,0.019078828938381618
statlog-vehicle,0.624198090097213,0.6120007616113373,0.6198293248557729
steel-plates,0.8355629836817446,0.8397956803380203,0.8323605827521131
synthetic-control,0.15442163596134756,0.15381162473494495,0.1540161086384259
teaching,1.4296873452891785,1.492048790229396,1.4435786756300952
thyroid,0.04933372370983708,0.03396396310671797,0.047994750329940834
tic-tac-toe,0.12523667286246498,0.10871549509113933,0.12136879165498486
titanic,0.7040814608442921,0.700185430867535,0.7037958025949382
trains,0.9156444935760917,0.9247320781064237,0.9520240742532395
twonorm,0.1346630104879438,0.13329354416111847,0.13391094736369727
vertebral-column-2clases,0.45995494310051566,0.4825749963311324,0.4585742123932329
vertebral-column-3clases,0.5231057782893171,0.5353383970943991,0.5200197701619603
wall-following,0.14141822639243046,0.03079015909553145,0.1279390262329443
waveform,0.45184480065057586,0.4495661805322096,0.4511332552985609
waveform-noise,0.46412058580523435,0.4628511437753488,0.4635177935950063
wine,0.12925495641598866,0.12929920632522557,0.12874534108356725
wine-quality-red,1.2621815126049036,1.2575608229925614,1.2578501005545948
wine-quality-white,1.321502798310255,1.3149373586257884,1.308596006880284
yeast,1.510622001000408,1.5073669861147627,1.5086290689510926
zoo,0.27939713888832457,0.29597206510074187,0.2790499215743632
