folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6326340432120777,0.6357032423220706,0.6460465283605025,0.6430249930705294,0.6288147336478402,0.6531375549236418,0.6296826166515685,0.6470769077667228,0.6431817280860549,0.6495689802879322,0.6340900776808832,0.6351833660586436,0.6522958313038077,0.6338790165007387,0.6402970909374157,0.624751786172216,0.6483741049855265,0.6374561818465067,0.6345088016922071,0.6370259903832098,0.6436968940797536,0.6303389958994731,0.6332132167133774,0.6341840775938855,0.6326526630031516,0.6406828983826008,0.6453037362112386,0.6427752539372796,0.6422658019117247,0.6181250452059444
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7431517992954064,0.7499981026036773,0.7452499051486052,0.7492895540263893,0.7464143077977683,0.7500077369558793,0.7422826075663449,0.739378458281118,0.7434716211037335,0.7492184477175943,0.7504247404564465,0.7432795603846932,0.7449349005163792,0.742947801558724,0.746552016401757,0.7441861381898427,0.7429835112943713,0.7467007225358883,0.7433563220398094,0.7449714484222467,0.745795296063459,0.7418508393749748,0.7433956976188376,0.7463757703889604,0.7480668202562937,0.7476506549259466,0.7434563314052103,0.7461287312298688,0.7441937830391042,0.7452051873857556
annealing,0.7150409356725147,0.7502834537323702,0.7668194014447884,0.7331241830065359,0.8118713450292399,0.6332521499828001,0.8387953216374269,0.742048159614723,0.7334633642930857,0.7468888888888888,0.7762105263157895,0.7626432748538011,0.7608538011695906,0.7644458204334366,0.7731345029239766,0.8120584795321637,0.7176257309941521,0.7780584795321638,0.7336154110767115,0.789812865497076,0.8088888888888889,0.7201169590643275,0.7820584795321637,0.776701754385965,0.719812865497076,0.7954874441004471,0.8226673546611627,0.8003976608187134,0.7691345029239767,0.736203646370829
arrhythmia,0.36528820147957103,0.37591184300377545,0.37693065845973917,0.4003292704793643,0.36709890172366716,0.37701760715832006,0.3637918491764645,0.34122449782862535,0.4053692836244431,0.3441514333071556,0.35256604246285295,0.27427126032191695,0.27289785261642674,0.33815657763124923,0.331848467355034,0.29891282263702523,0.34893774455688154,0.38665799803698486,0.3439056659413132,0.3293032077366036,0.30580672923074426,0.33693074280316304,0.31287482686169366,0.31162003724855514,0.40675081641310534,0.3538518985704726,0.3679997301010434,0.33321964776936636,0.3749035673519726,0.3564474050027521
audiology-std,0.4981030107841702,0.4856499780412824,0.5347142926853072,0.4249969501781096,0.5014816034743571,0.5008155223734935,0.4519726247987117,0.4564131654711365,0.4461505148099351,0.3803091299468111,0.5119821402430098,0.3538616844776265,0.39775472112428634,0.45158224759674037,0.5145147123407993,0.40402759478846434,0.5330448201825013,0.48560301078417023,0.4568779583272337,0.5079563753476797,0.5361599082613576,0.4602053140096618,0.44311289220709515,0.5543429463719319,0.5089146293856438,0.5152210510906163,0.5639376860391354,0.5018018347728493,0.4441864295125165,0.4940436978480457
balance-scale,0.7739814814814815,0.836574074074074,0.842962962962963,0.8162962962962963,0.7722222222222223,0.8539814814814815,0.842962962962963,0.8452777777777779,0.8041666666666667,0.8162962962962963,0.8162962962962963,0.7873148148148147,0.7832407407407408,0.8157407407407407,0.842962962962963,0.7965740740740741,0.780925925925926,0.8099074074074074,0.8099074074074074,0.8139814814814814,0.809351851851852,0.8035185185185186,0.7786111111111111,0.8962962962962964,0.7426851851851852,0.762962962962963,0.836574074074074,0.7983333333333333,0.8788888888888889,0.7635185185185186
balloons,0.9,0.575,0.775,0.6,0.625,0.4,0.425,0.775,0.65,0.65,0.65,0.525,0.55,0.875,0.625,0.6,0.75,0.75,0.875,0.675,0.65,0.55,0.9,0.55,0.525,0.75,0.575,0.65,0.4,0.7
bank,0.645419540229885,0.6320938697318008,0.6365909961685824,0.6181024904214559,0.6080239463601533,0.6283467432950192,0.6202681992337165,0.6202681992337165,0.6229310344827585,0.6079396551724138,0.6311781609195402,0.618852490421456,0.59877969348659,0.6465038314176246,0.6345909961685824,0.6305124521072797,0.6290967432950192,0.6200996168582376,0.5807068965517241,0.6360067049808429,0.6051925287356322,0.6465038314176246,0.6327595785440613,0.6410067049808429,0.6105239463601533,0.6291781609195402,0.6296781609195402,0.6357595785440613,0.6244310344827586,0.6097739463601533
blood,0.5340626848018923,0.5210723437808003,0.5112359550561798,0.5210723437808003,0.5224719101123596,0.5,0.5056179775280899,0.5287995269071556,0.5266903213088902,0.519317957815888,0.5168539325842697,0.5210723437808003,0.5210723437808003,0.5326631184703332,0.5228267297457125,0.5168539325842697,0.5270451409422433,0.5421446875616006,0.5207175241474473,0.5340823970037454,0.5115907746895328,0.5133451606544451,0.5361718904001577,0.5059727971614429,0.5207175241474473,0.5115907746895328,0.5266903213088902,0.53230829883698,0.5340626848018923,0.5224719101123596
breast-cancer,0.6615242919640801,0.6315910660833526,0.6087957632972599,0.6115588303016348,0.6001611789085886,0.613516002763067,0.5949804282753857,0.6001611789085886,0.6652083813032466,0.5635505411006216,0.6370020723002533,0.6003914344922865,0.6068385908358278,0.6419525673497583,0.5736817867833295,0.5818558600046051,0.6615242919640801,0.5952106838590836,0.6632512088418144,0.6033847570803592,0.6300944047893161,0.5786322818328344,0.596477089569422,0.5934837669813493,0.6615242919640801,0.6102924245912964,0.5519226341238775,0.59670734515312,0.5952106838590836,0.5885332719318443
breast-cancer-wisc,0.9516583059655708,0.9725540438124797,0.9477606553827276,0.9540762929012234,0.9596881879533725,0.957739362661951,0.9514237251434552,0.9477606553827276,0.9640550001804469,0.9375473672813888,0.9394961925728103,0.9477606553827276,0.9460464109134217,0.9460464109134217,0.9455772492691905,0.9353639611678516,0.9477606553827276,0.9603919304197193,0.9479952362048432,0.9579739434840666,0.9582085243061821,0.9681872315854054,0.9351293803457361,0.9618715940669097,0.9414450178642318,0.9353639611678516,0.9414450178642318,0.9455772492691905,0.9458118300913061,0.9312317297628929
breast-cancer-wisc-diag,0.9802624644250026,0.9708285021608517,0.9575471698113207,0.9643722989353853,0.9727521872035416,0.9708285021608517,0.9765995572889217,0.9727521872035416,0.9538842626752397,0.9577316327606198,0.9755454832929271,0.9708285021608517,0.9746758722462316,0.9736217982502371,0.9575471698113207,0.9613945398967008,0.9680352060714662,0.9830557605143881,0.9586012438073153,0.9633182249393908,0.9727521872035416,0.9641878359860863,0.9689048171181617,0.9680352060714662,0.9764150943396226,0.9746758722462316,0.9699588911141562,0.9633182249393908,0.9661115210287763,0.9662959839780753
breast-cancer-wisc-prog,0.6173245614035088,0.6644736842105263,0.7203947368421053,0.7061403508771931,0.7050438596491229,0.6864035087719298,0.6644736842105263,0.6787280701754386,0.7192982456140351,0.6447368421052632,0.7203947368421053,0.6875,0.643640350877193,0.6030701754385965,0.643640350877193,0.6228070175438597,0.6524122807017544,0.5910087719298246,0.6414473684210527,0.6567982456140351,0.6644736842105263,0.680921052631579,0.6929824561403509,0.7269736842105263,0.7138157894736843,0.6776315789473684,0.6019736842105263,0.643640350877193,0.6239035087719298,0.6633771929824561
breast-tissue,0.7070707070707071,0.7510521885521886,0.6519059644059645,0.6634800384800384,0.5595238095238095,0.623466810966811,0.6264430014430015,0.6001683501683502,0.5639430014430015,0.6287578162578163,0.5870911495911496,0.6710858585858586,0.5041486291486291,0.6306818181818182,0.6722883597883599,0.473063973063973,0.5407948532948533,0.5041486291486291,0.5807479557479558,0.5428391053391054,0.6310726310726311,0.5894059644059645,0.7150673400673401,0.5214646464646464,0.5991161616161617,0.553421115921116,0.7359006734006734,0.5567881192881193,0.5512265512265512,0.6654040404040403
car,0.8824948962022826,0.8804214015151515,0.8123840884494293,0.8667057137937819,0.9205141922471468,0.8409324576938213,0.882218799193231,0.9064455430932704,0.8933994982290437,0.8960912903384495,0.880911181621409,0.8905158525186935,0.859605593270366,0.8618128320543094,0.9184548406139316,0.8943209489374262,0.8950151884100748,0.924017365210547,0.9207509346713892,0.8475271177685951,0.8798283156237702,0.8809004206021251,0.8860429579889808,0.8063296315426998,0.8873966942148761,0.8837238046044864,0.8642331390200708,0.8842225009838646,0.8686774399842582,0.9112603305785123
cardiotocography-3clases,0.8338966436792523,0.8189568026524547,0.8171956541521759,0.8178376004462962,0.8114972680190071,0.81261498652803,0.7727233162015771,0.8266210874906528,0.7823396519048694,0.790857557161905,0.7684111977590238,0.8450693776780733,0.8237877205268509,0.8164043490130446,0.7960163721033288,0.8127920410529107,0.8135848298891778,0.7934654021610544,0.8276779744171048,0.8056188599666861,0.8262046631611849,0.8103765821157126,0.7875484179832006,0.787888679193027,0.7942082398604137,0.824545889763281,0.7955668118711596,0.8156877232964189,0.7911993020688673,0.7627998551911596
cardiotocography-10clases,0.7298939929914944,0.7514519695550632,0.7430491745172312,0.7467980016849832,0.7307010097763407,0.7486437519295255,0.7207237949211214,0.7581815585834163,0.7452515704495479,0.7426824017699558,0.7281943301064867,0.7094374729392449,0.7354575586255861,0.7424001687247352,0.7607559891546766,0.7615552778538974,0.7643871813623433,0.7559798300769185,0.7640575345419924,0.7482060700184257,0.7560334494537739,0.7146993692085085,0.7395152957508371,0.7471037670470662,0.7409849766147043,0.727569301861654,0.7049617292480526,0.7471414082883489,0.7272007049115736,0.7459221344181401
chess-krvk,0.39629036836880926,0.39177657564153257,0.4001787989386702,0.40350441685131816,0.40987416398539367,0.4080779038428646,0.3858813069826359,0.39376450955608905,0.41079933564600474,0.3991736304611906,0.39609579658402255,0.40717082693907014,0.3812514138878639,0.4067606209555372,0.39455775339534943,0.40743171727559474,0.3924956014927877,0.40719091371464394,0.38446611995280966,0.4303410698496789,0.40301455734397856,0.40554111004965887,0.3973514090127324,0.37949294655564136,0.3812353834473541,0.4054902498014601,0.38754626415461363,0.3957261187197072,0.39604986620786325,0.4070461076455169
chess-krvkp,0.989375176348873,0.9924248361914914,0.9801838730915133,0.9811032385490799,0.986158572906543,0.9771342132488949,0.9815217732075117,0.9888320218202339,0.9855041226447628,0.9851279117158354,0.98713358623068,0.9741958491394175,0.9898626830109415,0.986269868639684,0.9872025582343167,0.9818133366774304,0.9862275449101796,0.9830665893344201,0.9765354108536853,0.9918260337962819,0.9759366084584757,0.9775527479073267,0.9906840768724332,0.9872448819638211,0.9899739787440824,0.99035018967301,0.9817866884032982,0.9864368122393956,0.9827750258645014,0.9898626830109415
congressional-voting,0.5467306325515281,0.5207000710732054,0.4879175550817342,0.48489694385216775,0.5302061122956645,0.5191009239516702,0.5519722814498934,0.552683013503909,0.5124378109452736,0.5131485429992892,0.5258528784648188,0.4938699360341151,0.5086176261549396,0.5504619758351101,0.5414889836531628,0.5348258706467662,0.47894456289978676,0.5340262970859986,0.5384683724235964,0.5125266524520256,0.5698294243070362,0.527363184079602,0.527363184079602,0.5392679459843639,0.5250533049040511,0.5541933191186923,0.4871179815209666,0.5050639658848615,0.537046908315565,0.5287846481876333
conn-bench-sonar-mines-rocks,0.8635204081632653,0.7372448979591837,0.8188775510204082,0.7729591836734694,0.7997448979591837,0.8227040816326531,0.8137755102040816,0.8137755102040816,0.7665816326530612,0.8073979591836735,0.7971938775510203,0.778061224489796,0.8048469387755102,0.75,0.7691326530612246,0.846938775510204,0.7971938775510203,0.8227040816326531,0.7869897959183674,0.7716836734693877,0.7653061224489797,0.7589285714285714,0.7895408163265306,0.7946428571428571,0.8329081632653061,0.7742346938775511,0.784438775510204,0.8507653061224489,0.8086734693877551,0.8188775510204082
conn-bench-vowel-deterding,0.9030303030303032,0.9373737373737373,0.9252525252525253,0.9272727272727274,0.9070707070707072,0.9272727272727274,0.9090909090909093,0.901010101010101,0.8949494949494948,0.9414141414141415,0.9171717171717172,0.9111111111111111,0.894949494949495,0.896969696969697,0.9454545454545454,0.9272727272727274,0.9292929292929294,0.9232323232323233,0.9313131313131314,0.9292929292929294,0.9393939393939394,0.9030303030303031,0.9313131313131314,0.9474747474747475,0.894949494949495,0.9171717171717172,0.9151515151515153,0.9212121212121214,0.9292929292929294,0.9171717171717173
connect-4,0.7465283948552293,0.7469908387766706,0.7467202100315151,0.7485882023394355,0.7422789829126291,0.7495427901702276,0.7475490781440112,0.7467238009442028,0.7447844767257343,0.7477217417859632,0.7441115146626479,0.7511147552854622,0.7430860434902825,0.744583048008052,0.7493727447545548,0.7478958644575278,0.7434948480058969,0.743731213164047,0.7495370296002356,0.74772963423903,0.7497774720142775,0.7427502919735457,0.7500933613689886,0.7477056948211125,0.7484162493251751,0.7506649917006712,0.7442626328284742,0.743783655598978,0.7487553674701123,0.7476961190539455
contrac,0.48470346014320564,0.5228172623007953,0.48336056062478217,0.4881834050153661,0.5282214341158952,0.4997502267290815,0.49597939537591484,0.5279021074913665,0.48128806870386215,0.503579547254697,0.4872187668314165,0.4852196648369927,0.5121117635760225,0.47827262142381904,0.471441838545132,0.5192814767290815,0.4910753641526471,0.46394661074676047,0.49422004205873965,0.4875515090850046,0.4923242552593226,0.4721326691854386,0.49012414159775686,0.4937937369309002,0.49531435640623517,0.5194814488087317,0.483160588545132,0.5157467307448594,0.4989581600687514,0.5171831931375345
credit-approval,0.8432765151515151,0.860152867965368,0.8549445346320346,0.8354301948051948,0.8484172077922079,0.8595441017316017,0.8627232142857143,0.8608292748917749,0.8368506493506493,0.8452042748917749,0.862790854978355,0.8770968614718615,0.8576163419913421,0.849127435064935,0.8660714285714286,0.8426339285714286,0.836816829004329,0.8770968614718615,0.846489448051948,0.8433103354978355,0.8621820887445888,0.8490597943722944,0.8503787878787878,0.8848755411255411,0.8510890151515151,0.8647186147186148,0.8823051948051948,0.8575487012987013,0.8354640151515151,0.8868709415584415
cylinder-bands,0.6717948717948719,0.716025641025641,0.6629487179487179,0.6821794871794872,0.7014102564102564,0.7716666666666667,0.7042307692307692,0.6978205128205128,0.6992307692307692,0.7214102564102565,0.7435897435897436,0.6903846153846154,0.7392307692307691,0.7364102564102564,0.7616666666666667,0.7125641025641025,0.7143589743589743,0.6920512820512821,0.7446153846153847,0.71,0.7556410256410256,0.7120512820512821,0.6775641025641026,0.7114102564102565,0.7492307692307691,0.7624358974358973,0.7724358974358974,0.7396153846153846,0.7220512820512821,0.7121794871794871
dermatology,0.9364456391875745,0.942931814302782,0.9518279569892473,0.9417971693778147,0.9156929510155317,0.9478178541888219,0.9796044546850998,0.9418279569892474,0.9479510155316607,0.9428310817020495,0.9529377880184331,0.9812903225806452,0.9403392217101895,0.952179126130739,0.9138401801305028,0.958960113960114,0.9597849462365592,0.9444026284348865,0.9559139784946237,0.9319986345792798,0.9647657450076804,0.955325994196962,0.9431182795698926,0.9446236559139786,0.960531660692951,0.9531182795698925,0.9879569892473118,0.9394977483687161,0.9281690233303137,0.9699940262843488
