folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6395910009569751,0.6433753944613804,0.6396841710405788,0.6455808043926774,0.644407773361294,0.6613586194521873,0.6279063470663302,0.6495697626985079,0.6507576595308294,0.6372714065004504,0.644718026815534,0.6579702363429997,0.6564472385933073,0.6323788193016612,0.6396958597803913,0.656523013872092,0.6469756606769739,0.6389044080158296,0.6481300798204205,0.6510506446304443,0.6679784293671976,0.642128856351568,0.6456819566447806,0.6359091980756304,0.6297471378630828,0.6523951105124115,0.6600528315233253,0.6409944953701526,0.6319212434682152,0.6543384840290876
acute-inflammation,1.0,0.8870967741935484,1.0,1.0,1.0,1.0,1.0,1.0,0.8870967741935484,1.0,1.0,1.0,1.0,1.0,0.9166666666666667,1.0,1.0,1.0,1.0,0.967741935483871,1.0,1.0,1.0,1.0,0.9833333333333334,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7623546658891395,0.7705477982134117,0.7661353385901897,0.7693318711223575,0.7646315322657955,0.7791902910930175,0.7635176040430827,0.7615987837210616,0.7653689838996895,0.7699248074732215,0.7699783214180529,0.7631396629590437,0.7637606641962935,0.769277205844806,0.7663124227732064,0.7676861653428735,0.7685513780660542,0.7687422874523744,0.7622073229329489,0.7713892382185873,0.7665716107951609,0.7676416594252444,0.7671965910382914,0.7700469132161869,0.7638317705050883,0.7686145263630877,0.7671809881772682,0.7727638189584746,0.7641204879086485,0.7666863848513646
annealing,0.8561520467836257,0.734608875128999,0.7687402820777434,0.8682456140350878,0.931906432748538,0.782141726866185,0.9061520467836257,0.7464912280701754,0.8508544891640867,0.8999305125558996,0.8690760233918129,0.8512280701754387,0.8695672514619883,0.6933353973168215,0.7493216374269005,0.8290760233918129,0.8427368421052632,0.8671936704506364,0.8322696938424492,0.8953216374269006,0.8282456140350878,0.8273216374269007,0.8833216374269005,0.8184912280701754,0.8267368421052632,0.8623873409012728,0.7216608187134502,0.8887368421052632,0.8504912280701754,0.7753147574819401
arrhythmia,0.39669572453812607,0.40799642821218807,0.4605181653868332,0.478729569367468,0.43591743778422953,0.4315389582275135,0.39852043828591666,0.38087012112340446,0.41315003945397943,0.40834646279299186,0.4566387208788709,0.3392078278194601,0.39275938570497676,0.3901838561688467,0.4486826931667457,0.4347248655034771,0.432044222194316,0.4409751817913169,0.4504341280982932,0.40787915649078876,0.3575335952352837,0.45368873153113304,0.4237726032566557,0.3270907953834783,0.32671822861316296,0.4598028363131552,0.39408830381625876,0.3598293482627441,0.43414747541389187,0.4228764387582399
audiology-std,0.549438222807788,0.6107506221636656,0.5345581418045185,0.6243241594690869,0.6206759625237885,0.5560087590884693,0.5886290440638267,0.5623176206509539,0.6272275899087494,0.49681293612453037,0.5153851315083199,0.5027308105206656,0.6445469184599619,0.539816644707949,0.6073604401502952,0.6015517493778364,0.6223429951690822,0.5021135265700483,0.486452081198458,0.5448390913970624,0.4215951788415556,0.46252012882447663,0.5672924901185771,0.5691980188356999,0.5591018884497145,0.5132081686429513,0.5825684380032206,0.5642109500805152,0.597296637876348,0.5252214170692432
balance-scale,0.6504629629629629,0.6499074074074074,0.6522222222222223,0.6835185185185185,0.6568518518518518,0.6678703703703704,0.6522222222222221,0.7652777777777778,0.7073148148148148,0.7194444444444444,0.716574074074074,0.6788888888888889,0.6568518518518518,0.6424074074074074,0.6852777777777778,0.6586111111111111,0.6899074074074073,0.7101851851851851,0.6458333333333334,0.6614814814814816,0.7142592592592593,0.7078703703703703,0.7212037037037037,0.6835185185185185,0.6852777777777778,0.7055555555555556,0.7171296296296297,0.6991666666666667,0.6365740740740741,0.6748148148148148
balloons,0.75,0.7,0.775,0.65,0.45,0.425,0.55,0.9,0.45,0.5,0.8,0.625,0.575,0.525,0.325,0.575,0.425,0.525,0.9,0.775,0.5,0.575,0.7,0.75,0.325,0.8,0.575,0.675,0.375,0.575
bank,0.6253467432950192,0.6140210727969349,0.6146867816091954,0.6009454022988506,0.6224339080459771,0.6049425287356321,0.6106896551724138,0.6284281609195402,0.6256810344827586,0.6246810344827587,0.6129367816091954,0.647169540229885,0.6232653256704981,0.6213496168582375,0.6310095785440613,0.6223496168582375,0.6245153256704981,0.6310124521072797,0.5923668582375479,0.6295124521072797,0.6049425287356321,0.6131053639846743,0.6254281609195402,0.6290967432950192,0.5919511494252874,0.6310095785440613,0.6342595785440613,0.6105239463601533,0.6142710727969349,0.6151053639846743
