RandF,SVMQ,MLP2,XGBoost,CAWPE-A,RotF
0.6397637003094995 ,0.6326340432120777,0.6497316031406182,0.632950793045037,0.6570341255564441,0.6395910009569751
0.6271243158412251 ,0.6357032423220706,0.6473795821124567,0.6316807589085426,0.650100063199807,0.6433753944613804
0.6447041172941884 ,0.6460465283605025,0.6607389897919288,0.6372129865107992,0.6647355351094022,0.6396841710405788
0.6402617323019043 ,0.6430249930705294,0.665839461109737,0.6345551931071493,0.6541993651062207,0.6455808043926774
0.6383495682737476 ,0.6288147336478402,0.655037650861404,0.634477718653882,0.6637117469195468,0.644407773361294
0.6392137842218483 ,0.6531375549236418,0.6595776870160435,0.6391414547108514,0.6615964959766077,0.6613586194521873
0.6295779791159918 ,0.6296826166515685,0.6459500942812647,0.6308384267471497,0.6452732617144724,0.6279063470663302
0.6377718805622279 ,0.6470769077667228,0.644081484441821,0.6244454605771287,0.6512736553539265,0.6495697626985079
0.6424499212973992 ,0.6431817280860549,0.6516052630846868,0.6342310775503867,0.6586493371101477,0.6507576595308294
0.6282128939492571 ,0.6495689802879322,0.6637311965400191,0.6268224792280267,0.6571428648201904,0.6372714065004504
0.6314665996986438 ,0.6340900776808832,0.6566273115727723,0.6311478029531684,0.655765529790907,0.644718026815534
0.6425052906761191 ,0.6351833660586436,0.6467163350383878,0.6409254377579269,0.6596371581229329,0.6579702363429997
0.6382328942603245 ,0.6522958313038077,0.6680397260987636,0.6520397775639927,0.6621137088828227,0.6564472385933073
0.6262811538504337 ,0.6338790165007387,0.6578986892425785,0.6410394958329603,0.6436116587458266,0.6323788193016612
0.6375542834876785 ,0.6402970909374157,0.648494264282423,0.630404789516065,0.6500604289671092,0.6396958597803913
0.6409017204434052 ,0.624751786172216,0.6508835327958694,0.651236249805899,0.6537052135541457,0.656523013872092
0.6386379300381424 ,0.6483741049855265,0.6609039203606563,0.6474342876276578,0.6571640926465165,0.6469756606769739
0.6085962722862145 ,0.6374561818465067,0.6492342271085949,0.6257383901018835,0.6409054270147183,0.6389044080158296
0.6350114965355176 ,0.6345088016922071,0.665259900354718,0.6278644920520995,0.6566182782870348,0.6481300798204205
0.6488495972308419 ,0.6370259903832098,0.6623991543896173,0.6386199266917646,0.6550927515334615,0.6510506446304443
0.6409301480276551 ,0.6436968940797536,0.6684830051571448,0.6388921581532809,0.6679845780078835,0.6679784293671976
0.6397737293905151 ,0.6303389958994731,0.6595885459264575,0.6513245357507577,0.6597926760553406,0.642128856351568
0.6361391003346883 ,0.6332132167133774,0.654220600835684,0.6221205473093169,0.6532425876160749,0.6456819566447806
0.6339554003210823 ,0.6341840775938855,0.6502275882205069,0.6226538905184104,0.6443536684845146,0.6359091980756304
0.6380422389802449 ,0.6326526630031516,0.6488284168233385,0.6428026383074288,0.644382491225621,0.6297471378630828
0.6386460860756586 ,0.6406828983826008,0.6382081100222906,0.6276956810430421,0.6718231238078909,0.6523951105124115
0.6445555778318647 ,0.6453037362112386,0.6486959049231107,0.6331216588697477,0.6552278635658044,0.6600528315233253
0.643929404374064 ,0.6427752539372796,0.6643012893367586,0.6477260951598406,0.6687913302459254,0.6409944953701526
0.6382147170449297 ,0.6422658019117247,0.6631075125704138,0.6346475333613547,0.650509975213233,0.6319212434682152
0.6469538243090888 ,0.6181250452059444,0.6568230169574768,0.6394023925894117,0.6518047303626643,0.6543384840290876
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.8870967741935484
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.8870967741935484
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9166666666666667
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.967741935483871
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9833333333333334 ,1.0,1.0,0.9833333333333334,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9833333333333334
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
