folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6497316031406182,0.6473795821124567,0.6607389897919288,0.665839461109737,0.655037650861404,0.6595776870160435,0.6459500942812647,0.644081484441821,0.6516052630846868,0.6637311965400191,0.6566273115727723,0.6467163350383878,0.6680397260987636,0.6578986892425785,0.648494264282423,0.6508835327958694,0.6609039203606563,0.6492342271085949,0.665259900354718,0.6623991543896173,0.6684830051571448,0.6595885459264575,0.654220600835684,0.6502275882205069,0.6488284168233385,0.6382081100222906,0.6486959049231107,0.6643012893367586,0.6631075125704138,0.6568230169574768
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.7448654705480249,0.7453266668037213,0.7475990291667762,0.76652531800915,0.7740833107303693,0.7955118232107055,0.7540037180862544,0.7558974025123295,0.7519543090017861,0.7755049118985466,0.7712536204348184,0.7656059650161382,0.752677622269877,0.7087451972846379,0.7856418899128443,0.7682444327628691,0.7653235292838991,0.7644359070206538,0.7475693892572294,0.7692056758455701,0.7627244371161963,0.7649050612881119,0.7403727952715262,0.7743090916821167,0.7737832826341667,0.7669725877442639,0.7549134367270642,0.7360155259335761,0.7705071607737222,0.7525691298849941
annealing,0.6435706914344685,0.6926363949088407,0.6425428276573788,0.7592315101479189,0.7354668042655659,0.5596642586859305,0.7515603715170279,0.5787265221878224,0.6019133126934985,0.7681692466460268,0.8219201926384588,0.7730897832817337,0.796155486756106,0.7229769521843826,0.6513697970416237,0.2,0.7714633642930856,0.8104946680426556,0.7101671826625388,0.638048159614723,0.7987506019951839,0.7275706914344685,0.8120378396972825,0.7366467148262814,0.7324946680426556,0.6319133126934985,0.741546611627107,0.740750601995184,0.6787162022703818,0.6109755761953904
arrhythmia,0.2762576479180607,0.2574944317721053,0.37184981997364736,0.35226356507782397,0.30976114879491984,0.38171046277050025,0.3242746028205691,0.2960127552247628,0.388981903025055,0.2372355974232147,0.36063321606473575,0.3133725374063085,0.2977251891323186,0.34631358010344876,0.3641047726507389,0.3756859556953365,0.35352140042571556,0.27932145090681676,0.2627930887124133,0.37086515423288396,0.34504180309996446,0.36221333075929696,0.3443244435364511,0.2850129014200309,0.2699270523097915,0.28437955103058293,0.3303264902702051,0.3444727661331789,0.29884785945761555,0.37271325297591706
audiology-std,0.6393250134192163,0.4762900746596399,0.5512851949446153,0.486353266969209,0.5555409164104815,0.47592287610403555,0.5828557312252964,0.5542105841018885,0.5306019128482897,0.6010283999414434,0.5759582540379642,0.5777094617674328,0.5902728980627532,0.4918764944127263,0.573276240667545,0.5345178841555653,0.6082180500658761,0.5385887864148734,0.5892432781925536,0.5682068267213194,0.5950214707461083,0.5862105353047382,0.5341671546381691,0.6775783194261455,0.628661006197238,0.5420259356853561,0.6670448445810765,0.5069298052993705,0.617732274435173,0.6257148782511102
balance-scale,0.9658333333333333,0.9171296296296297,0.7496296296296298,0.9681481481481481,0.908425925925926,0.9640740740740741,0.9907407407407408,0.9727777777777779,0.8441666666666667,0.9507407407407408,0.8950925925925927,0.9014814814814814,0.9101851851851852,0.9148148148148149,0.9814814814814815,0.9658333333333333,0.780925925925926,0.9635185185185186,0.9194444444444444,0.9148148148148149,0.9571296296296296,0.9727777777777776,0.820925925925926,0.9304629629629629,0.908425925925926,0.7942592592592592,0.9930555555555555,0.8991666666666666,0.9014814814814814,0.9061111111111111
balloons,0.5,0.5,0.5,0.575,0.45,0.45,0.5,0.625,0.45,0.65,0.65,0.525,0.425,0.675,0.5,0.625,0.5,0.5,0.5,0.675,0.675,0.45,0.675,0.425,0.35,0.75,0.675,0.625,0.65,0.35
bank,0.6827250957854406,0.6500009578544061,0.6721522988505747,0.6246810344827587,0.6569080459770115,0.638419540229885,0.6653208812260536,0.6514137931034483,0.6329252873563218,0.6261781609195403,0.6297595785440613,0.6691522988505747,0.6517480842911878,0.6660708812260536,0.6398352490421455,0.661405172413793,0.639338122605364,0.6620766283524904,0.6125181992337165,0.6571609195402299,0.663573754789272,0.6714894636015326,0.6580766283524904,0.6285938697318008,0.6789865900383142,0.663742337164751,0.6892279693486589,0.6452480842911877,0.6523266283524904,0.6439166666666667
blood,0.6457520205006899,0.6443327419672777,0.6780406071358172,0.6727774492410803,0.5972797161442933,0.6503252513305736,0.6050068992706485,0.5902621722846442,0.6664695446481372,0.5944805834811748,0.6548590577567515,0.633806426177804,0.6682042184111965,0.6632958801498128,0.5228267297457125,0.6576779026217229,0.5,0.6309875813128326,0.6116696234969446,0.6180169524935936,0.6622511334516066,0.6344963532426572,0.6376503055391287,0.6608318549181944,0.6857677902621723,0.6566331559235167,0.6731322688744332,0.6243248570865365,0.6678691109796965,0.6569879755568697
breast-cancer,0.5508864839972369,0.5872668662215059,0.5,0.5155422518996086,0.5805894542942667,0.5637807966843196,0.6117890858853328,0.5486990559521068,0.6966382684780106,0.5306239926318214,0.6518535574487682,0.6087957632972599,0.5622841353902832,0.6387289891779875,0.5196868524061709,0.5932535113976514,0.5,0.630324660373014,0.5,0.555376467879346,0.6036150126640571,0.5323509095095555,0.6417223117660603,0.6169698365185357,0.5291273313377849,0.6486299792769974,0.5635505411006216,0.5620538798065853,0.5853096937600737,0.6283674879115818
breast-cancer-wisc,0.9638204193583313,0.9723194629903642,0.9497094806741493,0.9727886246345953,0.9657692446497528,0.9533725504348768,0.9660038254718684,0.9538417120791078,0.970136056876827,0.9642895810025623,0.9560251181926449,0.9516583059655708,0.9805839258002815,0.9601573495976037,0.9514237251434552,0.9268649175358188,0.9618715940669097,0.9830019127359342,0.968421812407521,0.955555956548414,0.9725540438124797,0.9720848821682486,0.9392616117506947,0.9657692446497528,0.9740337074596701,0.9601573495976037,0.9538417120791078,0.9723194629903642,0.9664729871160995,0.9560251181926449
breast-cancer-wisc-diag,0.9783387793823126,0.9736217982502371,0.9594708548540107,0.9596553178033098,0.9502213555391589,0.9849794455570782,0.9746758722462316,0.9765995572889217,0.9661115210287763,0.9455043744070835,0.9727521872035416,0.9699588911141562,0.9802624644250026,0.9830557605143881,0.9575471698113207,0.9594708548540107,0.9510909665858543,0.9783387793823126,0.9566775587646252,0.9680352060714662,0.9661115210287763,0.9538842626752397,0.9661115210287763,0.9586012438073153,0.9716981132075472,0.9793928533783072,0.9624486138926953,0.9736217982502371,0.9538842626752397,0.9596553178033098
breast-cancer-wisc-prog,0.5394736842105263,0.6962719298245614,0.4934210526315789,0.643640350877193,0.48026315789473684,0.6633771929824561,0.7050438596491229,0.5,0.662280701754386,0.6151315789473684,0.6480263157894737,0.700657894736842,0.581140350877193,0.6578947368421053,0.6491228070175439,0.7050438596491229,0.6140350877192983,0.650219298245614,0.606359649122807,0.7050438596491229,0.6425438596491229,0.6096491228070176,0.7192982456140351,0.7192982456140351,0.5,0.6260964912280702,0.6228070175438597,0.662280701754386,0.5888157894736843,0.5
breast-tissue,0.6710858585858586,0.6727392977392977,0.70746151996152,0.5504449254449255,0.6905964405964405,0.6790223665223665,0.6657948532948533,0.6838924963924965,0.6628186628186629,0.6190175565175565,0.6912578162578162,0.7497895622895623,0.5276875901875901,0.6124939874939875,0.6136063011063012,0.5977934102934104,0.5254329004329005,0.7040945165945166,0.6674482924482925,0.6487193362193363,0.7097763347763347,0.5561267436267436,0.7059884559884559,0.5742544492544494,0.6479377104377105,0.6624278499278499,0.5961399711399712,0.5451539201539202,0.5704064454064454,0.6344396344396345
car,0.9240843909878,0.9365591794569068,0.8508076913616687,0.9526524375245966,0.9557024178473041,0.941275580480126,0.934172077922078,0.9194141086186541,0.9572040412239275,0.9421217040535222,0.8913795011806376,0.9279752681031089,0.9165962588547816,0.9627896251475797,0.901714076643054,0.9497721738488785,0.8390671118654074,0.9413644357536403,0.9612615604092877,0.9125067640692641,0.911405450609996,0.974038272333727,0.8661667404565132,0.8871304358520268,0.8923015668044076,0.975402769578906,0.9176560655253837,0.9011794077134987,0.9676723607831563,0.9183705972058245
cardiotocography-3clases,0.8739322326278849,0.8445990456860022,0.8325712075712076,0.8414654773350425,0.8502489643793991,0.8366123040036083,0.7867764009068358,0.7991776361341579,0.8196511729120425,0.8528691735213475,0.832798213232996,0.8766424527294093,0.8225191594756812,0.8439709472318168,0.8202392115435594,0.814110553240988,0.8118721488286705,0.829829335264118,0.7589842807234112,0.82499544999545,0.862998868433651,0.8527529505790375,0.8175443229791056,0.8070535950970733,0.8127396170874431,0.8646700059743537,0.8605848931935888,0.8531085433259347,0.8705469303295391,0.8160888160888161
cardiotocography-10clases,0.7352306988175379,0.7862815289294492,0.7913960426207796,0.7542722051238022,0.7579961049702727,0.745522783998172,0.7698889253637758,0.7641474184088428,0.7586317938558038,0.7489779529549585,0.7570373339017415,0.757204139439952,0.7759861984184717,0.7660362068068093,0.7620289724519449,0.6522835123771197,0.7960581821227093,0.7537505038680725,0.7868021321170514,0.7538799323023151,0.7476473266670556,0.7543012641992244,0.7660276291250292,0.7499887627696193,0.7629574760006168,0.7668554738677956,0.6924726615381191,0.764770024302875,0.7376017525453115,0.7532488948673134
chess-krvk,0.3457720548030838,0.36575535323139197,0.3790703701833922,0.37931134781558257,0.37367731124584247,0.3284058987135885,0.39173923061115196,0.35793824395928964,0.39131204251873597,0.37593999542671097,0.37265128094259364,0.3383622761379363,0.35853949355846565,0.2736466189361324,0.3992977757858232,0.3642761444564808,0.3285471042233511,0.39567129043898974,0.3512312144588587,0.36894270672262786,0.2779932821170963,0.34355199654128854,0.34662853106832126,0.33102185653021765,0.31459542003526175,0.38592280606612256,0.3864432295773186,0.32020559940904403,0.3461821153523309,0.40731310349356153
chess-krvkp,0.9911715835345016,0.9919373295294228,0.9898626830109415,0.9878013606295264,0.9784297896353888,0.9938450324481927,0.9877457127629558,0.9895977678151551,0.9851835595824059,0.9882888672915948,0.9911715835345016,0.9884558108913064,0.9886650782205223,0.9886094303539518,0.9880106279587422,0.9898626830109415,0.990140922343794,0.9865347838354703,0.9901965702103646,0.9888320218202339,0.9878013606295264,0.9873005298303916,0.993023638586701,0.9912272314010722,0.9866460795686114,0.9876344170298148,0.986158572906543,0.9885537824873813,0.990140922343794,0.9898070351443709
congressional-voting,0.5914179104477612,0.5169687277896233,0.5,0.49315920398009955,0.5,0.5,0.5251421464108031,0.5846659559346127,0.5057746979388771,0.5094171997157071,0.5303837953091685,0.5028429282160625,0.5414889836531628,0.5259417199715707,0.5,0.517679459843639,0.5065742714996446,0.46863894811656004,0.5422885572139303,0.490227434257285,0.5,0.5,0.5400675195451314,0.5,0.5243425728500355,0.5453091684434968,0.49600213219616207,0.4924484719260839,0.5214108031272211,0.5
conn-bench-sonar-mines-rocks,0.864795918367347,0.7959183673469388,0.8354591836734694,0.8520408163265306,0.840561224489796,0.8061224489795917,0.8724489795918368,0.8316326530612245,0.8584183673469388,0.7971938775510203,0.840561224489796,0.7691326530612245,0.8686224489795918,0.7665816326530612,0.8533163265306123,0.864795918367347,0.8341836734693877,0.8545918367346939,0.8303571428571428,0.8099489795918368,0.8354591836734694,0.8137755102040817,0.8073979591836735,0.8584183673469388,0.8418367346938775,0.8086734693877551,0.8928571428571428,0.8354591836734694,0.8112244897959184,0.8150510204081632
conn-bench-vowel-deterding,0.9474747474747477,0.9676767676767676,0.9636363636363637,0.9414141414141415,0.9515151515151515,0.9191919191919193,0.9656565656565658,0.9393939393939394,0.9454545454545454,0.9838383838383838,0.9717171717171719,0.9595959595959598,0.9858585858585859,0.9272727272727274,0.9676767676767678,0.9717171717171719,0.9353535353535354,0.9757575757575758,0.9636363636363637,0.9858585858585859,0.9515151515151515,0.9515151515151515,0.9838383838383838,0.9818181818181819,0.9454545454545454,0.9373737373737374,0.9717171717171719,0.9676767676767678,0.9636363636363637,0.9838383838383838
connect-4,0.8149396846129481,0.7846337673715064,0.7734992041300378,0.8095944044996133,0.7727977012757085,0.8018490773346983,0.7853098717783056,0.7810772174282475,0.7926073429570171,0.7865091657892893,0.8052518153373929,0.7822070493530412,0.7904967763519801,0.8068679928273159,0.8207203646603234,0.7965626353055193,0.7911879550372214,0.8108382862666907,0.8070048606650801,0.8011499684221607,0.8043544578251154,0.7964208308481432,0.7974186961414447,0.8065541999423396,0.7989060139302482,0.8039565015960226,0.8123465876399567,0.7813077842421761,0.8091110879555085,0.8063041062126718
contrac,0.5272283557884231,0.5038906066834584,0.497831841277762,0.5313810127760352,0.49104439929664484,0.5116984037876627,0.5270712790688464,0.5040522872904983,0.527021626390077,0.46293907720273736,0.5367686749516839,0.5148037506336534,0.499017540316193,0.5103115940737573,0.4680445656306435,0.5113382609780439,0.5089805012989893,0.4637243865443716,0.5262724303377372,0.4935813888096822,0.5337402575800779,0.5306452323527547,0.5016806416928049,0.5191957107610177,0.5391708151158001,0.545361335860026,0.5255030613376421,0.5561008686991097,0.5113770227402338,0.554553417965656
