MLP,NN,CAWPE,SVML,C4.5,Logistic
4.200891 ,1086.877353,911.880861,13.497565,2.984867,11.588915
6.746862 ,971.584357,915.690673,11.809813,7.536712,8.796439
5.524615 ,1062.664829,958.838397,9.870832,2.913517,47.402739
3.741301 ,936.605443,1160.965586,9.104976,3.2239430000000002,12.457623
4.40959 ,910.561402,1078.831039,9.328068,5.488014,14.910326
8.071834 ,961.091114,897.938495,12.421498,7.152927,12.942150999999999
6.176089 ,1032.829159,987.399271,12.774738,3.144962,15.70073
8.032139 ,1073.340517,1049.492653,16.77203,2.431491,12.29631
4.237759 ,1014.426749,1178.774461,13.328489,4.65289,10.830674
6.339856 ,1210.829067,1052.233252,47.830483,31.134218,19.490893
7.577468 ,1153.374419,974.195901,15.308776,3.059095,10.332487
6.411285 ,1016.403467,1035.985268,25.355811,2.905347,8.930108
4.336541 ,1025.357557,1102.218459,25.8623,2.931357,13.914265
6.20199 ,944.647459,1110.611898,20.844223,6.580171,29.02234
4.722049 ,1103.164324,1023.001899,10.841317,3.167453,12.708222
4.543521 ,1277.758284,1126.886502,31.453351,6.105589,19.062004
5.012254 ,998.18618,895.282334,40.643756,5.490731,7.633291
4.617369 ,1010.886241,984.680079,31.13592,3.445779,8.862356
6.206577 ,1086.044327,973.283119,8.914155000000001,3.165645,13.115137
10.819075 ,1136.425285,1164.413492,34.588743,2.972336,8.65107
6.592624 ,1061.618044,975.149774,15.318985,7.915604,12.488841
8.042252 ,962.868332,999.140568,19.396179,3.269662,16.131866
4.268606 ,1198.165538,1111.709806,9.426153,6.223803,17.558852
3.985853 ,1064.992931,978.617823,11.916675,3.30324,10.236826
3.701271 ,1155.617871,1100.201995,9.074582,2.604884,10.281525
4.224489 ,1279.928023,936.792035,9.799241,3.492307,13.511203
6.454071 ,971.561416,997.777263,26.557155,2.365367,17.713965
4.240276 ,1677.539776,1015.809994,12.100836,3.060391,13.987406
7.777618 ,1288.390165,987.685634,10.47255,2.77721,42.834047
6.869766 ,1124.209186,930.822964,11.252357,1.891311,28.568378
0.243444 ,12.906159,16.063514,0.72755,0.346355,0.334852
0.269342 ,9.796721,18.12026,0.500341,0.259983,0.473481
0.258357 ,11.367797,16.363887,0.489291,0.477392,0.556297
0.277977 ,19.244843,13.169446,1.1060159999999999,0.292911,0.355432
1.784218 ,8.850579,16.936437,0.88961,0.263527,0.405502
0.238433 ,22.338098,10.246831,0.608727,1.874852,0.39383
0.248132 ,22.803854,9.299342,0.559449,0.244857,0.338754
0.243628 ,9.64917,13.906942,5.4674,0.668961,0.383472
0.240266 ,12.982278,14.332866,1.103099,0.500093,0.446399
0.254815 ,18.244813,9.617755,0.51838,0.306025,0.489655
0.25934 ,21.173758,14.723613,1.004903,0.201007,0.335764
0.265001 ,10.09853,20.220429,1.5335130000000001,0.286107,0.613891
0.549643 ,19.253363,9.923486,2.311583,0.208622,0.41693
0.539192 ,19.082546,26.06064,0.994806,0.698229,0.344658
0.26476 ,19.360122,9.916936,0.754117,0.259972,1.038903
0.253609 ,10.429415,9.853913,0.523646,0.286877,0.763839
0.570538 ,9.973727,12.152977,0.873857,0.610117,0.71485
0.255684 ,19.018119,13.236337,0.47541,0.366676,0.393898
0.257996 ,9.949441,22.674624,0.663724,0.368706,0.334995
0.54182 ,11.460605,23.384355,0.572828,0.268041,0.463804
0.306385 ,9.547167,18.136962,0.86845,0.257602,0.724551
0.2734 ,12.873967,10.347293,0.519815,0.29958,0.471337
0.524027 ,9.895256,13.552597,0.555881,1.096369,0.402066
0.25735 ,11.600894,10.267077,0.524244,0.285044,0.4574
0.541694 ,9.367842,9.801225,1.284293,0.300054,0.327349
0.282252 ,12.323209,11.809397,1.428857,0.313739,0.421315
0.252847 ,21.012221,21.680759,0.595554,0.673437,0.331693
0.243979 ,12.684464,15.243692,1.10435,0.279414,1.383889
0.462148 ,14.01453,9.37298,0.695718,0.3167,0.334932
0.237872 ,11.864908,43.762691,1.032233,0.281814,0.371793
0.24374 ,17.532029,25.699855,1.79975,0.409421,0.397269
0.242484 ,10.017631,10.502001,1.683812,2.202554,0.765025
0.52906 ,13.672708,13.311739,1.219041,0.471938,0.855111
0.429711 ,10.122772,24.561199,1.16328,0.281154,0.786469
0.241984 ,21.363126,10.708456,1.183238,0.432404,0.440851
0.25836 ,12.880555,11.110962,0.496615,0.401412,0.913607
0.264602 ,9.357199,20.718518,0.899211,0.309859,0.821529
0.273623 ,13.994889,14.019071,0.960587,0.222754,1.674722
0.545344 ,9.659533,15.756329000000001,1.045912,0.223917,0.751655
0.248301 ,13.008176,15.988486,0.844021,0.269517,0.790832
0.247219 ,18.632546,15.69099,1.044195,0.25104,0.345026
0.245003 ,21.618414,9.853754,5.790192,0.302293,0.861218
0.522545 ,15.884444,11.535535,1.487857,0.227549,0.866737
0.254534 ,9.266837,30.822269,0.970089,0.317966,1.471135
0.526466 ,19.164055,14.676947,1.966353,0.286046,0.337809
0.243402 ,15.005558,9.866108,1.149841,0.312892,0.895484
