folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,2.984867,7.536712,2.913517,3.2239430000000002,5.488014,7.152927,3.144962,2.431491,4.65289,31.134218,3.059095,2.905347,2.931357,6.580171,3.167453,6.105589,5.490731,3.445779,3.165645,2.972336,7.915604,3.269662,6.223803,3.30324,2.604884,3.492307,2.365367,3.060391,2.77721,1.891311
acute-inflammation,0.346355,0.259983,0.477392,0.292911,0.263527,1.874852,0.244857,0.668961,0.500093,0.306025,0.201007,0.286107,0.208622,0.698229,0.259972,0.286877,0.610117,0.366676,0.368706,0.268041,0.257602,0.29958,1.096369,0.285044,0.300054,0.313739,0.673437,0.279414,0.3167,0.281814
acute-nephritis,0.409421,2.202554,0.471938,0.281154,0.432404,0.401412,0.309859,0.222754,0.223917,0.269517,0.25104,0.302293,0.227549,0.317966,0.286046,0.312892,0.28736,0.359511,1.6083880000000002,0.282556,0.206198,0.280884,0.296896,0.237555,0.269849,0.316254,0.28224,0.295026,0.265615,0.285188
adult,16.41021,13.728253,13.402047,48.335119,39.674725,18.019239,77.856293,12.246329,13.65684,15.863754,12.963817,11.004089,12.757245,15.272055,28.094829,14.249069,19.000292,21.344901,12.121889,16.674454,12.28179,11.86041,11.021513,12.149925,14.998137,13.44347,17.571902,11.764327,18.848107,11.228739
annealing,0.810633,0.775012,1.098684,0.772002,0.794387,0.753223,1.168633,0.8302,1.224048,1.651891,1.660327,1.789694,1.443139,2.034834,1.372292,0.985337,0.767407,0.799921,0.80625,0.852295,0.757228,0.772811,0.800964,6.551372,0.913411,0.782531,0.845378,0.773329,0.849821,0.766009
arrhythmia,1.725098,1.318776,2.036872,0.965272,0.954949,1.12589,0.768002,1.88739,1.09155,1.055388,1.02287,1.314799,1.9485540000000001,0.904522,1.6936339999999999,0.820728,0.946504,0.781553,0.747148,4.9885850000000005,0.922464,1.4577879999999999,1.176079,1.467289,0.79504,0.944832,0.760698,0.830103,0.757612,0.838609
audiology-std,0.876388,0.416335,0.4256,0.402263,0.622176,0.415258,0.446728,0.391523,0.40826,0.42365,0.56768,0.648266,1.865191,0.873811,0.3944,0.411529,0.385943,6.152813,0.427125,0.487833,0.608925,0.48269,1.7953839999999999,0.468939,0.415713,0.408463,4.744169,0.381599,0.410899,0.422589
balance-scale,0.562271,3.000064,1.238513,1.519638,0.558085,0.573484,0.586469,0.590342,0.595163,0.556161,0.673461,0.626691,1.595774,1.394098,0.762576,1.333723,0.614965,0.985082,1.333736,0.616469,0.598694,1.265248,1.314483,5.805091,1.351718,1.307011,6.105874,0.77843,0.603085,0.591277
balloons,0.709972,0.123321,0.133767,0.193734,0.134922,0.189426,0.21745,0.205032,0.113713,0.208576,0.091378,0.230544,0.212064,0.210618,0.247731,0.232556,0.191624,0.281273,0.230852,0.160504,0.257724,0.223272,0.181786,0.309254,0.210705,0.186706,0.211795,0.10792,0.275348,0.156107
bank,2.873158,8.727976,2.703334,4.1879290000000005,3.526137,3.058796,3.969092,2.815071,2.834593,2.99513,3.032004,2.965104,2.631355,6.528204,2.2599299999999998,3.075005,3.6021549999999998,2.4036239999999998,2.4989,1.940159,2.309036,5.9815249999999995,2.491354,2.7447850000000003,2.345259,2.475553,2.849707,3.280261,4.388412,3.05246
blood,0.671581,0.559057,0.696122,2.734444,1.866976,0.732707,0.586992,0.705555,0.617652,0.642115,2.727865,0.912139,0.742555,0.703269,0.70479,0.647486,0.727122,0.787618,0.52055,1.248244,1.7665229999999998,0.717731,0.693142,7.094646,0.561157,0.542782,0.555262,0.803567,2.112953,2.543346
breast-cancer,0.31283,0.438601,0.404264,0.38644,0.391853,0.315436,0.382418,1.14372,0.338597,0.721929,0.35356,0.348649,0.764662,0.305435,0.391596,0.431541,0.289834,4.148309,0.33289,0.314668,0.284016,0.398081,4.705378,0.307026,0.703029,0.39814,2.144544,4.711913,0.306697,0.309944
breast-cancer-wisc,0.953292,0.660853,0.685029,0.770637,0.716458,0.743063,1.62296,0.706698,0.609348,0.701962,0.655006,1.334123,0.68264,0.870601,0.885399,1.179075,0.712218,0.563267,2.710685,0.501292,0.656068,0.537721,0.65367,0.647305,0.722358,0.663171,1.102382,0.722186,0.600616,0.818556
breast-cancer-wisc-diag,0.527336,0.482362,1.108897,1.122541,0.560477,1.020306,0.508709,1.470557,1.114136,1.023604,1.157134,0.775241,0.60187,0.963064,1.037003,0.69044,0.484112,0.444051,1.058088,0.441749,0.605115,0.476132,0.994077,0.921286,4.371136,0.473528,0.456891,0.477542,0.450787,0.449742
breast-cancer-wisc-prog,0.292577,0.342351,0.307176,0.580254,0.363538,0.356003,0.374867,0.417843,0.35327,0.339535,0.694745,0.295818,0.361424,0.333561,0.325842,0.324901,0.270269,0.339692,0.361275,0.695281,0.371804,0.381798,1.725713,0.287175,0.388138,0.432816,0.303253,0.341,0.265121,0.333284
breast-tissue,0.304405,0.325667,0.823961,0.30159,0.728726,1.010569,0.625533,0.264614,0.281603,0.449681,0.425096,0.761097,0.258998,0.423518,2.904294,0.447833,0.722485,0.272117,0.25539,0.593578,0.384081,0.212994,0.590669,1.637756,0.231101,0.29341,0.274765,0.214672,0.293414,0.405856
