folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,13.497565,11.809813,9.870832,9.104976,9.328068,12.421498,12.774738,16.77203,13.328489,47.830483,15.308776,25.355811,25.8623,20.844223,10.841317,31.453351,40.643756,31.13592,8.914155000000001,34.588743,15.318985,19.396179,9.426153,11.916675,9.074582,9.799241,26.557155,12.100836,10.47255,11.252357
acute-inflammation,0.72755,0.500341,0.489291,1.1060159999999999,0.88961,0.608727,0.559449,5.4674,1.103099,0.51838,1.004903,1.5335130000000001,2.311583,0.994806,0.754117,0.523646,0.873857,0.47541,0.663724,0.572828,0.86845,0.519815,0.555881,0.524244,1.284293,1.428857,0.595554,1.10435,0.695718,1.032233
acute-nephritis,1.79975,1.683812,1.219041,1.16328,1.183238,0.496615,0.899211,0.960587,1.045912,0.844021,1.044195,5.790192,1.487857,0.970089,1.966353,1.149841,0.887966,0.859855,1.096916,0.682958,0.501059,0.862713,0.883481,0.904551,1.249815,2.079761,0.987702,0.565149,2.657574,1.048339
adult,25.597504999999998,25.037519,31.389913,27.194657,27.719816,24.531094,33.828065,46.558595,26.345238,24.705158,26.62083,33.145419,27.405676,27.844603,44.838507,35.027293,30.42969,24.878634,26.086571,28.190301,26.147741,30.203676,33.398944,39.170932,31.590968,25.175594,29.362788,29.350138,29.966887,28.095346
annealing,14.08857,18.550566,33.477253,24.160306,32.5191,31.124184,13.242429,25.221936,17.839857,25.393459,18.271437,29.616096,47.885921,14.759561,14.794904,13.554102,16.07327,23.947511,24.248822,17.005365,13.608215,15.644334,23.734021,17.729312,16.684671,20.4369,23.095408,13.052959,15.302315,12.789125
arrhythmia,123.699986,139.400596,142.914226,163.416264,128.495109,167.019322,143.250665,126.686479,121.160782,167.834882,103.867447,124.344029,172.513156,150.417311,226.386731,112.261779,172.210343,158.630229,159.707337,184.952705,139.996076,131.856172,141.992883,177.460541,121.644154,146.787741,135.59407,150.792897,108.48507,151.969473
audiology-std,278.090829,223.707824,208.127174,219.840869,193.624633,188.941538,262.671275,184.802143,195.331103,232.179985,201.652624,212.803531,208.449463,184.034114,254.758877,451.679375,519.314478,368.095747,417.941034,191.961332,418.014834,257.098042,328.119269,173.703298,201.514702,199.514579,255.728091,176.789099,215.213849,266.356676
balance-scale,7.475585,5.629121,4.840304,5.278058,28.290995,21.968272,5.476871,7.226867,6.665288,3.953328,10.591346,15.680065,6.246584,19.435683,23.30117,12.643043,35.395196,6.618209,4.71254,5.633259,18.867376,7.420087,7.425257,22.592043,72.232829,7.038231,4.457434,14.8391,5.181276,7.274979
balloons,0.355524,1.9931079999999999,0.321502,0.704373,0.598335,0.314195,0.589844,0.383796,0.695212,0.638855,0.283369,0.578109,0.365166,0.258968,0.438275,0.592866,0.676952,0.29101,0.334417,0.26529,0.411202,0.583321,0.307316,0.471561,0.317573,0.287476,0.270771,0.347237,0.280843,0.323018
bank,4.169439,4.933344,3.966809,3.364691,4.457346,3.9042310000000002,4.654715,5.028492,4.12895,3.812339,4.16525,3.53622,4.427207,10.74681,3.828761,3.798601,4.563883,8.316091,3.864086,4.254951,9.132546,4.067761,4.361136,7.571646,6.267624,5.920236,5.778742,4.055348,8.374741,9.490166
blood,2.347398,2.626591,1.13924,1.01654,1.937452,0.854357,5.889346,0.85084,1.944188,0.840485,1.517555,2.398732,2.020438,0.860025,0.896295,0.999897,0.966286,0.93239,1.840797,1.155661,0.922995,0.821005,0.882671,0.993228,1.370131,1.074179,0.863114,0.89712,1.069746,0.961637
breast-cancer,3.117122,1.9353630000000002,0.809095,5.5229099999999995,1.278406,1.3874870000000001,2.451725,2.984604,1.177861,1.891222,0.848719,0.959735,1.155113,0.856449,4.407864,1.9002059999999998,2.022774,0.810783,0.859649,0.950524,0.788101,0.83618,0.825844,0.806471,1.348996,0.864707,0.844048,0.792351,0.909532,0.923471
breast-cancer-wisc,1.873583,0.802393,0.787724,0.864465,0.805231,0.861011,1.070163,1.152214,0.837908,1.102906,0.986294,1.480898,1.204908,1.3971740000000001,5.794846,0.791813,1.383946,3.272423,2.820772,0.8633,0.776571,0.859816,0.809091,1.053424,0.897965,2.410236,1.6044239999999999,1.3179560000000001,1.061244,1.357376
breast-cancer-wisc-diag,1.577059,1.547572,2.747449,1.18903,0.789124,2.317359,1.478528,1.349741,0.937577,0.932522,0.797445,1.777491,1.213018,3.265232,0.908165,0.997976,1.074951,0.816726,1.604758,1.070688,0.821248,2.378273,0.988796,0.893449,1.17112,1.07152,8.046772,1.270332,8.900942,0.909579
breast-cancer-wisc-prog,0.663449,4.9409220000000005,0.627866,0.669582,0.649695,0.642152,0.624975,0.598016,0.77502,0.666502,5.838135,0.622918,0.67061,0.721652,1.562941,0.662022,0.688391,0.677595,0.675473,0.597788,3.638923,0.75692,1.066433,0.792629,0.770084,6.744006,0.619935,1.211191,1.055802,0.750082
breast-tissue,5.410398,6.008831,11.677727,6.655245,7.648846,21.692891,4.812041,15.3578,6.766482,6.727258,13.498434,5.909552,6.59998,15.627191,9.442658,7.190004,7.128952,7.563542,7.862412,5.466444,9.640891,14.239444,4.933517,7.424903,5.113262,18.02988,7.540881,10.921386,10.254759,5.897842
car,31.390268,35.528568,18.105529,18.89316,13.857333,23.490692,25.378032,15.376601,13.919011,13.310932,32.369624,12.434937,12.992031,13.100622,11.247308,43.462702,21.43876,18.186723,27.349564,23.986568,19.583925,11.318912,14.424947,11.14374,14.204941,21.856837,21.083452,13.326771,28.342321,23.383191
cardiotocography-10clases,275.747679,300.03935,283.735568,270.340843,291.123149,323.902326,304.073555,255.48127,294.17957,288.57849,257.855973,306.24677,310.041867,276.533896,278.74832,304.029384,275.419483,371.171064,508.264476,407.056559,277.099522,418.39191,413.723906,293.985784,570.454754,344.973883,521.058145,644.298684,556.715793,352.259625
cardiotocography-3clases,12.42919,8.530061,15.770676,13.47835,11.015059,13.187687,8.802506,9.210432,30.942561,10.229617,14.985196,10.760687,19.621313,45.588541,12.161831,22.931862,48.031153,8.473117,16.354276,13.034851,14.26762,9.233767,14.83277,14.51875,10.939049,9.178815,10.333644,9.847008,9.349126,11.697005
chess-krvk,2063.12312,2107.388898,2128.465668,2001.967064,2077.291541,2050.885871,2232.543729,2143.279982,2086.30011,2166.395064,2023.084663,2013.768254,2042.593907,2083.690215,2191.095195,2221.750078,2265.76092,2179.142106,2231.46071,2263.199378,2028.404042,2026.285595,2300.112657,2177.012052,2287.145511,2245.003042,2595.758876,2329.180015,2370.148037,1887.254069
chess-krvkp,4.589379,3.4496029999999998,3.732417,2.951259,5.866739,6.329725,3.858259,3.858782,6.736518,6.505584,4.004281,4.592807,6.615665,3.337017,3.280208,3.4790739999999998,3.150256,5.815098,3.223712,3.25164,3.320911,3.3090640000000002,3.8511319999999998,2.868183,3.14581,3.611018,6.954639,4.618514,4.163406,3.298071
congressional-voting,5.441723,2.479355,0.956084,0.912035,1.265545,6.931681,0.926484,1.2741069999999999,1.058303,0.93098,0.941461,0.896101,2.826329,0.85545,2.53124,1.941878,0.923823,0.929237,0.937981,1.2879909999999999,3.392816,0.970618,0.911586,1.3030840000000001,0.906541,1.489632,4.413494,5.457926,1.847035,0.869773
conn-bench-sonar-mines-rocks,1.438656,1.573844,1.061753,0.692824,0.649884,5.356567,1.4841820000000001,0.671243,1.08689,0.742257,0.707503,1.797005,6.273739,1.42431,1.477439,1.172692,0.703906,0.710993,0.661406,1.049414,1.16478,0.734482,1.577799,1.649428,1.047773,1.450992,0.702824,0.711405,1.042044,0.636487
conn-bench-vowel-deterding,128.011055,202.869047,143.242703,149.975069,130.545863,121.943065,136.288988,126.807632,141.944037,114.595511,108.238419,114.350786,257.477531,195.26469,163.788401,114.581367,228.222105,118.279041,140.715069,143.539477,168.62069,144.895755,161.645959,162.422536,189.535219,262.711247,126.973607,123.279725,107.884914,113.222028
connect-4,55.227254,73.995958,41.058973,42.72246,43.731571,57.17557,44.194208,47.594953,40.560768,39.352944,44.384202,44.238846,45.911557,49.486943,50.221509,62.004517,52.585936,47.789263,44.441023,43.546866,45.824887,43.26805,44.947755,46.730881,45.477903,45.737819,47.317376,49.36998,52.545996,40.489891
contrac,7.351427,3.838842,5.557012,6.46439,7.939434,8.146795000000001,4.25897,5.020185,11.608875,3.581049,4.342753,5.987647,9.236587,4.907901,4.225582,4.55016,4.8265519999999995,9.294348,4.742291,5.824687,4.442446,4.75455,3.697778,6.63934,5.6732759999999995,10.058856,4.710803,3.642957,4.034891,4.621492
credit-approval,1.08169,1.36756,1.623428,5.734462,2.057818,5.01218,1.429082,1.89679,2.030273,1.893435,1.946373,2.114808,1.507075,1.451956,2.235417,2.577347,1.7065890000000001,1.386455,3.046811,2.346327,1.056552,4.861911,1.17529,1.9867270000000001,0.865619,1.050309,2.890405,0.79962,0.849419,10.316783
cylinder-bands,2.273014,0.808679,0.9701,1.246016,1.062867,1.086121,1.285912,1.007851,1.211515,1.519437,1.1480730000000001,1.165906,0.853777,1.116041,1.235284,0.828641,2.832542,0.997332,1.4677769999999999,1.8510849999999999,0.837986,0.868879,1.752235,0.950949,1.0261149999999999,1.087946,1.175739,1.517215,0.839018,0.975525
dermatology,51.430002,95.931004,48.599438,42.947391,48.674157,78.791687,59.772301,34.574032,86.687297,74.268956,47.751774,36.776867,72.769338,61.207146,88.323871,51.055527,64.663961,35.82077,48.24758,43.23834,60.449353,150.107114,48.962515,57.573764,45.443717,106.884693,103.921095,39.007189,98.823884,70.870253
echocardiogram,0.751361,0.550768,0.779686,0.574127,0.633476,0.643244,1.146738,0.566959,0.604495,0.627009,0.623466,0.553349,1.216927,7.711557,0.594325,0.507656,0.737168,1.259198,0.868303,0.556668,0.560688,1.044885,1.23477,0.559212,0.572287,0.559222,0.584184,0.52509,0.573803,0.549762
ecoli,46.094324,23.71688,35.278683,71.243041,45.468899,38.756458,29.262711,69.831541,25.265061,27.662297,30.164573,20.486494,28.890883,40.862175,41.656378,28.652577,43.113441,31.696088,32.177957,22.018179,32.551755,40.53814,34.268681,43.340179,37.97212,34.823358,25.845807,27.908918,33.586373,66.559964
energy-y1,3.941518,10.141372,6.289945,10.97584,3.537609,8.404849,5.13255,4.069893,7.000874,4.861212,9.605268,2.8296710000000003,4.593712,9.60016,3.359726,17.954039,3.168077,10.318794,2.588263,5.134004,3.3123110000000002,2.762537,2.571146,3.952213,6.493885,2.874661,2.60191,5.123861,2.925401,2.677431
energy-y2,2.953955,4.546354,4.979682,8.370037,3.425364,4.334814,3.117421,6.035176,11.304834,3.086548,6.429359,3.364669,3.415341,32.055738,11.667432,3.600016,9.650103,6.429082,3.276465,6.454805,6.093243,7.868781,11.408988,11.872952,4.175801,7.015806,2.857669,3.823597,8.149078,3.149752
fertility,0.583282,0.50644,1.14458,1.6569859999999998,0.475892,0.465377,0.645266,0.631,0.46061,1.158868,0.603813,0.481459,0.581737,1.228669,7.153215,0.703637,0.509597,0.49715,0.453818,1.022733,0.583519,0.464243,0.63927,0.569589,1.246576,1.01565,0.481808,0.743916,1.211508,0.605798
flags,13.278173,7.76569,18.734668,18.172373,20.349214,21.802058,17.337019,18.789541,25.329745,13.735868,26.948054,17.716246,43.640443,32.866382,18.636442,26.744657,12.568993,40.772683,21.482415,23.098226,9.484116,15.56316,25.518123,11.393885,21.387027,41.652549,12.551185,20.064873,29.134376,26.381113
glass,10.625784,9.497512,10.264443,11.041961,22.312354,17.739022,5.913669,13.762448,10.363523,16.787569,12.650325,14.067441,10.696319,10.670166,17.470783,11.657021,7.432156,16.975202,15.511483,13.299909,6.16117,12.18784,17.520995,8.171432,7.636818,27.175437,15.707122,24.315876,13.220508,37.185865
haberman-survival,0.768993,5.75319,1.7309649999999999,0.848444,0.96178,0.950595,0.898158,0.767765,0.854366,0.846344,0.982914,1.679814,0.814645,3.823623,0.913443,1.067444,1.048262,0.756283,0.77274,0.724895,3.160214,4.091254,1.018419,2.004021,0.777524,0.976042,0.775795,3.250007,0.854149,1.124899
hayes-roth,12.098024,1.6247449999999999,5.087782,11.955996,3.089192,7.416565,1.712195,3.434267,3.9474650000000002,1.735029,3.750153,1.773834,9.658739,9.309584,1.744142,4.155117,1.878676,7.443143,1.757034,1.661426,7.853555,3.211935,1.698666,9.560062,1.8342450000000001,1.6295220000000001,5.80086,1.736014,11.72866,1.709298
heart-cleveland,3.502316,3.088534,3.987046,6.916692,12.148136,7.129569,6.896605,20.189587,3.568062,18.007558,7.407438,3.098085,10.792322,3.158484,5.955903,12.430648,6.238124,8.247243,3.174177,3.958957,8.151789,3.141271,9.001953,6.797061,6.745305,4.1398530000000004,12.02184,6.192019,11.007031,5.857254
heart-hungarian,1.5770979999999999,0.854307,1.685952,0.905573,0.790028,1.616725,2.055308,0.987033,0.734979,1.450455,1.5118239999999998,0.757773,2.6980180000000002,0.646183,1.059315,5.252508,1.083546,0.690942,0.654799,1.429289,0.895665,1.8490419999999999,0.625809,1.559075,1.7274699999999998,1.067445,0.678161,0.661118,2.641783,1.280159
heart-switzerland,7.000135,3.722172,3.516797,1.802638,3.08919,1.895063,2.365128,3.760346,2.879125,2.332766,3.912631,3.829901,2.095514,6.594208,1.816938,2.320457,3.562507,3.815668,2.752801,6.814342,3.451984,3.726178,4.326112,3.485605,2.024927,5.079642,4.332289,2.542808,3.153744,1.799882
heart-va,5.490451,8.114749,10.586434,5.482799,5.064273,7.458189,5.219667,5.298789,9.11492,8.21065,4.340256,5.553557,4.885772,6.207596,4.106456,8.980145,5.843584,24.693008,21.359203,21.447823,11.331713,8.551358,7.456059,4.869067,7.571099,4.365251,3.384314,4.960831,6.061202,4.759846
hepatitis,1.634924,1.8183259999999999,1.6136949999999999,1.853568,8.259922,14.846623,1.668822,7.850214,0.766299,12.161635,1.56129,1.7434370000000001,3.421199,1.6273279999999999,1.709416,1.0895839999999999,1.052636,1.5705770000000001,0.828593,1.586994,0.762292,1.749689,1.018691,0.791879,1.451607,2.397825,1.790084,1.472136,5.727224,0.755439
hill-valley,1.9558520000000001,2.082323,2.003868,2.408205,2.954935,3.176924,3.9824070000000003,1.821717,1.834317,1.815789,2.925245,1.860562,2.156476,2.079391,2.105786,2.187506,2.370012,2.149805,2.003676,1.9156840000000002,10.26225,1.877691,1.826413,2.222424,2.498717,3.079381,2.106482,3.397964,2.475095,1.986809
horse-colic,0.814675,2.439456,1.76334,1.481687,0.815125,1.816919,1.793825,1.266462,0.944635,1.883533,0.785166,0.944256,2.123712,1.8866450000000001,0.833329,0.816605,1.492788,0.92176,0.84558,1.833035,1.9583110000000001,1.489391,0.869385,1.8115649999999999,1.558533,1.9951940000000001,0.958696,1.902978,1.146876,2.013964
ilpd-indian-liver,2.117947,2.6642609999999998,1.607287,2.651563,1.086936,10.914607,1.9758550000000001,1.466859,1.243844,1.904263,15.323632,1.171854,11.124368,1.2094179999999999,1.299927,1.134458,2.004534,2.723447,1.132996,1.098011,7.184959,1.041101,1.10839,1.7010450000000001,1.100151,3.0707430000000002,1.470396,1.446324,1.257152,1.462242
image-segmentation,128.671673,118.151342,200.259243,151.416834,142.77789,214.430301,109.168039,166.338435,128.463091,146.136258,133.55752,129.836939,217.485157,183.202541,133.367937,118.062848,144.90322,112.632395,149.147488,142.236391,194.789806,115.780667,171.061798,206.2014,281.789425,152.195524,128.903559,206.879612,199.210737,135.770524
ionosphere,0.845536,4.215494,14.127331,1.550765,2.008009,0.841968,1.565531,4.469352,1.81547,0.862627,2.4841699999999998,0.79847,0.820122,1.920949,1.854184,1.989951,1.439084,0.940685,1.832287,0.887099,0.94584,1.162868,1.050666,0.997245,1.046899,0.794417,0.88788,1.9538389999999999,1.133852,1.862431
