folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,1086.877353,971.584357,1062.664829,936.605443,910.561402,961.091114,1032.829159,1073.340517,1014.426749,1210.829067,1153.374419,1016.403467,1025.357557,944.647459,1103.164324,1277.758284,998.18618,1010.886241,1086.044327,1136.425285,1061.618044,962.868332,1198.165538,1064.992931,1155.617871,1279.928023,971.561416,1677.539776,1288.390165,1124.209186
acute-inflammation,12.906159,9.796721,11.367797,19.244843,8.850579,22.338098,22.803854,9.64917,12.982278,18.244813,21.173758,10.09853,19.253363,19.082546,19.360122,10.429415,9.973727,19.018119,9.949441,11.460605,9.547167,12.873967,9.895256,11.600894,9.367842,12.323209,21.012221,12.684464,14.01453,11.864908
acute-nephritis,17.532029,10.017631,13.672708,10.122772,21.363126,12.880555,9.357199,13.994889,9.659533,13.008176,18.632546,21.618414,15.884444,9.266837,19.164055,15.005558,19.548373,10.066322,9.242711,18.262455,15.950281,34.849594,13.704613,12.345916,9.279853,9.097713,15.125672,12.015706,16.296211,10.540012
adult,180653.057581,182767.603559,135762.290638,189289.837642,154619.85248,165937.25726,135315.534287,127647.122427,110352.77509,123704.215864,111829.865078,124886.152296,131757.472378,229988.346507,259152.959918,117510.35358,224449.076358,188973.550562,180849.027064,131093.106907,128511.133618,141019.662028,125529.686821,121885.069427,110551.931514,144370.634343,136843.694027,115195.537599,109353.998835,185808.02892
annealing,155.519622,173.892069,169.124732,176.47188,173.455483,202.353913,186.61659,165.35165,192.013085,174.917688,193.909934,166.320984,196.706447,165.803609,203.572909,163.176747,183.950451,219.56493,170.073007,165.893338,174.976557,163.756532,161.18949,197.11559,170.605885,171.49855,163.029338,171.66553,222.76385,216.874362
arrhythmia,253.237951,261.141107,257.731521,259.821659,262.97396,273.820945,271.04755,256.488561,277.44189,263.012425,257.765022,265.654298,283.506752,256.619816,290.493846,273.851895,272.695624,283.257918,252.08264,269.931374,285.18816,292.039067,274.769901,288.942544,268.294997,260.249973,246.174548,294.401507,253.645767,291.381395
audiology-std,34.071918,32.696424,36.264848,38.291953,38.402467,36.023256,41.41533,37.376047,35.057521,33.617553,41.274725,39.422501,36.268399,38.774579,30.436571,32.087129,31.20146,32.842093,35.865364,31.013161,31.230919,40.626369,29.194143,31.316223,30.729362,37.77922,51.283998,47.567288,37.447308,35.602558
balance-scale,80.687988,54.502999,54.901807,80.892704,90.216957,54.187972,71.17705,67.009148,84.073196,58.322767,60.976944,60.71217,59.209104,67.362927,60.830976,66.616388,69.003777,106.693255,59.447454,53.530623,59.11364,55.748966,62.76429,54.20789,77.100963,56.678314,59.740005,50.183965,48.785102,63.428564
balloons,0.810973,0.9499,1.13824,1.917452,1.948861,2.135439,0.777837,0.875429,1.771879,0.974236,1.200204,1.845677,2.009419,0.840427,1.739967,0.872434,0.863367,2.162135,2.146842,1.338537,1.954406,2.237198,1.846607,1.847887,1.948266,2.600276,0.807052,0.992513,0.787217,0.853193
bank,1634.678616,1754.608081,1597.962835,1687.980365,1800.879451,1562.214712,1672.423497,1588.144679,1512.748249,1815.19117,1540.985263,1709.297766,1721.524462,1918.39657,1626.551832,1869.564136,1887.744942,1784.91458,1717.189435,1716.483793,1825.04685,1474.795426,1551.112937,1549.742721,1732.95106,1706.787649,1513.492525,1673.007705,1748.503345,1645.714611
blood,68.512675,73.631363,68.612111,66.789623,79.535485,66.385826,71.400713,79.768112,93.940543,88.141806,144.048355,85.629592,80.325616,146.150105,90.061616,81.812737,74.851867,90.635782,85.683367,90.411832,65.284864,72.489211,62.786326,103.641572,74.578591,85.327935,86.115506,86.606447,86.799451,81.050387
breast-cancer,33.939568,25.538058,29.757695,23.836936,29.660485,35.634382,34.329396,25.027353,27.226981,34.523904,37.552962,41.925658,48.938851,54.509268,31.734047,41.710941,41.832482,40.771985,28.185483,53.225038,59.695769,30.528073,53.568868,27.290758,29.411818,23.469297,28.62346,59.748377,34.474249,29.768806
breast-cancer-wisc,96.066795,159.924993,75.169092,155.406969,75.806585,164.401453,97.339312,87.870808,125.130923,103.122754,73.561297,110.225417,80.290504,76.974373,77.648361,73.866084,74.741289,72.171138,74.471735,88.780525,77.728892,79.636934,91.298739,104.0514,77.930304,74.476253,84.766761,71.416148,76.766272,79.817861
breast-cancer-wisc-diag,110.565086,104.261765,83.404883,90.921306,97.119646,114.258576,106.532893,108.680074,100.085327,107.751708,106.103713,85.121749,101.92875,113.209177,99.060357,103.005562,102.285827,103.19615,105.425663,107.791294,113.790568,108.210378,101.141704,105.205207,94.949401,109.369131,109.069019,102.434679,98.336155,112.196812
breast-cancer-wisc-prog,33.290779,64.839471,31.226764,62.924998,62.627972,56.13229,65.803674,28.179703,27.189209,33.533282,28.195595,32.660598,45.49826,38.489817,28.619728,35.228538,28.922875,32.136829,31.957591,28.492052,30.027094,25.480088,24.60497,36.346278,28.963302,31.084205,36.988387,28.919807,43.033542,64.994217
breast-tissue,7.6767769999999995,8.057092,10.203471,14.08612,9.001907,13.860712,16.189195,8.272368,8.292063,10.75826,17.817599,13.047504,7.938847,7.676201,13.689694,19.722048,7.717516,8.194836,31.444276,10.368429,14.684002,9.778565,7.865971,8.390709,17.72856,13.427949,12.341599,20.229575,8.710266,11.892865
car,229.873545,406.157799,305.998528,251.983016,275.575812,319.552978,273.477334,298.787379,297.260036,355.59556,251.340838,250.305067,244.037213,249.103136,245.687056,212.865758,273.800302,335.36697,244.674256,374.627538,321.784559,449.208259,344.891434,239.064777,276.792745,320.41226,250.774787,257.941664,234.157686,244.290118
cardiotocography-10clases,580.549391,777.510774,512.888249,561.712957,534.001651,605.137432,664.540299,611.797299,628.979349,532.713303,523.808199,496.534042,488.442124,671.975966,557.81938,649.022692,523.317689,625.215096,554.724106,587.662919,667.109688,523.36672,735.794923,618.940976,631.25748,611.682472,577.633763,506.915245,538.0894,577.969198
cardiotocography-3clases,462.935221,468.981777,496.621392,505.121761,520.304902,522.210914,493.078847,525.088274,540.783858,504.81238,538.158216,545.19347,516.208001,514.967241,522.457704,509.54647,519.436827,565.475255,514.906283,503.115681,487.48206,547.69914,542.087743,557.349667,559.182543,531.353947,563.114043,531.291575,459.163425,571.743609
chess-krvk,24865.762469,36533.232051,25664.31731,25047.415307,27233.899017,27221.537038,26291.058417,34460.041064,26571.96927,28013.454735,27762.877103,27250.582884,29755.074783,26852.769662,30933.132501,27309.181825,43069.356269,41053.333573,25815.315128,26403.959486,48930.182709,32168.629157,27265.801241,66340.818504,29544.047924,31190.677783,28754.494199,27575.81396,29363.222656,31463.551381
chess-krvkp,1792.766192,1695.292755,1762.545347,1668.704319,1617.43709,1624.772725,1492.272811,1582.192254,1578.576108,1531.900334,1610.110488,1680.543063,1540.632364,1680.671805,1681.878339,1700.753252,1755.755424,1673.70193,1662.165965,1717.382006,1716.598204,1649.413218,1677.970667,1617.549296,1616.82408,1599.223513,1547.078914,1600.060217,1627.117726,1573.229153
congressional-voting,91.21761,54.542783,88.040084,57.371838,98.187854,63.251309,67.420698,84.484506,52.404696,52.004898,73.615541,65.067213,59.80522,67.277912,57.122437,53.588221,52.65725,82.198601,71.287728,56.07825,82.004015,49.942053,47.399586,57.357173,61.021528,62.750944,56.319861,59.777682,56.776157,50.101448
conn-bench-sonar-mines-rocks,46.498292,50.32756,80.622552,87.962216,72.21177,56.440193,50.277087,58.44434,47.66461,41.918938,38.061427,46.649774,43.631985,48.621583,49.894095,79.126985,71.026777,42.578271,38.181317,60.885877,37.746849,77.874349,77.075093,57.541225,53.109185,41.683231,43.918409,63.169701,62.411131,75.050238
conn-bench-vowel-deterding,154.447351,140.815867,171.753149,156.212376,145.273433,130.60898,122.823482,120.479318,137.073672,137.845886,150.396882,147.660227,127.961179,140.570877,164.748053,172.7873,127.491748,200.231826,206.270794,155.878228,124.875147,158.994447,145.760558,140.089306,161.557844,189.487493,156.583114,163.226375,144.340506,136.168955
connect-4,652143.750981,716413.19007,667974.883732,661706.720218,685751.175508,592434.790342,602099.612871,637871.449079,656509.589312,621248.737335,637478.811142,503943.59432,716966.098754,774161.912013,706374.916087,716031.936326,692471.719682,736663.227554,707005.567685,711135.148492,758472.218949,500021.641995,503273.426104,512037.165116,609365.01636,667256.976855,660740.167861,631884.039404,600997.022239,626692.994939
contrac,241.748594,244.348874,282.675511,257.105204,214.490944,236.803401,209.272646,218.438741,228.866585,217.606653,234.60975,220.902964,230.836123,234.350717,248.107548,233.020829,227.087686,257.935525,253.685023,226.030953,218.996027,224.799246,225.159101,246.395565,254.236623,237.739695,257.820469,266.72486,262.341412,270.411676
credit-approval,117.123534,117.887174,117.66373,127.319643,116.73782,118.164686,119.961782,150.864237,120.261844,115.83664,129.804181,97.227633,125.218212,120.237672,203.966644,149.783979,138.167386,128.012586,150.929273,119.728825,97.995989,139.138419,122.156283,129.510209,109.165673,122.725523,105.155652,114.922352,116.707887,119.482169
cylinder-bands,83.263877,93.930825,111.239299,80.262506,80.765763,113.896971,89.577298,105.214208,84.896798,85.031094,90.159495,85.669451,88.29627,102.965553,104.868582,90.2554,92.052006,92.794316,93.197656,88.922963,94.589194,85.690243,84.347531,80.772093,84.665233,109.730556,89.335912,84.571054,83.794979,136.608532
dermatology,92.957137,82.362454,60.055511,68.632115,79.309703,119.042999,82.231391,70.320624,69.455197,58.559239,106.713957,81.527712,63.309849,67.873816,101.869419,84.277095,78.652103,85.078881,69.082375,65.243445,105.540867,139.775537,66.260047,94.762769,78.602914,77.791403,64.023762,135.229348,97.312748,139.105636
echocardiogram,9.26011,15.187403,14.308001,9.108419,10.033298,15.425619,10.172906,15.79907,13.212627,10.291831,16.925744,9.666364,18.095211,17.874934,11.266075,9.797512,12.030514,14.464782,18.784288,9.555249,10.114048,9.989812,12.186354,9.710873,9.518917,15.025504,10.064113,10.996163,12.020129,12.959465
ecoli,29.717106,38.224876,30.342728,37.915945,28.679954,43.370039,30.845076,34.471515,31.395428,37.632394,35.235866,30.553182,38.581589,32.253342,31.101,59.826731,35.175285,38.590631,28.971243,28.095673,31.600507,50.617256,50.651773,43.578766,27.603684,35.594824,31.945403,63.203501,69.297886,27.510764
energy-y1,133.949227,125.477413,166.582798,156.995704,120.80842,91.142167,127.621215,99.063985,96.77975,107.139817,95.404181,99.547653,102.1351,100.781894,104.396471,80.459547,105.930126,135.351089,100.903228,103.538953,102.159649,92.478751,91.987502,83.909859,104.576087,101.330726,92.801129,105.174508,123.711271,94.13486
energy-y2,110.730239,94.173268,100.085661,96.975705,140.115222,103.106725,212.433343,159.490212,91.905899,179.504108,107.740557,100.713923,135.835951,120.659297,97.541401,100.639923,107.455635,114.988332,102.561195,103.529706,98.4434,131.506321,107.940214,103.865482,99.291544,122.694385,89.051956,98.705544,112.185427,117.165577
fertility,7.372659,8.080068,17.72016,7.366264,18.913886,14.896427,41.862748,10.66399,12.876469,23.057464,7.589366,13.74001,6.661648,7.326347,12.014787,19.104589,16.597952,12.121722,14.118388,24.368511,8.563046,12.258228,13.551026,12.18769,7.252063,6.962559,15.989958,6.807509,17.454862,11.96193
flags,24.181837,30.669868,25.315013,25.475168,54.955288,46.216587,32.54441,45.591461,32.859065,52.489624,51.100123,38.662614,38.32786,31.755382,27.131076,33.856051,31.360946,54.052839,25.967165,27.971049999999998,29.474062,32.6801,27.042349,55.594188,29.378625,25.565468,55.852629,51.754147,80.804669,36.969208
