folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,4.200891,6.746862,5.524615,3.741301,4.40959,8.071834,6.176089,8.032139,4.237759,6.339856,7.577468,6.411285,4.336541,6.20199,4.722049,4.543521,5.012254,4.617369,6.206577,10.819075,6.592624,8.042252,4.268606,3.985853,3.701271,4.224489,6.454071,4.240276,7.777618,6.869766
acute-inflammation,0.243444,0.269342,0.258357,0.277977,1.784218,0.238433,0.248132,0.243628,0.240266,0.254815,0.25934,0.265001,0.549643,0.539192,0.26476,0.253609,0.570538,0.255684,0.257996,0.54182,0.306385,0.2734,0.524027,0.25735,0.541694,0.282252,0.252847,0.243979,0.462148,0.237872
acute-nephritis,0.24374,0.242484,0.52906,0.429711,0.241984,0.25836,0.264602,0.273623,0.545344,0.248301,0.247219,0.245003,0.522545,0.254534,0.526466,0.243402,0.2524,0.252723,0.597893,0.262012,0.310336,0.389723,0.235115,0.238207,0.256471,0.52796,0.242912,0.304706,0.248433,0.333192
adult,105.988943,75.994262,73.543952,135.513728,83.913575,67.421482,131.142544,67.278564,69.335493,58.871221,70.077239,64.456824,63.199533,81.873947,76.638494,76.283302,78.206297,156.497237,71.127316,74.171168,106.39827,147.828802,54.393639,53.328832,75.195689,54.118592,84.07411,98.896154,92.282261,68.306427
annealing,8.123967,7.553039,4.449912,6.7377970000000005,8.928558,6.763693,4.430686,4.252395,4.30288,4.543914,4.742366,4.501346,26.589856,10.967694,5.956505,19.88622,4.509802,5.693687,9.409506,8.968383,16.855303,4.304543,9.272315,4.396548,5.865465,4.60922,4.343873,4.933869,4.266706,4.430146
arrhythmia,70.189198,83.138856,119.042092,71.97846,74.314544,84.842044,101.17169,96.671914,101.802236,69.428494,85.470099,75.69541,68.234149,74.541382,69.1125,74.684855,72.937039,82.850614,68.834336,90.521773,92.669314,74.750203,96.902771,80.97512,113.942835,78.742475,73.575603,147.115046,90.534576,69.871478
audiology-std,4.92972,5.498371,5.871187,6.352046,4.4780940000000005,4.19152,4.384246,5.086771,4.197482,7.485933,6.094799,7.435874,7.705878,3.733196,4.095488,3.851797,7.129604,3.935055,3.885427,7.445535,3.95076,4.250948,3.576925,7.971946,4.082624,3.937186,13.168363,3.9872769999999997,4.243494,3.926307
balance-scale,1.3259560000000001,0.579573,1.3661889999999999,1.741776,1.367499,3.597039,0.722157,0.570402,1.359385,1.216329,2.610068,0.705946,0.691546,0.710297,1.298859,0.778649,0.67742,0.602308,0.625213,1.5626929999999999,1.200175,1.417379,1.237862,1.319255,1.700059,0.594561,0.686866,0.635495,0.752993,2.535418
balloons,0.15224,0.133,0.263729,0.152051,0.151988,0.160914,0.191596,0.210323,0.174505,0.158147,0.154233,0.263825,0.133892,0.167212,0.243504,0.129614,0.184479,0.276404,0.119877,0.165189,0.15537,0.152758,0.133511,0.201505,0.296002,0.137967,0.12745,0.209426,0.134512,0.164287
bank,7.125608,11.554649,7.471745,8.888468,8.459627,8.102492,7.016782,6.462816,14.056827,6.80249,6.428887,6.619935,9.625975,8.86954,7.710334,7.9596029999999995,8.005349,7.476226,6.877361,12.197954,6.972528,10.050936,6.690513,9.52279,12.322811,9.33787,8.689729,7.673552,9.758364,7.270879
