folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,11.588915,8.796439,47.402739,12.457623,14.910326,12.942150999999999,15.70073,12.29631,10.830674,19.490893,10.332487,8.930108,13.914265,29.02234,12.708222,19.062004,7.633291,8.862356,13.115137,8.65107,12.488841,16.131866,17.558852,10.236826,10.281525,13.511203,17.713965,13.987406,42.834047,28.568378
acute-inflammation,0.334852,0.473481,0.556297,0.355432,0.405502,0.39383,0.338754,0.383472,0.446399,0.489655,0.335764,0.613891,0.41693,0.344658,1.038903,0.763839,0.71485,0.393898,0.334995,0.463804,0.724551,0.471337,0.402066,0.4574,0.327349,0.421315,0.331693,1.383889,0.334932,0.371793
acute-nephritis,0.397269,0.765025,0.855111,0.786469,0.440851,0.913607,0.821529,1.674722,0.751655,0.790832,0.345026,0.861218,0.866737,1.471135,0.337809,0.895484,0.519645,0.894224,0.40052,0.395546,0.361412,0.481815,0.916677,0.732734,0.387219,0.736137,0.376492,0.556758,0.431838,0.645146
adult,33.828268,46.742003,29.203358,43.473254,35.963119,41.282221,34.385676,34.536047,37.760159,80.701299,38.260482,33.547716,37.729386,57.918045,79.99668,39.218345,54.683641,35.533308,35.345444,36.656318,61.897181,31.40783,45.92376,44.563307,35.568834,44.683337,79.364101,50.182565,69.4208,30.928027
annealing,7.690306,9.303354,5.900146,9.757446999999999,11.344535,6.415912,8.498639,7.188957,11.857143,9.404575,19.498821,8.824169,10.317211,8.265685,12.082948,8.83792,7.028195,9.786564,5.372427,16.916576,6.664375,8.847723,11.998502,6.009963,6.668756,4.656636,5.518681,7.523324,10.229896,6.371137
arrhythmia,14.911922,9.702244,8.626475,14.139235,11.791743,12.059812,11.788189,17.126755,10.51656,10.253745,19.843001,8.855132,16.877942,8.721607,14.154809,8.174937,11.911449,8.256896,16.630876,9.833188,13.648956,18.088993,10.248464,17.421944,9.599771,14.477932,10.472442,9.519929,11.37681,13.32882
audiology-std,8.535598,36.366358,14.892656,3.493556,7.675342,11.250979,6.032964,7.501514,8.648268999999999,12.209702,7.613898,14.890478,4.043244,11.411379,13.09414,13.051433,6.954721,13.535544,7.439283,11.449184,10.926004,7.882185,3.517267,8.799905,8.213416,6.7237670000000005,9.975525,15.180312,13.412065,3.955822
balance-scale,3.137908,3.810311,2.752013,2.9778919999999998,2.81797,3.345406,2.863333,1.5817459999999999,2.14287,3.066351,2.134765,2.973021,3.250156,2.846891,2.993882,1.307391,3.308766,1.341281,1.3903750000000001,0.918336,1.335412,1.915334,3.176973,1.418229,1.591208,1.044229,1.345808,1.2808869999999999,1.261067,2.360028
balloons,0.20926,0.43929,2.20312,0.230182,0.39492,0.464825,0.227391,0.201989,0.200092,0.223783,0.230063,0.568544,0.531214,0.33473,0.443134,0.448184,0.540189,1.820578,0.239986,0.538121,12.73855,0.255256,0.250247,0.496017,0.262444,0.213604,0.241138,0.528949,0.225154,0.404386
bank,9.569397,15.220493,10.216063,9.550362,8.200646,8.786592,9.03941,18.017919,12.06285,10.703367,12.993143,13.571657,12.945783,10.382339,11.417849,11.40229,22.190677,11.777285,13.971738,12.370723,12.300503,18.280357,13.613368,9.369142,16.258805,14.2616,16.344248,19.158595,15.066254,21.572655
blood,1.380029,1.342395,1.2908819999999999,1.444058,1.4613909999999999,1.702933,3.269935,1.58501,2.893786,2.954274,3.366925,1.853643,2.573991,1.725738,1.6472959999999999,1.531568,3.406578,1.400643,1.6608429999999998,1.734225,1.3519999999999999,1.307191,2.056389,6.033573,2.589689,2.685163,6.517772,1.5341939999999998,1.741743,1.374042
breast-cancer,2.014936,0.602284,0.732494,0.679505,0.79457,0.759161,17.585498,0.607516,0.685279,1.313685,0.690057,1.485312,0.659859,0.952962,0.55359,1.826851,2.293968,0.668414,3.454842,1.394025,0.791538,1.521793,0.795578,3.116741,1.419289,1.137054,0.582235,0.667116,1.845793,0.668776
