RandF,AdaBoost,XGBoost,LogitBoost,Bagging,CAWPE-S
0.8231264149727793 ,0.7392069927179445,0.8202797029563893,0.8238615207173245,0.8288301524087698,0.8275086199302829
0.8245466675038207 ,0.708656051876007,0.8180334537928773,0.8229467917536282,0.8319692543259851,0.8318500256062277
0.8272099936704225 ,0.7286471208279599,0.8234977853010854,0.8245978833875838,0.8363150757207689,0.8426499160472478
0.8259309584106482 ,0.7431565057812275,0.821887141013651,0.8259928484481293,0.8372644493396415,0.835116314964045
0.8235343211945612 ,0.7167787596708829,0.8201582208206981,0.8199534050646121,0.8296074859426688,0.8305684207776749
0.8341805159080113 ,0.7200215420902342,0.8264227472500757,0.8319369498440667,0.8438456030883261,0.8449004910058407
0.8202735295246587 ,0.7309598097489072,0.8170828541098737,0.8186396688228115,0.8288696908400182,0.82847138695628
0.8294397233683719 ,0.7259724606554594,0.8214976806981555,0.828613039619682,0.8427601597349709,0.8387613160055404
0.8311565994119459 ,0.7388589235544811,0.8240835798036679,0.8249342803759242,0.8386662997444381,0.8385576667311061
0.8216772722232322 ,0.7493154892802629,0.8187050474382802,0.8245749572147725,0.8314140683007332,0.8337709962021865
0.8213143237922503 ,0.7185018938371528,0.8149955197751019,0.823169432854362,0.8321807110757169,0.8352083396435344
0.8281215944647242 ,0.7147687883103555,0.8217588092267061,0.8270326926962678,0.8384245521419448,0.8349490462196886
0.8310059042003884 ,0.7249244235338712,0.8297326427772694,0.8312909997815112,0.8421376486589071,0.8402010037825938
0.8223264194477686 ,0.7557434038625367,0.8208664365965941,0.8266388681276383,0.8295519308696602,0.8288322102639443
0.8252186476771839 ,0.7465219207181641,0.8173889053754593,0.8209624548631596,0.8333759854100065,0.8336657875610713
0.8253079824931262 ,0.7376414799589447,0.8256992955740031,0.8249130127159323,0.8357029670053895,0.8289968530978056
0.8311311710128297 ,0.7372692911296993,0.8307743414409017,0.8292312622289089,0.8409410053547035,0.8415061815541569
0.8170424957951578 ,0.726289068381525,0.8148122740363093,0.8211161331679089,0.826718124183552,0.8244090127237387
0.8248354723321769 ,0.7410844345066097,0.8233552307837098,0.8298680929163972,0.8345958628190302,0.8317854425387669
0.828972936306801 ,0.7495001918463686,0.8225101843777076,0.8291331362321139,0.8393746983112957,0.8406912939918298
0.8317248942220278 ,0.7208488741403095,0.8224337105768353,0.8288730960947035,0.8416513515461745,0.8409491018971973
0.8286115945066872 ,0.7488447896061077,0.830713665277524,0.8295868829365391,0.8394946977827598,0.8356640604487193
0.8248474995195767 ,0.7416451757804968,0.8239734933821764,0.8264104154457603,0.8345668832119385,0.8342298145381706
0.8225328445700468 ,0.7347519747291406,0.817114560626305,0.8206568475673266,0.8333749724037857,0.8330141603495991
0.8258609886291279 ,0.7395391542512073,0.8215726765175553,0.8258682260422099,0.8339470447698569,0.8341252339808332
0.8281145522556201 ,0.7443544714210543,0.8258509145221224,0.8264654183996809,0.8375202450429775,0.8397237081733004
0.8307278465618586 ,0.7199868939415739,0.8213516601097455,0.8239385997977019,0.8391377047603911,0.8442773696702002
0.8288362692906606 ,0.68531942497838,0.8279873883179889,0.8286486061085865,0.837442316941992,0.8401904839962596
0.8291832903198101 ,0.7465464504000087,0.8232302917641031,0.8260022851058478,0.8361968959826818,0.8346441286118732
0.8291159259041273 ,0.7472067405889131,0.8264529804083255,0.8318239074001665,0.8359850782297207,0.836252393822021
1.0 ,1.0,1.0,0.9193548387096775,1.0,1.0
1.0 ,1.0,1.0,0.924731182795699,0.9623655913978494,1.0
1.0 ,1.0,1.0,0.9032258064516129,1.0,1.0
1.0 ,1.0,1.0,0.964516129032258,1.0,1.0
1.0 ,1.0,1.0,0.9408602150537635,1.0,1.0
1.0 ,1.0,1.0,0.9193548387096775,1.0,1.0
1.0 ,1.0,1.0,0.9612903225806451,1.0,1.0
1.0 ,1.0,1.0,0.9612903225806451,1.0,1.0
