folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.7392069927179445,0.708656051876007,0.7286471208279599,0.7431565057812275,0.7167787596708829,0.7200215420902342,0.7309598097489072,0.7259724606554594,0.7388589235544811,0.7493154892802629,0.7185018938371528,0.7147687883103555,0.7249244235338712,0.7557434038625367,0.7465219207181641,0.7376414799589447,0.7372692911296993,0.726289068381525,0.7410844345066097,0.7495001918463686,0.7208488741403095,0.7488447896061077,0.7416451757804968,0.7347519747291406,0.7395391542512073,0.7443544714210543,0.7199868939415739,0.68531942497838,0.7465464504000087,0.7472067405889131
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9666666666666666,1.0,1.0,1.0,0.8999999999999999,1.0,1.0,1.0,0.935483870967742,1.0,0.9666666666666666,1.0,1.0,1.0,1.0,1.0,0.935483870967742,1.0,1.0,1.0,1.0,0.9666666666666666
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9099598864628642,0.9125516101011586,0.9127889412227533,0.9121816730821903,0.9120274681829882,0.9127595315797515,0.9089535295588603,0.9102623830164139,0.9105392002449838,0.9129057692565278,0.9148185750164238,0.9121295867899306,0.9118411180742383,0.9079396199122071,0.9111313721109191,0.9108995950183704,0.9103410789105051,0.9102109783131321,0.9104167076542194,0.9106539006158905,0.9117685564808868,0.9116706010930594,0.9110286087576515,0.9143596169515338,0.9140019761660094,0.9141366636729453,0.9097107196409047,0.9119387787208897,0.9074507916712243,0.9095650069718497
annealing,0.5927396057291497,0.5877089890709492,0.5876567877193292,0.5877505066618853,0.5918555496240535,0.5871374316928122,0.5881506061686768,0.5958904370877642,0.5892732404962017,0.5892732404962017,0.5908267906765798,0.5877924046876813,0.5903485869134372,0.5866180756662952,0.5922977515982872,0.5882231771388099,0.5908786441848287,0.5917309968512449,0.5904056083803424,0.5938464034446327,0.5902604643685485,0.5887373652066705,0.5867571776625844,0.5871948010030885,0.5887373652066705,0.5926977402948425,0.5931811120166414,0.5902604643685485,0.5929311481817221,0.5835303772357936
arrhythmia,0.680147341189934,0.7247355939121355,0.7230150209211346,0.7300631052900625,0.7164641230768782,0.7227707298073206,0.7118929358753755,0.6671733812149531,0.7174442754036392,0.7192591109601444,0.7202602907894485,0.7272538344971536,0.6591943058432418,0.6981674039116885,0.7264512959963596,0.64137133099702,0.7143175970667763,0.7598980819588791,0.7289622486699169,0.7085543676494744,0.7232706787113807,0.7219337206987904,0.6767892925876197,0.7258557516841032,0.7173232019692364,0.7155279716451735,0.7098401017716557,0.717595144037283,0.73049713285979,0.7028563301815886
audiology-std,0.7871228177142103,0.7746124203734559,0.7705459650034291,0.7788868740943381,0.7658409557269913,0.7828414195488836,0.7705459650034291,0.7871228177142103,0.775250974279867,0.7828414195488836,0.7785600213835568,0.7831613278152205,0.775250974279867,0.7828414195488836,0.7828414195488836,0.7705459650034291,0.7871228177142103,0.7828414195488836,0.7658409557269913,0.7785600213835568,0.7788868740943381,0.7785600213835568,0.7788868740943381,0.7828414195488836,0.7871228177142103,0.7785600213835568,0.7705459650034291,0.7785600213835568,0.7828414195488836,0.775250974279867
balance-scale,0.8349020922211494,0.8909670890808751,0.9038505518061295,0.8825413854597918,0.8720728622501158,0.884889108393039,0.8364316633163389,0.8562757838608772,0.8665735743257851,0.8422261396886598,0.8966841088446509,0.8484520756270562,0.8552381278711445,0.8935842691141893,0.8853049453550179,0.9042692113394358,0.8843096279352101,0.890623916920303,0.8667945225837203,0.8949519690257572,0.8597352716915251,0.8867837758074901,0.8593241608954918,0.8901127689450974,0.8798602052626372,0.8798080861548531,0.8836759278513998,0.8852817740136476,0.8999120145439867,0.8823551613933145
balloons,0.4,0.44999999999999996,0.6,0.44999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.75,0.19999999999999996,0.25,0.0,0.25,0.44999999999999996,0.44999999999999996,0.25,0.3999999999999999,0.44999999999999996,0.6500000000000001,0.75,0.44999999999999996,0.25,0.19999999999999996,0.44999999999999996,0.19999999999999996,0.44999999999999996,0.5,0.44999999999999996,0.4,0.19999999999999996,0.3999999999999999
bank,0.8864367816091966,0.8857643678160944,0.8787011494252901,0.8771091954023014,0.878961685823756,0.8755153256705009,0.8866130268199256,0.8783716475095812,0.877877394636017,0.8826206896551749,0.8821321839080487,0.8827413793103465,0.8901551724137958,0.8843429118773963,0.8920536398467448,0.8759482758620714,0.8913467432950221,0.8780957854406145,0.8920019157088136,0.8870977011494273,0.8709482758620711,0.8724022988505772,0.8877049808429139,0.874816091954025,0.8838314176245237,0.8767107279693513,0.8921436781609219,0.8854885057471289,0.8854655172413807,0.8785498084291209
blood,0.7006899270648536,0.7045929430317371,0.7136211314803869,0.7011630199093242,0.6821998817267892,0.7279716144293323,0.7272225507589204,0.6834614626453778,0.7157106248767992,0.7066035876207376,0.6746698206189634,0.696471515868323,0.7232012615809194,0.7161442933175641,0.7295485905775679,0.7073526512911498,0.7108219988172684,0.7196924896510946,0.7090479006505032,0.6767593140153759,0.7125960969840336,0.7378671397595119,0.7291937709442151,0.710940272028386,0.7460674157303381,0.7165779617583289,0.7460674157303376,0.6506209343583683,0.6712793219002566,0.6978513699980292
breast-cancer,0.6412618005986644,0.647478701358508,0.6228413539028321,0.6824775500805895,0.673958093483767,0.6990559521068386,0.7013585079438177,0.5645866912272621,0.6734975823163712,0.5397190881878884,0.6479392125259036,0.5855399493437715,0.6449458899378311,0.6348146442551231,0.5779415150817405,0.6332028551692379,0.6635965922173612,0.6490904904443934,0.6431038452682477,0.6396500115127793,0.6382684780105916,0.557679023716325,0.6433341008519456,0.6371172000921022,0.6071839742113746,0.6988256965231409,0.6421828229334562,0.6239926318213218,0.6606032696292885,0.6203085424821553
breast-cancer-wisc,0.9475982532751069,0.9909415713306146,0.9683135443357731,0.9845537550976213,0.9676278465480529,0.9286513407196195,0.947995236204841,0.9573423797322146,0.988740120538453,0.9531560142913831,0.9911941968313542,0.9451080876249571,0.9938287199104983,0.9901476054711459,0.9159117976108824,0.9513876357862043,0.975892309357968,0.9796816918690654,0.9810169980872617,0.9432314410480327,0.9941896134829837,0.9832906275939202,0.9488974701360546,0.9890288353964412,0.9776606878631487,0.9863221336028003,0.967519578476305,0.978526832437112,0.9560070735140185,0.9524342271464121
breast-cancer-wisc-diag,0.9711710762095498,0.9618425213449984,0.9090334141456728,0.9365447454411299,0.9167808580162327,0.9456097818066826,0.9243701907873932,0.9709602614103509,0.92689996837778,0.9077685253504796,0.9618425213449984,0.9047644144618952,0.9836091493622852,0.9524085590808474,0.8768314535680404,0.9286391904711709,0.9566775587646252,0.9604195214504058,0.9514071887846525,0.9513017813850532,0.9459787077052808,0.9472435965004743,0.9512490776852535,0.9325919679561505,0.961895225044798,0.9696426689153577,0.9421313376199008,0.9562559291662274,0.9147781174238431,0.9445557078106882
breast-cancer-wisc-prog,0.4725877192982456,0.7225877192982455,0.5328947368421053,0.5493421052631579,0.5756578947368419,0.49999999999999994,0.5910087719298245,0.6403508771929823,0.5126096491228069,0.5345394736842105,0.5197368421052632,0.5597587719298245,0.42489035087719296,0.6271929824561402,0.46820175438596495,0.663377192982456,0.32401315789473684,0.4714912280701754,0.4446271929824562,0.5449561403508771,0.481359649122807,0.48958333333333326,0.5131578947368421,0.606907894736842,0.37609649122807026,0.5915570175438595,0.5619517543859649,0.5915570175438596,0.5701754385964911,0.6557017543859648
breast-tissue,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7433022506834438,0.7708646968505412,0.71134494145344,0.7708646968505412,0.7708646968505412,0.7433022506834438,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7433022506834438,0.7708646968505412,0.7708646968505412,0.7433022506834438,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7708646968505412,0.7157398045163466,0.7708646968505412
car,0.9124853169374377,0.9040805724468653,0.9082829446921517,0.9114347238761161,0.90723235163083,0.9135359099987594,0.9114347238761161,0.9156370961214025,0.9135359099987594,0.9124853169374377,0.9156370961214025,0.9114347238761161,0.9109094273454555,0.9140612065294201,0.909333537753473,0.9135359099987594,0.9182635787747064,0.9172129857133847,0.9109094273454555,0.9161623926520631,0.9161623926520631,0.9124853169374377,0.9140612065294201,0.9182635787747064,0.918788875305367,0.9198394683666887,0.916687689182724,0.9135359099987594,0.9124853169374377,0.9077576481614908
