folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8202797029563893,0.8180334537928773,0.8234977853010854,0.821887141013651,0.8201582208206981,0.8264227472500757,0.8170828541098737,0.8214976806981555,0.8240835798036679,0.8187050474382802,0.8149955197751019,0.8217588092267061,0.8297326427772694,0.8208664365965941,0.8173889053754593,0.8256992955740031,0.8307743414409017,0.8148122740363093,0.8233552307837098,0.8225101843777076,0.8224337105768353,0.830713665277524,0.8239734933821764,0.817114560626305,0.8215726765175553,0.8258509145221224,0.8213516601097455,0.8279873883179889,0.8232302917641031,0.8264529804083255
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.9239489842815013,0.9264238522540346,0.9259060012178468,0.928517076456491,0.9276473781410436,0.9264088757180078,0.9254396377809014,0.9240536634524041,0.9268954934001684,0.9270737933905346,0.9285098368763525,0.9273184101455777,0.9266426699454882,0.923123939254255,0.9257881415899523,0.9263694909283215,0.9265097140429713,0.9255878557499582,0.9255931242484774,0.9262116201857142,0.9262326389158739,0.9269015632262676,0.9259542650854611,0.9283201709293664,0.9276724035090465,0.9275329633006393,0.9262434246007791,0.9277310477924763,0.9230827768068508,0.9249995431512992
annealing,0.9889022368737822,0.9811868073499828,0.9826956359460199,0.9828692443587812,0.9883610441190508,0.9760077313167872,0.9929109914824354,0.9888516078093581,0.9658112112311054,0.9723851254674085,0.9860693741585741,0.9704717377851049,0.9789035371247987,0.9879975669830574,0.9687508565412931,0.9816584837435869,0.9688185810258362,0.9913141975308616,0.9687902401886233,0.9830410709158754,0.9751907263852988,0.9841701393958341,0.9875432477896275,0.9754181993860266,0.9754316130127689,0.9867869041687397,0.9779889415255028,0.9882105225380395,0.9679691771736023,0.9700409601328733
arrhythmia,0.8599511574180723,0.8676738858392936,0.8828319080492034,0.9055098394701303,0.8972128419776764,0.8867749099677372,0.8610557861424535,0.8932932517958816,0.8980734096503944,0.854571391475528,0.9071093833686259,0.8503914981544851,0.8852462361938181,0.8736832074929122,0.8797861359843557,0.8862897147643864,0.8950504519210717,0.8886790494804669,0.8708889281481462,0.873460740176107,0.8871215160145851,0.8879279583724259,0.8836712831363112,0.8985910577533465,0.8965475245133484,0.9064134590803621,0.8636055617601918,0.8569945172896637,0.9007079747809692,0.8667417714471983
audiology-std,0.9335337476293852,0.9500017176756111,0.9502368410514794,0.9446908648784124,0.9401230442519145,0.9624981820590398,0.9724697813151761,0.9588738129478447,0.9451833141262208,0.9454083818703286,0.9518640207918951,0.9535643768743107,0.9582921593269496,0.9541070775331039,0.9516664336011299,0.9568796544388701,0.9443068830070974,0.9518181667352434,0.9330335810336866,0.9467867617924114,0.9262149577029983,0.934193121028695,0.9477339010635717,0.964856910685388,0.9488628450090127,0.9576917163496956,0.9559906089095495,0.9370978155475653,0.9526050139210569,0.9418784596749874
balance-scale,0.9803991457192486,0.9772234904100836,0.9803363927380881,0.9754295165867415,0.9739926964982256,0.9779660892342137,0.9748031026754296,0.97696085999416,0.9688707797963754,0.9700276401938354,0.9758913680254913,0.9669071234873639,0.9710400899651939,0.9658509566810127,0.9748783274833897,0.9728874300789999,0.9774417473790779,0.9833243798745146,0.9769583656288001,0.9688773439157434,0.9733139009143552,0.9760816618459771,0.9709560692372803,0.9742141042445166,0.9631007875892978,0.9741478066388972,0.9726098334709168,0.9713050834640901,0.9720980290837742,0.9776504863749882
balloons,0.9,0.9,0.9,0.6,0.19999999999999996,0.44999999999999996,0.5499999999999999,0.8,0.6499999999999999,0.49999999999999994,0.6499999999999999,0.39999999999999997,0.5499999999999999,0.85,0.3,0.7,0.75,0.8,0.9,0.8,0.65,0.6,0.75,0.6499999999999999,0.6499999999999999,0.7999999999999999,0.9,0.7,0.19999999999999996,0.85
bank,0.8975287356321857,0.9017796934865925,0.8925555555555578,0.8947318007662858,0.8937337164750973,0.8948601532567075,0.8978773946360178,0.898011494252876,0.8905670498084303,0.8951494252873586,0.8857720306513437,0.8946704980842918,0.9079233716475119,0.898593869731803,0.9014540229885076,0.8889674329501933,0.8987126436781633,0.8910498084291207,0.9116034482758639,0.8955172413793123,0.9014578544061326,0.885812260536401,0.8952011494252891,0.8903601532567066,0.9078659003831442,0.8877777777777803,0.8983448275862091,0.8989846743295042,0.9002950191570891,0.8923026819923384
