folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.8238615207173245,0.8229467917536282,0.8245978833875838,0.8259928484481293,0.8199534050646121,0.8319369498440667,0.8186396688228115,0.828613039619682,0.8249342803759242,0.8245749572147725,0.823169432854362,0.8270326926962678,0.8312909997815112,0.8266388681276383,0.8209624548631596,0.8249130127159323,0.8292312622289089,0.8211161331679089,0.8298680929163972,0.8291331362321139,0.8288730960947035,0.8295868829365391,0.8264104154457603,0.8206568475673266,0.8258682260422099,0.8264654183996809,0.8239385997977019,0.8286486061085865,0.8260022851058478,0.8318239074001665
acute-inflammation,0.9193548387096775,0.924731182795699,0.9032258064516129,0.964516129032258,0.9408602150537635,0.9193548387096775,0.9612903225806451,0.9612903225806451,0.903225806451613,0.935483870967742,0.9290322580645161,0.9161290322580645,0.8881720430107527,0.956989247311828,0.935483870967742,0.9548387096774194,0.9193548387096775,0.913978494623656,1.0,0.935483870967742,0.8903225806451613,0.8903225806451613,0.9301075268817205,0.8870967741935485,0.9612903225806451,0.9516129032258065,0.924731182795699,1.0,0.967741935483871,0.9225806451612903
acute-nephritis,1.0,0.8857142857142857,0.8571428571428572,0.8857142857142857,0.9142857142857143,1.0,0.9657142857142859,1.0,0.8857142857142857,1.0,1.0,0.7622857142857145,0.8857142857142857,1.0,0.7885714285714288,1.0,0.9200000000000003,0.8571428571428572,0.9359999999999999,0.8857142857142857,0.9714285714285714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7794285714285716,1.0
adult,0.922820521634527,0.9249871916538742,0.9248667438300288,0.9263180585930437,0.9260240911122778,0.9248073626936533,0.9238681330925604,0.9232484674012615,0.9255809017003265,0.9252079804269472,0.9272716844584701,0.926421264058073,0.9246408431396727,0.9217415847158433,0.9235541140011407,0.9240190129428673,0.9242712192832032,0.9249237301943408,0.9233102985736615,0.9253629866537183,0.9249461581557293,0.9248909955024368,0.9247899729642406,0.9272200310673159,0.925735051335557,0.9268206199307074,0.9248268985072455,0.9262022068894127,0.9212291311274456,0.9212878214641871
annealing,0.988577489038149,0.9671019690343039,0.9763231744664533,0.9848421101296168,0.992851807562418,0.9810118206647082,0.9920890946502039,0.9905083440730902,0.9612061566436221,0.9728708990754564,0.9829034495503381,0.9617903100775169,0.9792644986732454,0.9580230995646276,0.9811672839506153,0.9724621550670817,0.9684826700433037,0.9882539094650183,0.9730337663354802,0.9812752940719521,0.9741018518518509,0.9868023440782395,0.9863051248923324,0.9747034979423853,0.963196012283217,0.9868644032921793,0.9707658436213967,0.9900254330557919,0.9436735191901536,0.9592290372568304
arrhythmia,0.6295354947251456,0.6915801687220992,0.6728613636757111,0.7135816632876687,0.6826170248832617,0.6859909115555175,0.6716123342715815,0.6986248914109962,0.6635721360556486,0.6642792598499404,0.6268132797044493,0.6912230080096755,0.669631216946471,0.68917229387008,0.6935496119427965,0.7107202264672356,0.7247885057830294,0.6700689883261776,0.6827121159216721,0.7012984527751662,0.6432890214368289,0.660936931139527,0.6873167348701557,0.6576558126808709,0.6920114563507802,0.7380062946991653,0.6785435282981009,0.6589828937623845,0.7272707132255066,0.7078006433669777
audiology-std,0.8353377267011053,0.9463850882129006,0.883615951247414,0.9620592223412355,0.6210375560956368,0.8433194877345581,0.7063451626307291,0.6078334451668594,0.8574505250224604,0.9255888089381212,0.9545258466992489,0.9532951714972816,0.8742965719435634,0.8673341679317697,0.6851347847689141,0.6357348867604053,0.7045431855041978,0.8357861513398602,0.6039589201642509,0.7203106923923327,0.8519130409586236,0.8599281916954524,0.7414326426890157,0.9595909367166866,0.8321441917680988,0.9680750005458814,0.792973981849911,0.7813009710702221,0.591099129731279,0.9618471022502979
balance-scale,0.9982511873179112,0.9893713779189325,0.9961486342430677,0.9859869836138573,0.9981583706700441,0.9984094482358797,0.9949018454102625,0.9979836994536551,0.9946071820918218,0.9890631925145932,0.990368533292163,0.9963314449674733,0.9980754002012295,0.9962858243378638,0.9984710196755537,0.993823426239253,0.9954758776490158,0.9981197736481588,0.9976537211730132,0.9856230031948878,0.9961848681819804,0.9947624235148809,0.9977212003201188,0.9936561068365564,0.9945296598420829,0.9987200623643853,0.9952175795518753,0.9968072123392839,0.9929232885502852,0.9888653499568341
balloons,0.4,0.5499999999999999,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.0,0.0,0.0,0.5499999999999999,0.5,0.0,0.0,0.0,0.0
bank,0.8832720306513427,0.8623314176245236,0.8150727969348701,0.7962107279693507,0.873030651340998,0.8751781609195433,0.8774482758620713,0.8741819923371672,0.8689846743295041,0.8840421455938724,0.8641685823754818,0.7738524904214614,0.7076398467432957,0.8728888888888909,0.8860459770114962,0.8835842911877416,0.8302318007662872,0.8796034482758641,0.8830210727969373,0.8333314176245245,0.8906226053639871,0.8713908045977037,0.8907911877394652,0.8461532567049838,0.8723601532567076,0.8524846743295048,0.854687739463604,0.8824214559386999,0.8789616858237569,0.8074885057471312
blood,0.6399763453577768,0.6934358367829692,0.7194165188251533,0.7021486300019718,0.6283855706682439,0.7440173467376312,0.6141139365267105,0.6862211709047904,0.6934752611866751,0.7119258821210335,0.699073526512912,0.6697023457520208,0.7245022669032137,0.7142519219396811,0.7330967869110984,0.6320126158091861,0.7060910703725612,0.0,0.6380051251724818,0.6546422235363692,0.6757737039227287,0.7125566725803277,0.7448452592154551,0.6995466193573827,0.673013995663316,0.6275970825941259,0.7126355213877396,0.6636309875813131,0.6628030751034895,0.697181155135029
breast-cancer,0.5632051577250748,0.6507022795302786,0.0,0.3718627676721159,0.671655537646788,0.606493207460281,0.458669122726226,0.229334561363113,0.0,0.0,0.6366566889247064,0.0,0.0,0.6269859544093944,0.569882569652314,0.0,0.3684089339166473,0.656919180290122,0.0,0.29357586921482837,0.4701819019111209,0.5592908128022104,0.34400184204466944,0.35436334331107516,0.31314759382915025,0.0,0.541100621690076,0.3684089339166473,0.3631130554915955,0.6276767211604881
breast-cancer-wisc,0.9898228012559094,0.9689270634089983,0.9863582229600487,0.9858529719585691,0.9844815763831245,0.9825327510917026,0.9865386697462917,0.9789959940813431,0.9912663755458514,0.9900393373994003,0.9725359991338531,0.9848424699556096,0.99552491970118,0.9918798946190764,0.9865747591035399,0.9826771085206968,0.9781659388646264,0.9919881626908221,0.9906528564726258,0.9430149049045413,0.9539860695080997,0.9916633584755851,0.9869356526760253,0.9883792269659675,0.9908693926161173,0.9897145331841637,0.9881266014652277,0.991915983976325,0.9909776606878629,0.9909776606878629
