folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7777216402216403,0.7455897330897332,0.7466804591804589,0.7671933171933173,0.7767653892653893,0.7781190281190281,0.7442156567156568,0.7229499854499856,0.7435892935892938,0.7433626433626432,0.7206094956094956,0.6878787128787128,0.7071648321648322,0.7223576723576723,0.7545519045519046,0.7493006618006618,0.7719045969045971,0.7634679509679511,0.6954051204051206,0.78245421995422,0.7292407292407292,0.7680917805917807,0.7616922866922868,0.7765744015744016,0.7290313665313666,0.7222740097740098,0.762337774837775,0.7263230013230013,0.7668235668235669,0.7442761067761067
ArrowHead,0.7562665208276366,0.7775043295962081,0.8259046577340262,0.7600947953696108,0.8438610883237626,0.7621000820344545,0.8361133898459575,0.8027527116944673,0.8177012122869384,0.8365691368152403,0.7722176647525294,0.8273630480357306,0.7446905478078572,0.8588095889162336,0.8462309725640326,0.8631847598213472,0.7528939932549449,0.8133260413818247,0.7940023698842403,0.8307355756084224,0.8650988970923343,0.7693008841491205,0.7620089326405979,0.8269073010664479,0.8370248837845228,0.8162428219852339,0.8573511986145292,0.8065809862364416,0.8264515540971652,0.8128702944125422
Beef,0.8666666666666666,0.7666666666666667,0.7999999999999999,0.7666666666666667,0.7999999999999999,0.6333333333333333,0.7333333333333333,0.7666666666666667,0.8666666666666668,0.7333333333333333,0.7666666666666666,0.7333333333333334,0.8,0.6333333333333333,0.9333333333333333,0.7333333333333334,0.7,0.8,0.5666666666666667,0.8666666666666666,0.8,0.7666666666666666,0.8,0.7333333333333334,0.8333333333333334,0.6333333333333333,0.8,0.7333333333333334,0.7333333333333333,0.9333333333333333
BeetleFly,0.95,0.8,0.7,0.8500000000000001,0.8,0.75,0.55,0.9,0.8,0.75,0.8,0.8500000000000001,0.6499999999999999,0.75,0.7,0.85,0.6499999999999999,0.8,0.8,0.8,0.75,0.8500000000000001,0.7,0.85,0.8500000000000001,0.8500000000000001,0.8500000000000001,0.75,0.6499999999999999,0.8500000000000001
BirdChicken,0.8,0.75,0.75,0.8500000000000001,0.85,0.85,0.7,0.55,0.65,0.8,0.8,0.75,1.0,0.8,0.6,0.75,0.75,0.6,0.7,0.75,0.75,0.9,0.65,0.75,0.6499999999999999,0.6499999999999999,0.8500000000000001,0.6,0.65,0.85
Car,0.8408039329091961,0.8074031231925969,0.8886639676113361,0.7929438982070561,0.7497108155002892,0.7980046269519955,0.8647339502602661,0.8370445344129555,0.7567958357432041,0.7228166570271833,0.820561017929439,0.7552053209947946,0.8144881434355118,0.8384181607865818,0.662377096587623,0.7416136495083864,0.7754482359745518,0.7909196067090805,0.7885338345864661,0.781737998843262,0.809788895315211,0.7680017351069983,0.813475997686524,0.7820994794679006,0.7787738577212262,0.758530942741469,0.8050896471949104,0.8111625216888375,0.8027038750722961,0.6914401388085599
CBF,0.8785209713024282,0.8122662735627756,0.7711110123412892,0.8628472870399179,0.8773951434878587,0.8514982394279252,0.8927665427105401,0.8674391948284121,0.8871817512877116,0.909433209377207,0.8860335521084887,0.8701075109511041,0.9192710293296985,0.9050254579215866,0.8971154273523267,0.8829064501632171,0.8663353432992084,0.9171079702307757,0.8862691181336455,0.8031785116375542,0.942420798949089,0.9469461852625548,0.8983219994962739,0.8078217303485093,0.900205935078596,0.9047239630403326,0.8651208201846008,0.8860853568800588,0.8542678440029433,0.8383498525860409
ChlorineConcentration,0.8330588426685468,0.8925414995833135,0.8880553617828553,0.8335226115715196,0.8396246994433475,0.8083218085202142,0.8459890823976733,0.8462509635937865,0.8818179899346029,0.815874821157821,0.8669219995527638,0.8221567415507356,0.8724885769331071,0.86014558511269,0.8584133985413458,0.8343564669532092,0.8670638385180558,0.8733854503116959,0.8471243776087353,0.8597102270307685,0.8167941332501529,0.8360763826533971,0.8403544580478678,0.8600803920365839,0.9183371982327299,0.8320104852539779,0.8147845739885352,0.8231423458961694,0.8444436891270909,0.8431827398310853
CinCECGtorso,0.8233654529698988,0.8145557883172883,0.8150964033864608,0.7895338390341425,0.8659261581934724,0.813162787180907,0.7693763468120168,0.7962658420674578,0.47815354713313896,0.7349391372545532,0.7539921565226286,0.6220687217896856,0.7837729120197714,0.8663847469902203,0.7863452923939545,0.7727402468015647,0.7678673280361508,0.8197834537541725,0.7995674634678978,0.8072507207089004,0.7610993729517523,0.8450276311897758,0.7301688412097976,0.765177351097353,0.8119220077700906,0.7696651974508883,0.8284574642758923,0.8655235804684738,0.802484379389764,0.7616431384583908
Coffee,1.0,0.9615384615384616,1.0,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9615384615384616
Computers,0.6000000000000001,0.584,0.584,0.596,0.5720000000000001,0.612,0.604,0.6120000000000001,0.608,0.5880000000000001,0.612,0.656,0.6200000000000001,0.6519999999999999,0.608,0.636,0.6040000000000001,0.644,0.6000000000000001,0.588,0.6399999999999999,0.6439999999999999,0.624,0.612,0.636,0.612,0.5840000000000001,0.6639999999999999,0.5760000000000001,0.6
CricketX,0.5832848387339905,0.6008641880498122,0.5706750018582568,0.633455159983611,0.6202400338902841,0.5808256970283118,0.6008717392449072,0.6212867345713611,0.6283308030471416,0.6116018341709283,0.6443762432534642,0.5699164844154806,0.6482562418639914,0.6007155263034402,0.6162045319952971,0.6030385973642355,0.5881198204704585,0.6285568044901026,0.5727448044211682,0.6735071699416758,0.5874806516465966,0.584328732487742,0.6039455130230154,0.6242171935158408,0.5899993367862079,0.5431493708067926,0.6115541123083258,0.6290019164097302,0.6137465108198484,0.6637930658642023
CricketY,0.623801621444325,0.5743507573540331,0.5715908345288212,0.5739254909704716,0.5673712443939167,0.5537238913265381,0.5682787120456836,0.5890813076327619,0.5926608038699497,0.5802070588678871,0.5787116330680872,0.5358203165559582,0.5957263654057069,0.5294278126322922,0.6104736748653805,0.5737482282668314,0.5884904200559259,0.6032013661515191,0.5853525001805567,0.5789354523513802,0.5741688957963781,0.5907106668628866,0.5924838052676175,0.5584233399888457,0.5839554527757923,0.6355946858684787,0.5855100547208404,0.5794599634896044,0.5979752806695938,0.5652258966636052
CricketZ,0.6203895928020514,0.5983365095405704,0.5777824450601888,0.6212554918757545,0.6699971156724253,0.6052872065547882,0.6402338851038408,0.5990643303898949,0.6025468231207128,0.559165595558651,0.624842169550821,0.6307969070114433,0.615131893068232,0.6035677676793095,0.6153560968948434,0.5868748102597654,0.562085541631087,0.6275693509222787,0.5785484718324075,0.62772268755758,0.608268800070304,0.6015449173353918,0.5925697168109026,0.6177617878784541,0.563879113110624,0.5761101204629683,0.6593272211334624,0.5851661119107673,0.5912759701971496,0.5971889209175026
