folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Adiac,0.7743432618432619,0.7480483855483856,0.7482034107034106,0.7635487635487638,0.7800508425508426,0.7751160251160251,0.7543011793011793,0.7221939846939849,0.7340027840027842,0.7427074427074426,0.7094984969984971,0.696560609060609,0.7153570903570903,0.7251705501705502,0.7405156030156032,0.7409673284673286,0.7790951540951543,0.7634679509679512,0.700342337842338,0.7790364665364666,0.7267096267096267,0.7833698583698585,0.7632893382893384,0.7829728454728456,0.7353408228408229,0.7179723054723057,0.744979344979345,0.7300544425544426,0.7554846054846056,0.7429478554478554
ArrowHead,0.7466046850788443,0.7775043295962081,0.8321939659101267,0.7804211101996171,0.8409443077203536,0.76064169173275,0.8361133898459575,0.8061252392671588,0.8191596025886428,0.8428584449913409,0.7659283565764289,0.8273630480357306,0.7369428493300519,0.8650988970923343,0.8365691368152403,0.8709324582991522,0.7528939932549449,0.8259046577340262,0.7940023698842403,0.8355664934828185,0.8539786710418374,0.7693008841491205,0.7445993984140005,0.8351107465135357,0.8307355756084221,0.8162428219852339,0.8621821164889253,0.7940023698842403,0.837571780147662,0.8114119041108377
Beef,0.8666666666666666,0.7666666666666667,0.7999999999999999,0.7666666666666667,0.7999999999999999,0.6,0.7333333333333333,0.8,0.8666666666666668,0.7333333333333333,0.7666666666666666,0.7333333333333334,0.8,0.5333333333333333,0.9,0.7,0.7,0.7666666666666667,0.5666666666666667,0.8666666666666666,0.7,0.7666666666666666,0.8,0.7333333333333334,0.8666666666666668,0.5999999999999999,0.7333333333333334,0.7666666666666667,0.7,0.8333333333333334
BeetleFly,0.95,0.8500000000000001,0.7,0.8500000000000001,0.8,0.8,0.6499999999999999,0.9,0.8500000000000001,0.75,0.9,0.8500000000000001,0.75,0.75,0.7,0.9,0.6499999999999999,0.85,0.75,0.8,0.8,0.8,0.75,0.85,0.8500000000000001,0.95,0.8500000000000001,0.75,0.6499999999999999,0.8
BirdChicken,0.8500000000000001,0.75,0.7,0.8,0.85,0.85,0.7,0.6,0.65,0.75,0.85,0.75,1.0,0.8,0.7,0.7,0.75,0.6499999999999999,0.75,0.8,0.7,0.9,0.7,0.7,0.7,0.6499999999999999,0.8500000000000001,0.6,0.65,0.85
Car,0.8600347021399654,0.7881723539618276,0.8886639676113361,0.7929438982070561,0.7497108155002892,0.8158617698091383,0.8647339502602661,0.8431174089068826,0.7375650665124349,0.7373481781376519,0.8027038750722961,0.7552053209947946,0.796631000578369,0.820561017929439,0.662377096587623,0.7989444765760555,0.7754482359745518,0.7777617119722382,0.8016917293233082,0.781737998843262,0.809788895315211,0.7501445922498553,0.826633892423366,0.7952573742047426,0.7787738577212262,0.758530942741469,0.7919317524580682,0.8374783111625218,0.8027038750722961,0.6900665124349334
CBF,0.873009565857248,0.8266224177864695,0.7655701734891921,0.8595433871135013,0.8531125827814569,0.8436904356242994,0.8938629371181929,0.8586753979189199,0.8860927152317881,0.9017142984132628,0.8816997792494482,0.8646183781007551,0.9204116726175484,0.9017141996434409,0.8882854052772715,0.8840323767476086,0.8586090739835351,0.9127298497217161,0.8851728224958145,0.787740689709666,0.9391611479028698,0.9370197687798468,0.9038333061716323,0.8078144707666021,0.8969020351521796,0.8936938925680646,0.8651133630630498,0.8838778513612949,0.866328182487123,0.84385380090967
ChlorineConcentration,0.8140920667777691,0.8605808110343139,0.8674070911941616,0.8189090374245561,0.816897333442146,0.7850499657709888,0.8271893909225495,0.826660749123549,0.8385142438918399,0.8089412707545377,0.8548971238436042,0.8109644427292345,0.8575549060919215,0.840352204441562,0.8251834493719977,0.7771699260178998,0.8523852657912284,0.8576183764291976,0.8183100013434812,0.8412516667857425,0.802617624744734,0.8272855599033461,0.8222435623661379,0.8426447964162597,0.8773100066238215,0.8262436805696609,0.7961913934020265,0.8144068230220949,0.8306885521772368,0.8336682091109209
CinCECGtorso,0.8002837172790005,0.7994845365409975,0.8007183924021826,0.7757479397992171,0.7896601196869726,0.7987813885497536,0.7441897816116748,0.7400629012638072,0.6439320572949676,0.7248871476235694,0.7446090492424495,0.634394875090714,0.7657074251734037,0.8172867543007178,0.7676591471283948,0.7480735482598837,0.7166884899323138,0.7930766282758064,0.7802210421054114,0.7994451078895108,0.6958731826608817,0.833029253109111,0.7099818905441657,0.7398572666508032,0.7707849259350683,0.7312746373475836,0.8077142538392713,0.8223836914083494,0.7687710254636888,0.7160657188668211
Coffee,1.0,0.9615384615384616,1.0,0.9666666666666667,1.0,1.0,0.9615384615384616,1.0,1.0,0.9666666666666667,1.0,1.0,1.0,0.9615384615384616,1.0,1.0,1.0,1.0,1.0,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9333333333333333,0.9615384615384616
Computers,0.5920000000000001,0.572,0.5760000000000001,0.588,0.5760000000000001,0.604,0.604,0.5960000000000001,0.604,0.5920000000000001,0.5840000000000001,0.64,0.624,0.632,0.616,0.632,0.5960000000000001,0.64,0.592,0.604,0.632,0.6319999999999999,0.6080000000000001,0.612,0.6439999999999999,0.604,0.556,0.6559999999999999,0.5840000000000001,0.604
