CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.7777216402216403 ,0.7777216402216403,0.7743432618432619
0.7455897330897332 ,0.7461206211206213,0.7480483855483856
0.7466804591804589 ,0.743773006273006,0.7482034107034106
0.7671933171933173 ,0.7671933171933173,0.7635487635487638
0.7767653892653893 ,0.7790176415176415,0.7800508425508426
0.7781190281190281 ,0.7726590226590226,0.7751160251160251
0.7442156567156568 ,0.7268972018972021,0.7543011793011793
0.7229499854499856 ,0.7133456258456258,0.7221939846939849
0.7435892935892938 ,0.7594562719562721,0.7340027840027842
0.7433626433626432 ,0.7427074427074426,0.7427074427074426
0.7206094956094956 ,0.7049542049542051,0.7094984969984971
0.6878787128787128 ,0.6902811152811152,0.696560609060609
0.7071648321648322 ,0.7153570903570903,0.7153570903570903
0.7223576723576723 ,0.7209510459510461,0.7251705501705502
0.7545519045519046 ,0.7514845514845515,0.7405156030156032
0.7493006618006618 ,0.7617714117714118,0.7409673284673286
0.7719045969045971 ,0.7743615993615995,0.7790951540951543
0.7634679509679511 ,0.7590438840438841,0.7634679509679512
0.6954051204051206 ,0.6954051204051206,0.700342337842338
0.78245421995422 ,0.7866122241122242,0.7790364665364666
0.7292407292407292 ,0.7327156327156328,0.7267096267096267
0.7680917805917807 ,0.7833698583698585,0.7833698583698585
0.7616922866922868 ,0.7610370860370861,0.7632893382893384
0.7765744015744016 ,0.7757164007164008,0.7829728454728456
0.7290313665313666 ,0.7254482379482379,0.7353408228408229
0.7222740097740098 ,0.7254597504597503,0.7179723054723057
0.762337774837775 ,0.744979344979345,0.744979344979345
0.7263230013230013 ,0.7238257238257237,0.7300544425544426
0.7668235668235669 ,0.7651111651111652,0.7554846054846056
0.7442761067761067 ,0.7442761067761067,0.7429478554478554
0.7562665208276366 ,0.7466046850788443,0.7466046850788443
0.7775043295962081 ,0.7663841035457114,0.7775043295962081
0.8259046577340262 ,0.8259046577340262,0.8321939659101267
0.7600947953696108 ,0.7789627198979127,0.7804211101996171
