TESTAUROC,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
AvgTESTAUROCOverDsets:,0.8926624836040734,0.885869081977787,0.8757317898886956,0.8684259126660916,0.8360238138719255,0.7747669780386661
AvgTESTAUROCRankOverDsets:,1.6859504132231404,2.603305785123967,3.1487603305785123,3.458677685950413,4.8264462809917354,5.276859504132231
StddevOfTESTAUROCOverDsets:,0.13319747190221065,0.1364601849915212,0.153674707718299,0.17417682924189432,0.15801238489894645,0.15094436967278138
AvgOfStddevsOfTESTAUROCOverDsetFolds:,0.01652685987210784,0.017375663640807663,0.018409521116631217,0.016720986610165876,0.03649078391326436,0.024987584913539123
StddevsOfTESTAUROCRanksOverDsets:,1.0188478611585374,1.062460499994982,1.1755222741742886,1.477027951749029,1.1323109551592052,1.101041955799029

flat,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,0|121|0,90|3|28,105|3|13,94|1|26,112|1|8,116|2|3
RandF,28|3|90,0|121|0,76|3|42,85|1|35,107|1|13,110|2|9
XGBoost,13|3|105,42|3|76,0|121|0,72|1|48,106|1|14,107|2|12
Bagging,26|1|94,35|1|85,48|1|72,0|121|0,91|1|29,105|1|15
LogitBoost,8|1|112,13|1|107,14|1|106,29|1|91,0|121|0,75|2|44
AdaBoost,3|2|116,9|2|110,12|2|107,15|1|105,44|2|75,0|121|0



p=0.01,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,0|121|0,55|56|10,58|58|5,75|38|8,90|27|4,105|14|2
RandF,10|56|55,0|121|0,40|59|22,63|46|12,79|35|7,99|15|7
XGBoost,5|58|58,22|59|40,0|121|0,55|39|27,74|41|6,93|21|7
Bagging,8|38|75,12|46|63,27|39|55,0|121|0,65|39|17,97|15|9
LogitBoost,4|27|90,7|35|79,6|41|74,17|39|65,0|121|0,61|42|18
AdaBoost,2|14|105,7|15|99,7|21|93,9|15|97,18|42|61,0|121|0



p=0.05,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,0|121|0,61|49|11,68|48|5,81|30|10,99|17|5,110|8|3
RandF,11|49|61,0|121|0,51|47|23,68|39|14,86|27|8,102|11|8
XGBoost,5|48|68,23|47|51,0|121|0,61|28|32,83|32|6,95|19|7
Bagging,10|30|81,14|39|68,32|28|61,0|121|0,73|28|20,101|11|9
LogitBoost,5|17|99,8|27|86,6|32|83,20|28|73,0|121|0,64|34|23
AdaBoost,3|8|110,8|11|102,7|19|95,9|11|101,23|34|64,0|121|0



T TEST,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,0.0,8.386E-5,4.0174E-4,0.00672549,0.0,0.0
RandF,0.0,0.0,0.03805879,0.04589328,1.0E-8,0.0
XGBoost,0.0,0.0,0.0,0.26867165,2.6E-6,0.0
Bagging,0.0,0.0,0.0,0.0,0.00167024,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,1.0E-8
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,0.0,2.0E-8,0.0,0.0,0.0,0.0
RandF,0.0,0.0,0.00199545,5.48E-6,0.0,0.0
XGBoost,0.0,0.0,0.0,0.02912296,0.0,0.0
Bagging,0.0,0.0,0.0,0.0,2.0E-8,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,0.00482965
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,0.0,1.2E-7,0.0,3.0E-8,0.0,0.0
RandF,0.0,0.0,5.1E-5,1.1952E-4,0.0,0.0
XGBoost,0.0,0.0,0.0,0.40495732,0.0,0.0
Bagging,0.0,0.0,0.0,0.0,0.0,0.0
LogitBoost,0.0,0.0,0.0,0.0,0.0,5.8E-7
AdaBoost,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
CAWPE-A,true,false,false,false,false,false
RandF,false,true,false,false,false,false
XGBoost,false,false,true,true,false,false
Bagging,false,false,true,true,false,false
LogitBoost,false,false,false,false,true,false
AdaBoost,false,false,false,false,false,true



cliques = [0 0 1 1 0 0 
]

