TESTAUROCSTDDEVS:,CAWPE-A,RandF,XGBoost,Bagging,LogitBoost,AdaBoost
abalone,0.0041258021894921585,0.004095221615071908,0.00439932564709475,0.004535092377860149,0.0039266031289013695,0.015311049574937036
acute-inflammation,0.0,0.0,0.0,0.015755995971038512,0.011778979731293878,0.01177897973129388
acute-nephritis,0.0,0.0,0.0,0.009655963239621234,0.010432810619146023,0.0
adult,0.0017476387433540143,0.0017206030463713746,0.0014107582659870306,0.0017960850812050394,0.0015208687763346882,0.0017876310068858801
annealing,0.006640230773068063,0.004612278923264261,0.007653730575386564,0.007994463943492137,0.010771794784318946,0.002671768044184036
arrhythmia,0.013805983502037645,0.013612226966472773,0.016322196538866848,0.015469344397491357,0.07446019713002883,0.024334285908504907
audiology-std,0.005230188588352743,0.007452334255669933,0.01030807074115274,0.011130117562018564,0.132829605934234,0.0060796207206231315
balance-scale,0.0035902451305086878,0.006443644427704267,0.0045030170760286935,0.00979219574283395,0.001610128306604346,0.0197356223528321
balloons,0.14767352932860997,0.13967326404740166,0.18998638789715147,0.0,0.24259729651391848,0.22117762144910832
bank,0.006075487322836349,0.005514690555804048,0.006407953024485569,0.006189433520069265,0.01104257035696201,0.0060831655793861334
blood,0.022799139311936976,0.023262527951486027,0.02129397736876899,0.022107426371734802,0.021648596618427492,0.022325233789212067
breast-cancer,0.0342841039553771,0.03735072643655108,0.04258128154319235,0.03334968858217522,0.04159340134680151,0.040300810879746414
breast-cancer-wisc,0.0022117259144230606,0.0026297827611526533,0.0037238780209731853,0.003010334522221749,0.007804300641898313,0.006720113026624713
breast-cancer-wisc-diag,0.0032826438798686675,0.0045417087669537,0.00588900460939392,0.0069657208705649,0.013382144976223656,0.008764225603049184
breast-cancer-wisc-prog,0.046218502000931826,0.04534289042856951,0.04248719536572249,0.04711010956457133,0.054218650303058794,0.05301490024369759
breast-tissue,0.014828738424144143,0.01388750520145714,0.019461937106184116,0.01377526094564863,0.02101861374768855,0.01654064162409402
car,7.0939271536585E-4,0.0011476115273208881,0.0012571948737736705,0.0023060828861063464,0.0017865759125701547,0.003693170286577492
cardiotocography-3clases,0.0023348335819431986,0.002514170981958082,0.003042730753886791,0.003832736300751104,0.004105504793735676,0.011564156292519345
cardiotocography-10clases,0.0012484289492373706,0.001735624849883522,0.0016156254405738494,0.0026209536976555333,0.001597628793689983,0.011578418832044591
chess-krvk,6.052556060643321E-4,5.899694351830463E-4,6.630580092584293E-4,8.328385533984463E-4,0.0013323949186529,0.0011124645425201122
chess-krvkp,5.648788804250744E-4,6.777597124595965E-4,3.1816387355052255E-4,8.146039246088799E-4,9.84289274105125E-4,0.0010127192085393627
congressional-voting,0.029106252723403246,0.027125691847613247,0.029549271988373902,0.028788571847981875,0.03117862037396361,0.038988187200585
conn-bench-sonar-mines-rocks,0.025800365369409255,0.02775845779416201,0.031464621178317075,0.03904274927390901,0.10920061064463833,0.04699297217082786
