TESTACC:,CAWPE(a=4-probs),WMC(a=1-probs),EWMV(a=4-preds),WMV(a=1-preds),MC(a=0-probs),MV(a=0-preds)
abalone,0.6506858054226474,0.6480701754385965,0.6579425837320575,0.6579425837320577,0.6469059011164274,0.6559170653907496
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0
adult,0.8573376463844077,0.8570960609286711,0.8519026560751235,0.8519026560751235,0.8569991537684604,0.8519026560751235
annealing,0.9227407407407408,0.9185185185185184,0.9134814814814814,0.9134814814814814,0.9173333333333334,0.9134814814814817
arrhythmia,0.6884057971014492,0.6836231884057972,0.6788405797101451,0.6817391304347826,0.6801449275362319,0.6695652173913044
audiology-std,0.7746666666666666,0.7719999999999999,0.7680000000000001,0.77,0.7726666666666665,0.7699999999999999
balance-scale,0.9020234291799785,0.8988285410010648,0.9045793397231097,0.9045793397231097,0.8969116080937166,0.9070287539936103
balloons,0.6333333333333334,0.6296296296296298,0.6000000000000001,0.6185185185185186,0.611111111111111,0.6148148148148149
bank,0.8934394810555804,0.8933510246203744,0.8930856553147575,0.8930856553147575,0.8933067964027717,0.8930856553147575
blood,0.7798573975044564,0.7801247771836006,0.7819073083778966,0.7819073083778966,0.7803921568627452,0.7819073083778966
breast-cancer,0.7118055555555554,0.711574074074074,0.7168981481481481,0.7180555555555554,0.7106481481481481,0.7180555555555554
breast-cancer-wisc,0.963238095238095,0.963333333333333,0.9635238095238097,0.9635238095238097,0.9631428571428569,0.9635238095238097
breast-cancer-wisc-diag,0.9704093567251462,0.9704093567251463,0.9719298245614035,0.9719298245614035,0.9699415204678363,0.9719298245614035
breast-cancer-wisc-prog,0.7826666666666667,0.7826666666666665,0.7856666666666666,0.7863333333333334,0.7806666666666667,0.7863333333333334
breast-tissue,0.6913580246913579,0.6907407407407408,0.682716049382716,0.6851851851851852,0.6925925925925925,0.6864197530864197
car,0.9616570327552988,0.9580732177263969,0.9409633911368015,0.9409633911368015,0.9559537572254335,0.9340269749518305
cardiotocography-3clases,0.9254699248120305,0.9248120300751881,0.9175125313283209,0.9175125313283209,0.92484335839599,0.9166353383458649
cardiotocography-10clases,0.8451532207629768,0.8446529080675421,0.8347091932457785,0.8346466541588492,0.8446216385240775,0.8328642901813633
chess-krvk,0.7441823451159258,0.7605900798175599,0.7263587989357659,0.6974249334853669,0.7538816039528696,0.5503753325731661
