folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.9032068965517253,0.9011762452107297,0.9004157088122624,0.9038927203065156,0.9003965517241401,0.8961992337164775,0.904818007662837,0.8940862068965542,0.8968045977011511,0.9047624521072813,0.9014291187739487,0.9055287356321846,0.9081360153256728,0.9019674329501935,0.901181992337167,0.8954482758620707,0.9046360153256722,0.8948486590038337,0.9141206896551741,0.9008448275862087,0.905745210727971,0.8896015325670522,0.9041149425287364,0.8950670498084313,0.902890804597703,0.8990325670498102,0.9028314176245229,0.9114252873563234,0.9122375478927216,0.8970000000000024
blood,0.6404888626059536,0.6817662132860247,0.6813719692489653,0.6788488074117883,0.6492805046323676,0.6853932584269666,0.6800709639266712,0.6713581707076687,0.679755568697024,0.6391484328799533,0.669308101714962,0.6823970037453189,0.7046717918391491,0.6821998817267896,0.6976936723832056,0.6905578553124387,0.6986398580721471,0.6768775872264938,0.6908338261383803,0.6662329982259022,0.6260989552533022,0.7124778237729159,0.7075103489059734,0.6434851172876015,0.678218016952494,0.6835403114527898,0.7134634338655634,0.6355213877390108,0.6834220382416721,0.6814508180563775
breast-cancer-wisc-diag,0.9941498893222304,0.9963634447138189,0.9871402972488668,0.9858227047538737,0.9857172973542743,0.9919363339306418,0.9862443343522714,0.9962053336144198,0.985190260356277,0.9832929271634869,0.9956782966164225,0.9827658901654897,0.9945188152208285,0.9897227785390534,0.9838726678612839,0.9895119637398546,0.9904606303362495,0.9927268894276378,0.9879308527458627,0.9874038157478655,0.9927795931274376,0.9864024454516707,0.9866659639506693,0.9915147043322441,0.9924106672288394,0.9976283335090123,0.9877200379466637,0.9943080004216296,0.9861916306524717,0.9871930009486666
breast-tissue,0.9335491164564875,0.9256019612993608,0.9309509897374755,0.918691407956659,0.9184101245386493,0.9210072906870064,0.9132417896219236,0.9188971692735316,0.8951801441812125,0.9308778978358297,0.9318318728675441,0.9214426283904492,0.8854526045142925,0.9046037274213884,0.9185392571061645,0.8872868429530721,0.9006146545544462,0.9139578574192663,0.9015460893752121,0.9153989524379416,0.9305625606387891,0.9299753066942744,0.9239638430581596,0.8986585697200331,0.9239114543314167,0.9083559421564713,0.926746474595031,0.9005791444263573,0.9131649306897366,0.9175207467768427
cardiotocography-10clases,0.9853635856951206,0.9886333509149823,0.9870069656741992,0.9847149106105946,0.9873309231939118,0.9838768497663535,0.987367827693042,0.9870282752664171,0.9877042854044807,0.9866323173976435,0.9874335389042431,0.9839941868229051,0.9884467730151797,0.9872366263645305,0.9861338863431572,0.986244098982904,0.9852329224013734,0.9863836898547127,0.987240987122612,0.984704357597555,0.9885195291852754,0.9865827189288269,0.9820982999321634,0.9896919907084012,0.9853879383363582,0.9856006195940391,0.9853711417417534,0.9862896755938558,0.9868682122105132,0.9854250127242113
conn-bench-sonar-mines-rocks,0.9205539358600586,0.8542274052478136,0.8855685131195338,0.947521865889213,0.912172011661808,0.9260204081632657,0.9347667638483967,0.8946793002915454,0.8913994169096213,0.8873906705539363,0.8877551020408168,0.8768221574344026,0.944241982507289,0.8731778425655979,0.8862973760932948,0.9413265306122451,0.8702623906705542,0.9220116618075804,0.8728134110787173,0.9329446064139943,0.900510204081633,0.9085276967930034,0.8593294460641403,0.9329446064139946,0.9653790087463558,0.8961370262390675,0.9296647230320703,0.9121720116618078,0.90597667638484,0.8790087463556855
conn-bench-vowel-deterding,0.998307519640853,0.9988103254769922,0.9976475869809204,0.9981773288439955,0.997503928170595,0.9986262626262628,0.9989001122334458,0.9981099887766555,0.9985230078563412,0.999196408529742,0.9992682379349047,0.9984736251402919,0.9988417508417509,0.9966778900112234,0.9984152637485972,0.9984466891133557,0.9996722783389453,0.9993625140291809,0.9989629629629629,0.9997575757575758,0.9970729517396185,0.9983209876543212,0.9992817059483727,0.9983524130190796,0.9959147025813693,0.9973019079685747,0.9986038159371493,0.9988866442199775,0.9989090909090909,0.9985903479236814
ecoli,0.9474880385500766,0.9650573051571829,0.9723190560783173,0.9516123303050482,0.9599467787052135,0.9531203816231543,0.9478901932380078,0.9690709153970307,0.9521558072953679,0.959056919324548,0.9675882265239245,0.9704385406914233,0.9459951136715409,0.9489920977778445,0.9532493734528301,0.961814589023569,0.955563809488923,0.9582039971565702,0.9689935027531702,0.9587243574274493,0.9498773457754659,0.9477505673220674,0.9677994899245355,0.9601918867855165,0.9711593062513688,0.9741275563390313,0.9591149618317448,0.9570812720695138,0.9461954388518177,0.9632299685401686
glass,0.9429380905078877,0.9458404804287086,0.9302750694572602,0.9309681165945448,0.8913752443582112,0.9377334584411504,0.9353760360284352,0.9468023938854465,0.9346189133493146,0.9379403818268361,0.9228388295635552,0.919956655245989,0.9257260365929427,0.8976992895011842,0.9096947362364578,0.9283279247042301,0.9272317852294276,0.9350670580233644,0.9024824387717281,0.9289769987918646,0.9455684371346538,0.9373790519054441,0.9182348224348764,0.9360585770374795,0.9199991507715224,0.9300994799937795,0.9240086920473098,0.9176600851153695,0.9284107587970684,0.9106316601452134
hill-valley,0.5162565761526646,0.5179448637933101,0.5134790706793452,0.5347188184164954,0.506126850308793,0.5312659978869176,0.5116165081854719,0.4998965243058959,0.5345554357415941,0.5331067760241375,0.5576904225075977,0.5406223790695905,0.5036978945419294,0.5500005446089168,0.5096450239083316,0.5503926630286792,0.5259179383284865,0.5455674280299317,0.49802306963369575,0.5132394427561564,0.5423106667102358,0.5465368319010123,0.5455456436732783,0.5566556655665571,0.5094271803417965,0.5356773301092485,0.5422670979969287,0.5705540851114819,0.5139910030607022,0.5535078260301282
