folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.8727931034482775,0.8661283524904237,0.8711417624521102,0.8787337164750985,0.8777720306513426,0.8728735632183925,0.8788659003831436,0.8628199233716503,0.8681072796934892,0.8761111111111133,0.8794233716475119,0.8786839080459795,0.8759137931034511,0.8729022988505767,0.8760057471264387,0.8671168582375507,0.8727279693486608,0.8614750957854427,0.8868199233716498,0.8612643678160948,0.8686609195402321,0.8744674329501939,0.8827701149425307,0.8718524904214581,0.880162835249044,0.8673026819923397,0.8789865900383166,0.8810038314176271,0.8811494252873592,0.8598716475095813
blood,0.7338458505815105,0.7319534792036275,0.7559235166568113,0.7403903015966888,0.7500098561009272,0.7770155726394645,0.7490242460082799,0.7488665483934562,0.7521387739010456,0.7257638478218023,0.7597871082199885,0.7328602404888633,0.7888034693475269,0.7429528878375721,0.7643997634535783,0.7781983047506413,0.7581312832643414,0.7340429726000401,0.7719692489651101,0.6839345554898486,0.7469741770155732,0.7598265326236947,0.7827715355805249,0.7551744529863992,0.773191405479993,0.7313621131480392,0.7931007293514691,0.7532032328011045,0.7180366646954469,0.7613246599645186
breast-cancer-wisc-diag,0.996732370612417,0.9963107410140192,0.9840307789606829,0.9843997048592809,0.9877727416464634,0.9964161484136187,0.9965742595130178,0.9991567408032044,0.9914092969326447,0.9877200379466637,0.9975229261094128,0.9869294824496678,0.9986824075050068,0.9892484452408559,0.9859281121534731,0.9932012227258353,0.9911457784336459,0.9975756298092125,0.9897754822388531,0.9914092969326446,0.9959945188152208,0.9879835564456625,0.9904606303362495,0.9932012227258353,0.996363444713819,0.998471592705808,0.9884051860440601,0.9872457046484662,0.9948350374196269,0.9906714451354484
breast-tissue,0.9304624222546426,0.918305267406492,0.9327196968952497,0.9299889317471611,0.9056221315124809,0.9234313814803217,0.9314754480353852,0.9166751967111478,0.9154407350481422,0.9209792305147356,0.9473147358001318,0.9336134038648937,0.8899093734786353,0.9194339379262422,0.9217179093485126,0.8836759250627403,0.893837328377674,0.909425840802545,0.89853786095877,0.906280193236715,0.9244417026128142,0.9213281301389976,0.9216357296516829,0.9241273392662073,0.9229357314488795,0.9018680841679454,0.930981573067688,0.8939230847615514,0.9058159764413185,0.9268991831962284
cardiotocography-10clases,0.9856086467923968,0.9862662928601724,0.9866760113351877,0.984689272279988,0.9867413097950762,0.9816086833381892,0.9854024717266747,0.987665837895406,0.9861298975436579,0.9849608464049247,0.9868124391664604,0.9839428500223953,0.9859344654107759,0.9852147167961314,0.9843118124927343,0.9861824542177541,0.9843743839601813,0.9852224508740421,0.9866727004882953,0.9845313796397508,0.9861805806535067,0.986192005224311,0.9829487472180147,0.9852492125138862,0.9820621445088282,0.9829865063945145,0.9845396912977205,0.986190886657418,0.9848828210288871,0.9845098592931862
conn-bench-sonar-mines-rocks,0.939504373177843,0.8684402332361519,0.8954081632653064,0.9143586005830909,0.9063411078717205,0.8961370262390678,0.9373177842565602,0.8997813411078722,0.8691690962099131,0.8924927113702628,0.9037900874635573,0.8837463556851317,0.886297376093295,0.8954081632653065,0.87463556851312,0.9438775510204086,0.8935860058309042,0.9023323615160355,0.8957725947521868,0.8757288629737614,0.9099854227405253,0.8750000000000003,0.8768221574344027,0.8906705539358606,0.919825072886298,0.9001457725947527,0.9227405247813414,0.9456997084548107,0.8731778425655982,0.9136297376093299
conn-bench-vowel-deterding,0.9998024691358025,0.9987474747474748,0.9983254769921438,0.9994567901234569,0.9986352413019081,0.9986262626262626,0.9992502805836141,0.9992861952861954,0.9986217732884399,0.9996902356902359,0.9995645342312011,0.9994388327721662,0.9995420875420877,0.9993984287317621,0.9997530864197532,0.999824915824916,0.9997171717171719,0.9998698092031426,0.9997441077441077,0.9998787878787879,0.9931582491582492,0.99920987654321,0.9995735129068463,0.9996722783389451,0.9937059483726152,0.9972525252525254,0.9987699214365882,0.9992457912457914,0.999223344556678,0.9997216610549945
ecoli,0.9582673241974591,0.9723178208872046,0.9749338583414737,0.9660118374232158,0.9825758856519763,0.9558862567106639,0.9656794782605181,0.9787008763300087,0.9684334881560285,0.9771833233377746,0.9749517735081713,0.9812816500964027,0.9648114297582339,0.9684955361060644,0.967168689355817,0.9653551791829864,0.9728930489723898,0.9720912922540895,0.975606818165791,0.9745377622908775,0.9609753034973412,0.9597216806568838,0.9793266145709966,0.9714342626964039,0.9723129482936437,0.9751381968201287,0.974070049449217,0.9694142483668708,0.9590374945118478,0.9659880353453111
glass,0.9174403915409552,0.9050004321651752,0.9222758345903272,0.9017875639665346,0.8689617526434754,0.8955375623385302,0.9000309565513323,0.8917701681575683,0.8686720831435887,0.9035477975437618,0.870327244797057,0.8667160951847617,0.8866473479908336,0.9023936876125869,0.9040230606238915,0.9015714441823064,0.8994024907716899,0.8942932684346078,0.8835597802395733,0.8962666044373335,0.8954510959661472,0.9121142112819378,0.8727710718684486,0.9108858391881296,0.8918575115279437,0.8959657434480999,0.8655912915058481,0.8603417760479897,0.905715654578564,0.8757410825162713
hill-valley,0.735341851016787,0.7300591445283162,0.7630406605016962,0.7475955516343732,0.7319325992005162,0.7116949318694266,0.7380322190634927,0.7193848097681073,0.7631386901066362,0.7732357394155285,0.7899443409687524,0.7320088444488028,0.7160518032001237,0.7595442712588116,0.7191016131316117,0.7164439216198862,0.7714603143482691,0.7611127449378625,0.735984489538065,0.7406899105752182,0.7686937010532758,0.7962726965765912,0.7479005326275225,0.778137219662563,0.7263666960755495,0.7454280081473518,0.7535535731791018,0.8069034626234923,0.7416919909812787,0.7560369898375996
image-segmentation,0.9978512396694218,0.9974979229524688,0.9923372250644983,0.9985981022344659,0.9970186715641263,0.9970606497879227,0.9980392671301763,0.9979483143119507,0.9974200883291793,0.9973483755301941,0.9966802221347679,0.9981861909134637,0.995382395382396,0.9974891774891776,0.9959779614325073,0.9950614368796189,0.9984494293585204,0.9961546197909837,0.9954444881717616,0.9970125497398229,0.9969163496436227,0.9970903843631118,0.9966504875595787,0.9962307053216151,0.9957706939525127,0.9977532904805633,0.997434955616774,0.9976833267742362,0.9972582972582974,0.996747562202108
ionosphere,0.9755583649388964,0.9817390082876815,0.9515381373788456,0.9756988341059141,0.9756988341059141,0.975839303272932,0.9717656974294148,0.9719061665964326,0.9588425340637737,0.9807557241185563,0.9837055766259308,0.9740132041017002,0.9776654024441638,0.9570164348925416,0.9668492765837903,0.9778058716111817,0.96361848574238,0.9873577749683946,0.9539261132181489,0.9492906307065602,0.9587020648967557,0.9601067565669341,0.971625228262397,0.972187104930468,0.9469026548672572,0.9650231774125584,0.9754178957718784,0.9469026548672572,0.9612305099030769,0.979070094114342
iris,0.9976,0.9994666666666665,0.9941333333333333,1.0,0.9994666666666665,0.9978666666666667,0.9954666666666666,0.9994666666666665,0.9962666666666666,0.9970666666666668,0.9967999999999999,0.9936,0.9951999999999999,0.9989333333333332,0.9968,0.9959999999999999,0.9981333333333333,0.9989333333333332,0.9944,0.9922666666666666,0.9946666666666666,0.9994666666666665,0.9989333333333332,0.9952,0.9951999999999999,0.9949333333333332,0.9968,0.9978666666666667,0.9989333333333332,1.0
libras,0.9782738095238095,0.9784060846560846,0.9799933862433862,0.9645502645502646,0.9806878306878306,0.9823743386243388,0.9592592592592594,0.9807539682539681,0.9782738095238096,0.9758267195767196,0.9657738095238098,0.9607804232804231,0.9712632275132275,0.9823743386243386,0.9707010582010581,0.9824074074074075,0.976818783068783,0.970899470899471,0.9625992063492064,0.9794312169312168,0.9663690476190475,0.9728835978835977,0.9768849206349205,0.974074074074074,0.9767526455026454,0.975925925925926,0.9747354497354498,0.9723544973544971,0.985185185185185,0.9734126984126984
magic,0.9086287163593749,0.9131685353544191,0.9159341744432956,0.9153971481981203,0.9125701097390286,0.9134874628888073,0.920653729667422,0.9177309547495592,0.912546005878842,0.9137579887079698,0.9128731781943795,0.9116244818397761,0.919083244354384,0.912909988717282,0.9141771145826927,0.9135660308033009,0.9142730450363151,0.916055518222346,0.9125931466275379,0.9144046705424466,0.9149704565242243,0.9127043541756452,0.9179199057340437,0.9110422547944105,0.9125593915235327,0.9104745773628404,0.9152971923513484,0.9128911712167725,0.910800246218286,0.9124146228662733
miniboone,0.9621291834428602,0.9610341878657859,0.9686723563961471,0.9617035130714349,0.9611065030932778,0.9613877749169325,0.9605094415801843,0.962673382995506,0.9625319207678285,0.9601529334351782,0.9624720969060355,0.9619906868164921,0.9602483878488677,0.9593734323929205,0.9610444889967215,0.9634910655689904,0.9610104150341353,0.9614304950362642,0.9621759478834028,0.9622179488561211,0.9625098415615573,0.9629887123842655,0.9609877841697995,0.9606630836214457,0.9591439602072845,0.961298977879959,0.9609705761862142,0.9680856288089436,0.9604554294536615,0.9611358545817432
