RandF,CAWPE,CAWPE_noRetrain,XGBoost,CAWPE_retrain_foldWeight,CAWPE_retrain_noWeight
0.9032068965517253 ,0.8610498084291208,0.8727931034482775,0.8975287356321857,0.8685727969348678,0.8722567049808448
0.9011762452107297 ,0.8627854406130291,0.8661283524904237,0.9041551724137956,0.8682777777777804,0.8671628352490445
0.9004157088122624 ,0.8583697318007695,0.8711417624521102,0.8927835249042169,0.8683544061302712,0.8711187739463632
0.9038927203065156 ,0.863959770114945,0.8787337164750985,0.8960287356321864,0.8753678160919564,0.8788888888888914
0.9003965517241401 ,0.8697720306513426,0.8777720306513426,0.8932049808429133,0.8764578544061317,0.8779674329501929
0.8961992337164775 ,0.8662337164750975,0.8728735632183925,0.8954386973180102,0.8719540229885075,0.8731130268199253
0.904818007662837 ,0.8656551724137955,0.8788659003831436,0.8964731800766306,0.8752049808429139,0.8787164750957874
0.8940862068965542 ,0.8596149425287382,0.8628199233716503,0.897798850574715,0.864519157088125,0.8638639846743323
0.8968045977011511 ,0.8542222222222248,0.8681072796934892,0.8920957854406144,0.8634310344827614,0.867722222222225
0.9047624521072813 ,0.8640823754789296,0.8761111111111133,0.8970651340996191,0.8733888888888912,0.8759137931034504
0.9014291187739487 ,0.870695402298853,0.8794233716475119,0.8855613026819948,0.8787816091954045,0.8800670498084314
0.9055287356321846 ,0.8680268199233735,0.8786839080459795,0.891942528735633,0.875521072796937,0.8787720306513432
0.9081360153256728 ,0.880001915708815,0.8759137931034511,0.9076494252873586,0.8840229885057497,0.8790134099616888
0.9019674329501935 ,0.8604770114942553,0.8729022988505767,0.9003180076628375,0.8684501915708833,0.8724386973180096
0.901181992337167 ,0.8602873563218408,0.8760057471264387,0.9001800766283542,0.869852490421458,0.8753486590038334
0.8954482758620707 ,0.8595957854406161,0.8671168582375507,0.885461685823757,0.866699233716478,0.8679291187739494
0.9046360153256722 ,0.8641973180076646,0.8727279693486608,0.8960785440613052,0.8713697318007682,0.8731551724137949
0.8948486590038337 ,0.8503524904214586,0.8614750957854427,0.8916704980842932,0.8578199233716495,0.8610804597701168
0.9141206896551741 ,0.881477011494255,0.8868199233716498,0.9117547892720325,0.887005747126439,0.8876417624521094
0.9008448275862087 ,0.8577011494252905,0.8612643678160948,0.8979386973180096,0.8637337164750987,0.8631570881226083
0.905745210727971 ,0.8519329501915737,0.8686609195402321,0.9021647509578568,0.8636973180076649,0.8681513409961705
0.8896015325670522 ,0.8641226053639878,0.8744674329501939,0.8856475095785465,0.8717337164750982,0.8743199233716501
