folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.8975287356321857,0.9041551724137956,0.8927835249042169,0.8960287356321864,0.8932049808429133,0.8954386973180102,0.8964731800766306,0.897798850574715,0.8920957854406144,0.8970651340996191,0.8855613026819948,0.891942528735633,0.9076494252873586,0.9003180076628375,0.9001800766283542,0.885461685823757,0.8960785440613052,0.8916704980842932,0.9117547892720325,0.8979386973180096,0.9021647509578568,0.8856475095785465,0.8986168582375497,0.8937720306513431,0.9047432950191594,0.887818007662838,0.8993850574712668,0.8975536398467457,0.9011954022988516,0.8949118773946374
blood,0.6609895525330182,0.6575990538143113,0.636861817465011,0.64916223142125,0.6534594914251924,0.6661541494184904,0.6853144096195548,0.639384979302188,0.659176029962547,0.6325645574610684,0.6618174650108419,0.6690321308890207,0.6682436428149028,0.6631973191405482,0.6605953084959593,0.6566528681253698,0.6958013010053229,0.6607924305144887,0.6957224521979111,0.6356790853538342,0.6116696234969446,0.7028582692686778,0.69237137788291,0.6301596688350092,0.6745515474078458,0.6757342795190227,0.6908732505420858,0.6624876798738424,0.6877192982456143,0.6445890005913664
breast-cancer-wisc-diag,0.9964688521134184,0.99615262991462,0.9839780752608833,0.982871297565089,0.9851375566564773,0.9915147043322441,0.9918309265310424,0.9973648150100137,0.9886160008432592,0.9782860756825129,0.9960999262148202,0.9796036681775059,0.9956782966164224,0.9887741119426583,0.980183408875303,0.9911984821334456,0.9912511858332455,0.9935701486244335,0.9884051860440602,0.9848740381574785,0.9934647412248341,0.9870875935490672,0.9866132602508696,0.9914092969326447,0.9967323706124169,0.9987878149046063,0.9871402972488668,0.9939917782228312,0.9898808896384526,0.9845578159586802
breast-tissue,0.92341545902573,0.9208371324566732,0.9135332630567448,0.9189145082378452,0.8858448493360421,0.8871740268069154,0.9049713205473853,0.9000328718787319,0.8704975640902037,0.9187412381127167,0.8900943652217117,0.900245467855012,0.8807382609634089,0.9029678313298132,0.9141661197611164,0.8664460364243081,0.8782480855649779,0.8869403292623729,0.8824150012274942,0.8985901168877263,0.9098483192536694,0.9018654149324383,0.9266989064279352,0.8578931772835398,0.8992308130880895,0.880313352312793,0.9039666477474086,0.8809053294319114,0.8602697397490955,0.8960640860869618
cardiotocography-10clases,0.9842476199238808,0.9853452031857791,0.9853536650295295,0.9828285255784128,0.9846707800589904,0.9820100333210082,0.9858135922450975,0.9846735676684562,0.9854280389374882,0.9860017490675823,0.9834041617975264,0.9836590385574867,0.9884405306379556,0.9853358633392342,0.9825681463492475,0.9838792220064361,0.9836199250487625,0.9863301022767885,0.9841890402468301,0.9819075191951364,0.9856919340215398,0.9864903151085901,0.9824160989107679,0.9871602605265231,0.9818250802236731,0.9829529702758888,0.98380468170103,0.9855087406006773,0.9838896377165566,0.982671678738066
conn-bench-sonar-mines-rocks,0.9282069970845483,0.8429300291545193,0.8822886297376097,0.9533527696793007,0.9209183673469391,0.9205539358600586,0.938046647230321,0.8804664723032074,0.8877551020408169,0.8549562682215748,0.9107142857142864,0.8287172011661812,0.9190962099125368,0.8677113702623911,0.877915451895044,0.9402332361516037,0.8666180758017498,0.9238338192419828,0.8983236151603503,0.9023323615160354,0.8932215743440238,0.8903061224489799,0.8662536443148692,0.895043731778426,0.9577259475218665,0.8782798833819246,0.9274781341107875,0.9311224489795921,0.8622448979591842,0.8750000000000003
conn-bench-vowel-deterding,0.9975802469135804,0.9968350168350169,0.9954792368125703,0.9976565656565657,0.9949270482603817,0.9976071829405163,0.9968529741863076,0.9953625140291806,0.996,0.9978092031425365,0.9970415263748597,0.9973333333333332,0.9962424242424244,0.9947923681257015,0.9965432098765434,0.9974949494949494,0.999016835016835,0.998989898989899,0.9980650953984288,0.9993580246913579,0.9958967452300787,0.9963322109988777,0.9981144781144782,0.9956453423120092,0.9933063973063974,0.9962154882154882,0.9983883277216611,0.9976610549943883,0.997638608305275,0.9964579124579125
ecoli,0.9551690790249273,0.9669883372483076,0.9717845749820752,0.9556679724445679,0.956359419115697,0.9534004281772032,0.9634424050829006,0.9690784583507936,0.9584990301239582,0.9601988979373566,0.9569158733285207,0.9740469257192853,0.9362314943502238,0.9558050979085854,0.9559759985652878,0.9653203381298228,0.9540808780135711,0.9642054169463569,0.9701864742473207,0.9652205981782693,0.9534906822026308,0.9506415537243866,0.9727763397020022,0.9647555817743695,0.9676685790332398,0.9670204789224446,0.9707005656806936,0.9613003214188364,0.9391088403614416,0.9653430929326297
glass,0.9079517619427808,0.923813656534483,0.9165769725673021,0.9136110110549911,0.88509318836516,0.9248437444733693,0.9083481148377135,0.9078927113197508,0.901131351522718,0.9003272939927395,0.9038795136669845,0.8976972771062668,0.9167187878689098,0.8665828736037653,0.8898689986397905,0.9135676636734223,0.9197346302040582,0.9175405629892648,0.8927224056200603,0.9085179514418448,0.9195098336417187,0.9163703613544243,0.8901567289033885,0.9066688678187473,0.8823833856414979,0.8875888873194784,0.8890189309020955,0.8895723074099682,0.9088411171153854,0.90304730533494
hill-valley,0.5403391824330949,0.5338801206853365,0.5444673180189311,0.5378775501312507,0.5529196484004842,0.5579845113224199,0.5217462340293441,0.5362437233822397,0.5598470738162928,0.5832107963271583,0.5812393120500178,0.569530220348768,0.5388578461806579,0.5715779498741961,0.5476151575553597,0.589506475400016,0.547495343593766,0.5631691882059493,0.5296430633162328,0.5419294404687993,0.5562090862551607,0.5757714385299921,0.5787776797481733,0.5854654772407941,0.544587131980525,0.5563506845734081,0.5645198183184661,0.6042544848544269,0.5510461937282841,0.5746604363406642
