folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
bank,0.8685727969348678,0.8682777777777804,0.8683544061302712,0.8753678160919564,0.8764578544061317,0.8719540229885075,0.8752049808429139,0.864519157088125,0.8634310344827614,0.8733888888888912,0.8787816091954045,0.875521072796937,0.8840229885057497,0.8684501915708833,0.869852490421458,0.866699233716478,0.8713697318007682,0.8578199233716495,0.887005747126439,0.8637337164750987,0.8636973180076649,0.8717337164750982,0.8824348659003849,0.8678946360153277,0.8770919540229908,0.8709176245210756,0.8793352490421481,0.8730134099616883,0.8770383141762479,0.856846743295022
blood,0.7305342006702155,0.7300611078257447,0.7570668243642821,0.7424009461856895,0.7468953282081615,0.7673960181352265,0.748590577567515,0.7474472698600442,0.7510743150009862,0.722176227084566,0.7591168933569883,0.7334910309481576,0.7832446284249958,0.7442933175635724,0.767947959787109,0.777606938695053,0.758288980879165,0.7309284447072744,0.7718115513502866,0.6805834811748473,0.7431894342598073,0.7582101320717531,0.7733491030948165,0.7547013601419286,0.7740981667652285,0.731795781588804,0.7906169919179978,0.7508377685787508,0.7138576779026222,0.7613246599645186
breast-cancer-wisc-diag,0.9968904817118162,0.9969431854116159,0.9836618530620849,0.9842942974596814,0.9875619268472646,0.99615262991462,0.9965742595130178,0.9987878149046063,0.9915674080320438,0.9882997786444608,0.9976283335090123,0.9868240750500685,0.9983661853062085,0.9883524823442605,0.9896700748392536,0.9937809634236323,0.9909876673342468,0.9971540002108148,0.989406556340255,0.9914092969326446,0.9958364077158216,0.9868767787498682,0.9898808896384526,0.9935701486244335,0.9967850743122166,0.9981026668072098,0.9881943712448613,0.9877727416464634,0.9952039633182249,0.9907768525350479
breast-tissue,0.9308471064557519,0.919512996875091,0.9335618827503555,0.9262839797442651,0.906024708002014,0.9267430838248844,0.9302229878457268,0.9175748043291017,0.910528434263635,0.9181522489437928,0.9478262950063872,0.9373183558677897,0.8886479671447653,0.9205740511885888,0.9233355324646765,0.8853411561853358,0.8889523529510193,0.9086381994249147,0.8907884903981445,0.9099481123635713,0.9232901466078709,0.9234048838953379,0.9220456232992478,0.921712367254226,0.9208695528229311,0.8985848492421984,0.9373857640241766,0.8923600061228633,0.9091294140102902,0.9268621503201888
cardiotocography-10clases,0.9854836448253643,0.9859184738031445,0.9862672751298707,0.9841902444826207,0.9862490729973249,0.9816248021220267,0.984896185151796,0.9875348827768891,0.9858041576004143,0.9845382528394262,0.9863510386381772,0.9836167499689464,0.9861759135770121,0.9847926455109706,0.9851928284096821,0.9861593931285791,0.9840774363698818,0.984589494669761,0.986850714815222,0.9844439420636952,0.9861457947062461,0.9855381360113503,0.9821304633025087,0.9848779850754181,0.9817408242155602,0.9820728026211566,0.9836652242963744,0.9854483460719441,0.9847590220873991,0.9847173612714453
conn-bench-sonar-mines-rocks,0.9435131195335281,0.8768221574344028,0.8990524781341112,0.9147230320699714,0.8968658892128284,0.8910349854227411,0.9369533527696796,0.901967930029155,0.8709912536443154,0.8943148688046652,0.9034256559766769,0.8830174927113708,0.8954081632653067,0.8979591836734698,0.8662536443148693,0.9387755102040821,0.8932215743440237,0.8986880466472309,0.8928571428571432,0.868440233236152,0.9096209912536447,0.8720845481049566,0.8735422740524785,0.8957725947521871,0.9165451895043737,0.8957725947521871,0.917638483965015,0.9453352769679302,0.8724489795918372,0.9154518950437323
conn-bench-vowel-deterding,0.999766554433221,0.9988282828282828,0.998172839506173,0.9993041526374861,0.9985768799102134,0.9985858585858587,0.9992861952861954,0.9991290684624019,0.9985589225589228,0.9995420875420878,0.9995465768799103,0.99927721661055,0.9994882154882155,0.9991874298540966,0.9996902356902357,0.9997620650953986,0.9996453423120092,0.9998742985409654,0.9995600448933781,0.9998563411896746,0.9930953984287318,0.9991919191919193,0.9995196408529743,0.9996139169472503,0.9934680134680136,0.99803367003367,0.998962962962963,0.9990258136924804,0.9992368125701461,0.9996228956228957
ecoli,0.9580283811231953,0.9720873134544591,0.9752848931681379,0.96622034189943,0.9827469838326676,0.9554440397368404,0.9651519888113385,0.9778907813303493,0.9666183560954683,0.9760733425078146,0.9756446780690129,0.9823218502583805,0.9644485159667789,0.9679740272373661,0.966714455263674,0.9639026442118231,0.9716148133658238,0.9716640657749241,0.9761549171628158,0.9737432483556666,0.9602501751005607,0.9563494929003676,0.9784347832358125,0.9712654478191881,0.9713023194897922,0.9755539812933613,0.9731332293379119,0.9698378364655313,0.9557087910767176,0.9660402152852334
glass,0.9159754284289411,0.9028658038792734,0.9175200673373234,0.9029040556081124,0.8634535341645129,0.8959680733449096,0.9006147088608625,0.8966654466000673,0.871148139764557,0.9030975518388475,0.8668186457883248,0.8620745831644614,0.8846595996794152,0.9035512637122284,0.8999980403405993,0.9011427675256443,0.8949867183492147,0.8916243475651937,0.8824026337890621,0.8963164408645861,0.8983469888868839,0.9142098192618102,0.8756284428925997,0.9146729986871649,0.8893160786506146,0.8890520748854988,0.8565044824769515,0.8600457614414813,0.9064357246069235,0.8769407352760058
hill-valley,0.7309631953294358,0.7411364898866144,0.7623435610887844,0.7456676360705398,0.7254517530961032,0.710823557603287,0.7386312888714639,0.7245694866516376,0.765088390027123,0.7721465215828541,0.7743140650698755,0.7347318890304888,0.7110631855264751,0.7581173958980081,0.7153002428955781,0.7102680565086228,0.7750220566611142,0.7623871298020916,0.736997462122452,0.7486520929320677,0.7568539032121055,0.7965450010347597,0.7498502325480096,0.780010674334763,0.7220425012798327,0.7415395004847042,0.7587818187759388,0.7993225065080787,0.7485976320404341,0.7559716367676389
