CAWPE(alpha=4),CAWPE(ConTie),CAWPE(RandTie)
0.661244019138756 ,0.6578947368421053,0.662200956937799
0.6526315789473685 ,0.6521531100478469,0.6526315789473685
0.669377990430622 ,0.6708133971291866,0.6674641148325359
0.6578947368421053 ,0.6559808612440191,0.6578947368421053
0.6674641148325359 ,0.6684210526315789,0.6660287081339713
0.6660287081339713 ,0.6636363636363637,0.6674641148325359
0.6483253588516746 ,0.6468899521531101,0.6488038277511962
0.6550239234449761 ,0.654066985645933,0.6550239234449761
0.6626794258373205 ,0.6641148325358852,0.6641148325358852
0.6602870813397129 ,0.662200956937799,0.661244019138756
0.6588516746411484 ,0.6564593301435406,0.6574162679425838
0.6641148325358852 ,0.6631578947368421,0.6650717703349283
0.6669856459330143 ,0.6722488038277512,0.6650717703349283
0.6473684210526316 ,0.6464114832535885,0.6464114832535885
0.65311004784689 ,0.65311004784689,0.6535885167464115
0.6578947368421053 ,0.6593301435406699,0.6593301435406699
0.6617224880382775 ,0.6602870813397129,0.662200956937799
0.6444976076555023 ,0.645933014354067,0.645933014354067
0.6607655502392344 ,0.6607655502392344,0.6602870813397129
0.6593301435406699 ,0.6660287081339713,0.6564593301435406
0.6712918660287082 ,0.6727272727272727,0.6727272727272727
0.6641148325358852 ,0.662200956937799,0.662200956937799
0.6564593301435406 ,0.6598086124401914,0.6559808612440191
0.6483253588516746 ,0.6483253588516746,0.6488038277511962
0.6473684210526316 ,0.6473684210526316,0.6497607655502392
0.6741626794258373 ,0.6722488038277512,0.6751196172248803
0.6593301435406699 ,0.6583732057416268,0.6583732057416268
0.6732057416267943 ,0.6736842105263158,0.6736842105263158
0.6545454545454545 ,0.6555023923444976,0.65311004784689
0.6569377990430622 ,0.6550239234449761,0.6593301435406699
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
1.0 ,1.0,1.0
0.8628285971664892 ,0.8678650397182868,0.8625829170420113
0.8658995987224634 ,0.8712226680861518,0.8660224387847023
0.8653263450986816 ,0.8717959217099337,0.8646711981000738
0.867168946032266 ,0.8708950945868479,0.8668004258455491
0.8652035050364425 ,0.8717959217099337,0.8650397182867906
0.8680288264679388 ,0.8708541478994349,0.8677012529686349
0.8643845712881828 ,0.870362787650479,0.8644664646630088
0.8627467037916633 ,0.8699123740889362,0.8624191302923594
0.8655720252231595 ,0.8713045614609778,0.8652444517238556
0.8667185324707232 ,0.8733109491442143,0.8667185324707232
0.8690934403406765 ,0.8729424289574973,0.8685611334043076
0.8647121447874867 ,0.8721234952092376,0.8642617312259439
0.8654491851609205 ,0.8704037343378921,0.8653263450986816
0.8639751044140529 ,0.8691753337155024,0.863729424289575
0.8631561706657931 ,0.8699123740889362,0.8624600769797723
0.8652035050364425 ,0.8688477602161985,0.8645074113504218
0.86352469085251 ,0.8714683482106298,0.8633199574154451
0.8657767586602244 ,0.8699533207763492,0.8652444517238556
0.8623372369175334 ,0.8688477602161985,0.8618458766685775
0.8648759315371386 ,0.8700761608385882,0.8648349848497257
0.8666366390958972 ,0.8708950945868479,0.8665547457210712
0.8652444517238556 ,0.8715092948980427,0.8649578249119646
0.8642207845385308 ,0.8686020800917206,0.86393415772664
0.8679469330931128 ,0.8714683482106298,0.8675784129063959
0.8658995987224634 ,0.8722463352714765,0.8653672917860945
0.8667594791581361 ,0.8712226680861518,0.8663909589714193
0.8644664646630088 ,0.8710998280239128,0.8644255179755957
0.8667185324707232 ,0.8720825485218245,0.8665956924084841
0.8639751044140529 ,0.867168946032266,0.863647530914749
0.863442797477684 ,0.8693391204651544,0.863360904102858
0.9622222222222222 ,0.9622222222222222,0.9644444444444444
0.9466666666666667 ,0.9444444444444444,0.9444444444444444
0.9377777777777778 ,0.9422222222222222,0.9377777777777778
0.94 ,0.9422222222222222,0.9422222222222222
0.96 ,0.96,0.9644444444444444
0.9422222222222222 ,0.9466666666666667,0.9377777777777778
0.9577777777777777 ,0.9555555555555556,0.9555555555555556
0.9444444444444444 ,0.9422222222222222,0.9422222222222222
0.9377777777777778 ,0.9377777777777778,0.9288888888888889
0.9577777777777777 ,0.9577777777777777,0.96
0.9466666666666667 ,0.9466666666666667,0.9466666666666667
0.9466666666666667 ,0.9422222222222222,0.9466666666666667
0.9533333333333334 ,0.9533333333333334,0.9533333333333334
0.9355555555555556 ,0.9377777777777778,0.9377777777777778
0.9444444444444444 ,0.9422222222222222,0.9444444444444444
0.9466666666666667 ,0.9511111111111111,0.9422222222222222
0.9311111111111111 ,0.9333333333333333,0.9288888888888889
0.9577777777777777 ,0.96,0.9555555555555556
0.9444444444444444 ,0.9333333333333333,0.9444444444444444
0.9577777777777777 ,0.9577777777777777,0.9622222222222222
0.9422222222222222 ,0.9422222222222222,0.94
0.9511111111111111 ,0.9466666666666667,0.9533333333333334
0.9511111111111111 ,0.9533333333333334,0.9533333333333334
0.9355555555555556 ,0.9355555555555556,0.9355555555555556
0.9444444444444444 ,0.9444444444444444,0.9422222222222222
0.9377777777777778 ,0.9377777777777778,0.9377777777777778
0.9577777777777777 ,0.9577777777777777,0.9533333333333334
0.9444444444444444 ,0.9488888888888889,0.9488888888888889
0.94 ,0.9466666666666667,0.94
0.9311111111111111 ,0.9311111111111111,0.9333333333333333
0.6956521739130435 ,0.7,0.7130434782608696
0.691304347826087 ,0.7,0.6869565217391305
0.7347826086956522 ,0.7434782608695653,0.7304347826086957
0.7478260869565218 ,0.7347826086956522,0.7391304347826086
0.7434782608695653 ,0.7478260869565218,0.7347826086956522
0.7304347826086957 ,0.7304347826086957,0.7304347826086957
0.7086956521739131 ,0.7086956521739131,0.7043478260869566
0.691304347826087 ,0.6826086956521739,0.6869565217391305
0.7478260869565218 ,0.7478260869565218,0.7434782608695653
0.7130434782608696 ,0.6956521739130435,0.7043478260869566
0.7652173913043478 ,0.7565217391304347,0.7565217391304347
0.691304347826087 ,0.691304347826087,0.7
0.7391304347826086 ,0.7347826086956522,0.7304347826086957
0.717391304347826 ,0.7086956521739131,0.7086956521739131
0.7347826086956522 ,0.7521739130434782,0.7478260869565218
0.691304347826087 ,0.691304347826087,0.7
0.717391304347826 ,0.7260869565217392,0.7130434782608696
0.7260869565217392 ,0.7260869565217392,0.7260869565217392
0.717391304347826 ,0.7217391304347827,0.717391304347826
0.7391304347826086 ,0.7086956521739131,0.7347826086956522
0.7347826086956522 ,0.7260869565217392,0.7347826086956522
0.7130434782608696 ,0.691304347826087,0.691304347826087
0.6956521739130435 ,0.7217391304347827,0.6826086956521739
0.7 ,0.7043478260869566,0.7086956521739131
0.7 ,0.7,0.717391304347826
0.717391304347826 ,0.717391304347826,0.7217391304347827
0.7217391304347827 ,0.7304347826086957,0.7217391304347827
0.7043478260869566 ,0.717391304347826,0.7043478260869566
0.7130434782608696 ,0.7260869565217392,0.717391304347826
0.7304347826086957 ,0.7391304347826086,0.7260869565217392
0.82 ,0.82,0.82
0.84 ,0.84,0.84
0.83 ,0.82,0.83
0.79 ,0.81,0.78
0.79 ,0.79,0.79
0.81 ,0.81,0.82
0.81 ,0.81,0.81
0.85 ,0.82,0.84
0.79 ,0.79,0.79
0.82 ,0.81,0.83
0.81 ,0.79,0.81
0.79 ,0.79,0.79
0.85 ,0.85,0.85
0.83 ,0.82,0.83
0.8 ,0.77,0.77
0.76 ,0.76,0.75
0.82 ,0.84,0.82
0.79 ,0.8,0.8
0.71 ,0.73,0.73
0.85 ,0.8,0.85
0.78 ,0.76,0.78
0.77 ,0.77,0.77
0.79 ,0.79,0.78
0.83 ,0.83,0.83
0.81 ,0.81,0.81
0.83 ,0.84,0.81
0.86 ,0.84,0.86
0.78 ,0.78,0.78
0.79 ,0.78,0.79
0.81 ,0.82,0.81
0.9552715654952076 ,0.9712460063897763,0.9456869009584664
0.939297124600639 ,0.9488817891373802,0.9329073482428115
0.9233226837060703 ,0.939297124600639,0.9169329073482428
0.9584664536741214 ,0.9712460063897763,0.9488817891373802
0.9424920127795527 ,0.9648562300319489,0.9297124600638977
0.9584664536741214 ,0.9744408945686901,0.9424920127795527
0.9456869009584664 ,0.9744408945686901,0.9424920127795527
0.9744408945686901 ,0.9712460063897763,0.9712460063897763
0.9041533546325878 ,0.9073482428115016,0.9073482428115016
0.9712460063897763 ,0.9840255591054313,0.9584664536741214
0.9488817891373802 ,0.9616613418530351,0.9424920127795527
0.9424920127795527 ,0.9552715654952076,0.9201277955271565
0.9201277955271565 ,0.9329073482428115,0.9137380191693291
0.9361022364217252 ,0.952076677316294,0.9233226837060703
0.9552715654952076 ,0.9808306709265175,0.952076677316294
0.939297124600639 ,0.9616613418530351,0.9265175718849841
0.9073482428115016 ,0.9073482428115016,0.9009584664536742
0.9584664536741214 ,0.9712460063897763,0.9584664536741214
0.939297124600639 ,0.9616613418530351,0.9297124600638977
0.9329073482428115 ,0.9201277955271565,0.9201277955271565
0.9361022364217252 ,0.9680511182108626,0.9297124600638977
0.9552715654952076 ,0.9552715654952076,0.9488817891373802
0.9297124600638977 ,0.9329073482428115,0.9297124600638977
0.9552715654952076 ,0.9616613418530351,0.9488817891373802
0.9169329073482428 ,0.9361022364217252,0.9105431309904153
0.9233226837060703 ,0.9265175718849841,0.9169329073482428
0.9776357827476039 ,0.9840255591054313,0.9584664536741214
0.9456869009584664 ,0.952076677316294,0.9201277955271565
0.939297124600639 ,0.9488817891373802,0.939297124600639
0.9456869009584664 ,0.9616613418530351,0.939297124600639
