TESTNLLSTDDEVS:,CAWPE-S,SVML,Logistic,MLP1,NN,C4.5
abalone,0.014215467997333097,0.0131344572137285,0.01096521965071771,0.024177310674387754,0.07047254175635129,0.11053791748372498
acute-inflammation,3.14883841717236E-4,1.0269536101595939E-6,3.135306670507318E-6,0.001043187878257389,5.308043367768296E-4,0.0
acute-nephritis,0.002061948802833637,6.812392859330743E-5,5.188237374206193E-6,0.001462275156956772,6.819395513228831E-4,0.04040975313149227
adult,0.004105793379499465,0.0035951548051639357,0.003423133651711671,0.02125383064962309,0.02544428756834237,0.01243494265413327
annealing,0.043300715921107936,0.09572002736202914,0.1023076149082214,0.15483705272611026,0.15198408776635763,0.0833077127358605
arrhythmia,0.11902773967697844,0.35884906449943044,0.3128177878954244,0.2324298896049482,0.1979453297139275,0.1548130201166047
audiology-std,0.12169733066123256,0.3310684088662718,0.4649087173452568,0.39121101626831833,0.2736317517876006,0.20215294579104442
balance-scale,0.017900311852076096,0.044348428893704404,0.04677777837960176,0.09752772008998825,0.08005601982383553,0.11148120497427645
balloons,0.7520593088992975,2.240666250187171,1.4407301766222884,0.5161571945103354,0.2786835388157339,0.8930473216253041
bank,0.0072602516412226285,0.00833690085449716,0.008030830292297416,0.09299192375536033,0.23698355102140453,0.04146275786471824
blood,0.02032034670948138,0.02942460741659198,0.028967876363065245,0.03762304487898994,0.22663332738389752,0.06834799619757734
breast-cancer,0.040392348657338636,0.049284554531139155,0.09681118428753285,0.3244372047909584,0.3254518618664341,0.18075016623869183
breast-cancer-wisc,0.025901474769676365,0.029193907360740023,0.058793234324423134,0.0707344791847589,0.0746609559876554,0.0712329621160428
breast-cancer-wisc-diag,0.03960768490278677,0.04397937328741795,0.11520951704232409,0.0984917668021257,0.055453172908323196,0.10463276689643006
breast-cancer-wisc-prog,0.09339101860598653,0.12542451777881644,0.4006830812569098,0.36896827106581986,0.38478049368096484,0.3633408978235965
breast-tissue,0.17639293042209028,0.33837747920119526,0.5012304391726423,0.2693626789848958,0.3162412392161138,0.4001134712008225
car,0.02370438300987375,0.020697397695788336,0.026959823126693337,0.061213995999155654,0.1603498045637346,0.0445797136234024
cardiotocography-3clases,0.018504314293370207,0.01999748490622992,0.030829364448690017,0.0811733522691524,0.22108475980393263,0.044959382402275025
cardiotocography-10clases,0.030227457171755442,0.029161822601610432,0.08486795506667881,0.09642568306465354,0.333011008725851,0.07694497570138853
chess-krvk,0.013740811675989633,0.004213670455732688,0.007192882567041337,0.08805473265141597,0.04167659171562152,0.02376362385035185
chess-krvkp,0.006628776212317212,0.020923959871083257,0.02018050433542964,0.013946561506475958,0.0253319080180751,0.01412405578338057
congressional-voting,0.026450546074954995,0.1126834500770614,0.12464894329796714,0.08206374880220474,0.10150293924180731,0.04227001461983298
conn-bench-sonar-mines-rocks,0.09249719097665057,0.25204716880739836,0.36378900380148615,0.32265191654874414,0.20500405269832261,0.37512140964603846
conn-bench-vowel-deterding,0.03146867331288548,0.06598348666904548,0.1851693381964979,0.15828995328893242,0.05021562297061686,0.14446375727997846
connect-4,0.0035021605709319253,0.0017486145102939374,0.002087414689531962,0.016145900716431,0.023265985446383322,0.012646874209873126
contrac,0.01746019106914009,0.01875117682961963,0.022783128349798433,0.08205639165175739,0.28278000425520056,0.09733109992606112
credit-approval,0.02682838115164477,0.028486042338230787,0.06344140204346464,0.13470422678870578,0.1163364585345732,0.10938600822270071
cylinder-bands,0.05100609040504417,0.04820479475393875,0.09882393688315878,0.2464431489646524,0.5960378769153903,0.19621087381078817
dermatology,0.02339053038730578,0.08162135770613203,0.12700357171070717,0.049235784037299044,0.10646701878472004,0.07194533264067889
echocardiogram,0.16319947404284155,0.1635605808844142,0.31168710174476516,0.7001753002762241,0.2834679527826197,0.36470934040265096
ecoli,0.07500907224141319,0.10198148966578739,0.18845376602031666,0.16092126589444322,0.18230901731092952,0.14051179036753106
energy-y1,0.035870743512362475,0.19666812196586395,0.03261613920192474,0.22137598911318704,0.07512038961355887,0.05627177054708258
energy-y2,0.04992364016083604,0.464748942605455,0.07938615667335899,0.0765754475688144,0.08793195510000247,0.048022772920522934
