TESTNLL,CAWPE-S,SVML,Logistic,MLP1,NN,C4.5
AvgTESTNLLOverDsets:,0.7043872335039045,0.9514316119677005,1.1754126385017512,1.1760829229996592,1.1161392247111637,1.1607037231626398
AvgTESTNLLRankOverDsets:,1.421487603305785,3.074380165289256,3.9421487603305785,4.12396694214876,4.1735537190082646,4.264462809917355
StddevOfTESTNLLOverDsets:,0.5746504688960901,0.8115795902259171,0.9971992158140357,1.0280893070014292,0.8864787479597964,0.8877763362619401
AvgOfStddevsOfTESTNLLOverDsetFolds:,0.06892723641831677,0.1375718148906048,0.18133171387810157,0.18115965140651538,0.233096755494836,0.1640450559754649
StddevsOfTESTNLLRanksOverDsets:,0.750022956489805,1.3733492470125617,1.5345874617257724,1.4466642546094577,1.4530295130657942,1.5693342274210973

flat,CAWPE-S,SVML,Logistic,MLP1,NN,C4.5
CAWPE-S,0|121|0,15|0|106,9|0|112,7|0|114,7|0|114,13|0|108
SVML,106|0|15,0|121|0,40|0|81,41|0|80,28|0|93,36|0|85
Logistic,112|0|9,81|0|40,0|121|0,55|0|66,57|0|64,51|0|70
MLP1,114|0|7,80|0|41,66|0|55,0|121|0,62|0|59,56|0|65
NN,114|0|7,93|0|28,64|0|57,59|0|62,0|121|0,54|0|67
C4.5,108|0|13,85|0|36,70|0|51,65|0|56,67|0|54,0|121|0



p=0.01,CAWPE-S,SVML,Logistic,MLP1,NN,C4.5
CAWPE-S,0|121|0,4|29|88,5|17|99,4|13|104,6|9|106,12|7|102
SVML,88|29|4,0|121|0,26|39|56,31|23|67,21|25|75,29|16|76
Logistic,99|17|5,56|39|26,0|121|0,46|19|56,47|23|51,41|27|53
MLP1,104|13|4,67|23|31,56|19|46,0|121|0,48|26|47,48|22|51
NN,106|9|6,75|25|21,51|23|47,47|26|48,0|121|0,39|27|55
C4.5,102|7|12,76|16|29,53|27|41,51|22|48,55|27|39,0|121|0



p=0.05,CAWPE-S,SVML,Logistic,MLP1,NN,C4.5
CAWPE-S,0|121|0,6|23|92,5|12|104,5|8|108,6|6|109,12|5|104
SVML,92|23|6,0|121|0,28|31|62,31|20|70,23|17|81,31|12|78
Logistic,104|12|5,62|31|28,0|121|0,49|13|59,50|15|56,47|20|54
MLP1,108|8|5,70|20|31,59|13|49,0|121|0,50|18|53,51|17|53
NN,109|6|6,81|17|23,56|15|50,53|18|50,0|121|0,42|20|59
C4.5,104|5|12,78|12|31,54|20|47,53|17|51,59|20|42,0|121|0



T TEST,CAWPE-S,SVML,Logistic,MLP1,NN,C4.5
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0
SVML,0.0,0.0,6.0E-8,1.0121E-4,0.00387427,7.54E-5
Logistic,0.0,0.0,0.0,0.99105458,0.35345837,0.78530357
MLP1,0.0,0.0,0.0,0.0,0.32576409,0.79289242
NN,0.0,0.0,0.0,0.0,0.0,0.40648542
C4.5,0.0,0.0,0.0,0.0,0.0,0.0

SIGN TEST,CAWPE-S,SVML,Logistic,MLP1,NN,C4.5
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0
SVML,0.0,0.0,1.9356E-4,3.9194E-4,0.0,8.41E-6
Logistic,0.0,0.0,0.0,0.31731051,0.52453944,0.08411872
MLP1,0.0,0.0,0.0,0.0,0.78506287,0.41325338
NN,0.0,0.0,0.0,0.0,0.0,0.23727787
C4.5,0.0,0.0,0.0,0.0,0.0,0.0

SIGN RANK TEST,CAWPE-S,SVML,Logistic,MLP1,NN,C4.5
CAWPE-S,0.0,0.0,0.0,0.0,0.0,0.0
SVML,0.0,0.0,3.1E-7,9.67E-6,9.0E-8,7.42E-6
Logistic,0.0,0.0,0.0,0.82094646,0.72791665,0.67613979
MLP1,0.0,0.0,0.0,0.0,0.39262174,0.97833265
NN,0.0,0.0,0.0,0.0,0.0,0.12411323
C4.5,0.0,0.0,0.0,0.0,0.0,0.0

NOSIGDIFFERENCE,CAWPE-S,SVML,Logistic,MLP1,NN,C4.5
CAWPE-S,true,false,false,false,false,false
SVML,false,true,false,false,false,false
Logistic,false,false,true,true,true,true
MLP1,false,false,true,true,true,true
NN,false,false,true,true,true,true
C4.5,false,false,true,true,true,true



cliques = [0 0 1 1 1 1 
]

