TESTNLLRANKS:,CAWPE-S,SVML,Logistic,MLP1,NN,C4.5
abalone,1.0,4.0,2.0,3.0,5.0,6.0
acute-inflammation,4.0,2.0,3.0,5.0,6.0,1.0
acute-nephritis,4.0,2.0,1.0,5.0,6.0,3.0
adult,1.0,4.0,3.0,2.0,6.0,5.0
annealing,1.0,4.0,3.0,5.0,6.0,2.0
arrhythmia,1.0,3.0,6.0,4.0,5.0,2.0
audiology-std,1.0,4.0,6.0,3.0,5.0,2.0
balance-scale,3.0,1.0,2.0,4.0,5.0,6.0
balloons,2.0,6.0,5.0,3.0,1.0,4.0
bank,1.0,3.0,2.0,6.0,5.0,4.0
blood,1.0,4.0,2.0,3.0,6.0,5.0
breast-cancer,1.0,2.0,3.0,6.0,5.0,4.0
breast-cancer-wisc,2.0,1.0,3.0,5.0,4.0,6.0
breast-cancer-wisc-diag,2.0,1.0,6.0,4.0,3.0,5.0
breast-cancer-wisc-prog,1.0,2.0,6.0,5.0,3.0,4.0
breast-tissue,1.0,2.0,6.0,3.0,4.0,5.0
car,2.0,5.0,6.0,3.0,4.0,1.0
cardiotocography-3clases,1.0,3.0,2.0,5.0,6.0,4.0
cardiotocography-10clases,1.0,2.0,3.0,5.0,6.0,4.0
chess-krvk,1.0,5.0,6.0,4.0,3.0,2.0
chess-krvkp,3.0,5.0,4.0,1.0,6.0,2.0
congressional-voting,1.0,4.0,5.0,6.0,2.0,3.0
conn-bench-sonar-mines-rocks,1.0,2.0,6.0,4.0,3.0,5.0
conn-bench-vowel-deterding,2.0,4.0,5.0,3.0,1.0,6.0
connect-4,1.0,6.0,5.0,2.0,3.0,4.0
contrac,1.0,3.0,2.0,4.0,5.0,6.0
credit-approval,1.0,3.0,2.0,6.0,4.0,5.0
cylinder-bands,1.0,2.0,3.0,6.0,4.0,5.0
dermatology,1.0,3.0,5.0,2.0,4.0,6.0
echocardiogram,1.0,2.0,4.0,6.0,3.0,5.0
ecoli,1.0,2.0,3.0,4.0,5.0,6.0
energy-y1,2.0,5.0,3.0,6.0,4.0,1.0
energy-y2,1.0,6.0,2.0,5.0,4.0,3.0
fertility,1.0,4.0,5.0,6.0,3.0,2.0
flags,1.0,4.0,6.0,5.0,3.0,2.0
glass,1.0,2.0,5.0,3.0,6.0,4.0
haberman-survival,1.0,2.0,3.0,4.0,6.0,5.0
hayes-roth,1.0,5.0,6.0,4.0,3.0,2.0
heart-cleveland,1.0,2.0,3.0,6.0,4.0,5.0
heart-hungarian,1.0,2.0,3.0,6.0,4.0,5.0
heart-switzerland,1.0,3.0,4.0,6.0,2.0,5.0
heart-va,2.0,1.0,3.0,6.0,4.0,5.0
hepatitis,1.0,3.0,6.0,5.0,2.0,4.0
hill-valley,2.0,3.0,1.0,4.0,6.0,5.0
horse-colic,1.0,2.0,3.0,6.0,5.0,4.0
ilpd-indian-liver,2.0,3.0,1.0,4.0,6.0,5.0
image-segmentation,1.0,4.0,2.0,6.0,5.0,3.0
ionosphere,1.0,2.0,6.0,5.0,4.0,3.0
iris,1.0,3.0,5.0,2.0,4.0,6.0
led-display,1.0,2.0,3.0,6.0,4.0,5.0
lenses,1.0,5.0,6.0,3.0,2.0,4.0
letter,1.0,4.0,5.0,6.0,2.0,3.0
libras,1.0,2.0,6.0,4.0,3.0,5.0
low-res-spect,1.0,2.0,6.0,3.0,4.0,5.0
lung-cancer,2.0,5.0,6.0,3.0,1.0,4.0
lymphography,1.0,2.0,6.0,4.0,3.0,5.0
magic,1.0,4.0,3.0,2.0,6.0,5.0
mammographic,1.0,4.0,2.0,5.0,6.0,3.0
miniboone,1.0,4.0,5.0,3.0,2.0,6.0
molec-biol-promoter,1.0,6.0,5.0,3.0,2.0,4.0
molec-biol-splice,1.0,4.0,3.0,5.0,6.0,2.0
monks-1,2.0,4.0,5.0,1.0,6.0,3.0
monks-2,1.0,2.0,3.0,5.0,6.0,4.0
monks-3,2.0,6.0,5.0,3.0,4.0,1.0
mushroom,4.0,6.0,5.0,3.0,2.0,1.0
musk-1,1.0,3.0,6.0,2.0,4.0,5.0
musk-2,2.0,3.0,4.0,1.0,6.0,5.0
nursery,2.0,6.0,5.0,3.0,4.0,1.0
oocytes_merluccius_nucleus_4d,1.0,3.0,2.0,5.0,4.0,6.0
oocytes_merluccius_states_2f,1.0,2.0,3.0,5.0,4.0,6.0
oocytes_trisopterus_nucleus_2f,1.0,3.0,2.0,4.0,5.0,6.0
oocytes_trisopterus_states_5b,1.0,2.0,4.0,3.0,6.0,5.0
optical,1.0,3.0,5.0,2.0,4.0,6.0
ozone,1.0,2.0,6.0,4.0,3.0,5.0
page-blocks,1.0,5.0,2.0,4.0,6.0,3.0
parkinsons,1.0,3.0,6.0,4.0,2.0,5.0
pendigits,1.0,3.0,4.0,6.0,2.0,5.0
pima,1.0,3.0,2.0,5.0,4.0,6.0
pittsburg-bridges-MATERIAL,1.0,3.0,6.0,5.0,2.0,4.0
pittsburg-bridges-REL-L,1.0,2.0,5.0,6.0,3.0,4.0
pittsburg-bridges-SPAN,2.0,1.0,4.0,6.0,3.0,5.0
pittsburg-bridges-T-OR-D,1.0,2.0,4.0,6.0,3.0,5.0
pittsburg-bridges-TYPE,1.0,2.0,6.0,5.0,3.0,4.0
planning,3.0,2.0,4.0,6.0,5.0,1.0
plant-margin,1.0,3.0,5.0,2.0,4.0,6.0
plant-shape,1.0,2.0,4.0,3.0,6.0,5.0
plant-texture,1.0,3.0,4.0,2.0,5.0,6.0
post-operative,2.0,3.0,5.0,6.0,4.0,1.0
primary-tumor,1.0,3.0,5.0,6.0,4.0,2.0
ringnorm,1.0,5.0,4.0,3.0,6.0,2.0
seeds,1.0,3.0,5.0,2.0,4.0,6.0
semeion,1.0,3.0,5.0,2.0,4.0,6.0
soybean,1.0,2.0,5.0,3.0,6.0,4.0
spambase,1.0,3.0,2.0,4.0,6.0,5.0
spect,1.0,2.0,4.0,6.0,3.0,5.0
spectf,2.0,1.0,6.0,4.0,3.0,5.0
statlog-australian-credit,1.0,2.0,4.0,6.0,3.0,5.0
statlog-german-credit,3.0,1.0,2.0,6.0,4.0,5.0
statlog-heart,1.0,2.0,3.0,6.0,4.0,5.0
statlog-image,1.0,5.0,2.0,3.0,6.0,4.0
statlog-landsat,1.0,2.0,3.0,5.0,4.0,6.0
statlog-shuttle,4.0,6.0,5.0,3.0,2.0,1.0
statlog-vehicle,1.0,3.0,2.0,4.0,6.0,5.0
