RandF,AdaBoost,XGBoost,CAWPE-A,LogitBoost,Bagging
0.6397637003094995 ,0.5513299430771806,0.632950793045037,0.6570341255564441,0.6306140171683957,0.6360017596176754
0.6271243158412251 ,0.546712811819856,0.6316807589085426,0.650100063199807,0.6274570221080461,0.644558241189077
0.6447041172941884 ,0.556457182320442,0.6372129865107992,0.6647355351094022,0.6309912813223453,0.6644653979792247
0.6402617323019043 ,0.5611527917294491,0.6345551931071493,0.6541993651062207,0.6298164641819709,0.6455548662966228
0.6383495682737476 ,0.5588769253306546,0.634477718653882,0.6637117469195468,0.6351359314296005,0.6445816897969362
0.6392137842218483 ,0.5641898961995647,0.6391414547108514,0.6615964959766077,0.6341317588260971,0.6602545195828357
0.6295779791159918 ,0.533402917294492,0.6308384267471497,0.6452732617144724,0.6173425793082973,0.647176400360029
0.6377718805622279 ,0.557218420391763,0.6244454605771287,0.6512736553539265,0.635721640825305,0.6548459365609492
0.6424499212973992 ,0.5588716934538758,0.6342310775503867,0.6586493371101477,0.6301567100416122,0.6546097196953259
0.6282128939492571 ,0.543254541269044,0.6268224792280267,0.6571428648201904,0.6277169562881911,0.6402234969244783
0.6314665996986438 ,0.5634155784362966,0.6311478029531684,0.655765529790907,0.6384011046309602,0.6392501939745977
0.6425052906761191 ,0.556457182320442,0.6409254377579269,0.6596371581229329,0.6400054572742497,0.6490100388176806
0.6382328942603245 ,0.5603235392600033,0.6520397775639927,0.6621137088828227,0.6437430642068563,0.6490484480641233
0.6262811538504337 ,0.5572838188514985,0.6410394958329603,0.6436116587458266,0.6324804062263064,0.635646213284554
0.6375542834876785 ,0.559653859032312,0.630404789516065,0.6500604289671092,0.6284123612272345,0.6402964823958569
0.6409017204434052 ,0.5615085593504102,0.651236249805899,0.6537052135541457,0.6336993465812673,0.6516009953906375
0.6386379300381424 ,0.5518688263854009,0.6474342876276578,0.6571640926465165,0.6349724787475158,0.6503187034884573
0.6085962722862145 ,0.5573125941737821,0.6257383901018835,0.6409054270147183,0.6241138054275458,0.6327065940109141
0.6350114965355176 ,0.5515261384563871,0.6278644920520995,0.6566182782870348,0.6326880216386629,0.6406865575350912
0.6488495972308419 ,0.5665337769964842,0.6386199266917646,0.6550927515334615,0.643468611963807,0.6454442539893771
0.6409301480276551 ,0.5620474426586305,0.6388921581532809,0.6679845780078835,0.6383900718515293,0.6589830470753841
0.6397737293905151 ,0.5607839444165411,0.6513245357507577,0.6597926760553406,0.6370744287106683,0.646289289023668
0.6361391003346883 ,0.5599546919470952,0.6221205473093169,0.6532425876160749,0.6388678322972005,0.6525941826335327
0.6339554003210823 ,0.5484759542943244,0.6226538905184104,0.6443536684845146,0.6279133255364143,0.6537442787609702
0.6380422389802449 ,0.5563917838607065,0.6428026383074288,0.644382491225621,0.63989471851681,0.6439566148751962
0.6386460860756586 ,0.5471339779005525,0.6276956810430421,0.6718231238078909,0.641215854337975,0.6461543982791645
0.6445555778318647 ,0.5611789511133434,0.6331216588697477,0.6552278635658044,0.622360692034093,0.6491396186540338
0.643929404374064 ,0.5663088062949941,0.6477260951598406,0.6687913302459254,0.6367687116571399,0.6523213347273203
0.6382147170449297 ,0.5327593964506948,0.6346475333613547,0.650509975213233,0.6349232105906589,0.6507018554795674
0.6469538243090888 ,0.5649275908253809,0.6394023925894117,0.6518047303626643,0.6454833191962016,0.6507069530030151
1.0 ,1.0,1.0,1.0,1.0,0.9516129032258065
1.0 ,1.0,1.0,1.0,1.0,0.803763440860215
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9833333333333334
1.0 ,1.0,1.0,1.0,0.967741935483871,0.8387096774193548
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9838709677419355
1.0 ,0.9833333333333334,1.0,1.0,1.0,0.7870967741935484
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,0.95,1.0,1.0,1.0,0.8666666666666667
1.0 ,1.0,1.0,1.0,1.0,0.9833333333333334
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.935483870967742
1.0 ,0.967741935483871,1.0,1.0,1.0,0.935483870967742
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,0.9833333333333334,1.0,1.0,1.0,0.9032258064516129
1.0 ,1.0,1.0,1.0,1.0,0.9666666666666667
1.0 ,0.9833333333333334,1.0,1.0,1.0,0.9666666666666667
1.0 ,1.0,1.0,1.0,1.0,0.7709677419354839
1.0 ,1.0,1.0,1.0,1.0,1.0
0.9833333333333334 ,1.0,0.9833333333333334,1.0,1.0,0.8833333333333333
1.0 ,0.967741935483871,1.0,1.0,0.967741935483871,0.967741935483871
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.935483870967742
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,0.9833333333333334,1.0,1.0,1.0,0.9
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.98
1.0 ,1.0,1.0,1.0,0.9199999999999999,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.98
0.96 ,0.96,0.96,1.0,0.96,0.8542857142857143
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.98
1.0 ,1.0,1.0,1.0,1.0,0.96
1.0 ,1.0,1.0,1.0,1.0,1.0
0.96 ,0.96,0.96,1.0,0.96,0.8742857142857143
1.0 ,1.0,1.0,1.0,1.0,0.98
1.0 ,1.0,1.0,1.0,1.0,0.8857142857142857
0.96 ,0.96,0.96,1.0,0.96,0.94
1.0 ,1.0,1.0,1.0,1.0,1.0
0.96 ,0.96,0.96,1.0,0.96,0.8457142857142858
1.0 ,1.0,1.0,1.0,1.0,1.0
0.94 ,1.0,0.94,1.0,1.0,0.9199999999999999
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,1.0,0.9
1.0 ,1.0,1.0,1.0,1.0,1.0
1.0 ,1.0,1.0,1.0,0.9714285714285714,1.0
0.96 ,0.96,0.96,1.0,1.0,0.96
1.0 ,1.0,1.0,1.0,1.0,0.9142857142857144
1.0 ,1.0,1.0,1.0,1.0,0.98
0.94 ,0.94,0.94,1.0,1.0,0.94
0.96 ,1.0,0.96,1.0,1.0,0.8400000000000001
0.7741135769649159 ,0.7596573420137557,0.7927532484346111,0.7696797578170702,0.7872338791129381,0.768563840091417
0.7752210116710874 ,0.774346689603425,0.799475769659476,0.7748650656473337,0.7948564846264108,0.772248482432947
0.7746430518562468 ,0.7667518358138383,0.7955715267202403,0.7697380889380026,0.7887036520421253,0.769325064443316
0.7800697434992807 ,0.7647313297859759,0.7966801127591319,0.7790421099666066,0.7905629899104938,0.7736941694816291
0.7783891661543696 ,0.7665915058245647,0.7985037408918529,0.7749939780693407,0.7919078294235548,0.7725657897306132
0.7762746192699276 ,0.7719912839139329,0.7995854133770788,0.7871724071563453,0.7917041448493722,0.7795220499189868
0.7801496459900573 ,0.7653639548783681,0.7946295523419433,0.7708784057066608,0.7886903518465425,0.7699922479386355
0.769045244539017 ,0.7642324342916916,0.7934538390001378,0.7679838907736358,0.7885124294933052,0.7617429858415918
0.7730825907513608 ,0.7636105948842216,0.7913780413697242,0.7704860130943189,0.7844996941691869,0.7699497315239467
0.7761060181063926 ,0.7649049599708324,0.7958049525212492,0.7759897795549688,0.7922786506660524,0.7742689884608093
0.7737336463779367 ,0.7694664388906856,0.7962078176560133,0.7779026313681686,0.7910097346378873,0.7745324686511443
0.7744269052567014 ,0.764219659103829,0.7954349694489717,0.7722665998046307,0.7880911338243574,0.7716628777688447
0.768599024819344 ,0.7590448237959878,0.7909032317559449,0.7698774738824318,0.7860281113818064,0.7636847407113976
0.7711335041947933 ,0.7663674012132579,0.7921483750661049,0.7676184117149596,0.7868828515825649,0.7693001403925909
