folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6397637003094995,0.6271243158412251,0.6447041172941884,0.6402617323019043,0.6383495682737476,0.6392137842218483,0.6295779791159918,0.6377718805622279,0.6424499212973992,0.6282128939492571,0.6314665996986438,0.6425052906761191,0.6382328942603245,0.6262811538504337,0.6375542834876785,0.6409017204434052,0.6386379300381424,0.6085962722862145,0.6350114965355176,0.6488495972308419,0.6409301480276551,0.6397737293905151,0.6361391003346883,0.6339554003210823,0.6380422389802449,0.6386460860756586,0.6445555778318647,0.643929404374064,0.6382147170449297,0.6469538243090888
acute-inflammation,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9833333333333334,1.0,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.96,1.0,0.96,1.0,0.94,1.0,1.0,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.94,0.96
adult,0.7741135769649159,0.7752210116710874,0.7746430518562468,0.7800697434992807,0.7783891661543696,0.7762746192699276,0.7801496459900573,0.769045244539017,0.7730825907513608,0.7761060181063926,0.7737336463779367,0.7744269052567014,0.768599024819344,0.7711335041947933,0.7781877842456273,0.7797439531821326,0.7715621315505029,0.7766173756260395,0.7730837420840809,0.7759380432678573,0.772955142824574,0.7748583602855719,0.771413950424092,0.7799026068309658,0.7761071694391127,0.7769868336905965,0.7725635883824524,0.7776404038278331,0.772993680233382,0.7771398319931084
annealing,0.8403976608187135,0.7231936704506363,0.8702593739250085,0.8208304093567251,0.941076023391813,0.8187265221878226,0.9434289645682835,0.874736842105263,0.8810897832817337,0.8887368421052632,0.8806088751289991,0.8681520467836258,0.8371936704506364,0.8193250773993809,0.8856608187134503,0.9027265221878225,0.868608875128999,0.9351936704506365,0.853439284485724,0.9413216374269006,0.9050760233918129,0.8273216374269007,0.8947265221878226,0.8440137598899208,0.8416745786033711,0.8363873409012728,0.8118961128310973,0.9169721362229101,0.8753216374269005,0.7933147574819401
arrhythmia,0.2345303883108761,0.2783436076119003,0.22473619876058903,0.2790368980612883,0.27162431064870085,0.2581238273921201,0.24808886235715505,0.26284808687247707,0.23808886235715507,0.2599090746651722,0.30495597898036925,0.2838641033762985,0.2450739098300074,0.27585711036930555,0.2828131218375121,0.29394199296638324,0.24249047700267212,0.2683145716072545,0.25357439308658825,0.25197794075842855,0.2506452896696799,0.2812396952640855,0.26970326421545937,0.2669620217181193,0.23519074421513447,0.2819000511683439,0.29347948799168316,0.21731167206776963,0.24930865882085393,0.25960031838080616
audiology-std,0.5385119309032352,0.5558733469965353,0.4988447274679158,0.5327483774947543,0.5595300834431269,0.5828185233982335,0.5229724784072611,0.5019195578978187,0.6196896501244328,0.47044966573952085,0.48310398672717514,0.6327111696676915,0.546347533304055,0.5913903528033964,0.5553518274532767,0.5848362855609233,0.4930994729907774,0.513600985702435,0.4106286292880496,0.5444395647294198,0.47931610793929635,0.460282779485678,0.5026740838335041,0.5510137607963695,0.5454935831747426,0.51186136729615,0.582428146196262,0.5237977602108036,0.4797577221490265,0.5130538476552968
balance-scale,0.6151851851851852,0.6018518518518519,0.6041666666666666,0.5949074074074074,0.6105555555555555,0.6076851851851851,0.6087962962962963,0.5925925925925926,0.6012962962962963,0.5856481481481481,0.6082407407407407,0.5619444444444445,0.6163888888888889,0.5902777777777778,0.6041666666666666,0.5925925925925926,0.6041666666666666,0.6267592592592592,0.5833333333333334,0.5810185185185185,0.5995370370370371,0.6221296296296296,0.6221296296296296,0.6105555555555556,0.5995370370370371,0.6105555555555555,0.5972222222222222,0.5879629629629629,0.6041666666666666,0.6041666666666666
balloons,0.65,0.575,0.775,0.8,0.45,0.45,0.45,0.775,0.45,0.65,0.675,0.525,0.575,0.65,0.675,0.575,0.55,0.65,0.9,0.475,0.75,0.45,0.65,0.45,0.425,0.875,0.575,0.65,0.45,0.7
bank,0.6384252873563219,0.6375095785440613,0.6338438697318007,0.6375095785440613,0.6375095785440613,0.6183524904214559,0.6069425287356321,0.6406724137931035,0.648169540229885,0.6475852490421456,0.6326781609195402,0.6348438697318008,0.6378409961685824,0.6443381226053639,0.6390067049808429,0.6220153256704981,0.6352595785440613,0.6223496168582375,0.5922011494252873,0.6400909961685823,0.6340124521072797,0.6451724137931034,0.6512480842911877,0.6256810344827586,0.6240181992337165,0.6557480842911878,0.6399224137931034,0.6384252873563219,0.6361752873563219,0.6152710727969348
blood,0.6155726394638281,0.5969446087127932,0.633471318746304,0.6313621131480386,0.6401537551744529,0.5980090676128524,0.5990538143110585,0.5994086339444116,0.5874827518233787,0.5738024837374335,0.6102897693672383,0.5902818844864971,0.5835994480583482,0.6067809974374138,0.6187068795584467,0.6190814113936527,0.6180169524935936,0.5800906761285236,0.6071358170707668,0.6011630199093239,0.5523556081214271,0.620835797358565,0.6208160851567119,0.5906367041198501,0.5885274985215849,0.6313621131480386,0.6011630199093239,0.6173270254287404,0.602227478809383,0.602582298442736
