folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6360017596176754,0.644558241189077,0.6644653979792247,0.6455548662966228,0.6445816897969362,0.6602545195828357,0.647176400360029,0.6548459365609492,0.6546097196953259,0.6402234969244783,0.6392501939745977,0.6490100388176806,0.6490484480641233,0.635646213284554,0.6402964823958569,0.6516009953906375,0.6503187034884573,0.6327065940109141,0.6406865575350912,0.6454442539893771,0.6589830470753841,0.646289289023668,0.6525941826335327,0.6537442787609702,0.6439566148751962,0.6461543982791645,0.6491396186540338,0.6523213347273203,0.6507018554795674,0.6507069530030151
acute-inflammation,0.9516129032258065,0.803763440860215,1.0,1.0,0.9833333333333334,0.8387096774193548,1.0,0.9838709677419355,0.7870967741935484,1.0,1.0,1.0,0.8666666666666667,0.9833333333333334,1.0,0.935483870967742,0.935483870967742,1.0,0.9032258064516129,0.9666666666666667,0.9666666666666667,0.7709677419354839,1.0,0.8833333333333333,0.967741935483871,1.0,0.935483870967742,1.0,1.0,0.9
acute-nephritis,1.0,0.98,1.0,1.0,1.0,0.98,0.8542857142857143,1.0,0.98,0.96,1.0,0.8742857142857143,0.98,0.8857142857142857,0.94,1.0,0.8457142857142858,1.0,0.9199999999999999,1.0,1.0,1.0,0.9,1.0,1.0,0.96,0.9142857142857144,0.98,0.94,0.8400000000000001
adult,0.768563840091417,0.772248482432947,0.769325064443316,0.7736941694816291,0.7725657897306132,0.7795220499189868,0.7699922479386355,0.7617429858415918,0.7699497315239467,0.7742689884608093,0.7745324686511443,0.7716628777688447,0.7636847407113976,0.7693001403925909,0.774097347778893,0.7755892170856449,0.7717391144162404,0.7718878205503716,0.7649202496693557,0.7733981203913072,0.7715504063780811,0.7711169618462705,0.7700987508205779,0.7776944427803849,0.7730125344580068,0.7719436371606433,0.7658132141164223,0.7750228811259466,0.7701018916562383,0.7686425912494734
annealing,0.6491833505331958,0.6712074303405573,0.6167402820777435,0.6514289645682834,0.6816848985208118,0.6735706914344686,0.6824011007911936,0.6589824561403509,0.608844169246646,0.6679201926384588,0.6533353973168214,0.6581658066735466,0.6561658066735466,0.6655706914344686,0.58931131750946,0.5927162022703818,0.6554633642930857,0.6523770209838322,0.6646329549363605,0.6829721362229102,0.6394289645682834,0.6637922256621948,0.6281314069487445,0.669453044375645,0.6333009975920192,0.6477922256621946,0.6387162022703817,0.6240137598899208,0.6912177502579979,0.6389755761953904
arrhythmia,0.22712554175030725,0.20503872612690627,0.2035741744184521,0.23064120057553453,0.21896674932322213,0.22715254726511763,0.2181855792737594,0.18116427662393889,0.22616556676594202,0.21113469082512235,0.2181855792737594,0.2557931093296947,0.22051220824203938,0.2206319509133768,0.20468089758896513,0.2735431891435644,0.2118635773232396,0.2400935899622579,0.18683679047656537,0.22142624105100653,0.2596230161333351,0.22165496792138442,0.20747615111592596,0.2589280231963159,0.20365895205482448,0.23001580970624122,0.2483602951145165,0.21975502608710865,0.2339897750779552,0.20575674481865852
audiology-std,0.2936795491143317,0.28766103059581316,0.26548089591567847,0.2877616747181964,0.30710547504025765,0.28724503488996245,0.3255703166935051,0.27073268921095006,0.3405394524959742,0.288479602791197,0.26625738056897474,0.3202697262479871,0.3113191089640365,0.2552536231884058,0.26358695652173914,0.33329307568438,0.3255703166935051,0.3255703166935051,0.22712694578636608,0.3158011272141707,0.29645732689210946,0.2777375201288244,0.3208937198067633,0.2994900697799249,0.2761876006441224,0.31144049187527445,0.28256843800322057,0.27701288244766503,0.27932769726247986,0.2539653784219002
balance-scale,0.6041666666666666,0.5856481481481481,0.6296296296296297,0.6041666666666666,0.6180555555555556,0.6134259259259259,0.6273148148148148,0.6203703703703703,0.6157407407407408,0.6111111111111112,0.6365740740740741,0.5717592592592592,0.5856481481481481,0.5995370370370371,0.6134259259259259,0.6111111111111112,0.6087962962962963,0.6365740740740741,0.5995370370370371,0.6134259259259259,0.6134259259259259,0.625,0.6388888888888888,0.6180555555555556,0.625,0.6064814814814815,0.6087962962962963,0.625,0.6319444444444444,0.6319444444444444
balloons,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
bank,0.6441724137931034,0.6403409961685824,0.6159367816091954,0.6323467432950192,0.6410909961685824,0.6014454022988506,0.5976139846743296,0.6460038314176245,0.6349281609195403,0.6274281609195402,0.6375095785440613,0.6270153256704981,0.6562480842911877,0.6479195402298851,0.6385909961685824,0.6260967432950192,0.6420067049808429,0.6200181992337165,0.5993639846743295,0.6272653256704981,0.6265153256704981,0.6477538314176245,0.6595766283524904,0.6395067049808429,0.6001139846743295,0.646419540229885,0.6411724137931034,0.6205181992337165,0.6363409961685824,0.6134396551724138
blood,0.6260792430514488,0.6007884880741179,0.6464419475655431,0.6236152178198305,0.6594322885866352,0.6025428740390302,0.6106248767987384,0.5990341021092056,0.5993889217425586,0.5899073526512911,0.5916617386162034,0.5976345357776464,0.5477626650896905,0.595525330179381,0.5948156909126749,0.5614626453774887,0.5740981667652276,0.5913069189828504,0.5684801892371378,0.601852946974177,0.5811354228267297,0.6503055391287207,0.531953479203627,0.6158880346934752,0.5351271437019515,0.6411787896708062,0.5818253498915829,0.6036073329390893,0.6225704711216242,0.6394244037058939
breast-cancer,0.5714943587381994,0.5633202855169237,0.6132857471793691,0.5549159567119503,0.5749481924936679,0.5249827308312226,0.5465116279069767,0.5368408933916647,0.6781026939903293,0.5405249827308313,0.5902601888095786,0.6350448998388211,0.5749481924936679,0.6016578402026249,0.5816256044209073,0.6199631591066084,0.6147824084734055,0.6313608104996546,0.6382684780105917,0.5816256044209073,0.5781717706654386,0.5469721390743726,0.596477089569422,0.5915265945199171,0.548238544784711,0.6612940363803822,0.5699976974441631,0.5615933686391895,0.5732212756159336,0.5732212756159336
breast-cancer-wisc,0.9451080876249593,0.9742682882817857,0.9623407557111407,0.9660038254718684,0.9635858385362157,0.9220289436645133,0.936843624815042,0.9453426684470749,0.9699014760547116,0.9557905373705294,0.9497094806741493,0.9497094806741493,0.9560251181926449,0.9392616117506947,0.9536071312569923,0.9363744631708109,0.9618715940669097,0.9621061748890253,0.9579739434840666,0.980349344978166,0.9723194629903642,0.955555956548414,0.9536071312569923,0.965065502183406,0.9490057382078025,0.9560251181926449,0.9538417120791078,0.9514237251434552,0.9601573495976037,0.9290483236493559
breast-cancer-wisc-diag,0.9559924106672288,0.9397333192790134,0.9416570043217034,0.9332771160535469,0.910746284389164,0.9587857067566143,0.937124486138927,0.9388637082323179,0.9126699694318541,0.910746284389164,0.9577316327606198,0.9268209128280805,0.9105618214398651,0.9247127648360915,0.8775429535153367,0.9322230420575525,0.940971856224307,0.9418414672710025,0.8889006008221778,0.9428955412669969,0.9444503004110889,0.9173869505639296,0.9484821334457678,0.9322230420575525,0.9669811320754718,0.944819226309687,0.9379940971856224,0.9397333192790134,0.9182565616106251,0.931537893960156
breast-cancer-wisc-prog,0.5208333333333334,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5416666666666666,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5625,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
breast-tissue,0.677579365079365,0.7207491582491583,0.7619648869648868,0.6960978835978837,0.6960978835978837,0.6646825396825397,0.6091269841269841,0.7588383838383838,0.5135882635882636,0.6559343434343434,0.7108285233285233,0.6956770081770082,0.6321248196248196,0.6386183261183261,0.5958994708994709,0.5329785954785954,0.5894059644059645,0.5969516594516594,0.6019721019721019,0.668109668109668,0.6647426647426647,0.6340488215488216,0.6277056277056278,0.5780122655122655,0.6899951899951899,0.6624278499278499,0.6733405483405482,0.5847763347763347,0.6288780663780663,0.6439093314093315
car,0.8997958480913026,0.8522324503148366,0.866822855175128,0.8351002926997245,0.8805265520464385,0.8554174045651317,0.8954410173160173,0.9095450241046832,0.8425742817788272,0.8724939123376624,0.8756776367571822,0.9317573051948053,0.8558822805981896,0.8339673110979928,0.8622054555293192,0.8531532861078315,0.8833225723140496,0.8987197461629279,0.8678365431916568,0.8714150432900433,0.8945284828807557,0.8660689689098781,0.8620649473632428,0.8603979117473436,0.8778984036796537,0.8244514954742228,0.8643143078512396,0.841215318772137,0.8548882698740653,0.8663241587957498
