folds:,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
abalone,0.6306140171683957,0.6274570221080461,0.6309912813223453,0.6298164641819709,0.6351359314296005,0.6341317588260971,0.6173425793082973,0.635721640825305,0.6301567100416122,0.6277169562881911,0.6384011046309602,0.6400054572742497,0.6437430642068563,0.6324804062263064,0.6284123612272345,0.6336993465812673,0.6349724787475158,0.6241138054275458,0.6326880216386629,0.643468611963807,0.6383900718515293,0.6370744287106683,0.6388678322972005,0.6279133255364143,0.63989471851681,0.641215854337975,0.622360692034093,0.6367687116571399,0.6349232105906589,0.6454833191962016
acute-inflammation,1.0,1.0,1.0,1.0,1.0,0.967741935483871,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967741935483871,1.0,1.0,1.0,1.0,1.0
acute-nephritis,1.0,1.0,0.9199999999999999,1.0,1.0,1.0,0.96,1.0,1.0,1.0,1.0,0.96,1.0,1.0,0.96,1.0,0.96,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9714285714285714,1.0,1.0,1.0,1.0,1.0
adult,0.7872338791129381,0.7948564846264108,0.7887036520421253,0.7905629899104938,0.7919078294235548,0.7917041448493722,0.7886903518465425,0.7885124294933052,0.7844996941691869,0.7922786506660524,0.7910097346378873,0.7880911338243574,0.7860281113818064,0.7868828515825649,0.7910887989584436,0.7919849042411709,0.7890767759500632,0.788175853491235,0.7843719330799002,0.7914001377472888,0.7897190353946573,0.7894399523432991,0.7855890115036744,0.7897841731946311,0.7921500514065454,0.7918480338074024,0.787027053703095,0.7937322957264961,0.7866225122278903,0.7889365528354138
annealing,0.8501520467836258,0.707906432748538,0.8974736842105262,0.8393216374269006,0.9507368421052632,0.8453216374269006,0.9622593739250085,0.8440240798073615,0.8355810113519091,0.8941520467836257,0.8535569315445477,0.8281520467836258,0.9103976608187134,0.8426226350189199,0.8530760233918129,0.7989824561403509,0.8662696938424492,0.9639064327485378,0.8885153078775371,0.8446432748538012,0.8935672514619883,0.8369824561403508,0.9427368421052632,0.8196745786033711,0.8653353973168214,0.8814392844857242,0.8996608187134502,0.9154633642930857,0.8725153078775371,0.7935603715170279
arrhythmia,0.1907502035175581,0.3687226250922312,0.20263803113709306,0.30926343512647453,0.4762802894416402,0.2110166287746025,0.3496875138619979,0.2094733346703328,0.20974680104136015,0.2608946931742429,0.373711647951798,0.19199803323630718,0.3479316587102704,0.3752951738692827,0.3107059794489438,0.24426807089096017,0.25962108872990675,0.41788953073193225,0.24104468077263574,0.2254274087388534,0.13650049762620123,0.3554107462268813,0.36907740789541915,0.27660873210591785,0.35319436348517025,0.42568286310312575,0.4293463415883678,0.41906621208684997,0.26631572305118273,0.4061852187837178
audiology-std,0.49222234421509786,0.5030364026740838,0.5387199287561607,0.10932086566144537,0.15924645000731957,0.4427017762162689,0.31537232225638023,0.14375274483970135,0.4844105304250232,0.4890102718001269,0.39299211926023525,0.5177725320841263,0.5639096276777437,0.551746328014444,0.22444005270092227,0.18264468355048064,0.6741295808324793,0.48137107792904893,0.09709412970282535,0.2399447372273459,0.45946725711218467,0.6198085931781585,0.33583662714097495,0.7163080076123555,0.5480450641682526,0.5359403210852487,0.32389840433318695,0.45348106670570437,0.18220245937637242,0.6346539062118773
balance-scale,0.970462962962963,0.8974074074074073,0.8922222222222222,0.9374074074074074,0.9217592592592593,0.966388888888889,0.8591666666666667,0.9594444444444444,0.8678703703703704,0.8035185185185186,0.9478703703703704,0.9437962962962962,0.8840740740740741,0.9322222222222223,0.9617592592592593,0.9014814814814814,0.8788888888888889,0.9658333333333333,0.9391666666666666,0.7791666666666667,0.9327777777777778,0.8730555555555556,0.930462962962963,0.8481481481481482,0.8858333333333334,0.966388888888889,0.8725,0.9014814814814814,0.8684259259259259,0.9287037037037038
balloons,0.65,0.475,0.8,0.675,0.45,0.45,0.45,0.875,0.45,0.625,0.4,0.625,0.575,0.675,0.625,0.7,0.675,0.65,0.875,0.675,0.625,0.45,0.675,0.45,0.675,0.75,0.675,0.65,0.45,0.7
bank,0.6784837164750958,0.662742337164751,0.6729022988505747,0.6732394636015325,0.6147681992337164,0.641088122605364,0.6362567049808429,0.6613266283524905,0.6724051724137932,0.636838122605364,0.642169540229885,0.6722365900383142,0.6633266283524905,0.6522480842911877,0.6849808429118773,0.6531637931034483,0.6933122605363985,0.6541637931034483,0.6342595785440613,0.6676551724137931,0.6470009578544061,0.6584109195402299,0.6782308429118774,0.6465009578544061,0.6481666666666667,0.6762337164750958,0.6619923371647509,0.6519166666666667,0.6684894636015326,0.6560795019157089
blood,0.5948551153163808,0.5990538143110585,0.6510151783954268,0.5927459097181156,0.608180563768973,0.5583284052828701,0.608535383402326,0.5463828109599842,0.6355608121427163,0.5470924502266903,0.6022077666075301,0.5709639266706091,0.5277744924108023,0.5895722452197911,0.5706091070372561,0.5800906761285236,0.5432288586635127,0.5944805834811748,0.5499112950916617,0.5899270648531441,0.5972994283461462,0.6324068598462449,0.6190616991917997,0.6236349300216835,0.5776266508969051,0.6264340626848018,0.6008082002759708,0.5955647545830869,0.6152178198304751,0.5899270648531441
breast-cancer,0.6234169928620769,0.5655077135620539,0.5689615473175225,0.5318903983421598,0.5887635275155423,0.6565737969145752,0.6199631591066084,0.5254432419986185,0.6271010822012434,0.5207230025328115,0.6154731752244992,0.4959705272852867,0.5719548699055952,0.5872668662215059,0.5405249827308313,0.5670043748560902,0.6300944047893161,0.6018880957863229,0.5573336403407783,0.5452452221966383,0.5754087036610638,0.47444163020953256,0.5321206539258577,0.6318213216670504,0.5521528897075754,0.5919871056873129,0.5835827768823394,0.5486990559521068,0.5274004144600506,0.6169698365185357
breast-cancer-wisc,0.9426901006893067,0.957739362661951,0.9455772492691905,0.9531379696127612,0.9592190263091414,0.9490057382078025,0.955555956548414,0.9579739434840666,0.9614024324226785,0.9497094806741493,0.9414450178642318,0.9414450178642318,0.9497094806741493,0.9373127864592732,0.9186004547259013,0.9390270309285792,0.9514237251434552,0.955555956548414,0.9560251181926449,0.9329459742321989,0.9538417120791078,0.9455772492691905,0.9494748998520337,0.9465877512721499,0.9533725504348768,0.9516583059655708,0.9538417120791078,0.9497094806741493,0.9436284239777689,0.9455772492691905
breast-cancer-wisc-diag,0.9299831348160641,0.9605249288500053,0.9388637082323179,0.9549383366712343,0.9474280594497734,0.9540687256245388,0.9559924106672288,0.9746758722462316,0.9538842626752397,0.9229735427427006,0.9783387793823126,0.9416570043217034,0.9671655950247707,0.9521450405818488,0.9330926531042479,0.9558079477179298,0.9727521872035416,0.9652419099820808,0.9540687256245388,0.9708285021608517,0.9671655950247707,0.9257668388320861,0.9671655950247707,0.9586012438073153,0.9736217982502371,0.9568620217139243,0.9633182249393908,0.9661115210287763,0.9435806893643934,0.9482976704964688
breast-cancer-wisc-prog,0.5723684210526316,0.6567982456140351,0.6710526315789473,0.668859649122807,0.5504385964912281,0.6348684210526316,0.6217105263157895,0.6557017543859649,0.6282894736842105,0.5932017543859649,0.5942982456140351,0.587719298245614,0.6151315789473684,0.6447368421052632,0.5581140350877193,0.6842105263157895,0.5734649122807017,0.6085526315789473,0.5712719298245614,0.6282894736842105,0.6162280701754386,0.5679824561403509,0.6030701754385965,0.6217105263157895,0.506578947368421,0.6293859649122807,0.6019736842105263,0.662280701754386,0.5866228070175439,0.6633771929824561
breast-tissue,0.7104377104377105,0.5896464646464646,0.652958152958153,0.6181758056758057,0.654431216931217,0.4346139971139971,0.5821909571909573,0.6393097643097644,0.5510161135161135,0.6564754689754689,0.6476671476671477,0.6480579605579605,0.580988455988456,0.6066618566618567,0.6345899470899471,0.5485209235209235,0.5901875901875901,0.5939754689754689,0.5303932178932179,0.6458032708032708,0.6969396344396345,0.6828403078403079,0.6519059644059645,0.625631313131313,0.6268338143338145,0.6146584896584897,0.5249819624819625,0.5361050986050987,0.5099506974506974,0.5666486291486291
car,0.8682125639512004,0.8620136019283746,0.7575210301062574,0.8624234430342386,0.8805659066312476,0.8312512298307753,0.9196557703659977,0.8712388700314836,0.8756634937032665,0.8873558023415977,0.8375159878000787,0.9288967188114916,0.8000986939197167,0.887145501279024,0.849223976780795,0.8753452749901615,0.8946840564738292,0.8682214802243212,0.8654571280991736,0.853978502558048,0.9097248868555686,0.8426280868752459,0.8755263675718221,0.8407811885084613,0.9043489890791028,0.8974001377410468,0.8684637568870524,0.8439784410665092,0.8329062745966156,0.8785492916174734
cardiotocography-3clases,0.899299002559872,0.8835208726513074,0.9001194870760089,0.8805519946824294,0.8726621878795792,0.8846123791775966,0.8407750636011505,0.9173323521149608,0.8807898807898807,0.8634884884884885,0.8589854676811198,0.9090538166625124,0.9194337618250662,0.8842513462078679,0.8826257087126653,0.8759713270582837,0.8749752717144021,0.8674133619785792,0.8404610143740578,0.8397305408174973,0.8946327750675577,0.8878468389337955,0.8692768855812334,0.8621645360775796,0.8635631679109941,0.8869670065322239,0.8874858059640668,0.8930209854122898,0.8602802407150233,0.8528568093785486
cardiotocography-10clases,0.7916233826854147,0.7881832855742825,0.7948492488876544,0.802000719089919,0.786556918003784,0.7719648288302466,0.7800048077429691,0.8250649853783276,0.7994733374383017,0.8250707963581302,0.7564630635903574,0.7715969929355336,0.8119841188582543,0.7575812460718907,0.7693358843187531,0.8047337423334959,0.8169258779084922,0.7880356751916613,0.7999972451936299,0.8014257511948382,0.8088258227335278,0.7782138271317696,0.7804416350392168,0.7864989187343797,0.7859469959861094,0.8327003628088339,0.7790115376844822,0.8115879595697448,0.8072148264825018,0.8185046605411497
chess-krvk,0.41052426285843613,0.3936871653509004,0.3944050966815669,0.4035399529106529,0.40081366559979265,0.41471175160803875,0.41117000700425277,0.3977892118044414,0.40347539455351106,0.40287058247352003,0.38930169267929593,0.39622444257231304,0.41125806824132116,0.4072003275675319,0.41266479812630774,0.4122085936277005,0.41581958695268756,0.41055077326381134,0.42286905029370253,0.3999151282365479,0.4086803098026297,0.39829959637354223,0.37879750169856424,0.40065386109260825,0.4183438857063778,0.4119494105369252,0.41026349770340637,0.3835778362002914,0.39925925284216196,0.4048413202206243
chess-krvkp,0.9785277612314638,0.973514750603505,0.9731252155375114,0.9732498354077186,0.9685017399755462,0.9713421324889489,0.9663847697275606,0.9722058500799449,0.9690582186412515,0.9668166285230586,0.9701312035614635,0.9724840894127975,0.9737929899363577,0.9652294886666457,0.9698106404991065,0.9720945543468038,0.959673323510048,0.9708969495563846,0.9671928394519861,0.974781327397561,0.9699775840988181,0.9669835721227702,0.9747680032604947,0.9743917923315673,0.9742248487318557,0.9700332319653886,0.9649089256042889,0.9784721133648933,0.9722748220835815,0.9695880490328244
congressional-voting,0.48720682302771856,0.5057746979388771,0.47379175550817343,0.47450248756218905,0.5190120824449183,0.5161691542288557,0.5452203269367448,0.5406894100923951,0.4952914001421464,0.5087064676616916,0.4983120113717128,0.5251421464108031,0.5265636105188344,0.5407782515991472,0.537046908315565,0.527363184079602,0.517679459843639,0.5437100213219616,0.5318052594171997,0.5103056147832268,0.5310945273631841,0.5355366027007817,0.5258528784648188,0.5191009239516702,0.5257640369580668,0.5533937455579246,0.47512437810945274,0.4945806680881308,0.5354477611940298,0.5399786780383795
conn-bench-sonar-mines-rocks,0.7895408163265306,0.7869897959183674,0.7767857142857143,0.8724489795918368,0.6479591836734694,0.8622448979591837,0.8239795918367347,0.7755102040816326,0.6045918367346939,0.7410714285714286,0.8431122448979591,0.75,0.8048469387755102,0.7716836734693877,0.7487244897959184,0.7716836734693877,0.7551020408163265,0.7729591836734694,0.6403061224489797,0.7806122448979591,0.8571428571428571,0.7971938775510203,0.6951530612244898,0.7869897959183674,0.8329081632653061,0.7767857142857142,0.8533163265306123,0.7857142857142857,0.7576530612244898,0.778061224489796
conn-bench-vowel-deterding,0.907070707070707,0.8707070707070709,0.78989898989899,0.9171717171717173,0.9030303030303031,0.8747474747474748,0.9111111111111111,0.797979797979798,0.8626262626262627,0.9292929292929294,0.8969696969696972,0.9111111111111113,0.8909090909090908,0.898989898989899,0.9090909090909091,0.9010101010101011,0.9313131313131315,0.6828282828282828,0.8525252525252526,0.9232323232323233,0.896969696969697,0.8808080808080807,0.9111111111111111,0.907070707070707,0.8424242424242425,0.509090909090909,0.9191919191919193,0.896969696969697,0.901010101010101,0.8686868686868686
connect-4,0.7249583017363709,0.7234181684921204,0.7255684971954381,0.7268842349904973,0.723501994229061,0.7263980759356259,0.7237431472707945,0.7262893380943594,0.721334907933201,0.7238157139264678,0.7220107125070541,0.7276163349706857,0.7258242759466389,0.7256815365770839,0.7258261835452264,0.7259866531937322,0.7220408988381677,0.7245375275117976,0.7279841804171236,0.7265791183738489,0.7262237289795739,0.7204006686076387,0.7244448366353817,0.728066322839964,0.7242954017836556,0.7289181576839691,0.7241840457161101,0.7270540183474532,0.7281573304022797,0.7274027122595572
contrac,0.4867299626936603,0.5081409601432056,0.49487624453474005,0.5228244899090707,0.49969908892532394,0.479796334909546,0.4768940541535976,0.5236936098042011,0.4841841614390267,0.5103146880841491,0.5193853612220004,0.498576334434306,0.5273828087871876,0.5207835321420651,0.5009366188258404,0.48992520910559834,0.5197558256502868,0.4783041555777334,0.49047500237619995,0.49852829064094034,0.49423345768779897,0.5047420783433133,0.4982316616766467,0.48722804886259224,0.5109016342315369,0.529448073099832,0.4987886825555239,0.5121810199046352,0.5057052314022749,0.5275062969299497
credit-approval,0.8264339826839826,0.856939935064935,0.8062770562770563,0.8237959956709957,0.8348214285714286,0.8205830627705628,0.8361066017316017,0.8238636363636364,0.7900771103896104,0.8068858225108225,0.8472334956709957,0.8186214826839826,0.8536931818181819,0.8453057359307359,0.8452719155844156,0.7978557900432901,0.8387784090909092,0.8095576298701299,0.8387445887445888,0.8205830627705628,0.8471996753246753,0.8153070887445888,0.8134469696969697,0.8413487554112553,0.8115192099567099,0.808881222943723,0.842092803030303,0.8127705627705628,0.8088474025974026,0.800493777056277
cylinder-bands,0.6885897435897437,0.7053846153846154,0.7192307692307692,0.7064102564102563,0.6267948717948718,0.716025641025641,0.7020512820512821,0.675,0.7184615384615385,0.6653846153846154,0.7003846153846154,0.6935897435897436,0.7246153846153847,0.7024358974358974,0.7020512820512821,0.6696153846153846,0.7192307692307692,0.6638461538461539,0.6546153846153846,0.7412820512820513,0.7292307692307692,0.6356410256410256,0.6933333333333334,0.6503846153846153,0.6956410256410257,0.7066666666666667,0.7242307692307692,0.7180769230769231,0.7455128205128205,0.7193589743589743
dermatology,0.9599880525686978,0.9479450418160096,0.9753703703703703,0.9153643966547192,0.8849304488820618,0.9518279569892473,0.9638709677419355,0.9659080047789725,0.9720310633213859,0.9562651476361154,0.9746236559139785,0.9499880525686978,0.7171249359959037,0.8674819475625927,0.9766606929510155,0.8675471989181666,0.9612903225806452,0.9468027820447175,0.9399880525686978,0.9599880525686978,0.919247311827957,0.9049748250554702,0.7066767760316148,0.9533333333333333,0.9499820788530465,0.9238649940262844,0.989247311827957,0.9474547376160279,0.9212339989759344,0.969247311827957
echocardiogram,0.7613636363636364,0.8636363636363636,0.6590909090909091,0.7613636363636364,0.7727272727272727,0.6931818181818181,0.7159090909090909,0.7613636363636364,0.7840909090909091,0.8636363636363636,0.7386363636363636,0.6704545454545454,0.8295454545454546,0.75,0.7954545454545454,0.7613636363636364,0.7613636363636364,0.8295454545454546,0.8181818181818181,0.7386363636363635,0.7045454545454546,0.7386363636363636,0.6818181818181819,0.7613636363636364,0.6704545454545454,0.7045454545454546,0.6931818181818181,0.7386363636363635,0.7386363636363636,0.7954545454545454
ecoli,0.4571581196581197,0.46212606837606834,0.46621260683760685,0.296741452991453,0.4534455128205128,0.4244925213675214,0.5223824786324787,0.3966613247863248,0.4007478632478632,0.5166132478632479,0.47668269230769234,0.43266559829059825,0.44252136752136756,0.43669871794871795,0.5375801282051282,0.47638888888888886,0.4065705128205128,0.45627670940170945,0.4793536324786325,0.4584668803418803,0.5331730769230769,0.4880876068376069,0.5060363247863248,0.4740117521367522,0.47120726495726495,0.5072382478632478,0.4720619658119658,0.47678952991452994,0.47598824786324784,0.5564636752136753
energy-y1,0.8780927346784124,0.9380411101638723,0.9380411101638723,0.9179217580752107,0.9176068011745762,0.9569243156199678,0.9440702851188786,0.9158094155536611,0.9574358245713745,0.9336838116889269,0.9598868049635314,0.933068106469641,0.9082764990053992,0.9406341763758643,0.9453940513403429,0.940106090745477,0.9415648384957849,0.9405631334659468,0.9512811404755138,0.9374585583025481,0.9338803637396987,0.9175357582646586,0.9436842853083262,0.9296485744056077,0.9466633513308705,0.9356611726816331,0.9331391493795586,0.9634649995263805,0.9491687979539641,0.9420289855072465
energy-y2,0.8740985648645423,0.8860753073159088,0.8567329782790308,0.9032946950710109,0.892875790667144,0.8862878923499226,0.8620852727055733,0.8715740243465806,0.8850355054302423,0.8803619912877432,0.868673171022795,0.8842295470819908,0.8779273332139873,0.8547454946891037,0.8876331453634085,0.9099191430958348,0.8893670187373196,0.875546753789235,0.8716814357321875,0.8896892528941401,0.8912127789712376,0.88734522317699,0.8955077425707124,0.8909957184628237,0.8948998239646736,0.90109462644707,0.8939331214942117,0.9014877222818952,0.8666513754624656,0.8688171321160043
fertility,0.5378787878787878,0.4659090909090909,0.4659090909090909,0.6098484848484849,0.6098484848484849,0.5151515151515151,0.5833333333333334,0.5757575757575758,0.5378787878787878,0.4318181818181818,0.49242424242424243,0.4659090909090909,0.38636363636363635,0.6856060606060606,0.4090909090909091,0.6212121212121212,0.5378787878787878,0.42045454545454547,0.7992424242424242,0.5984848484848485,0.5871212121212122,0.6931818181818181,0.5984848484848485,0.5151515151515151,0.49242424242424243,0.5265151515151515,0.49242424242424243,0.7159090909090908,0.5265151515151515,0.5984848484848485
flags,0.3705853174603175,0.2509920634920635,0.32033730158730156,0.35461309523809526,0.40977182539682544,0.36552579365079363,0.26666666666666666,0.3333333333333333,0.2198412698412698,0.37723214285714285,0.3253968253968254,0.39732142857142855,0.4013392857142857,0.36364087301587295,0.30143849206349205,0.3423115079365079,0.3885416666666667,0.333531746031746,0.38303571428571426,0.40233134920634916,0.34131944444444445,0.40411706349206344,0.3826884920634921,0.43497023809523816,0.37430555555555556,0.3181547619047619,0.3907738095238095,0.4337797619047619,0.33804563492063494,0.37723214285714285
glass,0.48592314118629903,0.5255360623781676,0.5456418824839877,0.4465469228627123,0.6182678919521025,0.414703425229741,0.5811612364243944,0.5782929546087442,0.47172096908939015,0.4134363686995266,0.5141186299081036,0.39862155388471177,0.44154831523252575,0.602784739626845,0.6029379003063214,0.43384851016429965,0.3013784461152882,0.629462545252019,0.5040657198551936,0.6573517126148705,0.5010303536619326,0.42681704260651626,0.5209969367864105,0.5531885268727373,0.44775828460038986,0.4616680590364801,0.4740462266778056,0.5325536062378168,0.5301448064605959,0.5931077694235589
haberman-survival,0.5745737103388733,0.45478091949061084,0.5590330239585581,0.5268724368659615,0.5512626807684006,0.517914957910641,0.5468379020073386,0.543492337578243,0.5889272609540255,0.6133175048564645,0.5578458881933952,0.5733865745737103,0.5589251025253615,0.5256853011007986,0.572307360241744,0.5811569177638679,0.5378804230520181,0.572307360241744,0.5656162313835528,0.5301100798618605,0.608784804662206,0.6032808115691777,0.5334556442909562,0.5423052018130801,0.5589251025253615,0.5035614072954889,0.5269803582991582,0.5412259874811138,0.597884739909346,0.5656162313835528
hayes-roth,0.8156565656565657,0.8661616161616162,0.8863636363636364,0.8254419191919192,0.814709595959596,0.8974116161616162,0.8248106060606061,0.8882575757575758,0.8661616161616162,0.8762626262626263,0.8462752525252526,0.8863636363636364,0.8361742424242425,0.8560606060606061,0.877209595959596,0.7954545454545454,0.8667929292929294,0.8450126262626263,0.8469065656565657,0.7844065656565657,0.8446969696969697,0.8977272727272728,0.7642045454545454,0.8863636363636364,0.8576388888888888,0.8667929292929294,0.7951388888888888,0.8974116161616162,0.8873106060606061,0.8775252525252526
