folds:,0,1,2,3,4
abalone,1.0814929261366977,1.0728077731566816,1.0515544597809823,1.0647985635390254,1.083066369983005
acute-inflammation,0.006642056158771915,0.00663893462528211,0.006468448995240324,0.006275170075643049,0.006234103778132692
acute-nephritis,0.007410321845304649,0.007466191133191834,0.007028780096912071,0.007003265754996237,0.007334541542242999
annealing,0.34624764157401616,0.34533579249150387,0.3095497373203663,0.3095387063016307,0.3043712491666469
arrhythmia,1.9716288825389099,1.8918434095687258,1.935051666442199,1.6962148359308433,1.5652967185884163
audiology-std,1.0415614089142098,1.0319445142418489,1.1847495176169165,1.2066202821800887,1.0035392118113444
balance-scale,0.4244873098828957,0.40091772225048505,0.37923373377039515,0.3948898990901278,0.4162913572391205
balloons,0.7515089814955513,1.5430707163001094,0.8479019686303406,0.8162237621104533,3.2312180412005858
bank,0.37709895071545246,0.38007835123929,0.3744460150890615,0.37865858815951803,0.37718394310154085
blood,0.6922421858766238,0.7007115870424768,0.6811987914696593,0.6817555103381219,0.6824628738458624
breast-cancer,0.7886816911539483,0.7966552892143703,0.8649395691139184,0.8524562205724705,0.7980831128035991
breast-cancer-wisc,0.15014084150758264,0.11023262054676013,0.12257236544343633,0.11382654384780025,0.16166744189156218
breast-cancer-wisc-diag,0.10218089192264766,0.09904259513309184,0.2318282425450417,0.1830727382711977,0.2095515277917511
breast-cancer-wisc-prog,0.92867493419825,0.6473816915484067,0.7321527493077178,0.7083742854632179,0.6243926219687982
breast-tissue,0.9849872920584509,1.105094973784187,1.2102068379384594,1.1770771817726216,1.1617106822404424
car,0.2639213355858333,0.2731970324472648,0.25362410304078803,0.26582093675396135,0.3072502073301642
cardiotocography-3clases,0.2865992671495255,0.2543867892653222,0.2728204896064999,0.2736405623105481,0.29155581126164604
cardiotocography-10clases,0.5907616579018969,0.6154781717512111,0.6139794521368671,0.6550304332012228,0.6313596338827866
chess-krvkp,0.08119520017274068,0.085831113439088,0.08612065543506996,0.09864598464450389,0.09479631988055949
