folds:,0,1,2,3,4
abalone,1.0705879083378276,1.0807174086747537,1.0744646059553558,1.0526191949923704,1.0863336092005431
acute-inflammation,0.0587006902902029,0.06705941829231046,0.025258670373029143,0.05792484905828505,0.2572500184029116
acute-nephritis,0.03849433781818606,0.05894455910138473,0.013300908421631251,0.023276758321818174,0.01831956717952297
annealing,0.17070051439899156,0.21109827355334276,0.2651046530148049,0.2696280602375751,0.24296876015625385
arrhythmia,1.646321905607359,1.5295951812636366,1.5833248167904295,1.2929095384450573,1.5339130258678793
audiology-std,0.9923021051800183,1.0684724391332419,1.2334958582864675,1.2812161592735944,1.4124196491406749
balance-scale,0.8962238772735979,0.9313315810552933,0.925782546373929,0.9474358594733231,0.9263231668286923
balloons,0.8429337759555897,0.7403394389854845,0.6960488413500703,0.9929296375363328,1.6861704347759496
bank,0.34098592367247704,0.363294778686464,0.33510576275870557,0.3554035230574881,0.3643490807560222
blood,0.7277770649959382,0.6998189493203762,0.7153332325802365,0.7164142271259951,0.737465420718142
breast-cancer,0.8200724443070161,0.7670144964185601,0.9049126000453798,0.7998600223908509,0.8017667955850879
breast-cancer-wisc,0.19227268686428017,0.14436762036343503,0.15148143195763783,0.17521256133383392,0.1712485829741549
breast-cancer-wisc-diag,0.1522392126820494,0.14582430056877393,0.1988896096268995,0.1994743877089432,0.21421230032919858
breast-cancer-wisc-prog,0.7083822352421209,0.6729319654447834,0.7076833978157385,0.73308301459348,0.7440343817313024
breast-tissue,1.1191666513243725,1.1453689156354616,0.9326082564233462,1.1497664729073018,0.9834799879954211
car,0.18594455174607422,0.3019873867776834,0.14819776488938596,0.11913417663432602,0.23074356624327458
cardiotocography-3clases,0.2842275151468679,0.23122338666306463,0.2928977882182063,0.23650311993941256,0.27364531919470925
cardiotocography-10clases,0.5863876286598205,0.5763327769357363,0.6190569074206687,0.6734142390447417,0.6518227010879915
chess-krvkp,0.03706867485594898,0.051896791597476365,0.1182932357783365,0.13591773494265608,0.03496151084079888
congressional-voting,0.9068600829638916,0.9190160795408315,0.9145511518520942,0.8934400511459685,0.9367654078070139
conn-bench-sonar-mines-rocks,0.6916018204324151,0.7094089088903975,0.6747277032206186,0.5917103159386643,0.6700418595268839
conn-bench-vowel-deterding,0.5183479941700013,0.588915935237993,0.5307858864041683,0.7077626588380127,0.5448817095559958
connect-4,0.44192879502693416,0.4619983343521981,0.45188085353126933,0.4614463775662482,0.45227359622324215
contrac,1.3268910044637918,1.3106246539923756,1.2955371977041845,1.350654759479388,1.2812153038504526
credit-approval,0.5334620879553325,0.47241570395776755,0.46820073541369006,0.5276377479773514,0.8833732721111501
cylinder-bands,0.6669919727321328,0.7589891779907099,0.716319839134499,0.6876857696524366,0.728156760757167
dermatology,0.21814291519552378,0.1811557047949047,0.18359255573434988,0.23783306360628345,0.2633834749171146
echocardiogram,0.6451494453670007,0.5319540891596857,0.7299332668218204,0.5784225639359237,0.6631044167437875
ecoli,0.7829184706334343,0.7319469238504404,0.7260073501174866,0.7013466365121133,0.7550854445496735
energy-y1,0.372478812432591,0.17713397542622997,0.19089637726895847,0.18774767171922294,0.17425101954490377
