TunedSVM,TunedRandF,TunedMLP,TunedXGBoost,CAWPE-S
1.086662783089686 ,1.0705879083378276,1.08198164178857,1.0678654895574273,1.0814929261366977
1.0670195352418812 ,1.0807174086747537,1.0510437209656622,1.1258390485826402,1.0728077731566816
1.0474649537403453 ,1.0744646059553558,1.0454626824239357,1.0683105392868084,1.0515544597809823
1.0912515482869445 ,1.0526191949923704,1.0650802595930668,1.1072801110104902,1.0647985635390254
1.1148307920545384 ,1.0863336092005431,1.0880073857828216,1.613433779287577,1.083066369983005
1.4190450120771645E-7 ,0.0587006902902029,0.008847661758738001,0.20500412221345138,0.006642056158771915
-0.0 ,0.06705941829231046,0.023469032753064896,0.0574103745529855,0.00663893462528211
2.365083463428642E-6 ,0.025258670373029143,0.13767578510667525,0.21087452847222315,0.006468448995240324
-0.0 ,0.05792484905828505,0.006580241230976819,0.25132141744557746,0.006275170075643049
-0.0 ,0.2572500184029116,0.007949945329302675,0.23518388957041522,0.006234103778132692
-0.0 ,0.03849433781818606,0.9233573235928763,0.06249652751826442,0.007410321845304649
6.375659017970996E-5 ,0.05894455910138473,0.9791332850341263,0.1205142870180694,0.007466191133191834
2.404492937130751E-8 ,0.013300908421631251,0.208400660615834,0.12635825716537147,0.007028780096912071
2.644944154335242E-7 ,0.023276758321818174,0.010298472956312569,0.10986267620322111,0.007003265754996237
1.0243376235428446E-5 ,0.01831956717952297,0.24112092390742074,0.1246645084917807,0.007334541542242999
0.6663789459157946 ,0.17070051439899156,0.47698575166503177,0.22492034759333446,0.34624764157401616
0.6679640515979308 ,0.21109827355334276,0.7094884247115895,0.2496704547995135,0.34533579249150387
0.9224879949517897 ,0.2651046530148049,0.9637277110333518,0.3043406681376042,0.3095497373203663
0.760946884276605 ,0.2696280602375751,0.7722559722488174,0.2775020117214521,0.3095387063016307
0.8235263066265269 ,0.24296876015625385,0.684777355749405,0.2177122699256475,0.3043712491666469
2.2263387521915816 ,1.646321905607359,2.348713410714363,1.8006898259473736,1.9716288825389099
2.059467518931047 ,1.5295951812636366,2.579433048079725,1.8914254517747198,1.8918434095687258
2.1633267642404874 ,1.5833248167904295,2.009107081127498,1.7216295631693435,1.935051666442199
1.7301700574063414 ,1.2929095384450573,2.6554861582943228,1.4933601307904774,1.6962148359308433
2.0124676941968906 ,1.5339130258678793,2.2576526202060285,1.4699406713176806,1.5652967185884163
1.9521363586537837 ,0.9923021051800183,1.9005432536972142,1.7907102401398125,1.0415614089142098
1.7266558896940432 ,1.0684724391332419,1.6187553859523047,1.4647819455834077,1.0319445142418489
2.101469238926195 ,1.2334958582864675,2.1300511521479297,1.3096698551017016,1.1847495176169165
2.5444013385120625 ,1.2812161592735944,2.213918155340513,1.501575816529166,1.2066202821800887
2.0614717298457124 ,1.4124196491406749,2.6145046912192877,1.4570998410595357,1.0035392118113444
0.15417350594678964 ,0.8962238772735979,0.19650153893467326,0.3293553169877243,0.4244873098828957
0.06996056213546825 ,0.9313315810552933,0.22125663347709426,0.5845840504541286,0.40091772225048505
0.14389711430900187 ,0.925782546373929,0.41337784748773126,0.49455421524428306,0.37923373377039515
0.08166516217706828 ,0.9474358594733231,0.17991984847389417,0.5063205765156644,0.3948898990901278
0.2078536613868954 ,0.9263231668286923,0.36493749912365586,0.6629982309778121,0.4162913572391205
2.0567884960474347 ,0.8429337759555897,0.9972979026897149,0.7824479820741743,0.7515089814955513
2.0567884960474347 ,0.7403394389854845,1.4221904410264345,0.7917493082642617,1.5430707163001094
3.6901744457799928 ,0.6960488413500703,0.9906514082497934,0.8364762053104502,0.8479019686303406
6.088301596017306 ,0.9929296375363328,1.438880682614952,0.9075145100800097,0.8162237621104533
2.0567884960474347 ,1.6861704347759496,2.7431308687519516,1.3767108357696118,3.2312180412005858
0.3987064785285627 ,0.34098592367247704,0.40123341642341814,0.33407159177963597,0.37709895071545246
0.38446611684276377 ,0.363294778686464,0.3737805685120574,0.5404016621647952,0.38007835123929
0.4220996647270521 ,0.33510576275870557,0.3754087738018221,0.5918834971769983,0.3744460150890615
0.4036332653261702 ,0.3554035230574881,0.5052760415568531,0.5718620323272041,0.37865858815951803
0.400455231137457 ,0.3643490807560222,0.376465292721633,0.5894874766894223,0.37718394310154085
0.7517673310049559 ,0.7277770649959382,0.6982817878416927,0.7473989600618945,0.6922421858766238
0.7283477479849084 ,0.6998189493203762,0.7108353946659719,1.5475003946233499,0.7007115870424768
0.7271934117278814 ,0.7153332325802365,0.684821281052488,1.6262900954751516,0.6811987914696593
0.7951175068054879 ,0.7164142271259951,0.6932610986132883,1.65556720338492,0.6817555103381219
0.6706038625299606 ,0.737465420718142,0.791476618032295,1.6371241449112905,0.6824628738458624
0.797081746564139 ,0.8200724443070161,0.9184955984206113,0.9525857531947091,0.7886816911539483
0.8136298429481054 ,0.7670144964185601,0.786519816418953,2.0099635380826566,0.7966552892143703
1.0345751032380712 ,0.9049126000453798,0.8990312643900457,1.8340287934648427,0.8649395691139184
0.8050137208388448 ,0.7998600223908509,0.8154853038716593,2.082730109909013,0.8524562205724705
0.8951906902856999 ,0.8017667955850879,0.7976192994773783,1.981749516638607,0.7980831128035991
0.20707566798714624 ,0.19227268686428017,0.17418797725630264,0.21005118534421735,0.15014084150758264
0.12295669533808223 ,0.14436762036343503,0.9280363082908539,0.1762488638016923,0.11023262054676013
0.13553975719934744 ,0.15148143195763783,0.39601497323994783,0.24927371029908568,0.12257236544343633
0.12427166411020185 ,0.17521256133383392,0.3678990307765881,0.15168324242955164,0.11382654384780025
0.17167813685270883 ,0.1712485829741549,0.1912763350161219,0.2580240732903761,0.16166744189156218
0.08987785442684734 ,0.1522392126820494,0.9460303114043295,0.11709378806075034,0.10218089192264766
0.09584307020309366 ,0.14582430056877393,0.1050884500364146,0.1503718040199886,0.09904259513309184
0.2960976755497696 ,0.1988896096268995,0.16679154223534165,0.2529844489798879,0.2318282425450417
0.19370961019010813 ,0.1994743877089432,0.20152448344938634,0.24558169869685137,0.1830727382711977
0.17360132028130137 ,0.21421230032919858,0.18841080341750555,0.24662583160976803,0.2095515277917511
1.7649026618771608 ,0.7083822352421209,1.5573527038713413,0.7733188747256864,0.92867493419825
1.4645644206231665 ,0.6729319654447834,0.7211914387085033,0.9436069123074874,0.6473816915484067
1.586700485179981 ,0.7076833978157385,0.7346580169947606,1.126421051933663,0.7321527493077178
1.197196821831941 ,0.73308301459348,1.9205942458011436,1.0101446167371901,0.7083742854632179
0.6710256124425393 ,0.7440343817313024,1.3390743380754242,1.0838816652473835,0.6243926219687982
0.9992237023850317 ,1.1191666513243725,1.535758245742366,1.3191650509473036,0.9849872920584509
1.0145532946789488 ,1.1453689156354616,1.5516345188273875,1.1665020556016075,1.105094973784187
1.2522780081948102 ,0.9326082564233462,1.5486613308853332,1.348122838011291,1.2102068379384594
2.4046895550993925 ,1.1497664729073018,2.3671512039658458,1.2306114272928999,1.1770771817726216
1.2234886688520277 ,0.9834799879954211,1.0920539134012088,1.1296441181667196,1.1617106822404424
0.14427722724374603 ,0.18594455174607422,0.08345197655350883,0.13367633826455894,0.2639213355858333
0.1157178096966878 ,0.3019873867776834,0.1442993602984773,0.07841327173088226,0.2731970324472648
0.13752460307643669 ,0.14819776488938596,0.1499680258571387,0.0996444559244968,0.25362410304078803
0.12396747626630839 ,0.11913417663432602,0.1806868681155825,0.07803375265618179,0.26582093675396135
