folds:,0,1,2,3,4
abalone,1.0678654895574273,1.1258390485826402,1.0683105392868084,1.1072801110104902,1.613433779287577
acute-inflammation,0.20500412221345138,0.0574103745529855,0.21087452847222315,0.25132141744557746,0.23518388957041522
acute-nephritis,0.06249652751826442,0.1205142870180694,0.12635825716537147,0.10986267620322111,0.1246645084917807
annealing,0.22492034759333446,0.2496704547995135,0.3043406681376042,0.2775020117214521,0.2177122699256475
arrhythmia,1.8006898259473736,1.8914254517747198,1.7216295631693435,1.4933601307904774,1.4699406713176806
audiology-std,1.7907102401398125,1.4647819455834077,1.3096698551017016,1.501575816529166,1.4570998410595357
balance-scale,0.3293553169877243,0.5845840504541286,0.49455421524428306,0.5063205765156644,0.6629982309778121
balloons,0.7824479820741743,0.7917493082642617,0.8364762053104502,0.9075145100800097,1.3767108357696118
bank,0.33407159177963597,0.5404016621647952,0.5918834971769983,0.5718620323272041,0.5894874766894223
blood,0.7473989600618945,1.5475003946233499,1.6262900954751516,1.65556720338492,1.6371241449112905
breast-cancer,0.9525857531947091,2.0099635380826566,1.8340287934648427,2.082730109909013,1.981749516638607
breast-cancer-wisc,0.21005118534421735,0.1762488638016923,0.24927371029908568,0.15168324242955164,0.2580240732903761
breast-cancer-wisc-diag,0.11709378806075034,0.1503718040199886,0.2529844489798879,0.24558169869685137,0.24662583160976803
breast-cancer-wisc-prog,0.7733188747256864,0.9436069123074874,1.126421051933663,1.0101446167371901,1.0838816652473835
breast-tissue,1.3191650509473036,1.1665020556016075,1.348122838011291,1.2306114272928999,1.1296441181667196
car,0.13367633826455894,0.07841327173088226,0.0996444559244968,0.07803375265618179,0.10509982409263435
cardiotocography-3clases,0.27567688121012285,0.26368510207874707,0.236579921697459,0.2508676550569062,0.2591597269045305
cardiotocography-10clases,0.6890423403748279,0.6110608859202682,0.6162979426500861,0.7494979814089123,0.5968427592176845
chess-krvkp,0.027473420643858253,0.048734131982686064,0.0422374189168821,0.053239308123976654,0.0387298216633196
congressional-voting,0.9115239929409806,0.9181165910916944,0.9083024084398686,0.920899839671049,0.9502081680288745
conn-bench-sonar-mines-rocks,0.5127179835400278,0.898474102445848,0.6210822746964191,0.43468188232723914,0.6914511778704605
conn-bench-vowel-deterding,0.3337823792156689,0.33713905921392096,0.3798659454381486,0.3208849060412707,0.39867149485124814
connect-4,0.3243175063816739,0.3208450829888709,0.3222337148007562,0.31925443665660336,0.3270866080997951
contrac,1.3199099723677967,1.4156011755302231,1.3019775278017027,1.289086003790717,1.4823963873923902
credit-approval,0.4682510569314223,0.4799033128971957,0.46988328042604605,0.7877151063559862,0.4771050248776021
cylinder-bands,0.6719237934558209,0.8811776565787154,0.782402512645563,0.7838384035619032,0.7183245060381684
dermatology,0.15022469216245193,0.21249106711718163,0.3947493110138274,0.28419986004166065,0.30676813485759263
echocardiogram,0.650723887284054,0.5135953125657853,0.842503660263463,0.7592020801936695,0.862236640918061
ecoli,1.0459904495271346,0.7843156929163971,0.6729475520075988,0.9654484283103766,0.8351055424683862
energy-y1,0.41866659921934374,0.2050882062654469,0.3452176638720216,0.2506937830009015,0.19961294922958603
energy-y2,0.34290590711844726,0.41230934883470977,0.3139677893827926,0.37172562666275216,0.33150204534631633
fertility,0.5214683066953207,0.607941740876144,0.5988017749331291,0.5278111578192068,0.5274508482394163
flags,1.9285988396210978,1.645433294197127,1.5818385301720228,1.8436767319588778,1.850511773338592
glass,1.3713247906547759,1.0177675268597863,1.2349156288451493,1.0890462148049032,1.5271479916872603
haberman-survival,1.7875517535184808,0.9090167988654388,0.8710693176574716,0.9525107127715161,0.8398670517788989
hayes-roth,0.5975913319630991,0.901832951007206,0.5759692232379368,1.0766410189428817,0.8442780895333147
heart-cleveland,1.6547186055768575,1.5176800972904538,1.8103312581857036,1.7649449950304854,1.7177571035001196
heart-hungarian,0.7077911022646715,0.5633719316340994,0.7726389453918889,0.540354890428638,0.6102244246283198
heart-switzerland,2.076930280616933,3.577653991083096,2.1487816591145537,2.260485421989339,2.4280036287152744
heart-va,3.6167011015879007,2.521512206470788,2.4247569945228102,2.677341566545077,2.3950288728326186
hepatitis,0.546303234188635,0.5404962804419641,0.5052441989616876,0.5809973937384215,0.5149805418312666
hill-valley,2.048150432535803,1.1652698336143692,1.7913477729616634,1.4462350127871988,1.4917764825415212
horse-colic,0.5676239602420824,0.6107314887438813,0.7022789617554711,0.5509967384684586,0.5715669890785019
ilpd-indian-liver,1.0537320617971837,0.7693480377191556,1.1443605596171273,1.1503891464035976,0.8193058459356463
image-segmentation,0.13490235469892603,0.16795937908549702,0.19664712842153995,0.10274434724842058,0.14880765855998235
ionosphere,0.3613168895404762,0.29459098507692755,0.28285338351749767,0.31395840736750796,0.2966398843248636
iris,0.4126723641137867,0.3663266284083804,0.4340098100886874,0.25009365067770706,0.3709211280764549
led-display,1.1507203865953834,1.2755410217854308,1.3502764788768102,1.2531734989838146,1.2869075360308746
lenses,1.697021718527168,1.346409058976435,1.3454394878705798,0.9984781020846543,1.3458408858901583
letter,0.22560980251042154,0.20306581961637316,0.23721846197900984,0.23369461442441916,0.24971070778712998
libras,1.4004423573051001,1.5795288026507457,1.4067924270568988,1.6257860016144836,1.7361154679985995
low-res-spect,0.5466143819788681,0.6725658276467059,0.5693343637016808,0.5518758180443774,0.4704504048021319
lung-cancer,1.9267834430505442,1.3779912766802083,1.8211456892165636,1.5699103816042332,2.513349388650231
lymphography,0.8437741738772331,0.96475392129282,1.2488100827621629,1.2731986455233535,0.8728094627543483
mammographic,0.5582503191924505,1.1717015664212596,1.5159820974581488,1.1773514827148337,1.122392500718068
molec-biol-promoter,0.6526290572866765,0.5673875347736531,0.4455530940074349,0.33286916202263367,0.9134033444435798
molec-biol-splice,0.2105719759130564,0.2308380051891619,0.23680139490679572,0.1819862181652497,0.18654876775865453
monks-1,0.040684766385894064,0.018397649097427148,0.017258822610741593,0.03485658304427891,0.07107810884437385
monks-2,0.819697835133001,1.4134092239058613,0.9814685063317536,0.9267509904888216,0.9155613703021002
monks-3,0.1412250361738987,0.17725561765248257,0.07875237948066907,0.08932768603344687,0.15921377041414309
mushroom,0.009053102760203817,5.183544800593465E-4,5.44588018714381E-4,5.005089069867818E-4,5.15864674717604E-4
musk-1,0.8201054162050981,0.6538945414746518,0.6358970727766898,0.6604469702185491,0.7187121098579262
musk-2,0.06306305865010421,0.07849389860999736,0.09889805753215594,0.11069705605144126,0.07423402635307562
nursery,0.015466522720120566,0.006460611667618891,0.005181197174290585,0.004458061950981628,0.0037604461898543998
oocytes_merluccius_nucleus_4d,0.6479432150631905,1.080667242428822,0.9483197874608378,0.991706056159691,0.9348312552846432
oocytes_merluccius_states_2f,0.3650320648062826,0.31601232033687204,0.29197258784657715,0.3831038362237104,0.4323318704694068
oocytes_trisopterus_nucleus_2f,0.839953679369752,0.8929780032067264,0.9081151597374078,0.8416458055992989,0.865561642197563
oocytes_trisopterus_states_5b,0.41493229715738195,0.48790133175120015,0.4085641105190116,0.3549286192807189,0.34685753792298946
optical,0.12394531314191111,0.1391743397514938,0.14886927200555383,0.1498527614212708,0.13896106427260596
ozone,0.1759322248800287,0.2595314474148701,0.23731542110091014,0.19984613336139712,0.22058163423917299
page-blocks,0.1304858588358246,0.17905182521482546,0.17424213757178278,0.2147001914355727,0.1665632889111096
parkinsons,0.3509754674454349,0.5200471077723471,0.35720669625153145,0.47169602638822916,0.42269717673908247
pendigits,0.053267595505818825,0.06406771108039781,0.05926090550097156,0.07188503181188517,0.060826400392643434
pima,1.545194648063385,1.2969014744166218,1.2901914902519145,1.337063491362325,1.5031545067047685
pittsburg-bridges-MATERIAL,0.7300165374178653,1.0664546292139843,1.400569052652358,0.546526769728848,1.1542002519331498
pittsburg-bridges-REL-L,2.6816669855818764,1.3543204694708988,1.8802470725934848,2.051446708173017,1.6750945963527766
pittsburg-bridges-SPAN,1.6527923697907865,1.5532102180868503,2.2359038106429394,2.5446491109015064,1.7012873130426411
pittsburg-bridges-T-OR-D,1.363918583935606,0.8204354067300448,0.8443648651549222,0.6015432862530998,0.8181514906460938
pittsburg-bridges-TYPE,2.231784288573535,2.3153937968452505,3.092777723255077,2.7105101083117074,2.24022344929142
planning,1.0554864709261895,1.7038553989966636,1.7895679284320252,2.081887729581029,2.012825752858722
plant-margin,2.070199087388595,1.8132408857572049,1.9842032585061447,1.901389642366195,1.9953501158575393
plant-shape,3.069024521989287,3.053835556695044,3.080603726171256,3.0890250144777776,3.227759117948041
plant-texture,2.0514907285936426,1.8276518316245005,1.9372692887124243,2.055105481755873,2.0160118350079754
post-operative,1.043279349559607,1.0471939217119157,1.0422304553516173,1.044049843563382,1.0468860720821263
primary-tumor,2.5476704224043965,4.1299993336694305,4.1919926398781735,4.367639931639953,3.8055684088281616
ringnorm,0.08739542913825928,0.11053526704886792,0.10916337185442461,0.11624173876991065,0.12288874436778187
seeds,0.4030436929773373,0.14257854738684397,0.38602499411238617,0.20831153929470864,0.225688216675419
semeion,0.38489840003716674,0.40528155460175824,0.495105140094874,0.4598311154432853,0.4386224332616432
soybean,0.4551885242459538,0.48567063306615577,0.5578117965640051,0.35659797520568637,0.6557839417652679
spambase,0.2722618027055479,0.2736967866212458,0.2587828648332879,0.3195232876131765,0.2467918711878585
spect,1.028723361075187,1.4145835681757475,0.8918750109047041,0.8606691376042318,0.8775584928194747
spectf,0.6002202716983088,0.6271051233669039,0.5703621704228387,0.5044271954728102,0.5308908316514097
statlog-australian-credit,1.016095452377877,1.5190948415255885,0.9123695934546562,0.8818811479654572,1.0699722574561716
statlog-german-credit,0.7077563340287936,1.1616615846620666,0.7963205281704967,0.898612457634635,0.8334924827011075
statlog-heart,0.7524425274908694,0.48700157564189944,0.7329199155343623,0.5621074175884649,0.8646138029876258
statlog-image,0.08455745161675009,0.10196503482049506,0.13268256805767453,0.09771732953674857,0.11570550439120708
statlog-landsat,0.4218428810478207,0.40383299505803155,0.4087702601524931,0.37371662788953564,0.4288826081735888
statlog-shuttle,0.016914196510751694,0.0015059958017491666,0.0018161612020101247,5.963082221336691E-4,0.001910157517265703
statlog-vehicle,1.2134017778833739,0.8581199459051077,1.0335058443632648,1.127133063045219,1.1008533078725935
steel-plates,1.131870447894514,1.0722823033943445,1.1552397354061763,0.9251619794156507,1.1070850735695115
synthetic-control,0.16795135882481713,0.1597614541010789,0.23808750160500225,0.20898439425879514,0.18946027188231945
teaching,3.0891424180621967,2.2520925873061004,3.193206529049261,2.216876185523048,2.88969579186397
thyroid,0.023647034451620214,0.023353192548412113,0.04745708570389484,0.025173895809916465,0.019872687810871068
tic-tac-toe,0.06519865798168867,0.06719734101415879,0.07955178097040382,0.08042252288571784,0.07141440049060137
titanic,0.6992719072703025,0.6852756471752091,0.7178506717266427,0.6774525097679545,0.7321809453471209
trains,1.0,1.0,1.0,1.0,1.0
twonorm,0.12248197074880846,0.13133267086661654,0.12415640984100483,0.15407858850804446,0.14613239477130158
vertebral-column-2clases,0.5985815134711295,0.8132340385387932,0.9996064633260584,0.6739222465375747,1.0851490447690837
vertebral-column-3clases,0.6587901489411505,0.8051334162273404,0.9134992579392129,0.924238140796038,0.618760817989341
wall-following,0.012613446654438793,0.024546723309620242,0.03162039583332366,0.02722214462619947,0.037188113695915605
waveform,0.52465870033765,0.7621215092739339,0.7332812913243514,0.6993816961325591,0.7098218780947452
